line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
457,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 10:08:20 combo sshd(pam_unix)[15490]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root
458,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 10:08:20 combo sshd(pam_unix)[15491]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root
459,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 10:08:20 combo sshd(pam_unix)[15492]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root
460,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:01 combo ftpd[15547]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 
461,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:01 combo ftpd[15543]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 
462,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:01 combo ftpd[15546]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 
463,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:01 combo ftpd[15542]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 
464,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:01 combo ftpd[15544]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 
465,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:01 combo ftpd[15545]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005 
466,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:05 combo ftpd[15548]: connection from 208.62.55.75 () at Wed Jun 29 10:48:05 2005 
467,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:06 combo ftpd[15549]: connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005 
468,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:06 combo ftpd[15550]: connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005 
469,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:06 combo ftpd[15551]: connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005 
470,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:08 combo ftpd[15552]: connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005 
471,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:08 combo ftpd[15553]: connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005 
472,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:08 combo ftpd[15554]: connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005 
473,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:10 combo ftpd[15555]: connection from 208.62.55.75 () at Wed Jun 29 10:48:10 2005 
474,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:12 combo ftpd[15556]: connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005 
475,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:12 combo ftpd[15557]: connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005 
476,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:13 combo ftpd[15558]: connection from 208.62.55.75 () at Wed Jun 29 10:48:13 2005 
477,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:15 combo ftpd[15559]: connection from 208.62.55.75 () at Wed Jun 29 10:48:15 2005 
478,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:17 combo ftpd[15560]: connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005 
479,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:17 combo ftpd[15561]: connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005 
480,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:18 combo ftpd[15562]: connection from 208.62.55.75 () at Wed Jun 29 10:48:18 2005 
481,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:20 combo ftpd[15563]: connection from 208.62.55.75 () at Wed Jun 29 10:48:20 2005 
482,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 10:48:21 combo ftpd[15564]: connection from 208.62.55.75 () at Wed Jun 29 10:48:21 2005 
483,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:11:53 combo sshd(pam_unix)[15692]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
484,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:11:55 combo sshd(pam_unix)[15694]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
485,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:11:57 combo sshd(pam_unix)[15696]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
486,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:11:59 combo sshd(pam_unix)[15698]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
487,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:11:59 combo sshd(pam_unix)[15700]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
488,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:12:01 combo sshd(pam_unix)[15702]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
489,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:12:02 combo sshd(pam_unix)[15704]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
490,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:12:03 combo sshd(pam_unix)[15706]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
491,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:12:03 combo sshd(pam_unix)[15708]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
492,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:12:05 combo sshd(pam_unix)[15710]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
493,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:12:05 combo sshd(pam_unix)[15712]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
494,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:12:06 combo sshd(pam_unix)[15714]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
495,linux#6,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 29 12:12:10 combo sshd(pam_unix)[15716]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root
496,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 14:44:35 combo ftpd[15917]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 
497,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 14:44:35 combo ftpd[15922]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 
498,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 14:44:35 combo ftpd[15918]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 
499,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 14:44:35 combo ftpd[15919]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 
500,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 14:44:35 combo ftpd[15923]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 
501,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 14:44:35 combo ftpd[15920]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 
502,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 29 14:44:35 combo ftpd[15921]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005 
503,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 04:03:41 combo su(pam_unix)[17407]: session opened for user cyrus by (uid=0)
504,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 04:03:42 combo su(pam_unix)[17407]: session closed for user cyrus
505,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jun 30 04:03:43 combo logrotate: ALERT exited abnormally with [1]
506,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 04:09:30 combo su(pam_unix)[17778]: session opened for user news by (uid=0)
507,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 30 04:09:31 combo su(pam_unix)[17778]: session closed for user news
508,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 30 12:48:38 combo sshd(pam_unix)[18559]: check pass; user unknown
509,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 30 12:48:38 combo sshd(pam_unix)[18559]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl 
510,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18557]: check pass; user unknown
511,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 30 12:48:41 combo sshd(pam_unix)[18557]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl 
512,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18550]: check pass; user unknown
513,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 30 12:48:41 combo sshd(pam_unix)[18550]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl 
514,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18547]: check pass; user unknown
515,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 30 12:48:41 combo sshd(pam_unix)[18547]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl 
516,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18549]: check pass; user unknown
517,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 30 12:48:41 combo sshd(pam_unix)[18549]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl 
518,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18545]: check pass; user unknown
519,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 30 12:48:41 combo sshd(pam_unix)[18545]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl 
520,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18548]: check pass; user unknown
521,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 30 12:48:41 combo sshd(pam_unix)[18548]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl 
522,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 30 12:48:41 combo sshd(pam_unix)[18546]: check pass; user unknown
523,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 30 12:48:41 combo sshd(pam_unix)[18546]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl 
524,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:00 combo sshd(pam_unix)[19088]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
525,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:00 combo sshd(pam_unix)[19094]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
526,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:00 combo sshd(pam_unix)[19087]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
527,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:01 combo sshd(pam_unix)[19093]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
528,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:01 combo sshd(pam_unix)[19085]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
529,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:03 combo sshd(pam_unix)[19091]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
530,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:04 combo sshd(pam_unix)[19099]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
531,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:04 combo sshd(pam_unix)[19101]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
532,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:05 combo sshd(pam_unix)[19103]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
533,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 19:03:07 combo sshd(pam_unix)[19097]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root
534,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 20:16:17 combo sshd(pam_unix)[19202]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
535,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 20:16:17 combo sshd(pam_unix)[19203]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
536,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 20:16:26 combo sshd(pam_unix)[19209]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
537,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 20:16:26 combo sshd(pam_unix)[19208]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
538,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>,Jun 30 20:16:30 combo sshd(pam_unix)[19222]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root
539,,,E13,Authentication failed from <*> (<*>): Permission denied in replay cache code,Jun 30 20:53:04 combo klogind[19272]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code 
540,,,E61,Kerberos authentication failed,Jun 30 20:53:04 combo klogind[19272]: Kerberos authentication failed 
541,,,E13,Authentication failed from <*> (<*>): Permission denied in replay cache code,Jun 30 20:53:04 combo klogind[19287]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code 
542,,,E61,Kerberos authentication failed,Jun 30 20:53:04 combo klogind[19287]: Kerberos authentication failed 
543,,,E13,Authentication failed from <*> (<*>): Permission denied in replay cache code,Jun 30 20:53:04 combo klogind[19286]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code 
544,,,E61,Kerberos authentication failed,Jun 30 20:53:04 combo klogind[19286]: Kerberos authentication failed 
545,,,E13,Authentication failed from <*> (<*>): Permission denied in replay cache code,Jun 30 20:53:04 combo klogind[19271]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code 
546,,,E61,Kerberos authentication failed,Jun 30 20:53:04 combo klogind[19271]: Kerberos authentication failed 
547,,,E13,Authentication failed from <*> (<*>): Permission denied in replay cache code,Jun 30 20:53:04 combo klogind[19270]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code 
548,,,E61,Kerberos authentication failed,Jun 30 20:53:04 combo klogind[19270]: Kerberos authentication failed 
549,,,E13,Authentication failed from <*> (<*>): Permission denied in replay cache code,Jun 30 20:53:04 combo klogind[19269]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code 
550,,,E61,Kerberos authentication failed,Jun 30 20:53:04 combo klogind[19269]: Kerberos authentication failed 
551,,,E13,Authentication failed from <*> (<*>): Permission denied in replay cache code,Jun 30 20:53:04 combo klogind[19268]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code 
552,,,E13,Authentication failed from <*> (<*>): Permission denied in replay cache code,Jun 30 20:53:04 combo klogind[19288]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code 
553,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:04 combo klogind[19274]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
554,,,E61,Kerberos authentication failed,Jun 30 20:53:04 combo klogind[19268]: Kerberos authentication failed 
555,,,E61,Kerberos authentication failed,Jun 30 20:53:04 combo klogind[19288]: Kerberos authentication failed 
556,,,E61,Kerberos authentication failed,Jun 30 20:53:04 combo klogind[19274]: Kerberos authentication failed 
557,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19266]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
558,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19266]: Kerberos authentication failed 
559,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19267]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
560,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19267]: Kerberos authentication failed 
561,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19278]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
562,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19278]: Kerberos authentication failed 
563,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19273]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
564,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19273]: Kerberos authentication failed 
565,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19276]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
566,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19276]: Kerberos authentication failed 
567,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19275]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
568,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19275]: Kerberos authentication failed 
569,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19277]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
570,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19277]: Kerberos authentication failed 
571,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19279]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
572,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19279]: Kerberos authentication failed 
573,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19280]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
574,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19281]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
575,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19282]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
576,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19280]: Kerberos authentication failed 
577,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19283]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
578,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19281]: Kerberos authentication failed 
579,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19285]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
580,,,E14,Authentication failed from <*> (<*>): Software caused connection abort,Jun 30 20:53:06 combo klogind[19284]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort 
581,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19282]: Kerberos authentication failed 
582,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19283]: Kerberos authentication failed 
583,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19285]: Kerberos authentication failed 
584,,,E61,Kerberos authentication failed,Jun 30 20:53:06 combo klogind[19284]: Kerberos authentication failed 
585,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19432]: session opened for user test by (uid=509)
586,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19431]: session opened for user test by (uid=509)
587,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19433]: session opened for user test by (uid=509)
588,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19434]: session opened for user test by (uid=509)
589,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 30 22:16:32 combo sshd(pam_unix)[19435]: session opened for user test by (uid=509)
