EventId,EventTemplate,Occurrences
97e78070,Jul <*> 21 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
8c9df84c,Jul <*> 04 <*> <*> <*> kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
c03da932,Jul <*> 05 <*> <*> <*> kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
ddf5078d,Jul <*> 14 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,8
9e822c0b,Jul 5 10 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
322149d2,Jul <*> 10 <*> <*> <*> kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
a8e49c5c,Jul <*> 11 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
b0adb956,Jul <*> 12 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
1da5c6e3,Jul <*> 13 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,7
d5421980,Jul <*> 14 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
6f23cc6f,Jul <*> 19 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,4
dbcd9dd3,Jul <*> 20 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
d628625f,Jul <*> 21 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
1702a1f4,Jul 1 22 <*> <*> calvisitor-10-105-163-202 iconservicesagent[328] -[ISGenerateImageOp generateImageWithCompletion ] Failed to composit image for descriptor <ISBindingImageDescriptor <*>,3
b3a45cec,Jul <*> 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
d0c5dde1,Jul <*> 01 <*> <*> <*> kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
5561ad59,Jul 3 02 08 34 authorMacBook-Pro kernel[0] ARPT 672113.005034 wl0 setup_keepalive Seq 1128495564 Ack 3106452487 Win size 4096,1
0b316f7d,Jul <*> 16 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
de707d16,Jul <*> 07 <*> <*> <*> kernel[0] IO80211AWDLPeerManager setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,3
9157906c,Jul 4 08 21 34 calvisitor-10-105-162-105 kernel[0] ARPT 699925.384446 wl0 setup_keepalive Seq 4253304142 Ack 3255241453 Win size 4096,1
96aa262c,Jul 4 09 <*> <*> calvisitor-10-105-162-105 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
5ca1904d,Jul 4 15 35 04 calvisitor-10-105-162-105 iconservicesagent[328] -[ISGenerateImageOp generateImageWithCompletion ] Failed to composit image for descriptor <ISBindingImageDescriptor <*>,2
48f0d997,Jul <*> 17 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
b6186ada,Jul 4 23 <*> <*> calvisitor-10-105-162-105 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
936a3f42,Jul 6 00 30 37 authorMacBook-Pro ksfetch[36439] 2017-07-06 00 30 37.064 ksfetch[36439/0x7fff79824000] [lvl 2] main() Fetcher is exiting.,1
b95ab522,Jul <*> 03 <*> <*> <*> kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
ad7e87f0,Jul 6 05 04 00 calvisitor-10-105-163-168 kernel[0] Opened file /var/vm/sleepimage size 1073741824 extents 3 maxio 2000000 ssd 1,1
5315b05b,Jul 8 04 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
b601c8af,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,24
4c0ae23f,Jul <*> <*> <*> <*> <*> <*> CCFile captureLog Received Capture notice id <*> reason <*> sts <*> <*>,20
6ec4e009,Jul <*> <*> <*> <*> <*> locationd[82] NETWORK requery 0 0 0 0 <*> items fQueryRetries <*> fLastRetryTimestamp <*>,17
64b801c6,Jul <*> <*> <*> <*> <*> <*> doSaveChannels@286 Will write to <*> <*> <*> - <*> sts <*> 0.xml,6
ca680aab,Jul <*> <*> <*> <*> <*> BezelServices 255.10[94] ASSERTION FAILED dvcAddrRef ! ((void *)0) -[DriverServices getDeviceAddress ] line 2789,4
81bfd9db,Jul 5 00 58 26 calvisitor-10-105-163-10 wirelessproxd[75] Failed to stop a scan - central is not powered on 4,1
f73d17aa,Jul 5 <*> <*> <*> <*> kernel[0] could discard act <*> inact <*> purgeable <*> spec <*> cleaned 0,2
29741ee0,Jul 7 20 43 37 calvisitor-10-105-160-85 QuickLookSatellite[38624] [QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log> it will probably fail,1
17c324f0,Jul 8 03 12 46 calvisitor-10-105-162-175 kernel[0] did discard act 12083 inact 17640 purgeable 20264 spec 28635 cleaned 0,1
79446bd7,Jul <*> <*> <*> <*> <*> kernel[0] IOThunderboltSwitch<0>(0x0) listenerCallback - Thunderbolt HPD packet for route 0x0 port <*> unplug 0,36
9dc6de17,Jul <*> <*> <*> <*> <*> CalendarAgent[279] [com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type [text/html; charset UTF-8].],5
72b32854,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line <*>,9
bffcf4e3,Jul 3 16 07 33 authorMacBook-Pro configd[53] network changed v6(en0- 2607 f140 6000 8 d8d1 d506 6046 43e4) DNS- Proxy-,1
0b735e3d,Jul 3 <*> <*> <*> authorMacBook-Pro com.apple.WebKit.WebContent[25654] <*> <*> <*> <<<< CRABS >>>> crabsFlumeHostUnavailable [0x7f961cf08cf0] Byte flume reports host unavailable.,2
5d76243a,Jul 3 <*> <*> <*> <*> kernel[0] **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- <*> ****,2
d3554163,Jul 4 13 56 31 calvisitor-10-105-162-105 com.apple.AddressBook.ContactsAccountsService[289] [Accounts] Current connection <NSXPCConnection 0x7fda74805bf0> connection from pid 487 doesn't have account access.,1
f8a74dc0,Jul 6 09 08 22 calvisitor-10-105-163-253 loginwindow[94] -[SFLListManager(ServiceReplyProtocol) notifyChanges toListWithIdentifier ] Notified of item changes to list with identifier com.apple.LSSharedFileList.RecentApplications,1
fe21ed76,Jul 6 12 02 26 authorMacBook-Pro configd[53] network changed v6(en0- 2607 f140 6000 8 c6b3 1ff fecd 467f) DNS- Proxy-,1
a968d620,Jul 6 22 05 30 calvisitor-10-105-162-178 CalendarAgent[279] [com.apple.calendar.store.log.caldav.queue] [Account xpc_ben@163.com@https //caldav.163.com/caldav/principals/users/xpc_ben%40163.com/ timed out when executing operation <CalDAVAccountRefreshQueueableOperation 0x7fa11f9f2290; Sequence 0>],1
b7c0ec32,Jul 7 10 38 23 calvisitor-10-105-162-178 UserEventAgent[258] Could not get event name for stream/token com.apple.xpc.activity/4505 132 Request for stale data,1
f9e474c1,Jul 7 21 58 33 calvisitor-10-105-160-85 NeteaseMusic[17988] 21 58 33.765 ERROR 177 timed out after 15.000s (0 0); mMajorChangePending 0,1
acfbe5aa,Jul 8 06 02 25 calvisitor-10-105-162-124 com.apple.AddressBook.ContactsAccountsService[289] [Accounts] Current connection <NSXPCConnection 0x7fda72614240> connection from pid 30318 doesn't have account access.,1
5a3deb77,Jul 1 09 <*> <*> calvisitor-10-105-160-95 mDNSResponder[91] mDNS_DeregisterInterface Frequent transitions for interface <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
20c63c46,Jul 1 09 21 58 calvisitor-10-105-160-95 com.apple.WebKit.WebContent[25654] [09 21 58.929] <<<< CRABS >>>> crabsFlumeHostAvailable [0x7f961cf08cf0] Byte flume reports host available again.,1
15c50800,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,47
59cb4950,Jul <*> <*> <*> <*> <*> mDNSResponder[91] mDNS_RegisterInterface Frequent transitions for interface <*> (FE80 0000 0000 0000 <*> <*> <*> <*>,4
62fdd49d,Jul <*> <*> <*> <*> authorMacBook-Pro UserEventAgent[43] Captive [CNInfoNetworkActive 1748] en0 SSID 'CalVisitor' making interface primary (cache indicates network not captive),3
472f5696,Jul <*> <*> <*> <*> <*> WindowServer[184] send_datagram_available_ping pid 445 failed to act on a ping it dequeued before timing out.,26
e3d75731,Jul 2 20 50 47 calvisitor-10-105-163-202 ksfetch[32776] 2017-07-02 20 50 47.457 ksfetch[32776/0x7fff79824000] [lvl 2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,1
d457863c,Jul <*> 21 <*> <*> <*> <*> [21 <*> <*> <*> signalled err <*> <*> <*> <*> <*> <*> line <*>,4
8d6eab66,Jul <*> 11 <*> <*> <*> com.apple.WebKit.WebContent[32778] [11 <*> <*> FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,2
a51f6c36,Jul 3 12 02 22 authorMacBook-Pro com.apple.WebKit.WebContent[32778] [12 02 22.126] FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,1
808b78b6,Jul 3 19 04 53 authorMacBook-Pro com.apple.WebKit.WebContent[32778] [19 04 53.965] FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,1
46929ee2,Jul 3 20 55 46 calvisitor-10-105-161-225 com.apple.WebKit.WebContent[32778] [20 55 46.310] FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,1
4b41c4b6,Jul 4 10 13 05 calvisitor-10-105-162-105 com.apple.WebKit.WebContent[25654] [10 13 05.044] <<<< CRABS >>>> crabsFlumeHostAvailable [0x7f961cf08cf0] Byte flume reports host available again.,1
81c14fc5,Jul 4 14 <*> <*> calvisitor-10-105-162-105 com.apple.WebKit.WebContent[32778] [14 <*> <*> FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,2
e59d497a,Jul 4 23 22 09 calvisitor-10-105-162-105 Microsoft Word[14463] Cocoa scripting error for <*> four character codes must be four characters long.,71
b34edc4d,Jul 5 10 52 16 calvisitor-10-105-160-179 GoogleSoftwareUpdateAgent[35861] 2017-07-05 10 52 16.977 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl 2] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.,1
2aae26e3,Jul 5 17 22 36 authorMacBook-Pro com.apple.WebKit.WebContent[25654] [17 22 36.133] <<<< CRABS >>>> crabsFlumeHostAvailable [0x7f961cf08cf0] Byte flume reports host available again.,1
03d8f322,"Jul 5 20 16 56 calvisitor-10-105-160-210 blued[85] hostControllerOnline - Number of Paired devices 1 List of Paired devices ( ""84-41-67-32-db-e1"" )",1
14c3f3e4,Jul 6 01 11 06 authorMacBook-Pro com.apple.WebKit.WebContent[32778] [01 11 06.715] FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,1
096e09cd,Jul 6 14 57 16 calvisitor-10-105-162-178 <*> 2017-07-06 14 57 <*> <*> [lvl 2] <*> <*> <*> <*> <*> <*> <*>,2
b9168a43,Jul <*> 21 <*> <*> <*> <*> Failed to connect <*> outlet from <*> to <*> missing setter or instance variable,2
7857507c,Jul 7 10 54 41 calvisitor-10-105-162-178 ksfetch[37925] 2017-07-07 10 54 41.296 ksfetch[37925/0x7fff79824000] [lvl 2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,1
f75fd384,Jul 8 06 26 32 calvisitor-10-105-162-124 GoogleSoftwareUpdateAgent[39159] 2017-07-08 06 26 32.364 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl 2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors ] Keystone finished errors 0,1
584e1a5b,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>,10
644a27d3,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> AQM agg results 0x8001 len hi/lo 0x0 <*> BAbitmap(0-3) 0 0 0 0,7
3f772685,Jul <*> <*> <*> <*> <*> <*> dnssd_clientstub ConnectToServer connect() failed path /var/run/mDNSResponder Socket 4 Err -1 Errno 1 Operation not permitted,13
7f5a022d,Jul <*> <*> <*> <*> <*> kernel[0] [HID] [ATC] [Error] AppleDeviceManagementHIDEventService start Could not make a string from out connection notification key,2
de968723,Jul <*> <*> <*> <*> <*> kernel[0] hibernate_alloc_pages act <*> inact <*> anon <*> throt 0 spec <*> wire <*> wireinit 39927,2
7dc09a91,Jul <*> <*> <*> <*> <*> <*> CCFile captureLogRun Skipping current file Dir file <*> <*> <*> Current File <*> <*> <*>,31
51a2324b,Jul 3 17 37 47 calvisitor-10-105-160-184 kernel[0] **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- 0x5fd0 -- 0x9a00 -- 0x6800 ****,1
65211bdb,Jul 3 19 04 48 calvisitor-10-105-162-32 kernel[0] hibernate_teardown wired_pages 544767 free_pages 3578340 active_pages 40000 inactive_pages 0 speculative_pages 0 cleaned_pages 0 compressor_pages 112,1
4b3a4547,Jul 4 06 52 58 authorMacBook-Pro configd[53] network changed v4(en0- 10.105.162.105) v6(en0- 2607 f140 6000 8 c6b3 1ff fecd 467f) DNS- Proxy-,1
c3955cef,"Jul <*> <*> <*> <*> <*> <*> [Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8 error Error Domain ABAddressBookErrorDomain Code 1002 ""(null)""",2
3f4ae42d,Jul 5 00 29 04 authorMacBook-Pro com.apple.WebKit.WebContent[35671] [00 29 04.085] <<<< CRABS >>>> crabsWaitForLoad [0x7fbc7ac683a0] Wait time out - -1001 (msRequestTimeout -1),1
5684e08b,Jul 6 09 24 14 calvisitor-10-105-163-253 GoogleSoftwareUpdateAgent[36726] 2017-07-06 09 24 14.733 GoogleSoftwareUpdateAgent[36726/0x7000002a0000] [lvl 2] -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.,1
f5a0e758,Jul 7 17 45 26 calvisitor-10-105-160-85 loginwindow[94] CoreAnimation warning deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS 1 in environment to log backtraces.,1
8a8912a2,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,21
048452a6,Jul 1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,29
7bb5e0d2,Jul 2 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
5466b1bc,Jul 4 <*> <*> <*> <*> <*> <*> scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.,73
56dfb0b3,Jul 5 10 57 01 calvisitor-10-105-160-179 QQ[10018] 2017/07/05 10 57 01.130 | I | VoipWrapper | DAVEngineImpl.cpp 1400 Close | close video chat. llFriendUIN 1742124257.,1
9e7c8567,Jul 6 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,15
b0aa03ed,Jul 7 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,43
f9d970f9,Jul 8 06 26 32 calvisitor-10-105-162-124 GoogleSoftwareUpdateAgent[39159] 2017-07-08 06 26 32.365 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl 2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg ] About to run checks for any other apps.,1
27b24ef5,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 Roamed or switched channel reason #8 bssid <*> <*> <*> <*> <*> <*> last RSSI <*>,3
aa5bb549,Jul <*> <*> <*> <*> <*> symptomsd[215] -[NetworkAnalyticsEngine _writeJournalRecord fromCellFingerprint key atLOI ofKind lqm isFaulty ] Hashing of the primary key failed. Dropping the journal record.,17
7b67597e,Jul 1 22 03 31 calvisitor-10-105-163-202 com.apple.cts[258] com.apple.ical.sync.x-coredata //DB05755C-483D-44B7-B93B-ED06E57FF420/CalDAVPrincipal/p11 scheduler_evaluate_activity told me to run this job; however but the start time isn't for 59 seconds. Ignoring.,1
3cde61f6,"Jul 5 16 18 06 calvisitor-10-105-162-107 GoogleSoftwareUpdateAgent[36128] 2017-07-05 16 18 06.450 GoogleSoftwareUpdateAgent[36128/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher beginFetchWithDelegate ] KSOutOfProcessFetcher fetching from URL ""https //tools.google.com/service/update2?cup2hreq ac844e04cbb398fcef4cf81b4ffc44a3ebc863e89d19c0b5d39d02d78d26675b&cup2key 7 677488741""",1
e441ac04,Jul 6 12 04 16 authorMacBook-Pro kernel[0] ARPT 739295.354731 wl0 Roamed or switched channel reason #4 bssid f8 4f 57 3b ea b2 last RSSI -77,1
9b3f634b,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,22
705c5ecd,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
98d1b5c6,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
7cd47c64,Jul <*> 00 <*> <*> <*> syslogd[44] Configuration Notice ASL Module <*> claims selected messages. Those messages may not appear in standard system log files or in the ASL database.,2
189b21ac,Jul <*> <*> <*> <*> <*> <*> CCFile copyFile fileName is <*> <*> <*> source path <*> <*> <*> dest path <*> <*> <*> AssocFail sts 2_rsn <*> <*> <*>,4
9ed6e9fb,Jul <*> <*> <*> <*> <*> <*> CCFile copyFile fileName is <*> <*> <*> source path <*> <*> <*> dest path <*> <*> <*> AuthFail sts <*> <*> <*> <*>,17
bbf06ee0,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
9e5d6c9d,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
fc128d1f,Jul <*> 10 <*> <*> <*> <*> <*> 10 <*> <*> <*> [lvl 2] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> >,2
