EventId,EventTemplate,Occurrences
9a2a2255,Jul 3 <*> authorMacBook-Pro kernel[0]: ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: 5223,3
bca6ee80,Jul 3 <*> authorMacBook-Pro sharingd[30299]: <*> : BTLE scanning <*>,3
97aa6163,Jul 3 <*> authorMacBook-Pro sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,6
05746365,Jul 3 <*> authorMacBook-Pro ntpd[207]: wake time set <*> s,3
ca74a428,"Jul 3 <*> authorMacBook-Pro kernel[0]: ARPT: <*> wl0: setup_keepalive: interval 258, retry_interval 30, retry_count 10",2
920b5c2d,Jul 3 <*> authorMacBook-Pro kernel[0]: Previous sleep cause: 5,3
8b3254e0,Jul 3 02:07:59 authorMacBook-Pro hidd[98]: [HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.,1
3180067e,Jul 3 <*> authorMacBook-Pro kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],4
44392d6d,Jul 3 <*> authorMacBook-Pro kernel[0]: AppleCamIn::systemWakeCall - messageType = <*>,10
b965273a,Jul 3 <*> authorMacBook-Pro kernel[0]: AppleCamIn::wakeEventHandlerThread,4
3f52c184,Jul 3 <*> authorMacBook-Pro kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: <*>,3
7dc4ab0b,Jul 3 <*> <*> locationd[82]: Location icon should now be in state <*>,5
9033e7cc,Jul 3 <*> <*> mDNSResponder[91]: mDNS_DeregisterInterface: Frequent transitions for interface en0 <*>,2
5baf7ef3,Jul 3 <*> <*> kernel[0]: RTC: PowerByCalendarDate setting ignored,2
b6766610,Jul 3 <*> <*> kernel[0]: ARPT: <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: 4096,2
4eb0aa1b,Jul 3 <*> <*> kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>,5
230be46a,Jul 3 <*> <*> QQ[10018]: button report: 0x80039B7,3
3d02557f,Jul 3 <*> authorMacBook-Pro kernel[0]: AppleCamIn::handleWakeEvent_gated,3
f57238aa,Jul 3 <*> <*> kernel[0]: ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,2
c74696ab,Jul 3 <*> <*> <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,4
207cebf6,Jul 3 06:33:47 authorMacBook-Pro kernel[0]: ARPT: 672925.539048: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],1
4239808b,Jul 3 06:57:52 authorMacBook-Pro sharingd[30299]: 06:57:52.002 : Purged contact hashes,1
e0c01752,Jul 3 07:21:45 authorMacBook-Pro kernel[0]: ARPT: 673078.174655: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],1
09b4101b,"Jul <*> <*> <*> kernel[0]: IOPMrootDomain: idle cancel, state 1",3
cd4b2af4,Jul 3 08:21:18 authorMacBook-Pro sharingd[30299]: 08:21:18.004 : Discoverable mode changed to Off,1
0f262058,"Jul 3 <*> authorMacBook-Pro kernel[0]: PM response took <*> ms (54, powerd)",2
90316779,Jul <*> <*> <*> kernel[0]: ARPT: <*> ARPT: Wake Reason: Wake on TCP Timeout,2
5e89a9a2,"Jul 3 09:21:24 authorMacBook-Pro kernel[0]: hibernate_alloc_pages act 173850, inact 24957, anon 891, throt 0, spec 73492, wire 527143, wireinit 39927",1
81a3cc9e,Jul 3 09:21:24 authorMacBook-Pro kernel[0]: hibernate_teardown_pmap_structs done: last_valid_compact_indx 282563,1
cf591ac9,Jul <*> <*> <*> kernel[0]: AirPort: Link Up on awdl0,6
8e32c623,Jul 3 10:28:07 authorMacBook-Pro pkd[324]: enabling pid=30298 for plug-in com.apple.ncplugin.weather(1.0) 131FE7ED-87F7-471D-8797-C11107688DF7 /System/Library/CoreServices/Weather.app/Contents/PlugIns/com.apple.ncplugin.weather.appex,1
3d270f53,Jul 3 <*> authorMacBook-Pro QQ[10018]: <*> dealloc,2
868d3508,"Jul 3 10:40:41 authorMacBook-Pro GoogleSoftwareUpdateAgent[33263]: 2017-07-03 10:40:41.730 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <KSUpdateEngine:0x10062de70 ticketStore=<KSPersistentTicketStore:0x1005206e0 store=<KSKeyedPersistentStore:0x1005282c0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100510480 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x10062e060 delegate=<KSUpdateEngine:0x10062de70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x10062d2d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",1
8cf5e85c,Jul 3 10:40:42 authorMacBook-Pro GoogleSoftwareUpdateAgent[33263]: 2017-07-03 10:40:42.940 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSOmahaServer updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:] Response passed CUP validation.,1
98043fdb,Jul 3 <*> authorMacBook-Pro com.apple.WebKit.WebContent[32778]: <*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line <*>,8
8c8773bb,"Jul <*> <*> <*> kernel[0]: Opened file /var/log/SleepWakeStacks.bin, size 172032, extents 1, maxio 2000000 ssd 1",2
77bdbbf4,"Jul <*> <*> <*> locationd[82]: NETWORK: no response from server, reachability, 2, queryRetries, <*>",4
0b9f68ab,"Jul 3 <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",5
27a80ae3,"Jul <*> <*> authorMacBook-Pro kernel[0]: Unexpected payload found for message 9, dataLen 0",2
7d740d58,Jul 3 12:36:38 calvisitor-10-105-160-237 corecaptured[33373]: CCFile::captureLog,1
07ca7c70,Jul <*> <*> <*> kernel[0]: en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161,2
bf683ecd,Jul 3 12:54:59 calvisitor-10-105-160-237 AddressBookSourceSync[33405]: Unrecognized attribute value: t:AbchPersonItemType,1
9b276af5,Jul <*> <*> <*> kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,12
9967ea88,Jul 3 <*> calvisitor-10-105-160-237 kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],2
f9f13609,Jul 3 13:31:35 calvisitor-10-105-160-237 CrashReporterSupportHelper[252]: Internal name did not resolve to internal address!,1
f48d57b0,Jul 3 13:39:50 calvisitor-10-105-160-237 com.apple.xpc.launchd[1] (com.apple.WebKit.Networking.A546008E-07AF-4FFC-8FF8-D8FD260359D9[33438]): Service exited with abnormal code: 1,1
05a77282,Jul 3 13:40:27 calvisitor-10-105-160-237 wirelessproxd[75]: Central manager is not powered on,1
a56fcbd3,"Jul 3 13:48:39 calvisitor-10-105-160-237 corecaptured[33452]: CCFile::captureLogRun Skipping current file Dir file [2017-07-03_13,48,39.362458]-CCIOReporter-002.xml, Current File [2017-07-03_13,48,39.362458]-CCIOReporter-002.xml",1
72c8c4d3,Jul <*> <*> authorMacBook-Pro networkd[195]: __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*>,8
8f5708c0,"Jul 3 13:50:14 authorMacBook-Pro corecaptured[33452]: CCFile::copyFile fileName is [2017-07-03_13,48,39.308188]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_13,48,39.308188]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_13,50,14.954481]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-03_13,48,39.308188]-io80211Family-002.pcapng",1
60243981,Jul 3 <*> authorMacBook-Pro kernel[0]: ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024,3
0b9b5706,Jul 3 <*> calvisitor-10-105-160-237 sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,2
fddd52c6,Jul 3 13:54:18 calvisitor-10-105-160-237 identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: DND Enabled: YES,1
6f934d03,Jul 3 <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>,2
3b254c00,Jul <*> <*> <*> sharingd[30299]: <*> : Starting AirDrop server for user 501 on wake,2
1ad652ff,Jul 3 <*> <*> kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,4
d5e9c68f,Jul 3 <*> calvisitor-10-105-160-237 kernel[0]: ARPT: <*> wl0: setup_keepalive: Remote IP: <*>,2
72c827ac,"Jul 3 14:47:59 calvisitor-10-105-160-237 kernel[0]: RTC: Maintenance 2017/7/3 21:47:58, sleep 2017/7/3 21:35:20",1
4cf923c8,"Jul 3 15:28:51 calvisitor-10-105-160-237 com.apple.WebKit.WebContent[32778]: <<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of 4812 bytes @ 358800 took 1.053312 secs. to complete, 5 reads >= 1 sec.",1
ecbc41e8,Jul 3 15:46:27 calvisitor-10-105-160-237 kernel[0]: AppleCamIn::wakeEventHandlerThread,1
7dad3f91,Jul 3 15:46:31 calvisitor-10-105-160-237 configd[53]: network changed: v4(en0:10.105.160.237) v6(en0!:2607:f140:6000:8:f1dc:a608:863:19ad) DNS Proxy SMB,1
4c49cc51,Jul 3 15:47:12 calvisitor-10-105-160-237 corecaptured[33533]: Received Capture Event,1
f18237a6,"Jul 3 15:47:13 calvisitor-10-105-160-237 corecaptured[33533]: CCFile::captureLog Received Capture notice id: 1499122032.492037, reason = AuthFail:sts:5_rsn:0",1
8adc9bca,Jul 3 <*> <*> <*> CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,3
d8d28b6c,Jul 3 15:47:15 calvisitor-10-105-160-237 corecaptured[33533]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,1
7bcc1ca4,"Jul 3 15:47:15 calvisitor-10-105-160-237 corecaptured[33533]: CCFile::copyFile fileName is [2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_15,47,15.349129]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt",1
d74c8051,"Jul 3 15:53:49 calvisitor-10-105-160-237 corecaptured[33533]: CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: OneStats",1
70011182,"Jul 3 16:05:45 authorMacBook-Pro com.apple.WebKit.WebContent[32778]: <<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of 4321 bytes @ 48 took 0.607292 sec. to complete, 7 reads >= 0.5 sec.",1
a1f7d9aa,Jul 3 <*> <*> corecaptured[33544]: CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>,9
62f6a787,Jul 3 <*> authorMacBook-Pro <*> CCFile::captureLogRun() Exiting CCFile::captureLogRun,4
91ddb4b1,Jul 3 <*> authorMacBook-Pro corecaptured[33544]: CCFile::captureLog,4
6d6fdc04,Jul <*> <*> authorMacBook-Pro configd[53]: network changed: <*> DNS- Proxy-,2
cddd8807,"Jul 3 16:07:33 authorMacBook-Pro corecaptured[33544]: CCFile::copyFile fileName is [2017-07-03_16,06,19.861073]-CCIOReporter-008.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,06,19.861073]-CCIOReporter-008.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,33.914349]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,06,19.861073]-CCIOReporter-008.xml",1
5a209058,Jul 3 16:07:39 authorMacBook-Pro corecaptured[33544]: CCFile::copyFile fileName is <*> source <*> dest <*>,2
7323b103,Jul 3 16:07:39 authorMacBook-Pro corecaptured[33544]: CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,1
6c11afd8,Jul 3 <*> authorMacBook-Pro kernel[0]: ARPT: <*> wlc_dump_aggfifo:,2
f1fc8c79,"Jul 3 16:07:46 authorMacBook-Pro corecaptured[33544]: CCFile::copyFile fileName is [2017-07-03_16,07,46.105103]-CCIOReporter-032.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,07,46.105103]-CCIOReporter-032.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,46.298508]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,07,46.105103]-CCIOReporter-032.xml",1
c84f8e65,Jul 3 <*> authorMacBook-Pro com.apple.WebKit.WebContent[25654]: <*> <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.,2
8df767e2,"Jul 3 16:27:05 authorMacBook-Pro corecaptured[33544]: CCFile::copyFile fileName is [2017-07-03_16,27,04.995982]-io80211Family-040.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_16,27,04.995982]-io80211Family-040.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,27,05.123034]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-03_16,27,04.995982]-io80211Family-040.pcapng",1
dfa676c6,"Jul 3 16:27:10 authorMacBook-Pro corecaptured[33544]: CCFile::copyFile fileName is [2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_16,27,10.162319]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt",1
5df804e0,"Jul 3 16:27:10 authorMacBook-Pro corecaptured[33544]: doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-03_16,27,09.307937] - AuthFail:sts:5_rsn:0.xml",1
ef5e9ce0,Jul <*> <*> authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Authenticated,6
d3dfcef6,Jul 3 16:28:34 authorMacBook-Pro QQ[10018]: tcp_connection_destination_perform_socket_connect 21152 connectx to 203.205.147.206:8080@0 failed: [51] Network is unreachable,1
3582ffb9,Jul 3 <*> authorMacBook-Pro <*> Received Capture Event,3
db32693e,Jul 3 <*> calvisitor-10-105-160-184 <*> Thermal pressure state: <*> Memory pressure state: 0,4
870d8fe3,Jul 3 16:28:56 calvisitor-10-105-160-184 QQ[10018]: button report: 0x8002bdf,1
6428be46,Jul 3 <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,2
7f20b5dc,Jul 3 16:35:54 calvisitor-10-105-160-184 networkd[195]: __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! NeteaseMusic.17988 tc9008 103.251.128.144:80,1
04e8a30b,"Jul 3 16:36:40 calvisitor-10-105-160-184 AddressBookSourceSync[33594]: [CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" UserInfo={NSUnderlyingError=0x7f9af3646900 {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}",1
46d355dd,Jul 3 16:36:49 calvisitor-10-105-160-184 corecaptured[33544]: CCFile::captureLog,1
5fb12400,Jul 3 16:42:37 calvisitor-10-105-160-184 kernel[0]: ARPT: 683172.046921: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],1
8dd403e1,Jul 3 17:10:11 calvisitor-10-105-160-184 kernel[0]: hibernate image path: /var/vm/sleepimage,1
7ea9ec26,Jul 3 <*> calvisitor-10-105-160-184 kernel[0]: hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages,2
78b1cf98,"Jul 3 17:10:11 calvisitor-10-105-160-184 kernel[0]: hibernate_machine_init pagesDone 455920 sum2 81cafc41, time: 185 ms, disk(0x20000) 847 Mb/s, comp bytes: 47288320 time: 32 ms 1369 Mb/s, crypt bytes: 158441472 time: 38 ms 3973 Mb/s",1
952edf89,Jul <*> <*> <*> BezelServices 255.10[94]: ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789,4
a7b4d18d,Jul 3 17:23:55 calvisitor-10-105-160-184 kernel[0]: hibernate_machine_init reading,1
4f2c7cce,Jul <*> <*> <*> UserEventAgent[43]: assertion failed: 15G1510: com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90,3
b3aec588,Jul 3 17:26:04 calvisitor-10-105-160-184 WeChat[24144]: jemmytest,1
49e95b09,Jul 3 17:37:47 calvisitor-10-105-160-184 kernel[0]: hibernate_setup(0) took 4429 ms,1
ec9a0064,Jul 3 <*> <*> kernel[0]: **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- <*> ****,2
7b4dae54,Jul 3 17:37:47 calvisitor-10-105-160-184 kernel[0]: **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- 0x5fd0 -- 0x9a00 -- 0x6800 ****,1
09e6800a,Jul 3 17:37:48 calvisitor-10-105-160-184 blued[85]: hciControllerOnline; HID devices? 0,1
41dead32,Jul <*> <*> <*> blued[85]: INIT -- Host controller is published,2
34b8d148,"Jul <*> <*> <*> kernel[0]: polled file major 1, minor 0, blocksize 4096, pollers 5",3
b68ad7be,Jul 3 17:51:53 calvisitor-10-105-160-184 AddressBookSourceSync[33632]: Unrecognized attribute value: t:AbchPersonItemType,1
b9e6a598,Jul 3 18:06:58 calvisitor-10-105-160-184 kernel[0]: BuildActDeviceEntry exit,1
07779909,Jul 3 18:34:20 calvisitor-10-105-162-32 kernel[0]: AppleCamIn::handleWakeEvent_gated,1
22f8e91c,"Jul 3 18:35:06 calvisitor-10-105-162-32 kernel[0]: ARPT: 683604.474196: IOPMPowerSource Information: onSleep, SleepType: Standby, 'ExternalConnected': No, 'TimeRemaining': 578,",1
945f16c8,Jul 3 18:47:54 calvisitor-10-105-162-32 kernel[0]: ARPT: 683617.825411: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],1
1d34bd21,Jul 3 18:47:59 calvisitor-10-105-162-32 kernel[0]: ARPT: 683623.036953: wl0: setup_keepalive: Remote IP: 17.249.12.155,1
b7c3a8ee,Jul 3 18:56:23 calvisitor-10-105-162-32 kernel[0]: Wake reason: ARPT (Network),1
c221ecd4,Jul 3 18:56:23 calvisitor-10-105-162-32 kernel[0]: AppleActuatorHIDEventDriver: message service is terminated,1
9de829bb,"Jul 3 18:57:01 calvisitor-10-105-162-32 corecaptured[33660]: CCFile::captureLog Received Capture notice id: 1499133420.914478, reason = DeauthInd:sts:0_rsn:7",1
bfeb4028,"Jul 3 18:57:12 calvisitor-10-105-162-32 corecaptured[33660]: CCFile::captureLogRun Skipping current file Dir file [2017-07-03_18,57,12.221233]-AirPortBrcm4360_Logs-005.txt, Current File [2017-07-03_18,57,12.221233]-AirPortBrcm4360_Logs-005.txt",1
9e0d8d3e,Jul 3 18:57:57 calvisitor-10-105-162-32 kernel[0]: payload Data 07 00,1
cadf5e90,Jul <*> <*> <*> kernel[0]: en0: 802.11d country code set to 'US'.,2
91533996,Jul 3 19:04:48 calvisitor-10-105-162-32 kernel[0]: WARNING: hibernate_page_list_setall skipped 11799 xpmapped pages,1
d846007e,"Jul 3 19:04:48 calvisitor-10-105-162-32 kernel[0]: hibernate_teardown: wired_pages 544767, free_pages 3578340, active_pages 40000, inactive_pages 0, speculative_pages 0, cleaned_pages 0, compressor_pages 112",1
b1b7536d,"Jul 3 19:04:48 calvisitor-10-105-162-32 kernel[0]: pages 554018, wire 418692, act 40000, inact 0, cleaned 0 spec 0, zf 0, throt 0, compr 112, xpmapped 40000",1
c1016e5e,Jul 3 19:04:48 calvisitor-10-105-162-32 blued[85]: [BluetoothHIDDeviceController] EventServiceConnectedCallback,1
6208a697,Jul 3 19:04:52 calvisitor-10-105-162-32 kernel[0]: ARPT: 683779.928118: framerdy 0x0 bmccmd 3 framecnt 1024,1
078a6754,Jul 3 19:04:52 calvisitor-10-105-162-32 corecaptured[33660]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,1
f1d0fe5c,"Jul 3 19:05:37 calvisitor-10-105-162-32 corecaptured[33660]: CCFile::copyFile fileName is [2017-07-03_19,04,57.722196]-io80211Family-018.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_19,04,57.722196]-io80211Family-018.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_19,05,37.535347]=AuthFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-03_19,04,57.722196]-io80211Family-018.pcapng",1
f3e1e51d,Jul 3 19:11:55 calvisitor-10-105-162-32 QQ[10018]: button report: 0x8002be0,1
3121fd2b,Jul 3 19:46:35 authorMacBook-Pro kernel[0]: hibernate_rebuild_pmap_structs done: last_valid_compact_indx 285862,1
2e442815,Jul 3 19:46:35 authorMacBook-Pro kernel[0]: BuildActDeviceEntry enter,1
bfab00e3,Jul 3 20:07:56 calvisitor-10-105-161-225 mdworker[33804]: (ImportBailout.Error:1331) Asked to exit for Diskarb,1
6c440e2f,Jul 3 <*> <*> com.apple.WebKit.WebContent[32778]: <*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,4
3a5e1220,Jul 3 20:25:13 calvisitor-10-105-161-225 GoogleSoftwareUpdateAgent[33847]: 2017-07-03 20:25:13.378 GoogleSoftwareUpdateAgent[33847/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x10053b310 productID=com.google.Keystone version=1.2.8.57 xc=<KSPathExistenceChecker:0x10053ac30 path=/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle> url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:17 ticketVersion=1 > )} Using server: <KSOmahaServer:0x100248090 engine=<KSUpdateEngine:0x1007249c0> >,1
14f9a192,Jul 3 20:56:39 calvisitor-10-105-161-225 WeChat[24144]: jemmytest,1
5f3def54,Jul 3 20:56:57 calvisitor-10-105-161-225 QQ[10018]: FA||Url||taskID[2019353376] dealloc,1
dbfb9283,Jul 3 <*> <*> Safari[9852]: KeychainGetICDPStatus: status: off,2
2a9f10fe,Jul 3 21:30:39 calvisitor-10-105-161-225 ntpd[207]: sigio_handler: sigio_handler_active != 1,1
91954d0d,Jul 3 21:30:41 authorMacBook-Pro corecaptured[33951]: CCFile::captureLog,1
09e9d721,"Jul 3 21:30:41 authorMacBook-Pro corecaptured[33951]: CCFile::copyFile fileName is [2017-07-03_21,30,41.859869]-CCIOReporter-002.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_21,30,41.859869]-CCIOReporter-002.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_21,30,40.703152]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_21,30,41.859869]-CCIOReporter-002.xml",1
e4c6bc04,Jul 3 22:32:26 airbears2-10-142-110-255 WeChat[24144]: jemmytest,1
d9277b7e,"Jul <*> <*> <*> locationd[82]: NETWORK: requery, 0, 0, 0, 0, 320, items, fQueryRetries, 1, fLastRetryTimestamp, <*>",2
0638c0e8,Jul 3 23:16:10 airbears2-10-142-110-255 QQ[10018]: FA||Url||taskID[2019353410] dealloc,1
a483d3cc,Jul 3 23:23:34 airbears2-10-142-110-255 com.apple.AddressBook.InternetAccountsBridge[34080]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,1
d078061a,Jul <*> <*> airbears2-10-142-110-255 kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep,4
a9e6646e,Jul 3 23:55:44 airbears2-10-142-110-255 Safari[9852]: tcp_connection_tls_session_error_callback_imp 2210 tcp_connection_tls_session_handle_read_error.790 error 60,1
31184df3,Jul 4 00:35:57 airbears2-10-142-110-255 kernel[0]: ARPT: 697853.842104: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],1
cb7b088b,Jul 4 00:36:02 airbears2-10-142-110-255 kernel[0]: AppleCamIn::handleWakeEvent_gated,1
876b58ed,Jul 4 01:00:22 airbears2-10-142-110-255 com.apple.AddressBook.InternetAccountsBridge[646]: Checking iCDP status for DSID 874161398 (checkWithServer=0),1
5e8c5e03,Jul 4 <*> airbears2-10-142-110-255 <*> Thermal pressure state: <*> Memory pressure state: 0,5
6e5ee64a,Jul 4 01:24:39 airbears2-10-142-110-255 kernel[0]: ARPT: 698055.177765: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],1
666eb28f,Jul 4 <*> airbears2-10-142-110-255 kernel[0]: ARPT: <*> wl0: setup_keepalive: Remote IP: <*>,2
47a28bc9,Jul 4 <*> <*> kernel[0]: ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,2
df054b1c,Jul 4 <*> <*> kernel[0]: Previous sleep cause: 5,3
45976ac5,Jul 4 <*> <*> QQ[10018]: ############################## _getSysMsgList,4
23316980,Jul 4 <*> airbears2-10-142-110-255 kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: <*>,2
5ca0c45f,Jul 4 <*> <*> <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: 2,9
255b7c5f,Jul 4 <*> <*> kernel[0]: RTC: PowerByCalendarDate setting ignored,2
