LineId,Content,EventId,EventTemplate,ParameterList
459,262432 full partition status 1079241153 1 running,84b0b850,<*> full partition status <*> <*> running,"['262432', '1079241153 1']"
460,261973 full partition status 1079220450 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['261973', '1079220450', 'blocked']"
461,261817 node-89 node status 1079218683 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['261817', 'node-89 node', '1079218683']"
462,261699 node-230 node status 1079218682 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['261699', 'node-230 node', '1079218682']"
463,261582 node-161 node status 1079216417 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['261582 node-161', '1079216417']"
464,261427 node-233 node status 1079216415 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['261427', 'node-233 node', '1079216415']"
465,261004 node-25 node status 1079190995 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['261004', 'node-25 node', '1079190995']"
466,260472 node-13 node status 1079143598 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['260472', 'node-13 node', '1079143598']"
467,260233 node-166 node status 1079127020 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['260233 node-166', '1079127020']"
468,260225 node-254 node status 1079127019 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['260225 node-254', '1079127019']"
469,260158 node-155 node status 1079127017 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['260158 node-155', '1079127017']"
470,260078 node-11 node status 1079127017 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['260078', 'node-11 node', '1079127017']"
471,259819 node-212 node status 1079111625 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['259819 node-212', '1079111625']"
472,259458 node-30 node status 1079081093 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['259458 node-30', '1079081093']"
473,252790 node-229 node status 1079068924 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['252790 node-229', '1079068924 1']"
474,252605 node-44 node status 1079068924 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['252605 node-44', '1079068924 1']"
475,250426 node-250 node status 1079054309 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['250426 node-250', '1079054309']"
476,250337 node-161 node status 1079054308 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['250337 node-161', '1079054308']"
477,244332 node-34 node status 1079047060 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['244332', 'node-34 node', '1079047060']"
478,239558 node-164 node status 1079019273 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['239558 node-164', '1079019273']"
479,239458 node-64 node status 1079019273 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['239458 node-64', '1079019273']"
480,235493 node-D6 domain status 1079014470 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['235493', 'node-D6 domain', '1079014470']"
481,234468 node-203 node status 1079013901 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['234468 node-203', '1079013901 1']"
482,234328 node-61 node status 1079013840 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['234328 node-61', '1079013840 1']"
483,234321 node-54 node status 1079013840 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['234321 node-54', '1079013840 1']"
484,232876 node-144 node status 1079011232 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['232876 node-144', '1079011232 1']"
485,229430 node-6 node status 1078970342 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['229430 node-6', '1078970342 1']"
486,272707 node-169 node status 1079615369 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['272707', 'node-169 node', '1079615369']"
487,272591 node-153 node status 1079615344 0 not responding,6536d58f,<*> <*> node status <*> 0 not responding,"['272591 node-153', '1079615344']"
488,272170 node-62 node status 1079615293 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['272170', 'node-62 node', '1079615293']"
489,277642 node-165 node status 1079618688 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['277642 node-165', '1079618688']"
490,277686 node-209 node status 1079618688 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['277686 node-209', '1079618688']"
491,273131 node-253 node status 1079615432 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['273131 node-253', '1079615432 0']"
492,273112 node-234 node status 1079615432 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['273112 node-234', '1079615432 0']"
493,272780 node-174 node status 1079615371 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['272780 node-174', '1079615371 0']"
494,272777 node-171 node status 1079615371 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['272777 node-171', '1079615371 0']"
495,284353 node-23 node status 1080145602 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['284353 node-23', '1080145602']"
496,284195 full partition status 1080133799 1 running,84b0b850,<*> full partition status <*> <*> running,"['284195', '1080133799 1']"
497,273098 node-217 node status 1079615432 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['273098 node-217', '1079615432 0']"
498,277540 node-119 node status 1079618410 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['277540 node-119', '1079618410']"
499,272731 node-185 node status 1079615370 0 not responding,6536d58f,<*> <*> node status <*> 0 not responding,"['272731 node-185', '1079615370']"
500,272589 node-151 node status 1079615344 0 not responding,6536d58f,<*> <*> node status <*> 0 not responding,"['272589 node-151', '1079615344']"
501,296297 node-225 node status 1081571034 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['296297', 'node-225 node', '1081571034']"
502,277540 node-119 node status 1079618410 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['277540 node-119', '1079618410']"
503,277545 node-124 node status 1079618410 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['277545 node-124', '1079618410']"
504,272769 node-163 node status 1079615371 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['272769 node-163', '1079615371 1']"
505,296384 node-77 node status 1081571037 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['296384', 'node-77 node', '1081571037']"
506,300968 full partition status 1081932726 1 running,84b0b850,<*> full partition status <*> <*> running,"['300968', '1081932726 1']"
507,300890 node-220 node status 1081931335 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['300890', 'node-220 node', '1081931335']"
508,310009 node-13 node status 1082040658 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['310009 node-13', '1082040658']"
509,315748 node-19 node status 1082665230 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['315748 node-19', '1082665230 1']"
510,329774 node-235 node status 1083207608 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['329774 node-235', '1083207608']"
511,329596 node-57 node status 1083207607 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['329596 node-57', '1083207607']"
512,323276 node-189 node status 1083197700 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['323276', 'node-189 node', '1083197700']"
513,323246 node-170 node status 1083197700 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['323246', 'node-170 node', '1083197700']"
514,321846 node-91 node status 1083195752 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['321846 node-91', '1083195752 1']"
515,321826 node-65 node status 1083195751 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['321826 node-65', '1083195751 1']"
516,316706 node-90 node status 1082894753 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['316706 node-90', '1082894753']"
517,340207 node-245 node status 1083317700 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['340207 node-245', '1083317700']"
518,329646 node-107 node status 1083207607 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['329646 node-107', '1083207607']"
519,339296 node-125 node status 1083307405 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['339296 node-125', '1083307405 0']"
520,340120 node-158 node status 1083317700 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['340120 node-158', '1083317700']"
521,340209 node-247 node status 1083317700 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['340209 node-247', '1083317700']"
522,344357 node-88 node status 1084269621 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['344357 node-88', '1084269621 0']"
523,344301 node-52 node status 1084269345 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['344301 node-52', '1084269345 0']"
524,343802 node-52 node status 1084264230 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['343802 node-52', '1084264230 1']"
525,366141 node-95 node status 1085078720 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['366141 node-95', '1085078720']"
526,366113 node-67 node status 1085078720 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['366113 node-67', '1085078720']"
527,371329 full partition status 1085797473 1 running,84b0b850,<*> full partition status <*> <*> running,"['371329', '1085797473 1']"
528,370250 full partition status 1085689890 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['370250', '1085689890', 'blocked']"
529,369970 full partition status 1085682780 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['369970', '1085682780', 'blocked']"
530,369548 node-112 node status 1085659157 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['369548', 'node-112 node', '1085659157']"
531,369300 node-79 node status 1085569402 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['369300 node-79', '1085569402']"
532,369186 node-168 node status 1085568282 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['369186 node-168', '1085568282']"
533,368987 node-95 node status 1085567825 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['368987 node-95', '1085567825 1']"
534,379999 node-231 node status 1086028827 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['379999 node-231', '1086028827']"
535,379995 node-227 node status 1086028827 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['379995 node-227', '1086028827']"
536,379993 node-225 node status 1086028827 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['379993 node-225', '1086028827']"
537,379872 node-103 node status 1086028827 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['379872 node-103', '1086028827']"
538,379859 node-90 node status 1086028826 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['379859 node-90', '1086028826']"
539,372036 node-219 node status 1085921340 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['372036 node-219', '1085921340 1']"
540,371847 node-49 node status 1085921312 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['371847 node-49', '1085921312 1']"
541,371602 node--tc6 tserver status 1085921002 1 not-responding,c7933458,371602 node--tc6 tserver status 1085921002 1 not-responding,[]
542,379912 node-144 node status 1086028827 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['379912 node-144', '1086028827']"
543,386689 full partition status 1087478923 1 running,84b0b850,<*> full partition status <*> <*> running,"['386689', '1087478923 1']"
544,386783 node-224 node status 1087499940 1 active,3423f6d9,<*> <*> node status <*> 1 active,"['386783 node-224', '1087499940']"
545,392804 node-41 node status 1088023736 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['392804 node-41', '1088023736']"
546,392696 node-126 node status 1088023734 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['392696 node-126', '1088023734']"
547,392653 node-51 node status 1088023733 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['392653 node-51', '1088023733']"
548,392736 node-198 node status 1088023734 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['392736 node-198', '1088023734']"
549,392729 node-159 node status 1088023734 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['392729 node-159', '1088023734']"
550,392693 node-123 node status 1088023734 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['392693 node-123', '1088023734']"
551,399657 node-155 node status 1089893790 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['399657', 'node-155 node', '1089893790']"
552,399519 node-85 node status 1089893761 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['399519 node-85', '1089893761 1']"
553,399366 node-39 node status 1089893731 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['399366 node-39', '1089893731 1']"
554,399176 node-54 node status 1089893717 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['399176', 'node-54 node', '1089893717']"
555,398501 node-235 node status 1089811825 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['398501 node-235', '1089811825']"
556,410509 node-221 node status 1091255504 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['410509 node-221', '1091255504']"
557,409269 node-195 node status 1091248620 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['409269 node-195', '1091248620 1']"
558,371878 node-64 node status 1085921340 -1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['371878 node-64', '1085921340 -1']"
559,413605 node-154 node status 1092321126 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['413605 node-154', '1092321126']"
560,413350 node-41 node status 1092320602 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['413350 node-41', '1092320602']"
561,416005 full partition status 1092949734 1 running,84b0b850,<*> full partition status <*> <*> running,"['416005', '1092949734 1']"
562,368988 node-96 node status 1085567825 -1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['368988 node-96', '1085567825 -1']"
563,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,cfab40ac,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,"['<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>']"
564,413243 node-191 node status 1092320499 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['413243 node-191', '1092320499 0']"
565,417113 full partition status 1093473150 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['417113', '1093473150', 'blocked']"
566,413275 node-222 node status 1092320499 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['413275 node-222', '1092320499 0']"
567,421363 full partition status 1094571984 1 running,84b0b850,<*> full partition status <*> <*> running,"['421363', '1094571984 1']"
568,421349 node-18 node status 1094571950 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['421349 node-18', '1094571950']"
569,432939 node-254 node status 1095349520 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['432939 node-254', '1095349520']"
570,413246 node-193 node status 1092320499 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['413246 node-193', '1092320499 1']"
571,425784 node-186 node status 1095342830 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['425784', 'node-186 node', '1095342830']"
572,425734 node-133 node status 1095342780 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['425734 node-133', '1095342780 1']"
573,425522 node-37 node status 1095342574 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['425522', 'node-37 node', '1095342574']"
574,425174 node-109 node status 1095341304 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['425174 node-109', '1095341304']"
575,425071 node-174 node status 1095341277 1 active,3423f6d9,<*> <*> node status <*> 1 active,"['425071 node-174', '1095341277']"
576,424807 node-53 node status 1095339932 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['424807', 'node-53 node', '1095339932']"
577,424635 node-211 node status 1095338588 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['424635 node-211', '1095338588 1']"
578,424634 node-210 node status 1095338588 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['424634 node-210', '1095338588 1']"
579,432838 node-153 node status 1095349520 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['432838 node-153', '1095349520']"
580,432843 node-158 node status 1095349520 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['432843 node-158', '1095349520']"
581,371910 node-96 node status 1085921340 -1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['371910 node-96', '1085921340 -1']"
582,442459 node-42 node status 1098366960 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['442459', 'node-42 node', '1098366960']"
583,448690 node-48 node status 1098394861 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['448690 node-48', '1098394861']"
584,448947 node-66 node status 1098395762 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['448947 node-66', '1098395762 1']"
585,449708 full partition status 1098490050 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['449708', '1098490050', 'blocked']"
586,453178 full partition status 1098987334 1 running,84b0b850,<*> full partition status <*> <*> running,"['453178', '1098987334 1']"
587,451647 node-9 node status 1098825692 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['451647 node-9', '1098825692 1']"
588,450090 node-14 node status 1098716306 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['450090', 'node-14 node', '1098716306']"
589,360067 node-96 node status 1085056650 -1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['360067 node-96', '1085056650 -1']"
590,369020 node-160 node status 1085567825 -1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['369020 node-160', '1085567825 -1']"
591,382264 node-0 node status 1086300660 -1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['382264 node-0', '1086300660 -1']"
592,457562 node-238 node status 1100413674 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['457562 node-238', '1100413674 1']"
593,448744 node-102 node status 1098394861 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['448744 node-102', '1098394861']"
594,18624 node-205 node status 1100784210 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['18624 node-205', '1100784210 1']"
595,18387 node-184 node status 1100784181 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['18387 node-184', '1100784181 1']"
596,24011 node-77 node status 1100788549 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['24011 node-77', '1100788549']"
597,24024 node-90 node status 1100788549 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['24024 node-90', '1100788549']"
598,24139 node-205 node status 1100788549 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['24139 node-205', '1100788549']"
599,30351 full partition status 1102218393 1 running,84b0b850,<*> full partition status <*> <*> running,"['30351', '1102218393 1']"
600,24181 node-247 node status 1100788549 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['24181 node-247', '1100788549']"
601,27536 node-0 node status 1101792840 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['27536 node-0', '1101792840 1']"
602,33966 node-16 node status 1102693232 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['33966 node-16', '1102693232 1']"
603,32980 node-26 node status 1102476182 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['32980 node-26', '1102476182']"
604,41359 full partition status 1104950640 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['41359', '1104950640', 'blocked']"
605,53241 node-175 node status 1107152281 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['53241 node-175', '1107152281 1']"
606,56392 node-224 node status 1107904598 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['56392 node-224', '1107904598']"
607,73494 node-29 node status 1108652943 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['73494 node-29', '1108652943']"
608,73690 node-165 node status 1108653007 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['73690 node-165', '1108653007']"
609,77384 node-233 node status 1108744158 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['77384 node-233', '1108744158']"
610,84322 full partition status 1109007900 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['84322', '1109007900', 'blocked']"
611,91139 node-172 node status 1109725656 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['91139 node-172', '1109725656 1']"
612,97235 full partition status 1110138244 1 running,84b0b850,<*> full partition status <*> <*> running,"['97235', '1110138244 1']"
613,110520 node-73 node status 1111066002 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['110520', 'node-73 node', '1111066002']"
614,117663 node-151 node status 1111074926 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['117663 node-151', '1111074926']"
615,117632 node-120 node status 1111074926 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['117632 node-120', '1111074926']"
616,117588 node-76 node status 1111074926 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['117588 node-76', '1111074926']"
617,117564 node-52 node status 1111074926 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['117564 node-52', '1111074926']"
618,111216 node-192 node status 1111071420 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['111216 node-192', '1111071420 1']"
619,110959 node-252 node status 1111068030 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['110959 node-252', '1111068030 1']"
620,110554 node-174 node status 1111067067 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['110554', 'node-174 node', '1111067067']"
621,138134 node-73 node status 1111869296 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['138134 node-73', '1111869296']"
622,117751 node-239 node status 1111074926 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['117751 node-239', '1111074926']"
623,117724 node-212 node status 1111074926 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['117724 node-212', '1111074926']"
624,126627 node-160 node status 1111828200 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['126627', 'node-160 node', '1111828200']"
625,141504 node-104 node status 1112420952 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['141504 node-104', '1112420952']"
626,140900 node-239 node status 1112389915 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['140900 node-239', '1112389915']"
627,140782 node-220 node status 1112389862 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['140782', 'node-220 node', '1112389862']"
628,140676 full partition status 1112346856 1 starting,ada61f70,<*> full partition status <*> 1 <*>,"['140676', '1112346856', 'starting']"
629,139541 node-231 node status 1112055605 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['139541 node-231', '1112055605 1']"
630,139404 node-242 node status 1112054374 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['139404 node-242', '1112054374 1']"
631,139086 node-228 node status 1112051942 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['139086 node-228', '1112051942 1']"
632,154699 node-86 node status 1113371286 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['154699 node-86', '1113371286 1']"
633,169348 node-35 node status 1114098974 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['169348 node-35', '1114098974']"
634,176994 node-218 node status 1114435800 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['176994 node-218', '1114435800 1']"
635,202074 node-210 node status 1116448620 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['202074', 'node-210 node', '1116448620']"
636,202181 node-34 node status 1116448621 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['202181', 'node-34 node', '1116448621']"
637,202342 node-165 node status 1116448650 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['202342 node-165', '1116448650 1']"
638,216915 node-113 node status 1116619994 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['216915 node-113', '1116619994']"
639,216956 node-154 node status 1116619994 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['216956 node-154', '1116619994']"
640,251283 node-200 node status 1118926110 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['251283 node-200', '1118926110 1']"
641,251334 node-254 node status 1118926152 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['251334', 'node-254 node', '1118926152']"
642,277298 full partition status 1120076193 1 running,84b0b850,<*> full partition status <*> <*> running,"['277298', '1120076193 1']"
643,251065 node-92 node status 1118925810 0 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['251065 node-92', '1118925810 0']"
644,284996 node-191 node status 1120682568 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['284996 node-191', '1120682568']"
645,284693 node-184 node status 1120680817 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['284693 node-184', '1120680817 1']"
646,284668 full partition status 1120680810 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['284668', '1120680810', 'blocked']"
647,846 node-95 node status 1123709833 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['846 node-95', '1123709833']"
648,923 node-172 node status 1123709833 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['923 node-172', '1123709833']"
649,1004 node-253 node status 1123709833 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['1004 node-253', '1123709833']"
650,14730 node-172 node status 1124378018 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['14730 node-172', '1124378018']"
651,26628 full partition status 1124999460 1 blocked,ada61f70,<*> full partition status <*> 1 <*>,"['26628', '1124999460', 'blocked']"
652,46680 node-126 node status 1126168979 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['46680 node-126', '1126168979']"
653,46615 node-181 node status 1126168951 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['46615 node-181', '1126168951']"
654,56225 node-74 node status 1126814969 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['56225 node-74', '1126814969']"
655,56504 node-55 node status 1126815181 1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['56504 node-55', '1126815181 1']"
656,58843 full partition status 1126818053 1 closing,ada61f70,<*> full partition status <*> 1 <*>,"['58843', '1126818053', 'closing']"
657,56256 node-105 node status 1126814969 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['56256 node-105', '1126814969']"
658,56261 node-110 node status 1126814969 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['56261 node-110', '1126814969']"
659,56327 node-175 node status 1126814970 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['56327 node-175', '1126814970']"
660,89931 full partition status 1128014704 1 running,84b0b850,<*> full partition status <*> <*> running,"['89931', '1128014704 1']"
661,98836 node-83 node status 1128237754 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['98836 node-83', '1128237754']"
662,56298 node-146 node status 1126814970 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['56298 node-146', '1126814970']"
663,56335 node-183 node status 1126814970 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['56335 node-183', '1126814970']"
664,56329 node-177 node status 1126814970 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['56329 node-177', '1126814970']"
665,56404 node-254 node status 1126814970 0 running,5fa887fc,<*> <*> node status <*> 0 running,"['56404 node-254', '1126814970']"
666,116947 node-202 node status 1128899526 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['116947 node-202', '1128899526']"
667,56349 node-198 node status 1126814970 1 running,4cca48b0,<*> <*> node status <*> 1 running,"['56349 node-198', '1126814970']"
668,46114 node-182 node status 1126165404 -1 configured out,a9a05c61,<*> <*> node status <*> <*> configured out,"['46114 node-182', '1126165404 -1']"
669,169688 node-44 node status 1131210631 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['169688', 'node-44 node', '1131210631']"
670,169664 node-40 node status 1131210631 1 not responding,70727895,<*> <*> <*> status <*> 1 not responding,"['169664', 'node-40 node', '1131210631']"
