EventId,EventTemplate,Occurrences
9f8146f0,2015-07-29 17 43 <*> <*> - INFO [WorkerReceiver[myid 3] FastLeaderElection@542] - Notification 3 (n.leader) 0x0 (n.zxid) 0x1 (n.round) LOOKING (n.state) 3 (n.sid) 0x0 (n.peerEPoch) LOOKING (my state),2
71c3a512,2015-07-29 19 21 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,6
7f14d44f,2015-07-29 19 22 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,8
36839a25,2015-07-29 19 23 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,6
bd05d49a,2015-07-29 19 24 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,5
05752714,2015-07-29 19 25 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,9
b430c603,2015-07-29 19 26 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,9
e1cec843,2015-07-29 19 27 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,5
3f62d16d,2015-07-29 19 28 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,8
7ce47ba2,2015-07-29 19 29 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,10
fbfd394e,2015-07-29 19 30 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,6
23e90720,2015-07-29 19 31 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,5
85ec759f,2015-07-29 19 32 <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request <*>,6
dec12a67,2015-07-29 19 <*> <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request /10.10.34.11 <*>,11
69f3fc56,2015-07-29 19 <*> <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request /10.10.34.12 <*>,4
163b023b,2015-07-29 19 <*> <*> <*> - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request /10.10.34.13 <*>,7
ec0a94f0,2015-07-29 21 01 45 071 - INFO [CommitProcessor 3 ZooKeeperServer@595] - Established session 0x34ed9ac1c1e0007 with negotiated timeout 10000 for client /10.10.34.12 59224,1
ea1d61f3,2015-07-29 23 <*> <*> <*> - INFO [CommitProcessor 3 ZooKeeperServer@595] - Established session <*> with negotiated timeout 10000 for client <*>,2
35b89011,2015-07-30 <*> <*> <*> <*> - INFO [CommitProcessor 3 ZooKeeperServer@595] - Established session <*> with negotiated timeout 10000 for client /10.10.34.11 <*>,3
9d74d263,2015-07-30 17 <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxnFactory@197] - Accepted socket connection from <*>,4
52115316,2015-07-30 17 40 45 765 - WARN [RecvWorker 1 QuorumCnxManager$RecvWorker@762] - Connection broken for id 1 my id 3 error,1
16f8b579,2015-07-30 17 57 38 413 - INFO [QuorumPeer[myid 3]/0 0 0 0 0 0 0 0 2181 QuorumPeer@670] - LOOKING,1
ef618c34,2015-07-30 17 57 38 440 - INFO [WorkerReceiver[myid 3] FastLeaderElection@542] - Notification 3 (n.leader) 0x100001564 (n.zxid) 0x3 (n.round) FOLLOWING (n.state) 3 (n.sid) 0x2 (n.peerEPoch) FOLLOWING (my state),1
8084c26a,2015-07-30 19 35 00 326 - INFO [CommitProcessor 3 ZooKeeperServer@595] - Established session 0x34ede65503f0027 with negotiated timeout 10000 for client /10.10.34.12 56359,1
f4a7d04d,2015-07-30 19 59 02 549 - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxnFactory@197] - Accepted socket connection from /10.10.34.13 50224,1
d009719f,2015-07-30 21 01 49 990 - INFO [CommitProcessor 3 ZooKeeperServer@595] - Established session 0x34ede65503f0058 with negotiated timeout 20000 for client /10.10.34.11 51967,1
59f1eccf,<*> 23 <*> <*> <*> - INFO [main QuorumPeer@933] - minSessionTimeout set to -1,2
1c585a20,2015-07-30 23 52 57 <*> - INFO [QuorumPeer[myid 3]/0 0 0 0 0 0 0 0 2181 Environment@100] - Server environment <*>,2
4c2ac65e,2015-07-31 00 <*> <*> <*> - INFO [CommitProcessor 3 ZooKeeperServer@595] - Established session <*> with negotiated timeout 10000 for client <*>,2
9fb6043c,2015-07-31 15 15 17 186 - INFO [/10.10.34.13 3888 QuorumCnxManager$Listener@493] - Received connection request /10.10.34.11 53230,1
3278b92f,2015-07-31 15 36 23 865 - INFO [QuorumPeer[myid 3]/0 0 0 0 0 0 0 0 2181 Environment@100] - Server environment java.home /usr/lib/jvm/java-7-openjdk-amd64/jre,1
4bfdd4c8,2015-07-31 15 36 23 884 - INFO [QuorumPeer[myid 3]/0 0 0 0 0 0 0 0 2181 Learner@325] - Getting a snapshot from leader,1
2df4cc92,2015-07-31 21 32 19 994 - INFO [CommitProcessor 3 ZooKeeperServer@595] - Established session 0x34ee30a5c53002b with negotiated timeout 10000 for client /10.10.34.42 37429,1
c447a27c,2015-08-10 17 53 14 914 - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxn@1001] - Closed socket connection for client /10.10.34.12 33342 which had sessionid 0x34f0557885e0002,1
73876486,2015-08-10 18 12 34 001 - INFO [SessionTracker ZooKeeperServer@325] - Expiring session 0x14f05578bd8000f timeout of 10000ms exceeded,1
c413c120,2015-08-10 18 12 34 004 - INFO [ProcessThread(sid 3 cport -1) PrepRequestProcessor@476] - Processed session termination for sessionid 0x24f0557806a0010,1
