LineId,Content,EventId,EventTemplate,ParameterList
578,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_0 stored as bytes in memory (estimated size 244.0 B, free 403.8 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:55', 'rdd_21_0', 'bytes', '244.0 B,', '403.8']"
579,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 38, boot = 19, init = 19, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '38,', '19,', '19,', '0']"
580,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = 20, init = 19, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '39,', '20,', '19,', '0']"
581,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 38, boot = 19, init = 19, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '38,', '19,', '19,', '0']"
582,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = 17, init = 23, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '40,', '17,', '23,', '0']"
583,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 15.0 (TID 626). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '1.0', '15.0', '626). 2667']"
584,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 42, boot = 18, init = 24, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '42,', '18,', '24,', '0']"
585,17/06/09 20:10:55 INFO executor.Executor: Finished task 3.0 in stage 15.0 (TID 638). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '3.0', '15.0', '638). 2667']"
586,17/06/09 20:10:55 INFO executor.Executor: Finished task 4.0 in stage 15.0 (TID 639). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '4.0', '15.0', '639). 2667']"
587,17/06/09 20:10:55 INFO executor.Executor: Finished task 2.0 in stage 15.0 (TID 636). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '2.0', '15.0', '636). 2667']"
588,17/06/09 20:10:55 INFO executor.Executor: Finished task 0.0 in stage 15.0 (TID 612). 2667 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '0.0', '15.0', '612). 2667']"
589,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 643,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '643']"
590,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 16.0 (TID 643),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '0.0', '16.0', '643)']"
591,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 657,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '657']"
592,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 16.0 (TID 657),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '1.0', '16.0', '657)']"
593,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 671,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '671']"
594,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 16.0 (TID 671),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '2.0', '16.0', '671)']"
595,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 678,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '678']"
596,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 25,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:55', '25']"
597,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 16.0 (TID 678),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '3.0', '16.0', '678)']"
598,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 679,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '679']"
599,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 16.0 (TID 679),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '4.0', '16.0', '679)']"
600,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_25_piece0 stored as bytes in memory (estimated size 5.7 KB, free 409.5 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:55', 'broadcast_25_piece0', 'bytes', '5.7 KB,', '409.5']"
601,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 25 took 11 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:55', '25', '11']"
602,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_25 stored as values in memory (estimated size 10.1 KB, free 419.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:55', 'broadcast_25', 'values', '10.1 KB,', '419.6']"
603,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_21_0']"
604,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_21_4']"
605,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_21_3']"
606,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_21_2']"
607,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_21_1']"
608,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -104, init = 143, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '39,', '-104,', '143,', '0']"
609,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 41, boot = -104, init = 145, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '41,', '-104,', '145,', '0']"
610,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -106, init = 145, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '39,', '-106,', '145,', '0']"
611,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -106, init = 145, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '39,', '-106,', '145,', '0']"
612,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 43, boot = -104, init = 146, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '43,', '-104,', '146,', '1']"
613,17/06/09 20:10:55 INFO executor.Executor: Finished task 2.0 in stage 16.0 (TID 671). 2163 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '2.0', '16.0', '671). 2163']"
614,17/06/09 20:10:55 INFO executor.Executor: Finished task 3.0 in stage 16.0 (TID 678). 2151 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '3.0', '16.0', '678). 2151']"
615,17/06/09 20:10:55 INFO executor.Executor: Finished task 4.0 in stage 16.0 (TID 679). 2163 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '4.0', '16.0', '679). 2163']"
616,17/06/09 20:10:55 INFO executor.Executor: Finished task 0.0 in stage 16.0 (TID 643). 2151 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '0.0', '16.0', '643). 2151']"
617,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 16.0 (TID 657). 2163 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '1.0', '16.0', '657). 2163']"
618,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 692,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '692']"
619,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 17.0 (TID 692),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '0.0', '17.0', '692)']"
620,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 706,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '706']"
621,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 17.0 (TID 706),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '1.0', '17.0', '706)']"
622,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 716,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '716']"
623,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 17.0 (TID 716),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '2.0', '17.0', '716)']"
624,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 718,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '718']"
625,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 26,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:55', '26']"
626,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 17.0 (TID 718),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '3.0', '17.0', '718)']"
627,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 719,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '719']"
628,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 17.0 (TID 719),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '4.0', '17.0', '719)']"
629,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_26_piece0 stored as bytes in memory (estimated size 5.8 KB, free 379.9 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:55', 'broadcast_26_piece0', 'bytes', '5.8 KB,', '379.9']"
630,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 26 took 10 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:55', '26', '10']"
631,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_26 stored as values in memory (estimated size 9.7 KB, free 389.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:55', 'broadcast_26', 'values', '9.7 KB,', '389.6']"
632,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_0']"
633,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_4']"
634,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_3']"
635,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_2']"
636,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_1']"
637,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 42, boot = -69, init = 110, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '42,', '-69,', '110,', '1']"
638,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = -71, init = 110, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '40,', '-71,', '110,', '1']"
639,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -73, init = 111, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '39,', '-73,', '111,', '1']"
640,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 44, boot = -72, init = 115, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '44,', '-72,', '115,', '1']"
641,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 42, boot = -71, init = 112, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:55', '42,', '-71,', '112,', '1']"
642,17/06/09 20:10:55 INFO executor.Executor: Finished task 4.0 in stage 17.0 (TID 719). 2156 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '4.0', '17.0', '719). 2156']"
643,17/06/09 20:10:55 INFO executor.Executor: Finished task 0.0 in stage 17.0 (TID 692). 2156 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '0.0', '17.0', '692). 2156']"
644,17/06/09 20:10:55 INFO executor.Executor: Finished task 2.0 in stage 17.0 (TID 716). 2156 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '2.0', '17.0', '716). 2156']"
645,17/06/09 20:10:55 INFO executor.Executor: Finished task 3.0 in stage 17.0 (TID 718). 2156 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '3.0', '17.0', '718). 2156']"
646,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 17.0 (TID 706). 2156 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:55', '1.0', '17.0', '706). 2156']"
647,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 722,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '722']"
648,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 18.0 (TID 722),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '0.0', '18.0', '722)']"
649,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 736,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '736']"
650,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 18.0 (TID 736),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '1.0', '18.0', '736)']"
651,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 750,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '750']"
652,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 18.0 (TID 750),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '2.0', '18.0', '750)']"
653,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 758,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '758']"
654,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 18.0 (TID 758),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '3.0', '18.0', '758)']"
655,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 27,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:55', '27']"
656,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 759,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:55', '759']"
657,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 18.0 (TID 759),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:55', '4.0', '18.0', '759)']"
658,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_27_piece0 stored as bytes in memory (estimated size 5.4 KB, free 395.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:55', 'broadcast_27_piece0', 'bytes', '5.4 KB,', '395.0']"
659,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 27 took 10 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:55', '27', '10']"
660,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_27 stored as values in memory (estimated size 9.2 KB, free 404.2 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:55', 'broadcast_27', 'values', '9.2 KB,', '404.2']"
661,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_0']"
662,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_4']"
663,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_3']"
664,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_2']"
665,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:55', 'rdd_2_1']"
666,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -77, init = 115, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '38,', '-77,', '115,', '0']"
667,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -76, init = 115, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '40,', '-76,', '115,', '1']"
668,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -75, init = 115, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '40,', '-75,', '115,', '0']"
669,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 42, boot = -74, init = 115, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '42,', '-74,', '115,', '1']"
670,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 18.0 (TID 759). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '4.0', '18.0', '759). 2087']"
671,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 18.0 (TID 722). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '0.0', '18.0', '722). 2087']"
672,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 18.0 (TID 758). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '3.0', '18.0', '758). 2087']"
673,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 18.0 (TID 736). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '1.0', '18.0', '736). 2087']"
674,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 42, boot = -74, init = 115, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:56', '42,', '-74,', '115,', '1']"
675,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 18.0 (TID 750). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:56', '2.0', '18.0', '750). 2087']"
676,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 762,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '762']"
677,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 19.0 (TID 762),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '0.0', '19.0', '762)']"
678,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 776,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '776']"
679,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 19.0 (TID 776),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '1.0', '19.0', '776)']"
680,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 789,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '789']"
681,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 19.0 (TID 789),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '2.0', '19.0', '789)']"
682,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 798,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '798']"
683,17/06/09 20:10:56 INFO executor.Executor: Running task 3.0 in stage 19.0 (TID 798),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '3.0', '19.0', '798)']"
684,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 28,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:56', '28']"
685,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 799,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:56', '799']"
686,17/06/09 20:10:56 INFO executor.Executor: Running task 4.0 in stage 19.0 (TID 799),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:56', '4.0', '19.0', '799)']"
687,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_28_piece0 stored as bytes in memory (estimated size 5.6 KB, free 409.8 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'broadcast_28_piece0', 'bytes', '5.6 KB,', '409.8']"
688,17/06/09 20:10:56 INFO broadcast.TorrentBroadcast: Reading broadcast variable 28 took 9 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:56', '28', '9']"
689,"17/06/09 20:10:56 INFO storage.MemoryStore: Block broadcast_28 stored as values in memory (estimated size 9.8 KB, free 419.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:56', 'broadcast_28', 'values', '9.8 KB,', '419.6']"
690,"17/06/09 20:10:56 INFO spark.CacheManager: Partition rdd_26_0 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:56', 'rdd_26_0']"
