LineId,Content,EventId,EventTemplate,ParameterList
544,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 14.0 (TID 576). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
545,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 612,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
546,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 15.0 (TID 612),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
547,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 626,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
548,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 15.0 (TID 626),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
549,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 636,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
550,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 15.0 (TID 636),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
551,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 638,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
552,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 15.0 (TID 638),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
553,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 639,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
554,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 15.0 (TID 639),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
555,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 24,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
556,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_24_piece0 stored as bytes in memory (estimated size 5.6 KB, free 393.0 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
557,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 24 took 10 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
558,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_24 stored as values in memory (estimated size 9.8 KB, free 402.8 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
559,"17/06/09 20:10:55 INFO spark.CacheManager: Partition rdd_21_1 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
560,"17/06/09 20:10:55 INFO spark.CacheManager: Partition rdd_21_4 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
561,"17/06/09 20:10:55 INFO spark.CacheManager: Partition rdd_21_3 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
562,"17/06/09 20:10:55 INFO spark.CacheManager: Partition rdd_21_2 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
563,"17/06/09 20:10:55 INFO spark.CacheManager: Partition rdd_21_0 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
564,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
565,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
566,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
567,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
568,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
569,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = -95, init = 135, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
570,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -96, init = 135, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
571,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 41, boot = -98, init = 139, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
572,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = -99, init = 139, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
573,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = -95, init = 135, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
574,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_1 stored as bytes in memory (estimated size 162.0 B, free 403.0 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
575,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_4 stored as bytes in memory (estimated size 200.0 B, free 403.2 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
576,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_3 stored as bytes in memory (estimated size 194.0 B, free 403.4 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
577,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_2 stored as bytes in memory (estimated size 163.0 B, free 403.5 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
578,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_0 stored as bytes in memory (estimated size 244.0 B, free 403.8 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
579,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 38, boot = 19, init = 19, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
580,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = 20, init = 19, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
581,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 38, boot = 19, init = 19, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
582,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = 17, init = 23, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
583,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 15.0 (TID 626). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
584,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 42, boot = 18, init = 24, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
585,17/06/09 20:10:55 INFO executor.Executor: Finished task 3.0 in stage 15.0 (TID 638). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
586,17/06/09 20:10:55 INFO executor.Executor: Finished task 4.0 in stage 15.0 (TID 639). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
587,17/06/09 20:10:55 INFO executor.Executor: Finished task 2.0 in stage 15.0 (TID 636). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
588,17/06/09 20:10:55 INFO executor.Executor: Finished task 0.0 in stage 15.0 (TID 612). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
589,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 643,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
590,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 16.0 (TID 643),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
591,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 657,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
592,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 16.0 (TID 657),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
593,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 671,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
594,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 16.0 (TID 671),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
595,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 678,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
596,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 25,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
597,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 16.0 (TID 678),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
598,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 679,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
599,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 16.0 (TID 679),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
600,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_25_piece0 stored as bytes in memory (estimated size 5.7 KB, free 409.5 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
601,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 25 took 11 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
602,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_25 stored as values in memory (estimated size 10.1 KB, free 419.6 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
603,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
604,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
605,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
606,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
607,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
608,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -104, init = 143, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
609,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 41, boot = -104, init = 145, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
610,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -106, init = 145, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
611,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -106, init = 145, finish = 0",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
612,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 43, boot = -104, init = 146, finish = 1",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
613,17/06/09 20:10:55 INFO executor.Executor: Finished task 2.0 in stage 16.0 (TID 671). 2163 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
614,17/06/09 20:10:55 INFO executor.Executor: Finished task 3.0 in stage 16.0 (TID 678). 2151 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
615,17/06/09 20:10:55 INFO executor.Executor: Finished task 4.0 in stage 16.0 (TID 679). 2163 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
616,17/06/09 20:10:55 INFO executor.Executor: Finished task 0.0 in stage 16.0 (TID 643). 2151 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
617,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 16.0 (TID 657). 2163 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
618,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 692,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
619,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 17.0 (TID 692),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
620,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 706,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
621,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 17.0 (TID 706),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
622,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 716,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
623,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 17.0 (TID 716),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
624,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 718,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
625,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 26,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
626,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 17.0 (TID 718),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
627,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 719,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
628,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 17.0 (TID 719),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
629,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_26_piece0 stored as bytes in memory (estimated size 5.8 KB, free 379.9 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
630,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 26 took 10 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
631,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_26 stored as values in memory (estimated size 9.7 KB, free 389.6 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
632,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
633,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
634,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
635,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
636,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
637,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 42, boot = -69, init = 110, finish = 1",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
638,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = -71, init = 110, finish = 1",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
639,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -73, init = 111, finish = 1",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
640,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 44, boot = -72, init = 115, finish = 1",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
641,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 42, boot = -71, init = 112, finish = 1",6b8a166b,17/06/09 20 10 55 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
642,17/06/09 20:10:55 INFO executor.Executor: Finished task 4.0 in stage 17.0 (TID 719). 2156 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
643,17/06/09 20:10:55 INFO executor.Executor: Finished task 0.0 in stage 17.0 (TID 692). 2156 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
644,17/06/09 20:10:55 INFO executor.Executor: Finished task 2.0 in stage 17.0 (TID 716). 2156 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
645,17/06/09 20:10:55 INFO executor.Executor: Finished task 3.0 in stage 17.0 (TID 718). 2156 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
646,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 17.0 (TID 706). 2156 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
647,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 722,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
648,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 18.0 (TID 722),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
649,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 736,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
650,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 18.0 (TID 736),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
651,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 750,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
652,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 18.0 (TID 750),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
653,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 758,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
654,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 18.0 (TID 758),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
655,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 27,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
656,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 759,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
657,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 18.0 (TID 759),d1731957,17/06/09 20 10 55 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
658,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_27_piece0 stored as bytes in memory (estimated size 5.4 KB, free 395.0 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
659,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 27 took 10 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
660,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_27 stored as values in memory (estimated size 9.2 KB, free 404.2 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
661,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
662,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
663,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
664,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
665,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
666,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -77, init = 115, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
667,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -76, init = 115, finish = 1",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
668,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -75, init = 115, finish = 0",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
669,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 42, boot = -74, init = 115, finish = 1",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
670,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 18.0 (TID 759). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
671,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 18.0 (TID 722). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
672,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 18.0 (TID 758). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
673,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 18.0 (TID 736). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
674,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 42, boot = -74, init = 115, finish = 1",c30c2c58,17/06/09 20 10 56 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
675,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 18.0 (TID 750). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
676,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 762,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
677,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 19.0 (TID 762),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
678,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 776,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
679,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 19.0 (TID 776),8f225506,17/06/09 20 10 56 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
