EventId,EventTemplate,Occurrences
4a5131f4,Jul 3 02 07 59 authorMacBook-Pro hidd[98] [HID] [MT] MTActuatorManagement getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.,1
3e222fd9,Jul 3 <*> <*> <*> authorMacBook-Pro kernel[0] ARPT <*> AirPort_Brcm43xx platformWoWEnable WWEN[enable],4
6184a5c4,Jul 3 <*> <*> 05 authorMacBook-Pro kernel[0] AppleCamIn <*>,3
81ddb9c9,Jul 3 03 31 43 authorMacBook-Pro <*>,2
cb544a0c,Jul 3 <*> <*> <*> authorMacBook-Pro locationd[82] NETWORK requery 0 0 0 0 252 items fQueryRetries 0 fLastRetryTimestamp <*>,2
f89296ce,Jul 3 <*> <*> 18 <*> mDNSResponder[91] mDNS_DeregisterInterface Frequent transitions for interface en0 <*>,2
b6be8a67,Jul 3 04 <*> <*> authorMacBook-Pro sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,2
85ab4a9a,Jul 3 <*> <*> <*> authorMacBook-Pro kernel[0] AppleCamIn wakeEventHandlerThread,2
80b0a307,Jul 3 <*> <*> <*> <*> kernel[0] RTC PowerByCalendarDate setting ignored,2
0173b99a,Jul 3 <*> <*> <*> <*> kernel[0] ARPT <*> wl0 wl_update_tcpkeep_seq Original Seq <*> Ack <*> Win size 4096,2
6ad4f667,Jul 3 <*> <*> <*> authorMacBook-Pro kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - retries <*>,3
6e769320,Jul 3 <*> <*> <*> <*> QQ[10018] button report 0x80039B7,3
8d884b6f,Jul 3 <*> <*> <*> <*> <*> dnssd_clientstub ConnectToServer connect()-> No of tries 3,13
7033afa4,Jul 3 06 22 02 authorMacBook-Pro kernel[0] Sandbox com.apple.Addres(33119) deny(1) network-outbound /private/var/run/mDNSResponder,1
66077107,Jul 3 06 33 47 authorMacBook-Pro kernel[0] ARPT 672925.539048 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
a3000738,Jul 3 06 57 52 authorMacBook-Pro sharingd[30299] 06 57 52.002 Purged contact hashes,1
fffd8eb2,Jul 3 07 10 10 authorMacBook-Pro sandboxd[129] ([33139]) com.apple.Addres(33139) deny network-outbound /private/var/run/mDNSResponder,2
ef895876,Jul 3 07 <*> <*> authorMacBook-Pro kernel[0] ARPT <*>,2
b82d0552,Jul 3 07 33 34 authorMacBook-Pro sharingd[30299] 07 33 34.878 BTLE scanning started,1
35190140,Jul 3 07 33 35 authorMacBook-Pro kernel[0] IOPMrootDomain idle cancel state 1,1
fb1c5f46,Jul 3 08 21 18 authorMacBook-Pro sharingd[30299] 08 21 18.004 Discoverable mode changed to Off,1
93d7a901,Jul 3 <*> <*> <*> authorMacBook-Pro kernel[0] PM response took <*> ms (54 powerd),2
b7c7681e,Jul <*> 08 <*> <*> <*> kernel[0] ARPT <*> ARPT Wake Reason Wake on TCP Timeout,2
0766cf17,Jul 3 09 21 24 authorMacBook-Pro kernel[0] <*>,2
84220a91,Jul 3 09 57 10 authorMacBook-Pro sharingd[30299] 09 57 10.384 Scanning mode Contacts Only,1
2294a2e3,Jul 3 <*> <*> <*> <*> kernel[0] AirPort Link Up on awdl0,3
395903f6,Jul 3 10 28 07 authorMacBook-Pro pkd[324] enabling pid 30298 for plug-in com.apple.ncplugin.weather(1.0) 131FE7ED-87F7-471D-8797-C11107688DF7 /System/Library/CoreServices/Weather.app/Contents/PlugIns/com.apple.ncplugin.weather.appex,1
2719d551,Jul 3 10 32 45 authorMacBook-Pro QQ[10018] FA||Url||taskID[2019353296] dealloc,1
f7af447f,Jul 3 10 40 42 authorMacBook-Pro GoogleSoftwareUpdateAgent[33263] 2017-07-03 10 40 42.940 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl 2] -[KSOmahaServer updateInfosForUpdateResponse updateRequest infoStore upToDateTickets updatedTickets events errors ] Response passed CUP validation.,1
7aaf849c,Jul 3 11 22 49 authorMacBook-Pro QQ[10018] FA||Url||taskID[2019353306] dealloc,1
0ae223c2,Jul 3 <*> <*> <*> authorMacBook-Pro com.apple.WebKit.WebContent[32778] <*> <*> <*> <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,6
2245a123,Jul 3 <*> <*> <*> authorMacBook-Pro com.apple.WebKit.WebContent[32778] <*> <*> <*> <*> signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line <*>,8
f43beb02,Jul <*> <*> <*> <*> <*> kernel[0] Opened file /var/log/SleepWakeStacks.bin size 172032 extents 1 maxio 2000000 ssd 1,2
c53b1d9a,Jul <*> <*> <*> <*> <*> locationd[82] NETWORK no response from server reachability 2 queryRetries <*>,4
a9a182c5,Jul 3 <*> <*> <*> <*> kernel[0] IO80211AWDLPeerManager setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true),5
46673a51,Jul <*> <*> <*> <*> authorMacBook-Pro kernel[0] Unexpected payload found for message 9 dataLen 0,2
c2636940,Jul 3 12 36 38 calvisitor-10-105-160-237 corecaptured[33373] CCFile captureLog,1
6e7822e1,Jul <*> <*> <*> <*> <*> kernel[0] en0 Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161,4
ce4d845b,Jul 3 12 54 59 calvisitor-10-105-160-237 AddressBookSourceSync[33405] Unrecognized attribute value t AbchPersonItemType,1
57258e7c,Jul 3 <*> <*> <*> <*> kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,4
b4d5cc3c,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> AirPort_Brcm43xx powerChange System Wake - Full Wake/ Dark Wake / Maintenance wake,12
4c2f8ce5,Jul 3 <*> <*> <*> calvisitor-10-105-160-237 kernel[0] ARPT <*> AirPort_Brcm43xx platformWoWEnable WWEN[disable],2
be17aa5e,Jul 3 13 31 35 calvisitor-10-105-160-237 CrashReporterSupportHelper[252] Internal name did not resolve to internal address!,1
92fcaac5,Jul 3 13 39 50 calvisitor-10-105-160-237 com.apple.xpc.launchd[1] (com.apple.WebKit.Networking.A546008E-07AF-4FFC-8FF8-D8FD260359D9[33438]) Service exited with abnormal code 1,1
87a0c318,Jul 3 13 40 27 calvisitor-10-105-160-237 wirelessproxd[75] Central manager is not powered on,1
622c4a2e,Jul 3 13 48 22 calvisitor-10-105-160-237 kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 6,1
2bb5b1a5,Jul 3 13 48 39 calvisitor-10-105-160-237 corecaptured[33452] CCFile captureLogRun Skipping current file Dir file [2017-07-03_13 48 39.362458]-CCIOReporter-002.xml Current File [2017-07-03_13 48 39.362458]-CCIOReporter-002.xml,1
1e6f49dc,Jul 3 13 50 14 authorMacBook-Pro corecaptured[33452] CCFile copyFile fileName is [2017-07-03_13 48 39.308188]-io80211Family-002.pcapng source path /var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_13 48 39.308188]-io80211Family-002.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_13 50 14.954481] AssocFail sts 2_rsn 0/IO80211AWDLPeerManager//[2017-07-03_13 48 39.308188]-io80211Family-002.pcapng,1
81911ef3,Jul 3 <*> <*> <*> <*> kernel[0] ARPT <*> framerdy 0x0 bmccmd <*> framecnt 1024,8
0403bc50,Jul 3 13 53 53 calvisitor-10-105-160-237 sandboxd[129] ([33476]) com.apple.Addres(33476) deny network-outbound /private/var/run/mDNSResponder,1
f978ef89,Jul 3 13 54 18 calvisitor-10-105-160-237 identityservicesd[272] <IMMacNotificationCenterManager 0x7ff1b2e00ba0> DND Enabled YES,1
e3295985,Jul <*> 13 <*> <*> <*> sharingd[30299] 13 <*> <*> Starting AirDrop server for user 501 on wake,2
0214238a,Jul 3 <*> <*> <*> calvisitor-10-105-160-237 kernel[0] Sandbox <*> deny(1) network-outbound /private/var/run/mDNSResponder,3
4a5668cc,Jul 3 <*> <*> <*> calvisitor-10-105-160-237 kernel[0] ARPT <*> wl0 setup_keepalive Remote IP <*>,2
409a68bf,Jul 3 14 47 59 calvisitor-10-105-160-237 kernel[0] RTC Maintenance 2017/7/3 21 47 58 sleep 2017/7/3 21 35 20,1
5b1e67f8,Jul 3 <*> <*> <*> <*> com.apple.WebKit.WebContent[32778] <<<< FigByteStream >>>> FigByteStreamStatsLogOneRead ByteStream read of <*> bytes @ <*> took <*> <*> to complete <*> reads > <*> sec.,2
f25c78a2,Jul 3 15 42 36 calvisitor-10-105-160-237 sandboxd[129] ([33523]) com.apple.Addres(33523) deny network-outbound /private/var/run/mDNSResponder,1
b88686a2,Jul 3 15 46 27 calvisitor-10-105-160-237 kernel[0] AppleCamIn wakeEventHandlerThread,1
62fdd49d,Jul <*> <*> <*> <*> authorMacBook-Pro UserEventAgent[43] Captive [CNInfoNetworkActive 1748] en0 SSID 'CalVisitor' making interface primary (cache indicates network not captive),2
3bb2f8e7,Jul 3 15 46 31 calvisitor-10-105-160-237 configd[53] network changed v4(en0 10.105.160.237) v6(en0! 2607 f140 6000 8 f1dc a608 863 19ad) DNS Proxy SMB,1
0f50efd6,Jul 3 15 47 12 calvisitor-10-105-160-237 corecaptured[33533] Received Capture Event,1
526b8974,Jul 3 <*> <*> <*> <*> <*> CCIOReporterFormatter refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,3
bfa8f809,Jul 3 15 47 15 calvisitor-10-105-160-237 corecaptured[33533] CCFile captureLogRun() Exiting CCFile captureLogRun,1
240eab86,Jul 3 15 47 15 calvisitor-10-105-160-237 corecaptured[33533] CCFile copyFile fileName is [2017-07-03_15 47 15.246620]-AirPortBrcm4360_Logs-007.txt source path /var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_15 47 15.246620]-AirPortBrcm4360_Logs-007.txt dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_15 47 15.349129] AuthFail sts 5_rsn 0/DriverLogs//[2017-07-03_15 47 15.246620]-AirPortBrcm4360_Logs-007.txt,1
f2b81982,Jul 3 <*> <*> <*> <*> kernel[0] en0 channel changed to 1,2
d0e28ceb,Jul 3 15 53 49 calvisitor-10-105-160-237 corecaptured[33533] CCLogTap profileRemoved Owner com.apple.iokit.IO80211Family Name OneStats,1
48f23d27,Jul 3 16 <*> <*> authorMacBook-Pro corecaptured[33544] CCFile <*>,6
99068f0f,Jul 3 16 <*> <*> <*> corecaptured[33544] CCFile captureLogRun Skipping current file Dir file [2017-07-03_16 <*> <*> Current File [2017-07-03_16 <*>,6
bffcf4e3,Jul 3 16 07 33 authorMacBook-Pro configd[53] network changed v6(en0- 2607 f140 6000 8 d8d1 d506 6046 43e4) DNS- Proxy-,1
f3ce633e,Jul 3 16 <*> <*> authorMacBook-Pro corecaptured[33544] CCFile copyFile fileName is [2017-07-03_16 <*> <*> source path <*> <*> <*> dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16 <*> <*> AuthFail sts 5_rsn <*>,5
d579ef2b,Jul 3 16 07 39 authorMacBook-Pro corecaptured[33544] CCIOReporterFormatter addRegistryChildToChannelDictionary streams 7,1
6dea5cf5,Jul 3 16 07 <*> authorMacBook-Pro corecaptured[33544] CCFile <*>,3
0b735e3d,Jul 3 <*> <*> <*> authorMacBook-Pro com.apple.WebKit.WebContent[25654] <*> <*> <*> <<<< CRABS >>>> crabsFlumeHostUnavailable [0x7f961cf08cf0] Byte flume reports host unavailable.,2
c932f923,Jul 3 16 27 <*> authorMacBook-Pro kernel[0] <*>,2
681f85c1,Jul 3 16 27 10 authorMacBook-Pro corecaptured[33544] CCFile copyFile fileName is [2017-07-03_16 27 09.910337]-AirPortBrcm4360_Logs-047.txt source path /var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_16 27 09.910337]-AirPortBrcm4360_Logs-047.txt dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_16 27 10.162319] AuthFail sts 5_rsn 0/DriverLogs//[2017-07-03_16 27 09.910337]-AirPortBrcm4360_Logs-047.txt,1
1ab55508,Jul <*> 16 <*> <*> authorMacBook-Pro <*> doSaveChannels@286 Will write to <*> <*> <*> - AuthFail sts 5_rsn 0.xml,2
96ae1b46,Jul 3 <*> <*> <*> authorMacBook-Pro UserEventAgent[43] Captive CNPluginHandler en0 <*>,3
ecf0f345,Jul 3 16 28 34 authorMacBook-Pro QQ[10018] tcp_connection_destination_perform_socket_connect 21152 connectx to 203.205.147.206 8080@0 failed [51] Network is unreachable,1
42a12254,Jul 3 <*> <*> <*> authorMacBook-Pro <*> Received Capture Event,2
d16bb708,Jul 3 <*> <*> <*> calvisitor-10-105-160-184 <*> Thermal pressure state <*> Memory pressure state 0,4
96ee4bf0,Jul <*> 16 <*> <*> <*> QQ[10018] button report 0x8002bdf,3
c320f671,Jul 3 <*> <*> <*> <*> kernel[0] IO80211AWDLPeerManager setAwdlAutoMode Resuming AWDL,2
b99a5173,Jul 3 <*> <*> <*> <*> networkd[195] __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*> 80,2
654308b2,"Jul 3 16 36 40 calvisitor-10-105-160-184 AddressBookSourceSync[33594] [CardDAVPlugin-ERROR] -getPrincipalInfo [_controller supportsRequestCompressionAtURL https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain NSURLErrorDomain Code -1001 ""The request timed out."" UserInfo {NSUnderlyingError 0x7f9af3646900 {Error Domain kCFErrorDomainCFNetwork Code -1001 ""The request timed out."" UserInfo {NSErrorFailingURLStringKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ _kCFStreamErrorCodeKey -2102 _kCFStreamErrorDomainKey 4 NSLocalizedDescription The request timed out.}} NSErrorFailingURLStringKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ _kCFStreamErrorDomainKey 4 _kCFStreamErrorCodeKey -2102 NSLocalizedDescription The request timed out.}",1
a0240527,Jul 3 16 36 49 calvisitor-10-105-160-184 corecaptured[33544] CCFile captureLog,1
41fd57da,Jul 3 16 42 37 calvisitor-10-105-160-184 kernel[0] ARPT 683172.046921 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
3bd1024d,Jul 3 17 10 11 calvisitor-10-105-160-184 kernel[0] hibernate image path /var/vm/sleepimage,1
61d96d86,Jul 3 17 <*> <*> calvisitor-10-105-160-184 kernel[0] hibernate_flush_memory buffer_cache_gc freed up <*> wired pages,2
179a4c93,Jul 3 17 10 11 calvisitor-10-105-160-184 kernel[0] hibernate_machine_init pagesDone 455920 sum2 81cafc41 time 185 ms disk(0x20000) 847 Mb/s comp bytes 47288320 time 32 ms 1369 Mb/s crypt bytes 158441472 time 38 ms 3973 Mb/s,1
ca680aab,Jul <*> <*> <*> <*> <*> BezelServices 255.10[94] ASSERTION FAILED dvcAddrRef ! ((void *)0) -[DriverServices getDeviceAddress ] line 2789,4
43061e06,Jul 3 17 23 55 calvisitor-10-105-160-184 kernel[0] <*>,2
860a7a25,Jul <*> <*> <*> <*> <*> UserEventAgent[43] assertion failed 15G1510 com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC] 0x7fc235807b90,3
5c7ce212,Jul 3 <*> 26 <*> <*> WeChat[24144] jemmytest,2
546864f8,Jul 3 17 37 47 calvisitor-10-105-160-184 kernel[0] hibernate_setup(0) took 4429 ms,1
c0541a60,Jul 3 17 37 47 calvisitor-10-105-160-184 kernel[0] **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- <*> <*> <*> -- 0x5fd0 -- 0x9a00 -- 0x6800 ****,2
e22464e5,Jul 3 17 37 48 calvisitor-10-105-160-184 blued[85] hciControllerOnline; HID devices? 0,1
e8b065ac,Jul <*> <*> <*> <*> <*> blued[85] INIT -- Host controller is published,2
dfa9f409,Jul <*> <*> <*> <*> <*> kernel[0] polled file major 1 minor 0 blocksize 4096 pollers 5,3
ae6eb166,Jul 3 17 51 53 calvisitor-10-105-160-184 AddressBookSourceSync[33632] Unrecognized attribute value t AbchPersonItemType,1
0a6e4e9c,Jul 3 18 06 58 calvisitor-10-105-160-184 kernel[0] BuildActDeviceEntry exit,1
11f51e6d,Jul 3 18 34 20 calvisitor-10-105-162-32 kernel[0] AppleCamIn handleWakeEvent_gated,1
f0d09162,Jul 3 18 35 06 calvisitor-10-105-162-32 kernel[0] ARPT 683604.474196 IOPMPowerSource Information onSleep SleepType Standby 'ExternalConnected' No 'TimeRemaining' 578,1
b65adbae,Jul 3 18 47 54 calvisitor-10-105-162-32 kernel[0] ARPT 683617.825411 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
a9748bd1,Jul 3 18 47 59 calvisitor-10-105-162-32 kernel[0] ARPT 683623.036953 wl0 setup_keepalive Remote IP 17.249.12.155,1
fbaa3c29,Jul 3 18 56 23 calvisitor-10-105-162-32 kernel[0] Wake reason ARPT (Network),1
4985a053,Jul 3 18 56 23 calvisitor-10-105-162-32 kernel[0] AppleActuatorHIDEventDriver message service is terminated,1
2e489874,Jul 3 18 56 27 authorMacBook-Pro kernel[0] en0 BSSID changed to 64 d9 89 6b b5 33,1
987fae10,Jul 3 18 57 01 calvisitor-10-105-162-32 corecaptured[33660] CCFile captureLog Received Capture notice id 1499133420.914478 reason DeauthInd sts 0_rsn 7,1
5e8682e2,Jul 3 18 57 12 calvisitor-10-105-162-32 corecaptured[33660] CCFile captureLogRun Skipping current file Dir file [2017-07-03_18 57 12.221233]-AirPortBrcm4360_Logs-005.txt Current File [2017-07-03_18 57 12.221233]-AirPortBrcm4360_Logs-005.txt,1
bec787b5,Jul 3 18 57 57 calvisitor-10-105-162-32 kernel[0] payload Data 07 00,1
8bcb86be,Jul <*> <*> <*> <*> <*> kernel[0] en0 802.11d country code set to 'US'.,2
7b24ca50,Jul 3 <*> <*> <*> <*> corecaptured[33660] CCFile captureLogRun() Exiting CCFile captureLogRun,2
69d78d69,Jul 3 19 04 48 calvisitor-10-105-162-32 <*>,2
65211bdb,Jul 3 19 04 48 calvisitor-10-105-162-32 kernel[0] hibernate_teardown wired_pages 544767 free_pages 3578340 active_pages 40000 inactive_pages 0 speculative_pages 0 cleaned_pages 0 compressor_pages 112,1
8e77c75c,Jul 3 19 04 48 calvisitor-10-105-162-32 kernel[0] pages 554018 wire 418692 act 40000 inact 0 cleaned 0 spec 0 zf 0 throt 0 compr 112 xpmapped 40000,1
5645b61c,Jul 3 19 04 48 calvisitor-10-105-162-32 kernel[0] **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- 0xc800 ****,1
e7527cb6,Jul 3 19 05 37 calvisitor-10-105-162-32 corecaptured[33660] CCFile copyFile fileName is [2017-07-03_19 04 57.722196]-io80211Family-018.pcapng source path /var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_19 04 57.722196]-io80211Family-018.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_19 05 37.535347] AuthFail sts 2_rsn 0/IO80211AWDLPeerManager//[2017-07-03_19 04 57.722196]-io80211Family-018.pcapng,1
fa9b2edb,Jul <*> <*> 11 <*> <*> QQ[10018] button report 0x8002be0,2
6d6b023d,Jul 3 19 46 35 authorMacBook-Pro kernel[0] <*>,2
82b8d1e3,Jul 3 20 <*> 56 calvisitor-10-105-161-225 <*>,3
c19bedfb,Jul 3 <*> <*> <*> calvisitor-10-105-161-225 com.apple.WebKit.WebContent[32778] <*> <*> <*> <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,2
a8c08022,Jul 3 20 25 13 calvisitor-10-105-161-225 GoogleSoftwareUpdateAgent[33847] 2017-07-03 20 25 13.378 GoogleSoftwareUpdateAgent[33847/0x7000002a0000] [lvl 2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s) {( <KSTicket 0x10053b310 productID com.google.Keystone version 1.2.8.57 xc <KSPathExistenceChecker 0x10053ac30 path /Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle> url https //tools.google.com/service/update2 creationDate 2017-02-18 15 41 17 ticketVersion 1 > )} Using server <KSOmahaServer 0x100248090 engine <KSUpdateEngine 0x1007249c0> >,1
a804458c,Jul 3 <*> <*> <*> <*> Safari[9852] KeychainGetICDPStatus status off,2
ede606c4,Jul 3 21 30 39 calvisitor-10-105-161-225 ntpd[207] sigio_handler sigio_handler_active ! 1,1
e7421283,Jul 3 21 30 41 authorMacBook-Pro corecaptured[33951] CCFile captureLog,1
075c6bae,Jul 3 21 30 41 authorMacBook-Pro corecaptured[33951] CCFile copyFile fileName is [2017-07-03_21 30 41.859869]-CCIOReporter-002.xml source path /var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_21 30 41.859869]-CCIOReporter-002.xml dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_21 30 40.703152] AuthFail sts 5_rsn 0/OneStats//[2017-07-03_21 30 41.859869]-CCIOReporter-002.xml,1
e9de9a9e,Jul <*> <*> <*> <*> authorMacBook-Pro kernel[0] Sandbox QQ(10018) deny(1) mach-lookup com.apple.networking.captivenetworksupport,2
665bbf45,Jul <*> <*> <*> <*> authorMacBook-Pro networkd[195] __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*>,5
aa517529,Jul <*> <*> <*> 55 airbears2-10-142-110-255 kernel[0] Sandbox <*> deny(1) network-outbound /private/var/run/mDNSResponder,2
f3a4831f,Jul 3 <*> <*> <*> airbears2-10-142-110-255 com.apple.WebKit.WebContent[32778] <*> <*> <*> <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,2
1bf873b9,Jul <*> <*> 07 <*> <*> locationd[82] NETWORK requery 0 0 0 0 320 items fQueryRetries 1 fLastRetryTimestamp <*>,2
7a41113c,Jul 3 23 16 10 airbears2-10-142-110-255 QQ[10018] FA||Url||taskID[2019353410] dealloc,1
e286b9ac,Jul <*> <*> <*> <*> airbears2-10-142-110-255 kernel[0] ARPT <*> AirPort_Brcm43xx powerChange System Sleep,4
2879fd76,Jul 3 23 55 44 airbears2-10-142-110-255 Safari[9852] tcp_connection_tls_session_error_callback_imp 2210 tcp_connection_tls_session_handle_read_error.790 error 60,1
ec404024,Jul 4 00 35 57 airbears2-10-142-110-255 kernel[0] ARPT 697853.842104 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
12960ba7,Jul 4 00 36 02 airbears2-10-142-110-255 kernel[0] AppleCamIn handleWakeEvent_gated,1
1b3fb3bd,Jul 4 01 00 22 airbears2-10-142-110-255 com.apple.AddressBook.InternetAccountsBridge[646] Checking iCDP status for DSID 874161398 (checkWithServer 0),1
9383185d,Jul 4 <*> <*> <*> airbears2-10-142-110-255 <*> Thermal pressure state <*> Memory pressure state 0,5
81edff95,Jul 4 01 24 39 airbears2-10-142-110-255 kernel[0] ARPT 698055.177765 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
44256051,Jul 4 <*> <*> <*> airbears2-10-142-110-255 kernel[0] ARPT <*> wl0 setup_keepalive Remote IP <*>,2
54421bad,Jul 4 <*> <*> <*> <*> kernel[0] Previous sleep cause 5,3
3700f6c2,Jul 4 <*> 25 <*> airbears2-10-142-110-255 QQ[10018] ############################## _getSysMsgList,2
cc2766f3,Jul 4 02 26 13 airbears2-10-142-110-255 kernel[0] ARPT 698348.781411 wl0 MDNS IPV6 Addr 2607 f140 400 a01b 1c57 7ef3 8f8e 5a10,1
44e4f9da,Jul 4 <*> <*> <*> <*> <*> dnssd_clientstub ConnectToServer connect()-> No of tries 2,9
887f8f4f,Jul <*> 03 <*> <*> <*> kernel[0] RTC PowerByCalendarDate setting ignored,4
e02c5e9a,Jul 4 <*> <*> 06 <*> kernel[0] ARPT <*> wl0 setup_keepalive Local IP <*>,2
a0b86241,Jul 4 <*> <*> <*> <*> kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,9
040515e3,Jul <*> <*> <*> <*> <*> kernel[0] PM response took 1999 ms (54 powerd),3
9511901c,Jul 4 04 <*> <*> airbears2-10-142-110-255 kernel[0] Sandbox <*> deny(1) network-outbound /private/var/run/mDNSResponder,2
db00c113,Jul 4 04 51 41 airbears2-10-142-110-255 kernel[0] ARPT 698896.831598 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
b943d122,Jul 4 <*> <*> <*> authorMacBook-Pro <*> CCFile captureLogRun() Exiting CCFile captureLogRun,2
4aac241a,Jul <*> <*> 12 <*> <*> kernel[0] IO80211AWDLPeerManager setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true),2
12c0facb,Jul <*> <*> <*> <*> authorMacBook-Pro configd[53] network changed <*> <*> v6(en0- 2607 f140 6000 8 c6b3 1ff fecd 467f) DNS- Proxy-,2
78610d09,Jul <*> <*> <*> <*> authorMacBook-Pro kernel[0] AirPort Link Up on en0,2
f2750c1e,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 <*> dnssd_clientstub ConnectToServer connect()-> No of tries 1,4
9463aa52,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 kernel[0] Sandbox <*> deny(1) network-outbound /private/var/run/mDNSResponder,10
363a6e11,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 kernel[0] ARPT <*> wl0 setup_keepalive Local port <*> Remote port 443,2
45b9b8ea,Jul 4 07 06 38 calvisitor-10-105-162-105 kernel[0] en0 <*> changed <*>,2
afa1fba8,Jul 4 <*> <*> <*> <*> kernel[0] en0 IO80211Interface postMessage bssid changed,2
efa13649,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 kernel[0] AppleCamIn wakeEventHandlerThread,4
16ea0de7,Jul 4 08 <*> <*> calvisitor-10-105-162-105 kernel[0] ARPT <*> AirPort_Brcm43xx syncPowerState WWEN[enabled],2
3af26d6d,Jul 4 08 21 25 calvisitor-10-105-162-105 corecaptured[34531] Received Capture Event,1
22beaf4b,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 kernel[0] AppleCamIn handleWakeEvent_gated,2
c2ac02e8,Jul <*> <*> <*> <*> authorMacBook-Pro UserEventAgent[43] Captive CNPluginHandler en0 Authenticated,4
ddf2faf2,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 kernel[0] en0 channel changed to 1,2
64044f1d,Jul 4 09 02 25 calvisitor-10-105-162-105 QQ[10018] FA||Url||taskID[2019353444] dealloc,1
