EventId,EventTemplate,Occurrences
61631ba6,20171223-22:19:9:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129281,217
4e2fcbc9,20171223-22:19:9:348|Step_LSC|30002312|onStandStepChanged 3698,135
25d20066,20171223-22:19:9:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971,1
3e662616,20171223-22:19:9:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129324,273
0abafcf6,20171223-22:19:9:849|Step_LSC|30002312|onStandStepChanged 3700,254
2e785ea3,20171223-22:19:10:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7128##548885##8661##16256##27394469,1
dca0a536,20171223-22:19:10:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129366,1
61631ba6,20171223-22:19:10:348|Step_LSC|30002312|onStandStepChanged 3702,217
4e2fcbc9,20171223-22:19:10:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969,135
dfc905a6,20171223-22:19:10:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129409,1
3e662616,20171223-22:19:10:848|Step_LSC|30002312|onStandStepChanged 3704,273
0abafcf6,20171223-22:19:11:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7132##548895##8661##16256##27395468,254
d8041bf3,20171223-22:19:11:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129452,1
ebe383d4,20171223-22:19:11:349|Step_LSC|30002312|onStandStepChanged 3707,1
61631ba6,20171223-22:19:11:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7135##548900##8661##16256##27395969,217
4e2fcbc9,20171223-22:19:11:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129516,135
53049c65,20171223-22:19:11:848|Step_LSC|30002312|onStandStepChanged 3711,1
3e662616,20171223-22:19:12:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473,273
0abafcf6,20171223-22:19:12:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129602,254
8620c92c,20171223-22:19:12:349|Step_LSC|30002312|onStandStepChanged 3712,1
3e0c8a3a,20171223-22:19:12:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969,1
61631ba6,20171223-22:19:12:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129623,217
4e2fcbc9,<*> 3726,135
61d64ec8,20171223-22:19:14:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7154##548915##8661##16256##27398975,1
3e662616,<*> totalCalories=129923,273
0abafcf6,20171223-22:19:16:157|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7154##548920##8661##16256##27400475,254
a2b5d80e,<*> 3732,1
d749041f,20171223-22:19:57:778|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7160##548925##8661##16256##27442097,1
61631ba6,<*> totalCalories=130052,217
4e2fcbc9,20171223-22:19:58:97|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7160##548930##8661##16256##27442416,135
5a285d62,20171223-22:19:58:363|Step_LSC|30002312|onStandStepChanged 3735,1
3e662616,20171223-22:19:58:363|Step_LSC|30002312|flushTempCacheToDB by stand,273
0abafcf6,20171223-22:19:58:366|Step_LSC|30002312|Alarm uploadStaticsToDB totalSteps=7163Calories:153367Floor:240Distance:5112,254
a7a099d9,20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|writeDataToDB size 327,1
0bf43272,20171223-22:19:58:366|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine <*>,1
61631ba6,"20171223-22:19:58:367|Step_FlushableStepDataCache|30002312|upLoadOneMinuteDataToEngine time=25233979,0,46,0,20002",217
4e2fcbc9,"<*> isAppValid health or wear, packageName = com.huawei.health",135
dd036156,<*> checkAppType 0 appID = 1,1
3e662616,<*> size <*> <*> <*> <*> <*> <*> <*> <*> = <*> = <*>,273
0abafcf6,"<*> type <*> = 1513958400000,statClient = 2,who is 1",254
c685dd54,"<*> date =20171223, <*>",1
4297f9b1,<*> <*> fail <*> = <*> = <*>,1
61631ba6,<*> end totalTime = <*>,217
4e2fcbc9,<*> <*> type = <*> <*>,135
cd51dacb,20171223-22:19:58:411|Step_LSC|30002312|uploadStaticsToDB failed message=true,1
3e662616,<*> <*> or <*> is enough,273
0abafcf6,<*> appSynTimes <*> <*> <*> is 0,254
d4827217,"<*> start auto sync,app is 1",1
38938fee,"<*> no such data in db ,type is 1 deviceCode is 0",1
61631ba6,"<*> first 500 steps sync,do all sync",217
4e2fcbc9,"<*> hiSyncOption = <*> syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",135
2b8e5989,<*> <*> is <*>,3
3e662616,"<*> the <*> switch is open, start push <*> data!",273
4682edd2,<*> the <*> is true,144
0abafcf6,<*> not! no cloud version,254
8fdc0e08,20171223-22:19:58:428|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,1
4ce2f279,<*> success <*> <*>,3
61631ba6,20171223-22:19:58:505|Step_SPUtils|30002312|setWriteDBLastDataMinute=25233979,217
4e2fcbc9,20171223-22:19:58:508|Step_LSC|30002312|flush2DB result success,135
2b8e5989,20171223-22:19:58:508|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7163##548935##8661##16256##27442827,3
3e662616,20171223-22:19:58:513|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130116,273
0abafcf6,20171223-22:19:58:518|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,254
fd2800af,20171223-22:19:58:863|Step_LSC|30002312|onStandStepChanged 3737,1
4ce2f279,20171223-22:19:59:166|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7165##548940##8661##16256##27443484,3
61631ba6,20171223-22:19:59:175|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130159,217
4682edd2,20171223-22:19:59:365|Step_LSC|30002312|onStandStepChanged 3739,144
2b8e5989,20171223-22:19:59:667|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7167##548945##8661##16256##27443986,3
3e662616,20171223-22:19:59:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130201,273
0abafcf6,20171223-22:19:59:862|Step_LSC|30002312|onStandStepChanged 3742,254
5fb842b4,20171223-22:20:0:165|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7170##548996##8661##16256##27444484,1
4ce2f279,20171223-22:20:0:174|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130266,3
61631ba6,20171223-22:20:0:363|Step_LSC|30002312|onStandStepChanged 3745,217
5dc42e85,20171223-22:20:0:666|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7173##549047##8661##16256##27444985,1
3e662616,20171223-22:20:0:679|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130330,273
0abafcf6,20171223-22:20:0:863|Step_LSC|30002312|onStandStepChanged 3746,254
6df85ce3,20171223-22:20:1:166|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7174##549098##8661##16256##27445485,1
f0f419b6,20171223-22:20:1:181|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130351,1
61631ba6,20171223-22:20:1:363|Step_LSC|30002312|onStandStepChanged 3748,217
4e2fcbc9,20171223-22:20:1:665|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7176##549149##8661##16256##27445983,135
b9174f3e,20171223-22:20:1:679|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130394,1
3e662616,20171223-22:20:1:863|Step_LSC|30002312|onStandStepChanged 3751,273
0abafcf6,20171223-22:20:2:165|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7179##549200##8661##16256##27446483,254
8122d879,20171223-22:20:2:174|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130458,1
d898f233,20171223-22:20:2:365|Step_LSC|30002312|onStandStepChanged 3753,1
61631ba6,20171223-22:20:2:671|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7181##549251##8661##16256##27446989,217
4e2fcbc9,20171223-22:20:2:678|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130501,135
b5c697c0,20171223-22:20:2:863|Step_LSC|30002312|onStandStepChanged 3755,1
3e662616,20171223-22:20:3:165|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7183##549302##8661##16256##27447483,273
0abafcf6,20171223-22:20:3:175|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130544,254
4144f7be,20171223-22:20:3:862|Step_LSC|30002312|onStandStepChanged 3757,1
59f2c656,20171223-22:20:4:167|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7185##549353##8661##16256##27448486,1
61631ba6,20171223-22:20:4:187|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130587,217
4e2fcbc9,20171223-22:20:4:362|Step_LSC|30002312|onStandStepChanged 3758,135
777c8f59,20171223-22:20:4:665|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7186##549404##8661##16256##27448983,1
3e662616,20171223-22:20:4:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130608,273
0abafcf6,20171223-22:20:5:362|Step_LSC|30002312|onStandStepChanged 3759,254
531ceac4,20171223-22:20:5:664|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7187##549455##8661##16256##27449982,1
f77ae5cf,20171223-22:20:5:672|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130630,1
61631ba6,20171223-22:20:7:364|Step_LSC|30002312|onStandStepChanged 3760,217
4e2fcbc9,20171223-22:20:7:666|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7188##549506##8661##16256##27451985,135
f26cd8c1,20171223-22:20:7:681|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130651,1
3e662616,<*> 3761,273
0abafcf6,20171223-22:20:8:173|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7189##549557##8661##16256##27452491,254
54318bc2,<*> totalCalories=130673,1
80f986ed,20171223-22:20:13:165|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7189##549608##8661##16256##27457484,1
61631ba6,20171223-22:20:16:175|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038740000##7189##549659##8661##16256##27460494,217
4e2fcbc9,20171223-22:24:22:207|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706526,135
5db762f3,20171223-22:24:22:516|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706835,1
3e662616,20171223-22:24:52:185|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27736503,273
0abafcf6,20171223-22:24:54:186|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27738504,254
34b98f06,20171223-22:24:59:191|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27743510,1
3c69fc6a,20171223-22:30:24:28|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068346,1
61631ba6,20171223-22:30:24:348|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068666,217
4e2fcbc9,20171223-22:31:32:226|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28136544,135
253f323e,20171223-22:31:59:621|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28163940,1
3e662616,"20171223-22:31:59:725|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514039575000",273
0abafcf6,20171223-22:31:59:957|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28164276,254
51a36fef,<*> start autoSync,1
51beda30,20171223-22:32:28:801|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,1
61631ba6,20171223-22:33:10:229|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28234547,217
4e2fcbc9,20171223-22:33:46:304|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270623,135
1ddee929,20171223-22:33:46:616|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270935,1
3e662616,20171223-22:37:15:240|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039760000##7189##549659##8661##16256##28479559,273
0abafcf6,20171223-22:39:25:302|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609620,254
417a7652,"20171223-22:39:25:406|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514039977000",1
acb5e94a,20171223-22:39:25:614|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514039880000##7189##549659##8661##16256##28609933,1
61631ba6,20171223-22:45:49:259|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28993578,217
4e2fcbc9,20171223-22:45:55:257|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040240000##7189##549659##8661##16256##28999575,135
fbd57901,20171223-22:51:3:266|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29307585,1
3e662616,20171223-22:51:37:293|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341612,273
0abafcf6,20171223-22:51:37:608|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927,254
03866f8d,20171223-22:51:40:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29344951,1
24dfdb65,20171223-22:51:49:283|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29353602,1
61631ba6,20171223-22:52:45:487|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29409806,217
4e2fcbc9,20171223-22:52:45:802|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410120,135
e430629f,20171223-22:52:46:287|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29410605,2
3e662616,20171223-22:52:52:288|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040660000##7189##549659##8661##16256##29416607,273
0abafcf6,20171223-22:53:1:215|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425533,254
59117ea8,"20171223-22:53:1:320|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514040836000",1
fd0e7abf,20171223-22:53:1:529|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425847,2
61631ba6,20171223-22:53:7:299|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29431618,217
4e2fcbc9,20171223-22:53:12:718|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437037,135
e430629f,20171223-22:53:13:39|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29437358,2
3e662616,20171223-22:54:55:331|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040780000##7189##549659##8661##16256##29539649,273
0abafcf6,20171223-22:55:55:735|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600053,254
5973bdce,20171223-22:55:56:53|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514040840000##7189##549659##8661##16256##29600372,1
fd0e7abf,20171223-23:7:6:126|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270445,2
61631ba6,20171223-23:7:6:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30270764,217
00f29f75,20171223-23:7:7:374|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693,1
3e662616,<*> mStepsRecordManager=com.huawei.health.g.c@8a2a501,273
0abafcf6,20171223-23:7:50:267|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30314585,254
fec066b8,20171223-23:7:51:228|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30315546,1
24511eb6,20171223-23:8:9:235|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30333554,1
61631ba6,20171223-23:8:19:404|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041620000##7189##549659##8661##16256##30343722,217
4e2fcbc9,20171223-23:14:24:391|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30708710,135
c2f15161,"20171223-23:14:24:499|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514042082000",1
3e662616,20171223-23:14:24:711|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709030,273
0abafcf6,20171223-23:14:25:408|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7189##549659##8661##16256##30709727,254
68997606,20171223-23:14:42:607|Step_LSC|30002312|onStandStepChanged 3763,1
ce9c8430,20171223-23:14:42:910|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7191##549659##8661##16256##30727229,1
61631ba6,20171223-23:14:42:925|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130715,217
4e2fcbc9,20171223-23:14:43:108|Step_LSC|30002312|onStandStepChanged 3764,135
c474fa57,20171223-23:14:43:414|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7192##549659##8661##16256##30727733,1
3e662616,20171223-23:14:43:426|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130737,273
0abafcf6,20171223-23:14:43:611|Step_LSC|30002312|onStandStepChanged 3765,254
4d20292a,20171223-23:14:43:914|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7193##549659##8661##16256##30728232,1
f7578b66,20171223-23:14:43:929|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130758,1
61631ba6,20171223-23:14:44:108|Step_LSC|30002312|onStandStepChanged 3768,217
4e2fcbc9,20171223-23:14:44:410|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7196##549659##8661##16256##30728728,135
4d769aad,20171223-23:14:44:425|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130822,1
3e662616,20171223-23:14:44:610|Step_LSC|30002312|onStandStepChanged 3770,273
0abafcf6,20171223-23:14:44:914|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7198##549659##8661##16256##30729233,254
553e46e2,20171223-23:14:44:930|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130865,1
bca23b9a,20171223-23:14:45:108|Step_LSC|30002312|onStandStepChanged 3772,1
61631ba6,20171223-23:14:45:414|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7200##549659##8661##16256##30729733,217
4e2fcbc9,20171223-23:14:45:429|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130908,135
e8141f11,20171223-23:14:45:607|Step_LSC|30002312|onStandStepChanged 3774,1
3e662616,20171223-23:14:45:909|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7202##549659##8661##16256##30730227,273
0abafcf6,20171223-23:14:45:916|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130951,254
84b1aa42,20171223-23:14:46:106|Step_LSC|30002312|onStandStepChanged 3777,1
74575a27,20171223-23:14:46:409|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7205##549659##8661##16256##30730728,1
61631ba6,20171223-23:14:46:425|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131015,217
4e2fcbc9,20171223-23:14:46:608|Step_LSC|30002312|onStandStepChanged 3780,135
04e3f078,20171223-23:14:46:914|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7208##549659##8661##16256##30731232,1
3e662616,20171223-23:14:46:928|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131079,273
0abafcf6,20171223-23:14:47:109|Step_LSC|30002312|onStandStepChanged 3783,254
be9b3028,20171223-23:14:47:412|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7211##549659##8661##16256##30731730,1
c6dc61ce,20171223-23:14:47:421|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131144,1
61631ba6,20171223-23:14:48:107|Step_LSC|30002312|onStandStepChanged 3784,217
4e2fcbc9,20171223-23:14:48:410|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7212##549659##8661##16256##30732729,135
a8077e0e,20171223-23:14:48:418|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=131165,1
3e662616,<*> 3786,273
0abafcf6,20171223-23:14:48:907|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30733226,254
62b386f8,<*> totalCalories=131208,1
62a28435,20171223-23:14:52:411|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514041980000##7214##549659##8661##16256##30736730,1
61631ba6,20171223-23:16:23:411|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042100000##7214##549659##8661##16256##30827730,217
4e2fcbc9,20171223-23:17:40:996|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30905315,135
4b66d48f,"20171223-23:17:41:100|Step_LSC|30002312|timeStamp back,extendReportTimeStamp=1514042265000",1
3e662616,20171223-23:17:41:306|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30905625,273
0abafcf6,20171223-23:17:41:991|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30906310,254
d6ca835b,20171223-23:17:42:392|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30906710,1
dc555620,20171223-23:19:20:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042280000##7214##549659##8661##16256##31004759,1
61631ba6,20171223-23:19:21:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042280000##7214##549659##8661##16256##31005759,217
4e2fcbc9,20171223-23:23:15:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042520000##7214##549659##8661##16256##31239760,135
1d049d2a,20171223-23:23:19:447|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042520000##7214##549659##8661##16256##31243766,1
3e662616,20171223-23:29:4:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31588757,273
0abafcf6,20171223-23:29:5:438|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514042880000##7214##549659##8661##16256##31589757,254
84656138,20171223-23:32:28:796|HiH_HiBroadcastUtil|30002312|sendSyncFailedBroadcast,1
91d9f7cc,20171223-23:37:14:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32078759,1
61631ba6,20171223-23:37:16:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043360000##7214##549659##8661##16256##32080760,217
4e2fcbc9,20171223-23:40:10:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32254765,135
691b4c90,20171223-23:40:14:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043540000##7214##549659##8661##16256##32258759,1
3e662616,20171223-23:42:39:207|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043660000##7214##549659##8661##16256##32403526,273
0abafcf6,20171223-23:46:7:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32611763,254
ba6c599a,20171223-23:46:14:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514043900000##7214##549659##8661##16256##32618758,1
f5c335fd,20171223-23:50:48:708|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044140000##7214##549659##8661##16256##32893026,1
61631ba6,20171223-23:52:57:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044260000##7214##549659##8661##16256##33021763,217
4e2fcbc9,20171223-23:53:0:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33024761,135
fb0d978f,20171223-23:53:15:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33039758,1
3e662616,20171223-23:53:17:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33041763,273
0abafcf6,20171223-23:53:25:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33049759,254
6b997881,20171223-23:53:31:441|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33055760,1
69f624fa,20171223-23:53:40:448|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33064766,1
61631ba6,20171223-23:53:42:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33066759,217
4e2fcbc9,20171223-23:53:51:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33075759,135
dd0ca79d,20171223-23:53:57:446|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765,1
3e662616,20171223-23:54:28:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771,273
0abafcf6,20171223-23:54:29:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33113758,254
bf972e0b,20171223-23:54:34:439|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33118758,1
ab1d66ff,20171223-23:54:35:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761,1
61631ba6,20171223-23:54:45:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33129767,217
4e2fcbc9,20171223-23:54:47:454|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33131773,135
5dc49619,20171223-23:54:54:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33138759,1
3e662616,20171223-23:54:56:452|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770,273
0abafcf6,20171223-23:55:24:443|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33168762,254
bdbc0936,20171223-23:55:25:442|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760,1
1fc83e13,20171223-23:56:12:449|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33216767,1
61631ba6,20171223-23:56:13:445|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33217764,217
4e2fcbc9,20171223-23:56:28:444|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33232763,135
1bd8f360,20171223-23:56:35:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044500000##7214##549659##8661##16256##33239758,1
3e662616,20171223-23:57:34:440|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33298759,273
