line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
365,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:22:665|Step_StandReportReceiver|30002312|REPORT : 7064 5043 151310 240
366,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:22:849|Step_LSC|30002312|onStandStepChanged 3638
367,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:22:859|Step_LSC|30002312|onExtend:1514038643000 2 0 4
368,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:23:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7064##548557##8661##16256##27286970
369,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:23:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7066##548558##8661##16256##27287469
370,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:23:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128039
371,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:23:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
372,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:23:165|Step_StandReportReceiver|30002312|REPORT : 7066 5045 151353 240
373,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:23:348|Step_LSC|30002312|onStandStepChanged 3640
374,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:23:358|Step_LSC|30002312|onExtend:1514038644000 2 0 4
375,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:23:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7066##548558##8661##16256##27287469
376,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:23:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7068##548559##8661##16256##27287972
377,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:23:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128081
378,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:23:667|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
379,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:23:668|Step_StandReportReceiver|30002312|REPORT : 7068 5046 151396 240
380,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:23:851|Step_LSC|30002312|onStandStepChanged 3642
381,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:23:861|Step_LSC|30002312|onExtend:1514038644000 2 0 4
382,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:24:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7068##548559##8661##16256##27287972
383,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:24:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7070##548560##8661##16256##27288471
384,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:24:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128124
385,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:24:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
386,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:24:167|Step_StandReportReceiver|30002312|REPORT : 7070 5047 151439 240
387,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:24:348|Step_LSC|30002312|onStandStepChanged 3643
388,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:24:359|Step_LSC|30002312|onExtend:1514038645000 1 0 4
389,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:24:654|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7070##548560##8661##16256##27288471
390,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:24:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7071##548561##8661##16256##27288973
391,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:24:664|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128146
392,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:24:668|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
393,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:24:668|Step_StandReportReceiver|30002312|REPORT : 7071 5048 151460 240
394,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:24:848|Step_LSC|30002312|onStandStepChanged 3646
395,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:24:860|Step_LSC|30002312|onExtend:1514038645000 3 0 4
396,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:25:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7071##548561##8661##16256##27288973
397,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:25:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470
398,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:25:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128210
399,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:25:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
400,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:25:163|Step_StandReportReceiver|30002312|REPORT : 7074 5050 151525 240
401,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:27:855|Step_LSC|30002312|onStandStepChanged 3646
402,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:27:859|Step_LSC|30002312|onExtend:1514038648000 0 0 0
403,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:28:156|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7074##548562##8661##16256##27289470
404,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:28:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475
405,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:28:166|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128210
406,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:28:170|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
407,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:44:849|Step_LSC|30002312|onStandStepChanged 3647
408,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:44:869|Step_LSC|30002312|onExtend:1514038665000 1 0 4
409,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:45:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7074##548563##8661##16256##27292475
410,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:45:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470
411,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:45:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128231
412,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:45:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
413,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:45:169|Step_StandReportReceiver|30002312|REPORT : 7075 5051 151546 240
414,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:45:348|Step_LSC|30002312|onStandStepChanged 3649
415,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:45:366|Step_LSC|30002312|onExtend:1514038666000 2 0 4
416,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7075##548564##8661##16256##27309470
417,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969
418,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:45:663|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128274
419,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:45:668|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
420,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:45:674|Step_StandReportReceiver|30002312|REPORT : 7077 5052 151589 240
421,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:45:851|Step_LSC|30002312|onStandStepChanged 3651
422,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:45:856|Step_LSC|30002312|onExtend:1514038666000 2 0 4
423,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:46:154|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7077##548565##8661##16256##27309969
424,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:46:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473
425,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:46:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128317
426,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:46:167|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
427,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:46:170|Step_StandReportReceiver|30002312|REPORT : 7079 5054 151632 240
428,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:46:349|Step_LSC|30002312|onStandStepChanged 3653
429,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:46:364|Step_LSC|30002312|onExtend:1514038667000 2 0 4
430,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7079##548566##8661##16256##27310473
431,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970
432,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:46:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128360
433,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:46:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
434,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:46:662|Step_StandReportReceiver|30002312|REPORT : 7081 5055 151675 240
435,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:46:848|Step_LSC|30002312|onStandStepChanged 3655
436,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:46:858|Step_LSC|30002312|onExtend:1514038667000 2 0 4
437,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:47:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7081##548567##8661##16256##27310970
438,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:47:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472
439,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:47:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128403
440,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:47:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
441,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:47:166|Step_StandReportReceiver|30002312|REPORT : 7083 5057 151717 240
442,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:47:349|Step_LSC|30002312|onStandStepChanged 3656
443,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:47:366|Step_LSC|30002312|onExtend:1514038668000 1 0 4
444,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:47:651|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7083##548568##8661##16256##27311472
445,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:47:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7084##548569##8661##16256##27311970
446,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:47:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128424
447,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:47:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
448,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:47:662|Step_StandReportReceiver|30002312|REPORT : 7084 5057 151739 240
449,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:47:848|Step_LSC|30002312|onStandStepChanged 3658
450,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:47:854|Step_LSC|30002312|onExtend:1514038668000 2 0 4
451,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:48:148|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7084##548569##8661##16256##27311970
452,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:48:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7086##548570##8661##16256##27312467
453,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:48:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128467
454,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:48:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
455,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:48:164|Step_StandReportReceiver|30002312|REPORT : 7086 5059 151782 240
456,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:48:348|Step_LSC|30002312|onStandStepChanged 3660
457,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:48:357|Step_LSC|30002312|onExtend:1514038669000 2 0 4
458,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:48:648|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7086##548570##8661##16256##27312467
459,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:48:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967
460,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:48:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128510
461,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:48:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
462,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:48:661|Step_StandReportReceiver|30002312|REPORT : 7088 5060 151824 240
463,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:48:848|Step_LSC|30002312|onStandStepChanged 3662
464,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:48:853|Step_LSC|30002312|onExtend:1514038669000 2 0 4
465,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:49:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7088##548571##8661##16256##27312967
466,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:49:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468
467,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:49:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128553
468,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:49:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
469,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:49:166|Step_StandReportReceiver|30002312|REPORT : 7090 5062 151867 240
470,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:49:353|Step_LSC|30002312|onStandStepChanged 3664
471,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:49:358|Step_LSC|30002312|onExtend:1514038670000 2 0 4
472,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:49:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7090##548572##8661##16256##27313468
473,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:49:655|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974
474,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:49:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128595
475,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:49:664|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
476,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:49:664|Step_StandReportReceiver|30002312|REPORT : 7092 5063 151910 240
477,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:49:848|Step_LSC|30002312|onStandStepChanged 3666
478,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:49:854|Step_LSC|30002312|onExtend:1514038670000 2 0 4
479,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:50:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7092##548573##8661##16256##27313974
480,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:50:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468
481,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:50:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128638
482,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:50:158|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
483,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:50:160|Step_StandReportReceiver|30002312|REPORT : 7094 5065 151953 240
484,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:50:348|Step_LSC|30002312|onStandStepChanged 3667
485,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:50:354|Step_LSC|30002312|onExtend:1514038671000 1 0 4
486,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:50:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7094##548574##8661##16256##27314468
487,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:50:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968
488,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:50:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128660
489,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:50:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
490,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:17:50:661|Step_StandReportReceiver|30002312|REPORT : 7095 5065 151974 240
491,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:17:50:849|Step_LSC|30002312|onStandStepChanged 3669
492,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:17:50:856|Step_LSC|30002312|onExtend:1514038671000 2 0 4
493,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:17:51:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7095##548575##8661##16256##27314968
494,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:17:51:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469
495,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:17:51:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128703
496,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:17:51:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
