EventId,EventTemplate,Occurrences
b5dc2c89,[10.30 18 02 12] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 1309 bytes (1.27 KB) sent 34052 bytes (33.2 KB) received lifetime 01 57,1
3d46a2e8,[10.30 18 02 12] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 2531 bytes (2.47 KB) sent 59451 bytes (58.0 KB) received lifetime 02 00,1
97981802,[10.30 18 02 12] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 2813 bytes (2.74 KB) sent 11743 bytes (11.4 KB) received lifetime 02 02,1
e72db302,[10.30 18 02 25] YodaoDict.exe - oimagec7.ydstatic.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
cf499e7e,[10.30 18 02 58] Skype.exe - 91.190.218.40 443 close 497 bytes sent 302 bytes received lifetime 00 12,1
749890b3,[10.30 18 03 13] Skype.exe - proxy.cse.cuhk.edu.hk 5070 close 1318 bytes (1.28 KB) sent 5380 bytes (5.25 KB) received lifetime 00 02,1
ba47e826,[10.30 18 03 15] Skype.exe - 91.190.218.125 80 close 5 bytes sent 0 bytes received lifetime 00 05,1
fa94ceec,[10.30 18 03 15] Skype.exe - 91.190.216.125 443 close 5 bytes sent 0 bytes received lifetime 00 04,1
8cdcd877,[10.30 18 03 16] Skype.exe - proxy.cse.cuhk.edu.hk 5070 close 287 bytes sent 2229 bytes (2.17 KB) received lifetime <1 sec,1
7bb9b036,[10.30 18 03 19] Skype.exe - proxy.cse.cuhk.edu.hk 5070 close 429 bytes sent 318 bytes received lifetime <1 sec,1
1a998fee,[10.30 18 03 21] Skype.exe - proxy.cse.cuhk.edu.hk 5070 close 1028 bytes (1.00 KB) sent 4559 bytes (4.45 KB) received lifetime 00 08,1
a3a4c8fd,[10.30 18 03 35] Skype.exe - 24.135.95.248 443 close 131 bytes sent 153 bytes received lifetime 00 12,1
87cfc3c8,[10.30 18 03 41] Skype.exe - BAYMSGR2012806.gateway.messenger.live.com 443 close 13155 bytes (12.8 KB) sent 21737 bytes (21.2 KB) received lifetime 00 35,1
04d26439,[10.30 18 03 43] Skype.exe - 91.190.216.212 443 close 5 bytes sent 5 bytes received lifetime 00 04,1
3f0cfb59,[10.30 18 03 47] firefox.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,5
8be01ffc,[10.30 18 04 14] Skype.exe - 86.99.222.235 443 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy closed the connection unexpectedly.,1
83c09096,[10.30 18 05 44] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 983 bytes sent <*> bytes <*> KB) received lifetime 01 57,2
c5fee486,[10.30 18 06 21] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1535 bytes (1.49 KB) sent 972 bytes received lifetime 00 07,1
b9f5f63d,[10.30 18 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,13
8c4e09e9,[10.30 18 07 40] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 715 bytes sent 4417 bytes (4.31 KB) received lifetime 00 10,1
840cff30,[10.30 18 08 06] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1368 bytes (1.33 KB) sent 20811 bytes (20.3 KB) received lifetime 01 00,1
f7a101dc,[10.30 18 08 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1277 bytes (1.24 KB) sent 15408 bytes (15.0 KB) received lifetime 00 01,1
4d9d7038,[10.30 18 08 15] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1312 bytes (1.28 KB) sent 2783 bytes (2.71 KB) received lifetime 00 01,1
fb99f69d,[10.30 18 09 06] WeChat.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
adc072cf,[10.30 18 10 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 705 bytes sent 492 bytes received lifetime 00 01,1
3bb497f6,[10.30 18 10 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1398 bytes (1.36 KB) sent 11654 bytes (11.3 KB) received lifetime 00 01,1
74b6ad50,[10.30 18 10 47] Dropbox.exe - proxy.cse.cuhk.edu.hk 5070 close 2501 bytes (2.44 KB) sent 4848 bytes (4.73 KB) received lifetime 01 01,1
8a35b2f7,[10.30 18 11 26] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 326 bytes sent 103039 bytes (100 KB) received lifetime 00 01,1
bb263ddd,[10.30 18 13 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 849 bytes sent 9333 bytes (9.11 KB) received lifetime 02 01,1
1bb90afb,[10.30 18 13 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 952 bytes sent 13595 bytes (13.2 KB) received lifetime 03 00,1
31922509,[10.30 18 13 31] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 960 bytes sent 8386 bytes (8.18 KB) received lifetime 03 01,1
71004666,[10.30 20 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,151
b4a182d9,[10.30 20 39 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,4
78e25780,[10.30 20 39 45] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 576 bytes sent 649 bytes received lifetime 00 01,1
b53f70a7,[10.30 20 39 46] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2279 bytes (2.22 KB) sent 279 bytes received lifetime 00 02,1
333629e1,[10.30 20 39 47] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3115 bytes (3.04 KB) sent 1252 bytes (1.22 KB) received lifetime 00 01,1
a87c8b94,[10.30 20 39 47] YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 close 31257 bytes (30.5 KB) sent 1846301 bytes (1.76 MB) received lifetime 01 33,1
916134a5,[10.30 20 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,13
9a7d8f14,[10.30 20 40 05] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 468 bytes sent 3515 bytes (3.43 KB) received lifetime 00 01,1
7d980509,[10.30 20 40 05] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 780 bytes sent 1401 bytes (1.36 KB) received lifetime <1 sec,1
7b088f5b,[10.30 20 40 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 409 bytes sent 52645 bytes (51.4 KB) received lifetime 00 01,1
885eb73d,[10.30 20 40 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1119 bytes (1.09 KB) sent 417 bytes received lifetime <1 sec,1
36b47b82,[10.30 20 40 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> KB) received lifetime <1 sec,2
2f1420b6,[10.30 20 40 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 628 bytes sent 466 bytes received lifetime 00 01,1
f84ac256,[10.30 20 40 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 513 bytes sent 22162 bytes (21.6 KB) received lifetime 00 01,1
8378d6ab,[10.30 20 40 11] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 530 bytes sent 546 bytes received lifetime 00 02,1
04ca7507,[10.30 20 40 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2177 bytes (2.12 KB) sent 279 bytes received lifetime 00 01,1
406bca45,[10.30 20 40 14] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent 388 bytes received lifetime 00 05,2
b9c2f87a,[10.30 20 40 14] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1069 bytes (1.04 KB) sent 776 bytes received lifetime 00 05,1
97f9001a,[10.30 20 40 16] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1010 bytes sent 5219 bytes (5.09 KB) received lifetime 04 00,1
a4370b9a,[10.30 20 40 24] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1127 bytes (1.10 KB) sent 4317 bytes (4.21 KB) received lifetime 00 20,1
fd4199b9,[10.30 20 40 31] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 14,1
a8f99e83,[10.30 20 41 49] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1477 bytes (1.44 KB) sent 1431 bytes (1.39 KB) received lifetime 02 01,1
5d75aa60,[10.30 20 42 04] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2413 bytes (2.35 KB) sent 324 bytes received lifetime 02 01,1
e87f36cf,[10.30 20 42 17] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1400 bytes (1.36 KB) sent 3900 bytes (3.80 KB) received lifetime 02 00,1
da5f808b,[10.30 20 42 17] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2464 bytes (2.40 KB) sent 1010 bytes received lifetime 02 01,1
4c53ac11,[10.30 20 <*> <*> YodaoDict.exe - oimagea5.ydstatic.com 80 error A connection request was canceled before the completion.,6
b515d4cc,[10.30 20 42 34] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1299 bytes (1.26 KB) sent 1029 bytes (1.00 KB) received lifetime <1 sec,1
cbb37a02,[10.30 20 42 34] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1007 bytes sent 355 bytes received lifetime 00 08,1
8b12728f,[10.30 20 42 41] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1354 bytes (1.32 KB) sent 902 bytes received lifetime 00 15,1
e12208d5,[10.30 20 42 41] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1481 bytes (1.44 KB) sent 1804 bytes (1.76 KB) received lifetime 00 32,1
ab39ce9d,[10.30 20 42 41] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 453 bytes sent 352 bytes received lifetime 00 02,1
4dbffe1d,[10.30 20 42 41] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4186 bytes (4.08 KB) sent 2888 bytes (2.82 KB) received lifetime 00 06,1
4e48d05c,[10.30 20 42 42] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1318 bytes (1.28 KB) sent 427 bytes received lifetime 00 01,1
2d356b39,[10.30 20 42 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,3
75dfc284,[10.30 20 42 47] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 555 bytes sent 400 bytes received lifetime 00 04,1
5194e877,[10.30 20 42 49] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 935 bytes sent 6675 bytes (6.51 KB) received lifetime <1 sec,1
e4ba3db2,[10.30 20 42 49] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1205 bytes (1.17 KB) sent 391 bytes received lifetime 00 01,1
490017cf,[10.30 20 42 50] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 7437 bytes (7.26 KB) sent 2235596 bytes (2.13 MB) received lifetime 00 07,1
50a6da4e,[10.30 20 43 42] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 634 bytes sent 538 bytes received lifetime 00 01,1
ac28f58c,[10.30 20 43 45] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3254 bytes (3.17 KB) sent 5295 bytes (5.17 KB) received lifetime 00 04,1
e4cd2626,[10.30 20 43 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 553 bytes sent <*> bytes <*> KB) received lifetime <1 sec,2
2168653a,[10.30 20 43 45] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3205 bytes (3.12 KB) sent 15704 bytes (15.3 KB) received lifetime <1 sec,1
a673972e,[10.30 20 43 46] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes received lifetime 00 01,3
c674c986,[10.30 20 43 46] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1023 bytes sent 4076 bytes (3.98 KB) received lifetime 00 01,1
5411d0fc,[10.30 20 43 49] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 02,1
0cf60bed,[10.30 20 44 42] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2735 bytes (2.67 KB) sent 79708 bytes (77.8 KB) received lifetime 00 55,1
8b1db0ed,[10.30 20 44 42] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 6996 bytes (6.83 KB) sent 2055 bytes (2.00 KB) received lifetime 00 57,1
41bcc15b,[10.30 20 44 42] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1522 bytes (1.48 KB) sent 1765 bytes (1.72 KB) received lifetime 00 53,1
901faca2,[10.30 20 44 42] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 5992 bytes (5.85 KB) sent 74512 bytes (72.7 KB) received lifetime 00 51,1
cf5f7de4,[10.30 20 44 48] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1236 bytes (1.20 KB) sent 408 bytes received lifetime 00 06,1
df94a048,[10.30 20 44 49] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1680 bytes (1.64 KB) sent 935 bytes received lifetime <1 sec,1
830422b2,[10.30 20 44 49] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1730 bytes (1.68 KB) sent 4796 bytes (4.68 KB) received lifetime 00 01,1
5a4fd83d,[10.30 20 44 50] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2737 bytes (2.67 KB) sent 1375 bytes (1.34 KB) received lifetime 00 01,1
1b80227c,[10.30 20 44 52] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 902 bytes sent 15242 bytes (14.8 KB) received lifetime 00 03,1
ec5d2b78,[10.30 20 44 52] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1845 bytes (1.80 KB) sent 402 bytes received lifetime 00 02,1
b1fdb74a,[10.30 20 44 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,6
3af75de6,[10.30 20 44 52] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2018 bytes (1.97 KB) sent 1298 bytes (1.26 KB) received lifetime 00 04,1
08c90b3d,[10.30 20 44 53] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> KB) received lifetime 00 01,3
a6144377,[10.30 20 44 54] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1616 bytes (1.57 KB) sent 42950 bytes (41.9 KB) received lifetime 00 01,1
c8106e56,[10.30 20 44 55] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 848 bytes sent 310 bytes received lifetime 00 01,1
fe2d44bb,[10.30 20 44 55] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1920 bytes (1.87 KB) sent 338 bytes received lifetime <1 sec,1
0e3842bc,[10.30 20 44 57] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1501 bytes (1.46 KB) sent 601 bytes received lifetime 00 01,1
326e14e2,[10.30 20 44 57] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1808 bytes (1.76 KB) sent 346 bytes received lifetime <1 sec,1
015264fd,[10.30 20 45 02] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1672 bytes (1.63 KB) sent 771 bytes received lifetime 00 05,1
91c9c10b,[10.30 20 45 02] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4272 bytes (4.17 KB) sent 20283 bytes (19.8 KB) received lifetime 00 20,1
e00f1545,[10.30 20 45 06] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1624 bytes (1.58 KB) sent 375 bytes received lifetime 00 03,1
bd880eb9,[10.30 20 45 06] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1104 bytes (1.07 KB) sent 406 bytes received lifetime <1 sec,1
550d674c,[10.30 20 45 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent 310 bytes received lifetime 00 01,2
08f7bcbc,[10.30 20 45 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2442 bytes (2.38 KB) sent 9401 bytes (9.18 KB) received lifetime 00 01,1
54ebc8d8,[10.30 20 45 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2587 bytes (2.52 KB) sent 317 bytes received lifetime <1 sec,1
c0e09103,[10.30 20 45 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 939 bytes sent 398 bytes received lifetime <1 sec,1
7effad3f,[10.30 20 45 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,13
3faccd4f,[10.30 20 45 18] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2126 bytes (2.07 KB) sent 816 bytes received lifetime 00 08,1
54b1e1c2,[10.30 20 45 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent 348 bytes received lifetime 00 03,2
f231841f,[10.30 20 45 22] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 968 bytes sent 272 bytes received lifetime <1 sec,1
104fb85f,[10.30 20 45 24] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2224 bytes (2.17 KB) sent 659 bytes received lifetime 00 03,1
73b71428,[10.30 20 45 36] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1448 bytes (1.41 KB) sent 1794 bytes (1.75 KB) received lifetime <1 sec,1
d2c3dee6,[10.30 20 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1173 bytes (1.14 KB) sent 375 bytes received lifetime 00 01,2
9b6ef295,[10.30 20 45 37] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 10069 bytes (9.83 KB) sent 4062 bytes (3.96 KB) received lifetime 00 45,1
31b5f887,[10.30 20 45 55] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 694 bytes sent 892 bytes received lifetime <1 sec,1
7d5a15b7,[10.30 20 45 58] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 941 bytes sent 401 bytes received lifetime 00 01,1
ab8d9b40,[10.30 20 46 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2842 bytes (2.77 KB) sent <*> bytes received lifetime 00 <*>,5
22ed4df9,[10.30 20 46 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,8
8df06694,[10.30 20 46 17] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1008 bytes sent 21970 bytes (21.4 KB) received lifetime 00 03,1
fe484bc3,[10.30 20 46 19] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1572 bytes (1.53 KB) sent 696 bytes received lifetime 00 42,1
4af1bbf2,[10.30 20 46 20] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1155 bytes (1.12 KB) sent 378 bytes received lifetime 00 01,1
d2658dd8,[10.30 20 46 21] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1359 bytes (1.32 KB) sent 378 bytes received lifetime <1 sec,1
44fa9df0,[10.30 20 46 26] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2862 bytes (2.79 KB) sent 282 bytes received lifetime 00 01,1
e20e62c7,[10.30 20 46 50] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2132 bytes (2.08 KB) sent 822 bytes received lifetime 00 29,1
0f668e6a,[10.30 20 46 50] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 722 bytes sent 310 bytes received lifetime <1 sec,1
3ee57694,[10.30 20 46 52] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 588 bytes sent 215882 bytes (210 KB) received lifetime 00 03,1
a77982f3,[10.30 20 46 52] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 941 bytes sent 398 bytes received lifetime <1 sec,1
2d57aad7,[10.30 20 46 54] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 5280 bytes (5.15 KB) sent 6808 bytes (6.64 KB) received lifetime 00 04,1
845108e3,[10.30 20 47 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4126 bytes (4.02 KB) sent 43096 bytes (42.0 KB) received lifetime 00 11,1
59962c62,[10.30 20 47 15] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 696 bytes sent 889 bytes received lifetime <1 sec,1
a7b8f222,[10.30 20 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2844 bytes (2.77 KB) sent 279 bytes received lifetime 00 <*>,2
7f7598c2,[10.30 20 47 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,6
dd4f39c1,[10.30 20 47 40] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3029 bytes (2.95 KB) sent 65994 bytes (64.4 KB) received lifetime 00 27,1
85824c14,[10.30 20 47 40] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 5510 bytes (5.38 KB) sent 2436 bytes (2.37 KB) received lifetime 02 03,1
e8039f3f,[10.30 20 47 45] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1376 bytes (1.34 KB) sent 13653 bytes (13.3 KB) received lifetime 00 05,1
901f7acf,[10.30 20 47 45] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2756 bytes (2.69 KB) sent 39055 bytes (38.1 KB) received lifetime 00 05,1
605c45c6,[10.30 20 48 26] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1107 bytes (1.08 KB) sent 406 bytes received lifetime 00 01,1
807cbba0,[10.30 20 48 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes (2.47 KB) sent 750 bytes received lifetime 00 <*>,2
b6eaec8b,[10.30 20 48 26] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 618 bytes sent 3235 bytes (3.15 KB) received lifetime 00 41,1
543f9742,[10.30 20 48 26] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 725 bytes sent 310 bytes received lifetime <1 sec,1
03192f21,[10.30 20 48 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,5
e72f0b63,[10.30 20 48 29] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 942 bytes sent 398 bytes received lifetime <1 sec,1
cf8dde09,[10.30 20 48 33] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2844 bytes (2.77 KB) sent 279 bytes received lifetime <1 sec,1
a9aaef5c,[10.30 20 48 43] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1010 bytes sent 21976 bytes (21.4 KB) received lifetime 00 02,1
9b3ff38a,[10.30 20 48 44] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1455 bytes (1.42 KB) sent 1794 bytes (1.75 KB) received lifetime 00 01,1
d901156e,[10.30 20 48 44] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4528 bytes (4.42 KB) sent 648 bytes received lifetime 01 03,1
b055fc1e,[10.30 20 49 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 697 bytes sent 889 bytes received lifetime <1 sec,1
9a5ea723,[10.30 20 49 03] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2230 bytes (2.17 KB) sent 659 bytes received lifetime 00 01,1
e1a91844,[10.30 20 49 03] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4496 bytes (4.39 KB) sent 648 bytes received lifetime 00 18,1
3d3c29c1,[10.30 20 49 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,7
10bec46f,[10.30 20 49 59] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 952 bytes sent 782 bytes received lifetime 00 10,1
028d4be3,[10.30 20 51 34] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> KB) sent 702 bytes received lifetime 02 19,2
f38c692d,[10.30 20 51 35] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4498 bytes (4.39 KB) sent 654 bytes received lifetime 02 17,1
1e23ff44,[10.30 20 51 48] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 6409 bytes (6.25 KB) sent 2466 bytes (2.40 KB) received lifetime 02 44,1
55119443,[10.30 20 51 49] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4763 bytes (4.65 KB) sent 1421 bytes (1.38 KB) received lifetime 02 15,1
2a64e9cb,[10.30 20 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
a35334dc,[10.30 20 57 23] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2798 bytes (2.73 KB) sent 15599 bytes (15.2 KB) received lifetime 04 05,1
f5223853,[10.30 20 57 43] WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 435 bytes sent 356 bytes received lifetime <1 sec,1
6fed5030,[10.30 21 03 16] WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 259 bytes sent 5197 bytes (5.07 KB) received lifetime <1 sec,1
d9dbee98,[10.30 21 <*> <*> YodaoDict.exe - oimagea5.ydstatic.com 80 error A connection request was canceled before the completion.,5
1a4c056a,[10.30 21 03 57] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3090 bytes (3.01 KB) sent 1093 bytes (1.06 KB) received lifetime 04 00,1
212616d3,[10.30 21 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,44
c22c56d7,[10.30 21 05 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,3
1bb018e6,[10.30 21 05 33] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1408 bytes (1.37 KB) sent 0 bytes received lifetime <1 sec,1
9bdc9f19,[10.30 21 05 39] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1065 bytes (1.04 KB) sent 11966 bytes (11.6 KB) received lifetime <1 sec,1
6c1f3976,[10.30 21 05 39] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1905 bytes (1.86 KB) sent 11087 bytes (10.8 KB) received lifetime 00 08,1
adc670cd,[10.30 21 05 39] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1080 bytes (1.05 KB) sent 4111 bytes (4.01 KB) received lifetime <1 sec,1
4d0f317a,[10.30 21 05 40] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1036 bytes (1.01 KB) sent 4343 bytes (4.24 KB) received lifetime 00 02,1
b80a5541,[10.30 21 05 40] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1054 bytes (1.02 KB) sent 366 bytes received lifetime <1 sec,1
9b053d0a,[10.30 21 05 41] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1077 bytes (1.05 KB) sent 2610 bytes (2.54 KB) received lifetime <1 sec,1
dbd2cec9,[10.30 21 05 46] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1081 bytes (1.05 KB) sent 401 bytes received lifetime 00 01,1
7f2e64e0,[10.30 21 06 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 643 bytes sent 442 bytes received lifetime 00 45,1
5eb66aa4,[10.30 21 06 34] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3094 bytes (3.02 KB) sent 1014 bytes received lifetime 00 05,1
223ef883,[10.30 21 06 38] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2813 bytes (2.74 KB) sent 1241 bytes (1.21 KB) received lifetime 00 05,1
