LineId,Content,EventId,EventTemplate,ParameterList
296,"[10.30 17:35:59] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 811 bytes sent, 186 bytes received, lifetime 00:01",40a2bb62,[10.30 17 35 59] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> <*> received lifetime 00 01,[]
297,[10.30 17:35:59] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
298,"[10.30 17:36:00] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",91fa04d7,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
299,"[10.30 17:36:00] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 811 bytes sent, 186 bytes received, lifetime 00:02",f4848b83,[10.30 17 36 00] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 811 bytes sent 186 bytes received lifetime 00 02,[]
300,[10.30 17:36:00] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
301,[10.30 17:36:01] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
302,"[10.30 17:36:01] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 860 bytes sent, 3314 bytes (3.23 KB) received, lifetime 00:01",5fda7636,[10.30 17 36 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 860 bytes sent 3314 bytes (3.23 KB) received lifetime 00 01,[]
303,[10.30 17:36:01] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
304,"[10.30 17:36:01] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1986 bytes (1.93 KB) sent, 1180 bytes (1.15 KB) received, lifetime <1 sec",31c2a512,[10.30 17 36 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1986 bytes (1.93 KB) sent 1180 bytes (1.15 KB) received lifetime <1 sec,[]
305,[10.30 17:36:02] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
306,[10.30 17:36:02] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
307,"[10.30 17:36:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 463 bytes sent, 426 bytes received, lifetime 00:09",d6263fd4,[10.30 17 36 11] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 463 bytes sent 426 bytes received lifetime 00 09,[]
308,"[10.30 17:36:13] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1060 bytes (1.03 KB) sent, 358 bytes received, lifetime 00:11",dec6e921,[10.30 17 36 13] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1060 bytes (1.03 KB) sent 358 bytes received lifetime 00 11,[]
309,[10.30 17:36:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
310,"[10.30 17:36:18] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 592 bytes sent, 4760 bytes (4.64 KB) received, lifetime 00:16",ddcf8fcd,[10.30 17 36 18] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 592 bytes sent 4760 bytes (4.64 KB) received lifetime 00 16,[]
311,"[10.30 17:36:18] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 592 bytes sent, 4760 bytes (4.64 KB) received, lifetime 00:16",ddcf8fcd,[10.30 17 36 18] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 592 bytes sent 4760 bytes (4.64 KB) received lifetime 00 16,[]
312,"[10.30 17:36:23] WeChat.exe - proxy.cse.cuhk.edu.hk:5070 close, 435 bytes sent, 353 bytes received, lifetime <1 sec",190e68e6,[10.30 17 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 435 bytes sent 353 bytes received lifetime <1 sec,[]
313,"[10.30 17:37:05] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 2800 bytes (2.73 KB) sent, 17757 bytes (17.3 KB) received, lifetime 01:07",61ef8bbe,[10.30 17 37 05] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2800 bytes (2.73 KB) sent 17757 bytes (17.3 KB) received lifetime 01 07,[]
314,[10.30 17:37:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
315,"[10.30 17:37:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1457 bytes (1.42 KB) sent, 5146 bytes (5.02 KB) received, lifetime 00:10",2832b41f,[10.30 17 37 21] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1457 bytes (1.42 KB) sent 5146 bytes (5.02 KB) received lifetime 00 10,[]
316,"[10.30 17:37:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 494 bytes sent, 2218 bytes (2.16 KB) received, lifetime 00:01",9e41965c,[10.30 17 37 22] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 494 bytes sent 2218 bytes (2.16 KB) received lifetime 00 01,[]
317,[10.30 17:37:26] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
318,[10.30 17:37:27] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
319,[10.30 17:37:50] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
320,"[10.30 17:37:50] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 4567 bytes (4.45 KB) sent, 1432 bytes (1.39 KB) received, lifetime 00:29",4115418c,[10.30 17 37 50] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4567 bytes (4.45 KB) sent 1432 bytes (1.39 KB) received lifetime 00 29,[]
321,[10.30 17:37:50] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
322,[10.30 17:37:50] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
323,"[10.30 17:37:51] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 492 bytes sent, 2898 bytes (2.83 KB) received, lifetime 00:01",3da7bddc,[10.30 17 37 51] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 492 bytes sent 2898 bytes (2.83 KB) received lifetime 00 01,[]
324,"[10.30 17:37:52] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",3d6e1df8,[10.30 17 37 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
325,[10.30 17:37:53] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
326,[10.30 17:37:53] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
327,[10.30 17:37:54] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
328,[10.30 17:37:54] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
329,"[10.30 17:37:55] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",91fa04d7,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
330,"[10.30 17:37:56] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:03",3d6e1df8,[10.30 17 37 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
331,"[10.30 17:37:56] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:03",3d6e1df8,[10.30 17 37 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
332,[10.30 17:37:56] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
333,[10.30 17:37:57] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
334,[10.30 17:38:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
335,"[10.30 17:38:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1736 bytes (1.69 KB) sent, 48536 bytes (47.3 KB) received, lifetime 00:01",fea8fb38,[10.30 17 38 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1736 bytes (1.69 KB) sent 48536 bytes (47.3 KB) received lifetime 00 01,[]
336,"[10.30 17:38:13] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 793 bytes sent, 180 bytes received, lifetime 00:20",1e980208,[10.30 17 38 13] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 793 bytes sent 180 bytes received lifetime 00 20,[]
337,[10.30 17:38:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
338,[10.30 17:38:49] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
339,"[10.30 17:38:59] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 2017 bytes (1.96 KB) sent, 52284 bytes (51.0 KB) received, lifetime 00:02",57ddef29,[10.30 17 38 59] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2017 bytes (1.96 KB) sent 52284 bytes (51.0 KB) received lifetime 00 02,[]
340,"[10.30 17:39:00] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 595 bytes sent, 269 bytes received, lifetime 00:01",9b57a251,[10.30 17 39 00] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 595 bytes sent 269 bytes received lifetime 00 01,[]
341,"[10.30 17:39:01] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",c1ce27a4,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 01,[]
342,"[10.30 17:39:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1987 bytes (1.94 KB) sent, 51801 bytes (50.5 KB) received, lifetime 00:01",08aada44,[10.30 17 39 15] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1987 bytes (1.94 KB) sent 51801 bytes (50.5 KB) received lifetime 00 01,[]
343,[10.30 17:39:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
344,"[10.30 17:39:18] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1990 bytes (1.94 KB) sent, 23862 bytes (23.3 KB) received, lifetime 00:03",b715b30d,[10.30 17 39 18] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1990 bytes (1.94 KB) sent 23862 bytes (23.3 KB) received lifetime 00 03,[]
345,[10.30 17:39:19] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
346,[10.30 17:39:23] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
347,[10.30 17:39:23] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
348,[10.30 17:40:01] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
349,[10.30 17:40:03] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
350,"[10.30 17:40:03] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 5065 bytes (4.94 KB) sent, 2368 bytes (2.31 KB) received, lifetime 00:48",0c9a3ded,[10.30 17 40 03] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime 00 48,[]
351,"[10.30 17:40:03] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 877 bytes sent, 507 bytes received, lifetime 00:48",0c9a3ded,[10.30 17 40 03] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime 00 48,[]
352,"[10.30 17:40:03] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1714 bytes (1.67 KB) sent, 865 bytes received, lifetime 02:07",cdcfd4a5,[10.30 17 40 03] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1714 bytes (1.67 KB) sent 865 bytes received lifetime 02 07,[]
353,"[10.30 17:40:03] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 2697 bytes (2.63 KB) sent, 14638 bytes (14.2 KB) received, lifetime 02:09",aaca7f29,[10.30 17 40 03] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2697 bytes (2.63 KB) sent 14638 bytes (14.2 KB) received lifetime 02 09,[]
354,[10.30 17:40:03] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
355,[10.30 17:40:03] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
356,[10.30 17:40:03] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
357,[10.30 17:40:05] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
358,[10.30 17:40:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
359,[10.30 17:40:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
360,"[10.30 17:40:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",c1ce27a4,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 01,[]
361,"[10.30 17:40:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 574 bytes sent, 4489 bytes (4.38 KB) received, lifetime 00:04",c10be133,[10.30 17 40 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 574 bytes sent 4489 bytes (4.38 KB) received lifetime 00 04,[]
362,[10.30 17:40:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
363,[10.30 17:40:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
364,[10.30 17:40:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
365,[10.30 17:40:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
366,[10.30 17:40:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
367,"[10.30 17:40:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",91fa04d7,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
368,"[10.30 17:40:08] putty.exe - 183.62.156.108:22 close, 89652 bytes (87.5 KB) sent, 599249 bytes (585 KB) received, lifetime 37:51",2adcd9d8,[10.30 17 40 08] putty.exe - 183.62.156.108 22 close 89652 bytes (87.5 KB) sent 599249 bytes (585 KB) received lifetime 37 51,[]
369,[10.30 17:40:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
370,"[10.30 17:40:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02",fc077c8d,[10.30 17 40 21] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 02,[]
371,[10.30 17:40:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
372,[10.30 17:40:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
373,[10.30 17:40:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
374,[10.30 17:40:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
375,"[10.30 17:40:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1015 bytes sent, 590 bytes received, lifetime 00:01",1365a055,[10.30 17 40 22] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1015 bytes sent 590 bytes received lifetime 00 01,[]
376,[10.30 17:40:22] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
377,"[10.30 17:40:36] Wiz.exe - proxy.cse.cuhk.edu.hk:5070 close, 1417 bytes (1.38 KB) sent, 4631 bytes (4.52 KB) received, lifetime 01:05",a245ea64,[10.30 17 <*> <*> Wiz.exe - proxy.cse.cuhk.edu.hk 5070 close 1417 bytes (1.38 KB) sent 4631 bytes (4.52 KB) received lifetime 01 05,[]
378,[10.30 17:42:54] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
379,[10.30 17:42:58] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
380,[10.30 17:42:58] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
381,"[10.30 17:42:59] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 715 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:05",7af38866,[10.30 17 42 59] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 715 bytes sent 4417 bytes (4.31 KB) received lifetime 00 05,[]
382,"[10.30 17:43:01] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 8673 bytes (8.46 KB) sent, 116640 bytes (113 KB) received, lifetime 02:55",b79508c9,[10.30 17 43 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 8673 bytes (8.46 KB) sent 116640 bytes (113 KB) received lifetime 02 55,[]
383,"[10.30 17:43:01] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1731 bytes (1.69 KB) sent, 864 bytes received, lifetime 02:53",01991b71,[10.30 17 43 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1731 bytes (1.69 KB) sent 864 bytes received lifetime 02 53,[]
