LineId,Content,EventId,EventTemplate
298,442338 Interconnect-0N00 switch_module fan 1143991258 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),9c25809a,442338 Interconnect-0N00 switch_module fan 1143991258 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 )
299,442189 Interconnect-0N00 switch_module fan 1143988225 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),b44963ce,442189 Interconnect-0N00 switch_module fan 1143988225 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 )
300,442187 Interconnect-0N00 switch_module fan 1143988205 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),aa1487c6,442187 Interconnect-0N00 switch_module fan 1143988205 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 )
301,441407 Interconnect-0N00 switch_module fan 1143980889 1 Fan speeds ( 3534 3534 3375 4115 3497 3479 ),5a4d7b26,441407 Interconnect-0N00 switch_module fan 1143980889 1 Fan speeds ( 3534 3534 3375 4115 3497 3479 )
302,441258 Interconnect-0N00 switch_module fan 1143979891 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),cff28129,441258 Interconnect-0N00 switch_module fan 1143979891 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 )
303,441254 Interconnect-0N00 switch_module fan 1143979871 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),642dacab,441254 Interconnect-0N00 switch_module fan 1143979871 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 )
304,441208 Interconnect-0N00 switch_module fan 1143979502 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),56281929,441208 Interconnect-0N00 switch_module fan 1143979502 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 )
305,130987 3504 boot_cmd abort 1111858191 1 Command has been aborted,b9cc1351,130987 3504 boot_cmd abort 1111858191 1 Command has been aborted
306,27385 Interconnect-0N02 switch_module control 1101771720 1 power/control problem,65dd4cf0,27385 Interconnect-0N02 switch_module control 1101771720 1 power/control problem
307,30700 Interconnect-1T00 switch_module bcast-error 1076189965 1 Link error,75049118,30700 Interconnect-1T00 switch_module bcast-error 1076189965 1 Link error
308,115576 Interconnect-1T00 switch_module bcast-error 1077793578 1 Link error,ac86217a,115576 Interconnect-1T00 switch_module bcast-error 1077793578 1 Link error
309,115153 Interconnect-0T00 switch_module bcast-error 1077757190 1 Link error,07d74e9f,115153 Interconnect-0T00 switch_module bcast-error 1077757190 1 Link error
310,259323 Interconnect-1T00 switch_module bcast-error 1079076297 1 Link error,d7942651,259323 Interconnect-1T00 switch_module bcast-error 1079076297 1 Link error
311,285855 Interconnect-1T00 switch_module bcast-error 1080298218 1 Link in reset,094ada07,285855 Interconnect-1T00 switch_module bcast-error 1080298218 1 Link in reset
312,285823 Interconnect-0T00 switch_module bcast-error 1080292236 1 Link error,dcd726de,285823 Interconnect-0T00 switch_module bcast-error 1080292236 1 Link error
313,289491 Interconnect-0T00 switch_module bcast-error 1080825593 1 Link error,39e985cd,289491 Interconnect-0T00 switch_module bcast-error 1080825593 1 Link error
314,288385 Interconnect-0T00 switch_module bcast-error 1080668603 1 Link error,d25bc7f0,288385 Interconnect-0T00 switch_module bcast-error 1080668603 1 Link error
315,295965 Interconnect-1T00 switch_module bcast-error 1081534663 1 Link error,0e543006,295965 Interconnect-1T00 switch_module bcast-error 1081534663 1 Link error
316,293098 Interconnect-1T00 switch_module bcast-error 1081296321 1 Link error,742ac905,293098 Interconnect-1T00 switch_module bcast-error 1081296321 1 Link error
317,303852 Interconnect-1T00 switch_module bcast-error 1082033409 1 Link in reset,c3fd6916,303852 Interconnect-1T00 switch_module bcast-error 1082033409 1 Link in reset
318,323647 Interconnect-1T00 switch_module bcast-error 1083198788 1 Link ok,12bc1833,323647 Interconnect-1T00 switch_module bcast-error 1083198788 1 Link ok
319,26281 Interconnect-0T00 switch_module bcast-error 1124878893 1 Link error on broadcast tree Interconnect-0T00:00:2:1,4bb458b6,26281 Interconnect-0T00 switch_module bcast-error 1124878893 1 Link error on broadcast tree Interconnect-0T00:00:2:1
320,407973 Interconnect-1T00 switch_module bcast-error 1142703109 1 Link error on broadcast tree Interconnect-1T00:00:3:6,7a6a9088,407973 Interconnect-1T00 switch_module bcast-error 1142703109 1 Link error on broadcast tree Interconnect-1T00:00:3:6
321,408176 Interconnect-1T00 switch_module bcast-error 1142743438 1 Link error on broadcast tree Interconnect-1T00:00:2:0,e9fcaf9d,408176 Interconnect-1T00 switch_module bcast-error 1142743438 1 Link error on broadcast tree Interconnect-1T00:00:2:0
322,408221 Interconnect-1T00 switch_module bcast-error 1142752287 1 Link error on broadcast tree Interconnect-1T00:00:2:0,ef44cdb1,408221 Interconnect-1T00 switch_module bcast-error 1142752287 1 Link error on broadcast tree Interconnect-1T00:00:2:0
323,191911 node-D4 clusterfilesystem fdmn.full 1077949575 1 ServerFileSystem: ServerFileSystem domain root14_local is full,8b1e5590,191911 node-D4 clusterfilesystem fdmn.full 1077949575 1 ServerFileSystem: ServerFileSystem domain root14_local is full
324,280513 node-D0 clusterfilesystem fdmn.full 1079715693 1 ServerFileSystem: ServerFileSystem domain root10_local is full,0c6c9336,280513 node-D0 clusterfilesystem fdmn.full 1079715693 1 ServerFileSystem: ServerFileSystem domain root10_local is full
325,284487 node-D3 clusterfilesystem fdmn.full 1080155118 1 ServerFileSystem: ServerFileSystem domain root22_local is full,e7dd6839,284487 node-D3 clusterfilesystem fdmn.full 1080155118 1 ServerFileSystem: ServerFileSystem domain root22_local is full
326,289398 node-D5 clusterfilesystem fdmn.full 1080811198 1 ServerFileSystem: ServerFileSystem domain root13_local is full,e63abebb,289398 node-D5 clusterfilesystem fdmn.full 1080811198 1 ServerFileSystem: ServerFileSystem domain root13_local is full
327,383570 node-D7 clusterfilesystem fdmn.full 1086596948 1 ServerFileSystem: ServerFileSystem domain root26_tmp is full,1fa28f20,383570 node-D7 clusterfilesystem fdmn.full 1086596948 1 ServerFileSystem: ServerFileSystem domain root26_tmp is full
328,389984 node-D3 clusterfilesystem fdmn.full 1087531181 1 ServerFileSystem: ServerFileSystem domain root7_local is full,b881f560,389984 node-D3 clusterfilesystem fdmn.full 1087531181 1 ServerFileSystem: ServerFileSystem domain root7_local is full
329,178949 node-D2 clusterfilesystem fdmn.full 1114672353 1 ServerFileSystem: ServerFileSystem domain root1_local is full,ba9da213,178949 node-D2 clusterfilesystem fdmn.full 1114672353 1 ServerFileSystem: ServerFileSystem domain root1_local is full
330,178450 node-D4 clusterfilesystem fdmn.full 1114553373 1 ServerFileSystem: ServerFileSystem domain root22_local is full,dd2bc169,178450 node-D4 clusterfilesystem fdmn.full 1114553373 1 ServerFileSystem: ServerFileSystem domain root22_local is full
331,177934 node-D3 clusterfilesystem fdmn.full 1114546822 1 ServerFileSystem: ServerFileSystem domain root3_local is full,426634c0,177934 node-D3 clusterfilesystem fdmn.full 1114546822 1 ServerFileSystem: ServerFileSystem domain root3_local is full
332,218553 node-D4 clusterfilesystem fdmn.full 1117133933 1 ServerFileSystem: ServerFileSystem domain root25_local is full,b831d7a4,218553 node-D4 clusterfilesystem fdmn.full 1117133933 1 ServerFileSystem: ServerFileSystem domain root25_local is full
333,218536 node-D1 clusterfilesystem fdmn.full 1117131308 1 ServerFileSystem: ServerFileSystem domain root26_local is full,5d684ade,218536 node-D1 clusterfilesystem fdmn.full 1117131308 1 ServerFileSystem: ServerFileSystem domain root26_local is full
334,218505 node-D3 clusterfilesystem fdmn.full 1117130918 1 ServerFileSystem: ServerFileSystem domain root22_local is full,faf78688,218505 node-D3 clusterfilesystem fdmn.full 1117130918 1 ServerFileSystem: ServerFileSystem domain root22_local is full
335,2558879 node-D3 clusterfilesystem clusterfilesystem.not_served 1073126274 1 ClusterFileSystem: ServerFileSystem domain cluster_root_backup is no longer served by node node-96,485f8595,2558879 node-D3 clusterfilesystem clusterfilesystem.not_served 1073126274 1 ClusterFileSystem: ServerFileSystem domain cluster_root_backup is no longer served by node node-96
336,2567825 node-D5 clusterfilesystem clusterfilesystem.not_served 1074100162 1 ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-160,033397e0,2567825 node-D5 clusterfilesystem clusterfilesystem.not_served 1074100162 1 ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-160
337,2568742 node-D4 clusterfilesystem clusterfilesystem.not_served 1074120046 1 ClusterFileSystem: ServerFileSystem domain root3_domain is no longer served by node node-128,84a99055,2568742 node-D4 clusterfilesystem clusterfilesystem.not_served 1074120046 1 ClusterFileSystem: ServerFileSystem domain root3_domain is no longer served by node node-128
338,2569870 node-D7 clusterfilesystem clusterfilesystem.not_served 1074121737 1 ClusterFileSystem: ServerFileSystem domain root9_domain is no longer served by node node-224,03096c5e,2569870 node-D7 clusterfilesystem clusterfilesystem.not_served 1074121737 1 ClusterFileSystem: ServerFileSystem domain root9_domain is no longer served by node node-224
339,2570007 node-D7 clusterfilesystem clusterfilesystem.not_served 1074121911 1 ClusterFileSystem: ServerFileSystem domain root10_domain is no longer served by node node-224,a1b339f6,2570007 node-D7 clusterfilesystem clusterfilesystem.not_served 1074121911 1 ClusterFileSystem: ServerFileSystem domain root10_domain is no longer served by node node-224
340,2571489 node-D3 clusterfilesystem clusterfilesystem.not_served 1074124407 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-96,e2b9a6e4,2571489 node-D3 clusterfilesystem clusterfilesystem.not_served 1074124407 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-96
341,2572034 node-D0 clusterfilesystem clusterfilesystem.not_served 1074125608 1 ClusterFileSystem: ServerFileSystem domain root30_domain is no longer served by node node-0,75117bcc,2572034 node-D0 clusterfilesystem clusterfilesystem.not_served 1074125608 1 ClusterFileSystem: ServerFileSystem domain root30_domain is no longer served by node node-0
342,2572991 node-D1 clusterfilesystem clusterfilesystem.not_served 1074129956 1 ClusterFileSystem: ServerFileSystem domain root26_domain is no longer served by node node-57,e72c9653,2572991 node-D1 clusterfilesystem clusterfilesystem.not_served 1074129956 1 ClusterFileSystem: ServerFileSystem domain root26_domain is no longer served by node node-57
343,2589848 node-D0 clusterfilesystem clusterfilesystem.not_served 1074257445 1 ClusterFileSystem: ServerFileSystem domain root29_local is no longer served by node node-28,96ab2baa,2589848 node-D0 clusterfilesystem clusterfilesystem.not_served 1074257445 1 ClusterFileSystem: ServerFileSystem domain root29_local is no longer served by node node-28
344,2589995 node-D0 clusterfilesystem clusterfilesystem.not_served 1074257629 1 ClusterFileSystem: ServerFileSystem domain root12_domain is no longer served by node node-11,8ceead97,2589995 node-D0 clusterfilesystem clusterfilesystem.not_served 1074257629 1 ClusterFileSystem: ServerFileSystem domain root12_domain is no longer served by node node-11
345,37555 node-D6 clusterfilesystem clusterfilesystem.not_served 1076533718 1 ClusterFileSystem: ServerFileSystem domain root5_domain is no longer served by node node-196,7e601f33,37555 node-D6 clusterfilesystem clusterfilesystem.not_served 1076533718 1 ClusterFileSystem: ServerFileSystem domain root5_domain is no longer served by node node-196
346,36350 node-D5 clusterfilesystem clusterfilesystem.not_served 1076533356 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-187,efe921be,36350 node-D5 clusterfilesystem clusterfilesystem.not_served 1076533356 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-187
347,69304 node-D7 clusterfilesystem clusterfilesystem.not_served 1076959081 1 ClusterFileSystem: ServerFileSystem domain root5_tmp is no longer served by node node-228,52344959,69304 node-D7 clusterfilesystem clusterfilesystem.not_served 1076959081 1 ClusterFileSystem: ServerFileSystem domain root5_tmp is no longer served by node node-228
348,156291 node-D7 clusterfilesystem clusterfilesystem.not_served 1077864767 1 ClusterFileSystem: ServerFileSystem domain storage1422 is no longer served by node node-245,aa042e76,156291 node-D7 clusterfilesystem clusterfilesystem.not_served 1077864767 1 ClusterFileSystem: ServerFileSystem domain storage1422 is no longer served by node node-245
349,156587 node-D0 clusterfilesystem clusterfilesystem.not_served 1077865593 1 ClusterFileSystem: ServerFileSystem domain storage343 is no longer served by node node-11,e1e8c27a,156587 node-D0 clusterfilesystem clusterfilesystem.not_served 1077865593 1 ClusterFileSystem: ServerFileSystem domain storage343 is no longer served by node node-11
350,159914 node-D3 clusterfilesystem clusterfilesystem.not_served 1077875435 1 ClusterFileSystem: ServerFileSystem domain root19_domain is no longer served by node node-114,76eaec0a,159914 node-D3 clusterfilesystem clusterfilesystem.not_served 1077875435 1 ClusterFileSystem: ServerFileSystem domain root19_domain is no longer served by node node-114
351,160172 node-D2 clusterfilesystem clusterfilesystem.not_served 1077875490 1 ClusterFileSystem: ServerFileSystem domain root14_local is no longer served by node node-77,b256c84e,160172 node-D2 clusterfilesystem clusterfilesystem.not_served 1077875490 1 ClusterFileSystem: ServerFileSystem domain root14_local is no longer served by node node-77
352,160413 node-D1 clusterfilesystem clusterfilesystem.not_served 1077875542 1 ClusterFileSystem: ServerFileSystem domain root6_domain is no longer served by node node-37,129fda25,160413 node-D1 clusterfilesystem clusterfilesystem.not_served 1077875542 1 ClusterFileSystem: ServerFileSystem domain root6_domain is no longer served by node node-37
353,209092 node-D0 clusterfilesystem clusterfilesystem.not_served 1078438019 1 ClusterFileSystem: ServerFileSystem domain storage534 is no longer served by node node-18,a0e7fd2b,209092 node-D0 clusterfilesystem clusterfilesystem.not_served 1078438019 1 ClusterFileSystem: ServerFileSystem domain storage534 is no longer served by node node-18
354,253842 node-D0 clusterfilesystem clusterfilesystem.not_served 1079069186 1 ClusterFileSystem: ServerFileSystem domain root12_tmp is no longer served by node node-11,c677f26d,253842 node-D0 clusterfilesystem clusterfilesystem.not_served 1079069186 1 ClusterFileSystem: ServerFileSystem domain root12_tmp is no longer served by node node-11
355,253687 node-D5 clusterfilesystem clusterfilesystem.not_served 1079069131 1 ClusterFileSystem: ServerFileSystem domain root23_local is no longer served by node node-182,4ca0137f,253687 node-D5 clusterfilesystem clusterfilesystem.not_served 1079069131 1 ClusterFileSystem: ServerFileSystem domain root23_local is no longer served by node node-182
356,254062 node-D1 clusterfilesystem clusterfilesystem.not_served 1079069211 1 ClusterFileSystem: ServerFileSystem domain root14_tmp is no longer served by node node-45,fa2751ac,254062 node-D1 clusterfilesystem clusterfilesystem.not_served 1079069211 1 ClusterFileSystem: ServerFileSystem domain root14_tmp is no longer served by node node-45
357,252335 node-D0 clusterfilesystem clusterfilesystem.not_served 1079068559 1 ClusterFileSystem: ServerFileSystem domain storage211 is no longer served by node node-4,72b93450,252335 node-D0 clusterfilesystem clusterfilesystem.not_served 1079068559 1 ClusterFileSystem: ServerFileSystem domain storage211 is no longer served by node node-4
358,305331 node-D5 clusterfilesystem clusterfilesystem.not_served 1082036035 1 ClusterFileSystem: ServerFileSystem domain root8_domain is no longer served by node node-167,49997e63,305331 node-D5 clusterfilesystem clusterfilesystem.not_served 1082036035 1 ClusterFileSystem: ServerFileSystem domain root8_domain is no longer served by node node-167
359,304677 node-D6 clusterfilesystem clusterfilesystem.not_served 1082035793 1 ClusterFileSystem: ServerFileSystem domain root25_local is no longer served by node node-216,fc9a8f90,304677 node-D6 clusterfilesystem clusterfilesystem.not_served 1082035793 1 ClusterFileSystem: ServerFileSystem domain root25_local is no longer served by node node-216
360,182781 node-D5 clusterfilesystem clusterfilesystem.not_served 1114854715 1 ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-160,6246b697,182781 node-D5 clusterfilesystem clusterfilesystem.not_served 1114854715 1 ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-160
361,190287 node-D4 clusterfilesystem clusterfilesystem.not_served 1115830055 1 ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-128,9c3c7bd8,190287 node-D4 clusterfilesystem clusterfilesystem.not_served 1115830055 1 ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-128
362,203954 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530480 1 ClusterFileSystem: ServerFileSystem domain root24_local is no longer served by node node-247,332cc391,203954 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530480 1 ClusterFileSystem: ServerFileSystem domain root24_local is no longer served by node node-247
363,203956 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530480 1 ClusterFileSystem: ServerFileSystem domain root18_tmp is no longer served by node node-241,504be185,203956 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530480 1 ClusterFileSystem: ServerFileSystem domain root18_tmp is no longer served by node node-241
364,204008 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530487 1 ClusterFileSystem: ServerFileSystem domain root17_domain is no longer served by node node-240,a53e2a41,204008 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530487 1 ClusterFileSystem: ServerFileSystem domain root17_domain is no longer served by node node-240
365,218198 node-D0 clusterfilesystem clusterfilesystem.not_served 1117056658 1 ClusterFileSystem: ServerFileSystem domain sc_cluster_backup is no longer served by node node-0,acfda3d7,218198 node-D0 clusterfilesystem clusterfilesystem.not_served 1117056658 1 ClusterFileSystem: ServerFileSystem domain sc_cluster_backup is no longer served by node node-0
366,280288 node-D6 clusterfilesystem clusterfilesystem.not_served 1120297769 1 ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-192,c3e4ba75,280288 node-D6 clusterfilesystem clusterfilesystem.not_served 1120297769 1 ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-192
367,19318 node-D7 clusterfilesystem clusterfilesystem.not_served 1124532600 1 ClusterFileSystem: ServerFileSystem domain cluster_var_backup is no longer served by node node-224,5abb71e4,19318 node-D7 clusterfilesystem clusterfilesystem.not_served 1124532600 1 ClusterFileSystem: ServerFileSystem domain cluster_var_backup is no longer served by node node-224
368,72165 node-D3 clusterfilesystem clusterfilesystem.not_served 1127045031 1 ClusterFileSystem: ServerFileSystem domain root1_tmp_backup is no longer served by node node-96,70f49673,72165 node-D3 clusterfilesystem clusterfilesystem.not_served 1127045031 1 ClusterFileSystem: ServerFileSystem domain root1_tmp_backup is no longer served by node node-96
369,197958 node-D3 clusterfilesystem clusterfilesystem.not_served 1131282056 1 ClusterFileSystem: ServerFileSystem domain root1_domain_backup is no longer served by node node-96,a25b45d5,197958 node-D3 clusterfilesystem clusterfilesystem.not_served 1131282056 1 ClusterFileSystem: ServerFileSystem domain root1_domain_backup is no longer served by node node-96
370,226890 node-D6 clusterfilesystem clusterfilesystem.not_served 1132171167 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-219,ea741775,226890 node-D6 clusterfilesystem clusterfilesystem.not_served 1132171167 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-219
371,2286759 full partition status 1061219795 -1 running,77f6e6f4,2286759 full partition status 1061219795 -1 running
372,2274013 full partition status 1060340885 -1 running,7c409509,2274013 full partition status 1060340885 -1 running
373,2556866 full partition status 1072881064 1 running,eda03e51,2556866 full partition status 1072881064 1 running
374,2279427 full partition status 1060773635 -1 running,7b951628,2279427 full partition status 1060773635 -1 running
375,2279283 full partition status 1060744865 -1 running,6d8b4bba,2279283 full partition status 1060744865 -1 running
376,2273811 full partition status 1060324505 -1 running,d0ed4852,2273811 full partition status 1060324505 -1 running
377,2272849 full partition status 1060239078 -1 running,3e477c40,2272849 full partition status 1060239078 -1 running
378,2561542 full partition status 1073427660 1 blocked,802e2d50,2561542 full partition status 1073427660 1 blocked
379,2561161 full partition status 1073359530 1 blocked,1b33d3a5,2561161 full partition status 1073359530 1 blocked
380,2313012 full partition status 1061552195 -1 running,8daad564,2313012 full partition status 1061552195 -1 running
381,2277349 full partition status 1060507389 -1 running,2bb6de02,2277349 full partition status 1060507389 -1 running
382,2567354 node-147 node status 1074098611 1 not responding,e19fc968,2567354 node-147 node status 1074098611 1 not responding
383,2567461 node-C0 domain status 1074098612 1 not responding,d132692f,2567461 node-C0 domain status 1074098612 1 not responding
384,2567534 node-97 node status 1074098640 1 configured out,46842cad,2567534 node-97 node status 1074098640 1 configured out
385,2579921 node-140 node status 1074216940 1 running,ef747a6f,2579921 node-140 node status 1074216940 1 running
386,2579951 node-170 node status 1074216940 1 running,4eb90ca7,2579951 node-170 node status 1074216940 1 running
387,2580020 node-239 node status 1074216940 1 running,0486c894,2580020 node-239 node status 1074216940 1 running
388,2580712 node-100 node status 1074217199 1 not responding,749b33e1,2580712 node-100 node status 1074217199 1 not responding
389,2581412 node-211 node status 1074217360 1 not responding,068fb8ee,2581412 node-211 node status 1074217360 1 not responding
390,2590658 node-123 node status 1074262967 1 running,17eb0855,2590658 node-123 node status 1074262967 1 running
391,2595860 node-46 node status 1074288846 1 not responding,a19a13c6,2595860 node-46 node status 1074288846 1 not responding
392,2596116 node-185 node status 1074289057 1 not responding,9a4c1be3,2596116 node-185 node status 1074289057 1 not responding
393,2596202 node-216 node status 1074289110 1 configured out,84fa226e,2596202 node-216 node status 1074289110 1 configured out
394,2596232 node-239 node status 1074289147 1 not responding,0778a353,2596232 node-239 node status 1074289147 1 not responding
395,2287804 full partition status 1061267556 -1 running,2f73e107,2287804 full partition status 1061267556 -1 running
396,2271403 full partition status 1060163570 -1 running,87b025e7,2271403 full partition status 1060163570 -1 running
397,2608517 full partition status 1074462770 1 running,b75ca0a3,2608517 full partition status 1074462770 1 running
398,2590751 node-216 node status 1074262967 1 running,4d5406d7,2590751 node-216 node status 1074262967 1 running
399,2595682 node-12 node status 1074288817 1 not responding,ae328ea3,2595682 node-12 node status 1074288817 1 not responding
400,2596033 node-131 node status 1074288991 1 not responding,68d72113,2596033 node-131 node status 1074288991 1 not responding
401,2596168 node-211 node status 1074289105 1 not responding,9b35bc7c,2596168 node-211 node status 1074289105 1 not responding
402,2599698 node-D5 domain status 1074297720 1 inconsistent nodesets node-160 0x0001edfe <ok> node-161 0x1001fdfe <ok> node-162 0x1001fdfe <ok> node-163 0x1001fdfe <ok>,1aa2ad26,2599698 node-D5 domain status 1074297720 1 inconsistent nodesets node-160 0x0001edfe <ok> node-161 0x1001fdfe <ok> node-162 0x1001fdfe <ok> node-163 0x1001fdfe <ok>
403,2601823 node-49 node status 1074298784 1 running,ef891e33,2601823 node-49 node status 1074298784 1 running
404,2601830 node-56 node status 1074298784 1 running,b76c2bff,2601830 node-56 node status 1074298784 1 running
405,2601896 node-122 node status 1074298784 0 running,48f4424a,2601896 node-122 node status 1074298784 0 running
406,2601953 node-144 node status 1074299123 1 running,8208706f,2601953 node-144 node status 1074299123 1 running
407,2602004 node-195 node status 1074299123 1 running,6ee0b93b,2602004 node-195 node status 1074299123 1 running
408,41982 node-202 node status 1076539387 1 running,1373460e,41982 node-202 node status 1076539387 1 running
409,41798 node-17 node status 1076539387 1 running,95345fd7,41798 node-17 node status 1076539387 1 running
410,35712 node-71 node status 1076533037 1 configured out,b4c8b6de,35712 node-71 node status 1076533037 1 configured out
411,44677 node-112 node status 1076542145 1 running,e8052e94,44677 node-112 node status 1076542145 1 running
412,45685 node-109 node status 1076544000 1 active,ca24ea3f,45685 node-109 node status 1076544000 1 active
413,47692 node-161 node status 1076615678 1 configured out,204648eb,47692 node-161 node status 1076615678 1 configured out
414,47913 node-163 node status 1076619203 1 running,8947df44,47913 node-163 node status 1076619203 1 running
415,47952 node-202 node status 1076619203 1 running,ffc6ea8c,47952 node-202 node status 1076619203 1 running
416,54740 node-238 node status 1076837827 1 configured out,5551e7bc,54740 node-238 node status 1076837827 1 configured out
417,80830 node-65 node status 1077321390 1 configured out,d99cfdd5,80830 node-65 node status 1077321390 1 configured out
418,77067 node-35 node status 1077215250 1 configured out,283b4a28,77067 node-35 node status 1077215250 1 configured out
419,76769 node-61 node status 1077207138 1 running,854817de,76769 node-61 node status 1077207138 1 running
420,76110 node-37 node status 1077204510 1 configured out,e30eef90,76110 node-37 node status 1077204510 1 configured out
421,57489 node-27 node status 1076864329 1 not responding,ba633001,57489 node-27 node status 1076864329 1 not responding
422,114954 node-206 node status 1077744705 1 running,05a0b8d9,114954 node-206 node status 1077744705 1 running
423,114862 node-114 node status 1077744705 1 running,8035f34f,114862 node-114 node status 1077744705 1 running
424,100995 node-22 node status 1077723931 1 configured out,454f0d6e,100995 node-22 node status 1077723931 1 configured out
425,100947 node-87 node status 1077723931 1 not responding,38deb901,100947 node-87 node status 1077723931 1 not responding
426,100048 node-215 node status 1077649605 1 running,10761204,100048 node-215 node status 1077649605 1 running
427,90661 node-61 node status 1077630630 1 configured out,c1f2d2a9,90661 node-61 node status 1077630630 1 configured out
428,135341 node-225 node status 1077805320 1 not responding,a34cd946,135341 node-225 node status 1077805320 1 not responding
429,160937 node-D1 domain status 1077875820 1 inconsistent nodesets node-32 0x00000002 <ok> node-34 0x000001fe <ok> node-33 0x000001fe <ok> node-35 0x000001fe <ok>,344903e1,160937 node-D1 domain status 1077875820 1 inconsistent nodesets node-32 0x00000002 <ok> node-34 0x000001fe <ok> node-33 0x000001fe <ok> node-35 0x000001fe <ok>
430,172472 node-100 node status 1077891510 1 configured out,2a5932fc,172472 node-100 node status 1077891510 1 configured out
431,172572 node-168 node status 1077891560 1 not responding,1e8bf028,172572 node-168 node status 1077891560 1 not responding
432,178780 node-147 node status 1077897241 0 running,87d24fa0,178780 node-147 node status 1077897241 0 running
433,182635 node-44 node status 1077901440 1 configured out,fb431799,182635 node-44 node status 1077901440 1 configured out
434,182754 node-109 node status 1077901531 1 configured out,bbef2319,182754 node-109 node status 1077901531 1 configured out
435,182817 node-143 node status 1077901590 1 configured out,1454c670,182817 node-143 node status 1077901590 1 configured out
436,182920 node-218 node status 1077901649 1 not responding,479606a2,182920 node-218 node status 1077901649 1 not responding
437,182943 node-212 node status 1077901650 0 configured out,44bb0cbe,182943 node-212 node status 1077901650 0 configured out
438,222217 node-204 node status 1078490191 1 configured out,4c11e39f,222217 node-204 node status 1078490191 1 configured out
439,178781 node-148 node status 1077897241 1 running,c011998e,178781 node-148 node status 1077897241 1 running
440,219135 node-99 node status 1078470966 1 running,05381a61,219135 node-99 node status 1078470966 1 running
441,219117 node-81 node status 1078470966 1 running,b3fb53c7,219117 node-81 node status 1078470966 1 running
442,212764 node-120 node status 1078465560 1 configured out,c6ee6678,212764 node-120 node status 1078465560 1 configured out
443,212647 node-60 node status 1078465470 1 configured out,f5fb457a,212647 node-60 node status 1078465470 1 configured out
444,212610 node-49 node status 1078465457 1 not responding,bb470d3a,212610 node-49 node status 1078465457 1 not responding
445,212601 node-40 node status 1078465457 1 not responding,820e0862,212601 node-40 node status 1078465457 1 not responding
446,205653 node-175 node status 1078406503 1 configured out,f9e58009,205653 node-175 node status 1078406503 1 configured out
447,200920 node-165 node status 1078122733 1 running,4a77572d,200920 node-165 node status 1078122733 1 running
448,199728 node-186 node status 1078118432 1 configured out,eca3f78a,199728 node-186 node status 1078118432 1 configured out
449,199720 node-178 node status 1078118432 1 configured out,9aa3f4f2,199720 node-178 node status 1078118432 1 configured out
450,264741 node-209 node status 1079261513 0 running,ef15229e,264741 node-209 node status 1079261513 0 running
451,264527 node-159 node status 1079259783 1 not responding,d2f31d9a,264527 node-159 node status 1079259783 1 not responding
452,264395 node-196 node status 1079255686 1 active,ca469592,264395 node-196 node status 1079255686 1 active
453,264038 full partition status 1079249252 1 running,38a95ebd,264038 full partition status 1079249252 1 running
454,263641 full partition status 1079248586 1 running,da864774,263641 full partition status 1079248586 1 running
455,263520 node-170 node status 1079248515 1 configured out,0614f648,263520 node-170 node status 1079248515 1 configured out
456,263068 node-173 node status 1079245564 1 running,cf7a7cd4,263068 node-173 node status 1079245564 1 running
457,262672 node-36 node status 1079243476 1 configured out,5e80b190,262672 node-36 node status 1079243476 1 configured out
458,262650 node-139 node status 1079243475 1 running,4e8cfbb8,262650 node-139 node status 1079243475 1 running
