EventId,EventTemplate,Occurrences
8000c2ec,259101 Interconnect-0N00 switch_module fan 1133174025 1 Fan speeds ( 3552 3534 3391 **** 3515 3479 ),1
50957fc8,258955 Interconnect-0N00 switch_module fan 1133173381 1 Fan speeds ( 3552 3534 3391 **** 3515 3479 ),1
d65ad799,258413 Interconnect-0N00 switch_module fan 1133169111 1 Fan speeds ( 3552 3534 3391 **** 3515 3479 ),1
40b14535,258185 Interconnect-0N00 switch_module fan 1133168036 1 Fan speeds ( 3552 3534 3391 4299 3515 3479 ),1
94a3efcc,257965 Interconnect-0N00 switch_module fan 1133166706 1 Fan speeds ( 3552 3534 3391 **** 3515 3479 ),1
1dabffc6,257953 Interconnect-0N00 switch_module fan 1133166616 1 Fan speeds ( 3552 3534 3391 **** 3515 3479 ),1
9bbe697a,257691 Interconnect-0N00 switch_module fan 1133165477 1 Fan speeds ( 3552 3534 3391 **** 3515 3479 ),1
813db417,349086 Interconnect-0N00 switch_module fan 1140616724 1 Fan speeds ( 3552 3552 3391 **** 3515 3497 ),1
99f38c00,349016 Interconnect-0N00 switch_module fan 1140616395 1 Fan speeds ( 3552 3552 3391 **** 3515 3497 ),1
8c3ca065,380336 Interconnect-0N00 switch_module fan 1141884709 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
b3921b8d,379923 Interconnect-0N00 switch_module fan 1141832424 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
4e2e3102,379647 Interconnect-0N00 switch_module fan 1141828356 1 Fan speeds ( 3534 3534 3375 4272 3497 3479 ),1
3ea43d6f,379641 Interconnect-0N00 switch_module fan 1141828195 1 Fan speeds ( 3534 3534 3375 4470 3497 3479 ),1
bd950e46,445104 Interconnect-0N00 switch_module fan 1144366153 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
8f7ef0cb,442494 Interconnect-0N00 switch_module fan 1143993115 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
08966106,442338 Interconnect-0N00 switch_module fan 1143991258 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
a63c295e,442189 Interconnect-0N00 switch_module fan 1143988225 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
77456606,442187 Interconnect-0N00 switch_module fan 1143988205 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
e91d6690,441407 Interconnect-0N00 switch_module fan 1143980889 1 Fan speeds ( 3534 3534 3375 4115 3497 3479 ),1
a929c02e,441258 Interconnect-0N00 switch_module fan 1143979891 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
f9fb0fe2,441254 Interconnect-0N00 switch_module fan 1143979871 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
44fcea78,441208 Interconnect-0N00 switch_module fan 1143979502 1 Fan speeds ( 3534 3534 3375 **** 3497 3479 ),1
8be22c03,130987 3504 boot_cmd abort 1111858191 1 Command has been aborted,1
66793bb3,27385 Interconnect-0N02 switch_module control 1101771720 1 power/control problem,1
02c0feda,30700 Interconnect-1T00 switch_module bcast-error 1076189965 1 Link error,1
b5900368,115576 Interconnect-1T00 switch_module bcast-error 1077793578 1 Link error,1
1fba724f,115153 Interconnect-0T00 switch_module bcast-error 1077757190 1 Link error,1
faf768e2,259323 Interconnect-1T00 switch_module bcast-error 1079076297 1 Link error,1
8160c408,285855 Interconnect-1T00 switch_module bcast-error 1080298218 1 Link in reset,1
2980b385,285823 Interconnect-0T00 switch_module bcast-error 1080292236 1 Link error,1
e010ebee,289491 Interconnect-0T00 switch_module bcast-error 1080825593 1 Link error,1
cdc0daf8,288385 Interconnect-0T00 switch_module bcast-error 1080668603 1 Link error,1
1f9e2ad8,295965 Interconnect-1T00 switch_module bcast-error 1081534663 1 Link error,1
068d35cf,293098 Interconnect-1T00 switch_module bcast-error 1081296321 1 Link error,1
5fd904f7,303852 Interconnect-1T00 switch_module bcast-error 1082033409 1 Link in reset,1
c18d5ebe,323647 Interconnect-1T00 switch_module bcast-error 1083198788 1 Link ok,1
579e63fd,26281 Interconnect-0T00 switch_module bcast-error 1124878893 1 Link error on broadcast tree Interconnect-0T00:00:2:1,1
4780dee6,407973 Interconnect-1T00 switch_module bcast-error 1142703109 1 Link error on broadcast tree Interconnect-1T00:00:3:6,1
8ba1b36a,408176 Interconnect-1T00 switch_module bcast-error 1142743438 1 Link error on broadcast tree Interconnect-1T00:00:2:0,1
23c9a76d,408221 Interconnect-1T00 switch_module bcast-error 1142752287 1 Link error on broadcast tree Interconnect-1T00:00:2:0,1
eef8d1fa,191911 node-D4 clusterfilesystem fdmn.full 1077949575 1 ServerFileSystem: ServerFileSystem domain root14_local is full,1
35d3d8e3,280513 node-D0 clusterfilesystem fdmn.full 1079715693 1 ServerFileSystem: ServerFileSystem domain root10_local is full,1
a59dd4fa,284487 node-D3 clusterfilesystem fdmn.full 1080155118 1 ServerFileSystem: ServerFileSystem domain root22_local is full,1
54993c3b,289398 node-D5 clusterfilesystem fdmn.full 1080811198 1 ServerFileSystem: ServerFileSystem domain root13_local is full,1
b7e2251e,383570 node-D7 clusterfilesystem fdmn.full 1086596948 1 ServerFileSystem: ServerFileSystem domain root26_tmp is full,1
3ad3a702,389984 node-D3 clusterfilesystem fdmn.full 1087531181 1 ServerFileSystem: ServerFileSystem domain root7_local is full,1
c769fc93,178949 node-D2 clusterfilesystem fdmn.full 1114672353 1 ServerFileSystem: ServerFileSystem domain root1_local is full,1
f1115bd1,178450 node-D4 clusterfilesystem fdmn.full 1114553373 1 ServerFileSystem: ServerFileSystem domain root22_local is full,1
5d1ebb0a,177934 node-D3 clusterfilesystem fdmn.full 1114546822 1 ServerFileSystem: ServerFileSystem domain root3_local is full,1
29e0c73f,218553 node-D4 clusterfilesystem fdmn.full 1117133933 1 ServerFileSystem: ServerFileSystem domain root25_local is full,1
8359556d,218536 node-D1 clusterfilesystem fdmn.full 1117131308 1 ServerFileSystem: ServerFileSystem domain root26_local is full,1
72ee54dc,218505 node-D3 clusterfilesystem fdmn.full 1117130918 1 ServerFileSystem: ServerFileSystem domain root22_local is full,1
82d25155,2558879 node-D3 clusterfilesystem clusterfilesystem.not_served 1073126274 1 ClusterFileSystem: ServerFileSystem domain cluster_root_backup is no longer served by node node-96,1
c99ba4b7,2567825 node-D5 clusterfilesystem clusterfilesystem.not_served 1074100162 1 ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-160,1
0e4f0274,2568742 node-D4 clusterfilesystem clusterfilesystem.not_served 1074120046 1 ClusterFileSystem: ServerFileSystem domain root3_domain is no longer served by node node-128,1
760eef48,2569870 node-D7 clusterfilesystem clusterfilesystem.not_served 1074121737 1 ClusterFileSystem: ServerFileSystem domain root9_domain is no longer served by node node-224,1
f5127659,2570007 node-D7 clusterfilesystem clusterfilesystem.not_served 1074121911 1 ClusterFileSystem: ServerFileSystem domain root10_domain is no longer served by node node-224,1
6c1f91aa,2571489 node-D3 clusterfilesystem clusterfilesystem.not_served 1074124407 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-96,1
af92813f,2572034 node-D0 clusterfilesystem clusterfilesystem.not_served 1074125608 1 ClusterFileSystem: ServerFileSystem domain root30_domain is no longer served by node node-0,1
ce12ef95,2572991 node-D1 clusterfilesystem clusterfilesystem.not_served 1074129956 1 ClusterFileSystem: ServerFileSystem domain root26_domain is no longer served by node node-57,1
db2944c3,2589848 node-D0 clusterfilesystem clusterfilesystem.not_served 1074257445 1 ClusterFileSystem: ServerFileSystem domain root29_local is no longer served by node node-28,1
493d66ca,2589995 node-D0 clusterfilesystem clusterfilesystem.not_served 1074257629 1 ClusterFileSystem: ServerFileSystem domain root12_domain is no longer served by node node-11,1
8561a2a2,37555 node-D6 clusterfilesystem clusterfilesystem.not_served 1076533718 1 ClusterFileSystem: ServerFileSystem domain root5_domain is no longer served by node node-196,1
206da5a6,36350 node-D5 clusterfilesystem clusterfilesystem.not_served 1076533356 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-187,1
0aa1475f,69304 node-D7 clusterfilesystem clusterfilesystem.not_served 1076959081 1 ClusterFileSystem: ServerFileSystem domain root5_tmp is no longer served by node node-228,1
f350961e,156291 node-D7 clusterfilesystem clusterfilesystem.not_served 1077864767 1 ClusterFileSystem: ServerFileSystem domain storage1422 is no longer served by node node-245,1
873526a9,156587 node-D0 clusterfilesystem clusterfilesystem.not_served 1077865593 1 ClusterFileSystem: ServerFileSystem domain storage343 is no longer served by node node-11,1
1fc1ad22,159914 node-D3 clusterfilesystem clusterfilesystem.not_served 1077875435 1 ClusterFileSystem: ServerFileSystem domain root19_domain is no longer served by node node-114,1
63c73540,160172 node-D2 clusterfilesystem clusterfilesystem.not_served 1077875490 1 ClusterFileSystem: ServerFileSystem domain root14_local is no longer served by node node-77,1
65c4b420,160413 node-D1 clusterfilesystem clusterfilesystem.not_served 1077875542 1 ClusterFileSystem: ServerFileSystem domain root6_domain is no longer served by node node-37,1
7b7752e3,209092 node-D0 clusterfilesystem clusterfilesystem.not_served 1078438019 1 ClusterFileSystem: ServerFileSystem domain storage534 is no longer served by node node-18,1
a0a7e274,253842 node-D0 clusterfilesystem clusterfilesystem.not_served 1079069186 1 ClusterFileSystem: ServerFileSystem domain root12_tmp is no longer served by node node-11,1
6018af5e,253687 node-D5 clusterfilesystem clusterfilesystem.not_served 1079069131 1 ClusterFileSystem: ServerFileSystem domain root23_local is no longer served by node node-182,1
472b611a,254062 node-D1 clusterfilesystem clusterfilesystem.not_served 1079069211 1 ClusterFileSystem: ServerFileSystem domain root14_tmp is no longer served by node node-45,1
167f7669,252335 node-D0 clusterfilesystem clusterfilesystem.not_served 1079068559 1 ClusterFileSystem: ServerFileSystem domain storage211 is no longer served by node node-4,1
684ba636,305331 node-D5 clusterfilesystem clusterfilesystem.not_served 1082036035 1 ClusterFileSystem: ServerFileSystem domain root8_domain is no longer served by node node-167,1
c06ebc21,304677 node-D6 clusterfilesystem clusterfilesystem.not_served 1082035793 1 ClusterFileSystem: ServerFileSystem domain root25_local is no longer served by node node-216,1
0375ca06,182781 node-D5 clusterfilesystem clusterfilesystem.not_served 1114854715 1 ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-160,1
3a43b80f,190287 node-D4 clusterfilesystem clusterfilesystem.not_served 1115830055 1 ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-128,1
64bc54dd,203954 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530480 1 ClusterFileSystem: ServerFileSystem domain root24_local is no longer served by node node-247,1
e76a94e8,203956 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530480 1 ClusterFileSystem: ServerFileSystem domain root18_tmp is no longer served by node node-241,1
21afe3ae,204008 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530487 1 ClusterFileSystem: ServerFileSystem domain root17_domain is no longer served by node node-240,1
a82add92,218198 node-D0 clusterfilesystem clusterfilesystem.not_served 1117056658 1 ClusterFileSystem: ServerFileSystem domain sc_cluster_backup is no longer served by node node-0,1
e4429aff,280288 node-D6 clusterfilesystem clusterfilesystem.not_served 1120297769 1 ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-192,1
7be6dbcf,19318 node-D7 clusterfilesystem clusterfilesystem.not_served 1124532600 1 ClusterFileSystem: ServerFileSystem domain cluster_var_backup is no longer served by node node-224,1
f267b7c7,72165 node-D3 clusterfilesystem clusterfilesystem.not_served 1127045031 1 ClusterFileSystem: ServerFileSystem domain root1_tmp_backup is no longer served by node node-96,1
0ca50ef2,197958 node-D3 clusterfilesystem clusterfilesystem.not_served 1131282056 1 ClusterFileSystem: ServerFileSystem domain root1_domain_backup is no longer served by node node-96,1
6aebdf88,226890 node-D6 clusterfilesystem clusterfilesystem.not_served 1132171167 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-219,1
0f2c731a,2286759 full partition status 1061219795 -1 running,1
75cf20a0,2274013 full partition status 1060340885 -1 running,1
5491d751,2556866 full partition status 1072881064 1 running,1
e02e4f6a,2279427 full partition status 1060773635 -1 running,1
e434da82,2279283 full partition status 1060744865 -1 running,1
10ff6a99,2273811 full partition status 1060324505 -1 running,1
ca3c069a,2272849 full partition status 1060239078 -1 running,1
5624738b,2561542 full partition status 1073427660 1 blocked,1
3f1920e3,2561161 full partition status 1073359530 1 blocked,1
8a1bc262,2313012 full partition status 1061552195 -1 running,1
c04b32dc,2277349 full partition status 1060507389 -1 running,1
4ab337c9,2567354 node-147 node status 1074098611 1 not responding,1
9d63a261,2567461 node-C0 domain status 1074098612 1 not responding,1
9c30feff,2567534 node-97 node status 1074098640 1 configured out,1
4ee2a0e1,2579921 node-140 node status 1074216940 1 running,1
5f249be5,2579951 node-170 node status 1074216940 1 running,1
69bf5d4e,2580020 node-239 node status 1074216940 1 running,1
eb54f70d,2580712 node-100 node status 1074217199 1 not responding,1
fcbc4832,2581412 node-211 node status 1074217360 1 not responding,1
426e994a,2590658 node-123 node status 1074262967 1 running,1
3a26d4fb,2595860 node-46 node status 1074288846 1 not responding,1
52f79d27,2596116 node-185 node status 1074289057 1 not responding,1
835815cb,2596202 node-216 node status 1074289110 1 configured out,1
a4ecf237,2596232 node-239 node status 1074289147 1 not responding,1
c5f9d586,2287804 full partition status 1061267556 -1 running,1
cf9f5fdd,2271403 full partition status 1060163570 -1 running,1
ae378445,2608517 full partition status 1074462770 1 running,1
7dadf927,2590751 node-216 node status 1074262967 1 running,1
157730bb,2595682 node-12 node status 1074288817 1 not responding,1
6d42e163,2596033 node-131 node status 1074288991 1 not responding,1
413dff88,2596168 node-211 node status 1074289105 1 not responding,1
758d7ab0,2599698 node-D5 domain status 1074297720 1 inconsistent nodesets node-160 0x0001edfe <ok> node-161 0x1001fdfe <ok> node-162 0x1001fdfe <ok> node-163 0x1001fdfe <ok>,1
ff006a61,2601823 node-49 node status 1074298784 1 running,1
43e3be81,2601830 node-56 node status 1074298784 1 running,1
20c8903b,2601896 node-122 node status 1074298784 0 running,1
868379b9,2601953 node-144 node status 1074299123 1 running,1
a7179a50,2602004 node-195 node status 1074299123 1 running,1
fc4c1831,41982 node-202 node status 1076539387 1 running,1
23e04237,41798 node-17 node status 1076539387 1 running,1
47570356,35712 node-71 node status 1076533037 1 configured out,1
dcf1f7d9,44677 node-112 node status 1076542145 1 running,1
8e23bfac,45685 node-109 node status 1076544000 1 active,1
9a103895,47692 node-161 node status 1076615678 1 configured out,1
bc837eff,47913 node-163 node status 1076619203 1 running,1
d849e6b2,47952 node-202 node status 1076619203 1 running,1
b8a0022d,54740 node-238 node status 1076837827 1 configured out,1
cdff76c1,80830 node-65 node status 1077321390 1 configured out,1
f9ba5e5c,77067 node-35 node status 1077215250 1 configured out,1
d7d60c6e,76769 node-61 node status 1077207138 1 running,1
2dbfdae6,76110 node-37 node status 1077204510 1 configured out,1
fdb75f41,57489 node-27 node status 1076864329 1 not responding,1
63ff47df,114954 node-206 node status 1077744705 1 running,1
e89639d9,114862 node-114 node status 1077744705 1 running,1
bad6d5b0,100995 node-22 node status 1077723931 1 configured out,1
f4b6d995,100947 node-87 node status 1077723931 1 not responding,1
c97397eb,100048 node-215 node status 1077649605 1 running,1
3885df71,90661 node-61 node status 1077630630 1 configured out,1
b5640b97,135341 node-225 node status 1077805320 1 not responding,1
102cbd0a,160937 node-D1 domain status 1077875820 1 inconsistent nodesets node-32 0x00000002 <ok> node-34 0x000001fe <ok> node-33 0x000001fe <ok> node-35 0x000001fe <ok>,1
45b586b3,172472 node-100 node status 1077891510 1 configured out,1
6b3f6eee,172572 node-168 node status 1077891560 1 not responding,1
f7f8e3d0,178780 node-147 node status 1077897241 0 running,1
e03384f3,182635 node-44 node status 1077901440 1 configured out,1
f5a674b2,182754 node-109 node status 1077901531 1 configured out,1
c0100cfd,182817 node-143 node status 1077901590 1 configured out,1
15084965,182920 node-218 node status 1077901649 1 not responding,1
d7ad2df0,182943 node-212 node status 1077901650 0 configured out,1
15bd8142,222217 node-204 node status 1078490191 1 configured out,1
e576e20a,178781 node-148 node status 1077897241 1 running,1
e70106bc,219135 node-99 node status 1078470966 1 running,1
88bd694f,219117 node-81 node status 1078470966 1 running,1
caa219a7,212764 node-120 node status 1078465560 1 configured out,1
6ee348d8,212647 node-60 node status 1078465470 1 configured out,1
ba43888f,212610 node-49 node status 1078465457 1 not responding,1
8c4b67df,212601 node-40 node status 1078465457 1 not responding,1
c8ca08cf,205653 node-175 node status 1078406503 1 configured out,1
83448cbc,200920 node-165 node status 1078122733 1 running,1
eab09997,199728 node-186 node status 1078118432 1 configured out,1
f8958493,199720 node-178 node status 1078118432 1 configured out,1
b52c2dad,264741 node-209 node status 1079261513 0 running,1
685c4c45,264527 node-159 node status 1079259783 1 not responding,1
276b5f70,264395 node-196 node status 1079255686 1 active,1
490fb1f7,264038 full partition status 1079249252 1 running,1
6527b8b5,263641 full partition status 1079248586 1 running,1
ffa2631c,263520 node-170 node status 1079248515 1 configured out,1
29b53657,263068 node-173 node status 1079245564 1 running,1
ae402f5c,262672 node-36 node status 1079243476 1 configured out,1
d3b5054b,262650 node-139 node status 1079243475 1 running,1
1db4de6c,262432 full partition status 1079241153 1 running,1
8b0f6f8c,261973 full partition status 1079220450 1 blocked,1
05eb104b,261817 node-89 node status 1079218683 1 not responding,1
13a47612,261699 node-230 node status 1079218682 1 not responding,1
8c236805,261582 node-161 node status 1079216417 1 running,1
105892bf,261427 node-233 node status 1079216415 1 not responding,1
0b99b3fd,261004 node-25 node status 1079190995 1 not responding,1
67cadf76,260472 node-13 node status 1079143598 1 not responding,1
d744d06d,260233 node-166 node status 1079127020 1 running,1
3a9821a8,260225 node-254 node status 1079127019 1 running,1
a4af2bf1,260158 node-155 node status 1079127017 1 running,1
36947262,260078 node-11 node status 1079127017 1 not responding,1
fa25307f,259819 node-212 node status 1079111625 1 running,1
ba921b6b,259458 node-30 node status 1079081093 1 running,1
c7277bc0,252790 node-229 node status 1079068924 1 configured out,1
ee6224b1,252605 node-44 node status 1079068924 1 configured out,1
6ef0f5ae,250426 node-250 node status 1079054309 1 running,1
181a7aea,250337 node-161 node status 1079054308 1 running,1
ee684650,244332 node-34 node status 1079047060 1 not responding,1
e3b2af25,239558 node-164 node status 1079019273 1 running,1
2314ca26,239458 node-64 node status 1079019273 1 running,1
0a412199,235493 node-D6 domain status 1079014470 1 not responding,1
779d50bc,234468 node-203 node status 1079013901 1 configured out,1
89dbd44d,234328 node-61 node status 1079013840 1 configured out,1
68ed0dc2,234321 node-54 node status 1079013840 1 configured out,1
994f9fdd,232876 node-144 node status 1079011232 1 configured out,1
6c48eb57,229430 node-6 node status 1078970342 1 configured out,1
deacd067,272707 node-169 node status 1079615369 1 not responding,1
1d451f49,272591 node-153 node status 1079615344 0 not responding,1
e59a62fa,272170 node-62 node status 1079615293 1 not responding,1
d06ab0f6,277642 node-165 node status 1079618688 1 running,1
ae82f71f,277686 node-209 node status 1079618688 1 running,1
296a24f8,273131 node-253 node status 1079615432 0 configured out,1
c0a0ef50,273112 node-234 node status 1079615432 0 configured out,1
1ebd1868,272780 node-174 node status 1079615371 0 configured out,1
8fb61130,272777 node-171 node status 1079615371 0 configured out,1
9fc850c4,284353 node-23 node status 1080145602 1 running,1
5462fa5b,284195 full partition status 1080133799 1 running,1
a84bca13,273098 node-217 node status 1079615432 0 configured out,1
d48194b0,277540 node-119 node status 1079618410 0 running,2
8b5736a4,272731 node-185 node status 1079615370 0 not responding,1
ef8b1cfb,272589 node-151 node status 1079615344 0 not responding,1
c92453f3,296297 node-225 node status 1081571034 1 not responding,1
d48194b0,277545 node-124 node status 1079618410 0 running,2
1b688efa,272769 node-163 node status 1079615371 1 configured out,1
8338ddee,296384 node-77 node status 1081571037 1 not responding,1
6a826e91,300968 full partition status 1081932726 1 running,1
8d5cecfc,300890 node-220 node status 1081931335 1 not responding,1
04ff21b3,310009 node-13 node status 1082040658 1 running,1
94595d88,315748 node-19 node status 1082665230 1 configured out,1
33ecec93,329774 node-235 node status 1083207608 0 running,1
c405c162,329596 node-57 node status 1083207607 1 running,1
15025ee6,323276 node-189 node status 1083197700 1 not responding,1
f7decb6d,323246 node-170 node status 1083197700 1 not responding,1
335ecf39,321846 node-91 node status 1083195752 1 configured out,1
f129e9fc,321826 node-65 node status 1083195751 1 configured out,1
9d1637bc,316706 node-90 node status 1082894753 1 running,1
01693913,340207 node-245 node status 1083317700 0 running,1
6eec071c,329646 node-107 node status 1083207607 0 running,1
65e90b10,339296 node-125 node status 1083307405 0 configured out,1
b753ebd4,340120 node-158 node status 1083317700 0 running,1
03a07181,340209 node-247 node status 1083317700 0 running,1
c27c37db,344357 node-88 node status 1084269621 0 configured out,1
db113457,344301 node-52 node status 1084269345 0 configured out,1
6d2f3115,343802 node-52 node status 1084264230 1 configured out,1
7e616201,366141 node-95 node status 1085078720 1 running,1
ca8a34ae,366113 node-67 node status 1085078720 1 running,1
d4fcdd11,371329 full partition status 1085797473 1 running,1
861a9133,370250 full partition status 1085689890 1 blocked,1
a6ff7109,369970 full partition status 1085682780 1 blocked,1
4ee722ed,369548 node-112 node status 1085659157 1 not responding,1
fa40c256,369300 node-79 node status 1085569402 1 running,1
af0bb382,369186 node-168 node status 1085568282 0 running,1
b3d8a196,368987 node-95 node status 1085567825 1 configured out,1
2a64426b,379999 node-231 node status 1086028827 0 running,1
758f309d,379995 node-227 node status 1086028827 0 running,1
a35601f0,379993 node-225 node status 1086028827 0 running,1
88d04087,379872 node-103 node status 1086028827 0 running,1
87dadd43,379859 node-90 node status 1086028826 1 running,1
e2372507,372036 node-219 node status 1085921340 1 configured out,1
db15db39,371847 node-49 node status 1085921312 1 configured out,1
18c70e4c,371602 node--tc6 tserver status 1085921002 1 not-responding,1
c7933458,379912 node-144 node status 1086028827 0 running,1
2ef36b5d,386689 full partition status 1087478923 1 running,1
ae06ab00,386783 node-224 node status 1087499940 1 active,1
ca0c4cde,392804 node-41 node status 1088023736 0 running,1
dd3498d4,392696 node-126 node status 1088023734 0 running,1
b616f0f7,392653 node-51 node status 1088023733 1 running,1
ade5c95f,392736 node-198 node status 1088023734 0 running,1
084261a3,392729 node-159 node status 1088023734 0 running,1
5d1d07f4,392693 node-123 node status 1088023734 0 running,1
a7a6f1b2,399657 node-155 node status 1089893790 1 not responding,1
d16ed676,399519 node-85 node status 1089893761 1 configured out,1
388617a1,399366 node-39 node status 1089893731 1 configured out,1
72a1a5c6,399176 node-54 node status 1089893717 1 not responding,1
676f5106,398501 node-235 node status 1089811825 1 running,1
f732211d,410509 node-221 node status 1091255504 1 running,1
fb48fb0e,409269 node-195 node status 1091248620 1 configured out,1
042cad06,371878 node-64 node status 1085921340 -1 configured out,1
28a7cd4e,413605 node-154 node status 1092321126 1 running,1
129b18a8,413350 node-41 node status 1092320602 1 running,1
79465193,416005 full partition status 1092949734 1 running,1
f1ad7a21,368988 node-96 node status 1085567825 -1 configured out,1
3a3517b5,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,1
cfab40ac,413243 node-191 node status 1092320499 0 configured out,1
3226dc9f,417113 full partition status 1093473150 1 blocked,1
92b8a754,413275 node-222 node status 1092320499 0 configured out,1
f391e0c6,421363 full partition status 1094571984 1 running,1
977f64e2,421349 node-18 node status 1094571950 1 running,1
af406d66,432939 node-254 node status 1095349520 0 running,1
fe287846,413246 node-193 node status 1092320499 1 configured out,1
f92feae0,425784 node-186 node status 1095342830 1 not responding,1
b5288712,425734 node-133 node status 1095342780 1 configured out,1
3953cd43,425522 node-37 node status 1095342574 1 not responding,1
9cdae5e9,425174 node-109 node status 1095341304 1 running,1
90200452,425071 node-174 node status 1095341277 1 active,1
2aaec7b4,424807 node-53 node status 1095339932 1 not responding,1
021676ac,424635 node-211 node status 1095338588 1 configured out,1
d44af312,424634 node-210 node status 1095338588 1 configured out,1
5e394036,432838 node-153 node status 1095349520 0 running,1
2e6df1cc,432843 node-158 node status 1095349520 1 running,1
ba93aba4,371910 node-96 node status 1085921340 -1 configured out,1
9315ae9a,442459 node-42 node status 1098366960 1 not responding,1
6e27272d,448690 node-48 node status 1098394861 1 running,1
e123bfc1,448947 node-66 node status 1098395762 1 configured out,1
dd2a039f,449708 full partition status 1098490050 1 blocked,1
430183f7,453178 full partition status 1098987334 1 running,1
54511326,451647 node-9 node status 1098825692 1 configured out,1
ec1326d1,450090 node-14 node status 1098716306 1 not responding,1
30e64714,360067 node-96 node status 1085056650 -1 configured out,1
260834d6,369020 node-160 node status 1085567825 -1 configured out,1
087f4566,382264 node-0 node status 1086300660 -1 configured out,1
846a0171,457562 node-238 node status 1100413674 1 configured out,1
567283b2,448744 node-102 node status 1098394861 0 running,1
00fc5bbf,18624 node-205 node status 1100784210 1 configured out,1
c8961f08,18387 node-184 node status 1100784181 1 configured out,1
68e3d9d4,24011 node-77 node status 1100788549 1 running,1
76a7c0b1,24024 node-90 node status 1100788549 1 running,1
75d384ec,24139 node-205 node status 1100788549 0 running,1
b6184245,30351 full partition status 1102218393 1 running,1
d79af5be,24181 node-247 node status 1100788549 1 running,1
adbda5f7,27536 node-0 node status 1101792840 1 configured out,1
72cac2a7,33966 node-16 node status 1102693232 1 configured out,1
ca8e5fba,32980 node-26 node status 1102476182 1 running,1
74942014,41359 full partition status 1104950640 1 blocked,1
e3f54277,53241 node-175 node status 1107152281 1 configured out,1
f4c40e6e,56392 node-224 node status 1107904598 1 running,1
2cd7b530,73494 node-29 node status 1108652943 1 running,1
63f65fb0,73690 node-165 node status 1108653007 1 running,1
80631a34,77384 node-233 node status 1108744158 1 running,1
4a6b2d06,84322 full partition status 1109007900 1 blocked,1
42941235,91139 node-172 node status 1109725656 1 configured out,1
0c0ee459,97235 full partition status 1110138244 1 running,1
2711d14b,110520 node-73 node status 1111066002 1 not responding,1
98ec067e,117663 node-151 node status 1111074926 0 running,1
e04c034a,117632 node-120 node status 1111074926 0 running,1
723c81ac,117588 node-76 node status 1111074926 1 running,1
14ead1d2,117564 node-52 node status 1111074926 1 running,1
cae8cfeb,111216 node-192 node status 1111071420 1 configured out,1
44eed57c,110959 node-252 node status 1111068030 1 configured out,1
c7a1fb35,110554 node-174 node status 1111067067 1 not responding,1
578bd8e9,138134 node-73 node status 1111869296 1 running,1
01bb6201,117751 node-239 node status 1111074926 1 running,1
fdc6161e,117724 node-212 node status 1111074926 1 running,1
d9c0c3f4,126627 node-160 node status 1111828200 1 not responding,1
a9d92758,141504 node-104 node status 1112420952 1 running,1
6867f25e,140900 node-239 node status 1112389915 0 running,1
d3f9b8de,140782 node-220 node status 1112389862 1 not responding,1
28baf83b,140676 full partition status 1112346856 1 starting,1
dbe70d26,139541 node-231 node status 1112055605 1 configured out,1
ac84d3da,139404 node-242 node status 1112054374 1 configured out,1
dd8a5fe4,139086 node-228 node status 1112051942 1 configured out,1
fc592f68,154699 node-86 node status 1113371286 1 configured out,1
45719068,169348 node-35 node status 1114098974 1 running,1
3aa1462a,176994 node-218 node status 1114435800 1 configured out,1
cf57dd0f,202074 node-210 node status 1116448620 1 not responding,1
190a71ea,202181 node-34 node status 1116448621 1 not responding,1
456fa3bc,202342 node-165 node status 1116448650 1 configured out,1
39768066,216915 node-113 node status 1116619994 1 running,1
ed46bd1f,216956 node-154 node status 1116619994 1 running,1
76475a2a,251283 node-200 node status 1118926110 1 configured out,1
