EventId,EventTemplate,Occurrences
56cfb59b,081110 071426 7742 INFO dfs.DataNode$DataXceiver 10.251.42.191 50010 Served block blk_3515154079719300106 to /10.251.42.191,1
66a02d6d,081110 <*> <*> WARN dfs.DataNode$DataXceiver <*> 50010 Got exception while serving <*> to /10.251.195.52,2
979d1698,081110 072121 7820 INFO dfs.DataNode$DataXceiver 10.251.123.99 50010 Served block blk_5385121219895615240 to /10.251.71.146,1
a244df33,081110 <*> <*> WARN dfs.DataNode$DataXceiver <*> 50010 Got exception while serving <*> to /10.251.30.179,2
2fa7e958,081110 080546 7970 WARN dfs.DataNode$DataXceiver 10.251.111.130 50010 Got exception while serving blk_3169060243663461885 to /10.251.214.32,1
6d417f6d,081110 080555 8227 INFO dfs.DataNode$DataXceiver 10.250.11.194 50010 Served block blk_3087787567144441647 to /10.251.91.84,1
481bf3eb,081110 080718 7850 INFO dfs.DataNode$DataXceiver 10.250.10.100 50010 Served block blk_-3657665801189425193 to /10.250.10.100,1
9ef0fad6,081110 080724 8080 INFO dfs.DataNode$DataXceiver 10.251.74.79 50010 Served block blk_-3457731723401426942 to /10.251.74.79,1
c2413283,081110 080814 8123 INFO dfs.DataNode$DataXceiver 10.251.42.84 50010 Served block blk_6105506155797750768 to /10.251.42.84,1
db116490,081110 080922 7633 INFO dfs.DataNode$DataXceiver 10.251.203.246 50010 Served block blk_365496398062338141 to /10.251.203.246,1
850db7e1,081110 080949 7994 INFO dfs.DataNode$DataXceiver 10.250.19.227 50010 Served block blk_3979872751691718643 to /10.250.19.227,1
66c10289,081110 081044 8125 WARN dfs.DataNode$DataXceiver 10.251.123.1 50010 Got exception while serving blk_-272707591443354058 to /10.251.198.33,1
24687938,081110 081054 8108 WARN dfs.DataNode$DataXceiver 10.251.90.239 50010 Got exception while serving blk_-8679916835272129336 to /10.250.15.198,1
cf6a4876,081110 081337 8145 WARN dfs.DataNode$DataXceiver 10.251.66.102 50010 Got exception while serving blk_6106884317961925960 to /10.251.66.102,1
3130c395,081110 081643 8095 INFO dfs.DataNode$DataXceiver 10.251.195.52 50010 Served block blk_6655622109568310643 to /10.251.195.52,1
4cba35f6,081110 081643 8247 WARN dfs.DataNode$DataXceiver 10.250.17.225 50010 Got exception while serving blk_-5935642747315643391 to /10.251.199.150,1
428b74a9,081110 082013 8326 INFO dfs.DataNode$DataXceiver 10.251.43.115 50010 Served block blk_-7364557883931785608 to /10.251.43.115,1
63f892ad,081110 082444 8172 INFO dfs.DataNode$DataXceiver 10.251.109.209 50010 Served block blk_4848669047361069041 to /10.251.26.177,1
049e4746,081110 082706 8552 WARN dfs.DataNode$DataXceiver 10.251.198.33 50010 Got exception while serving blk_-8495670552887053546 to /10.250.10.223,1
d009b32d,081110 082737 8341 WARN dfs.DataNode$DataXceiver 10.250.19.227 50010 Got exception while serving blk_-7372087176866857012 to /10.251.110.68,1
00c6c842,081110 082954 8543 WARN dfs.DataNode$DataXceiver 10.251.70.112 50010 Got exception while serving blk_4357276972386184626 to /10.251.74.79,1
67376356,081110 083045 8495 WARN dfs.DataNode$DataXceiver 10.251.215.16 50010 Got exception while serving blk_-4590972095204776122 to /10.251.30.6,1
de42bbcd,081110 083121 8197 INFO dfs.DataNode$DataXceiver 10.251.106.214 50010 Served block blk_-8277873627721528374 to /10.251.122.79,1
c5c43703,081110 083231 8530 INFO dfs.DataNode$DataXceiver 10.250.10.176 50010 Served block blk_3797494971676497497 to /10.251.29.239,1
3cb5a969,081110 083328 8416 INFO dfs.DataNode$DataXceiver 10.251.126.22 50010 Served block blk_805587860540600864 to /10.251.126.22,1
18dbd093,081110 <*> <*> WARN dfs.DataNode$DataXceiver 10.251.107.50 50010 Got exception while serving <*> to <*>,2
f4d04a94,081110 091550 8683 WARN dfs.DataNode$DataXceiver 10.251.111.209 50010 Got exception while serving blk_7505828172725463922 to /10.251.111.209,1
2c5d500d,081110 <*> <*> WARN dfs.DataNode$DataXceiver 10.251.70.211 50010 Got exception while serving <*> to <*>,2
3fb22e4a,081110 091800 8380 INFO dfs.DataNode$DataXceiver 10.250.14.224 50010 Served block blk_666713934549639791 to /10.250.14.224,1
851d420e,081110 092131 8815 INFO dfs.DataNode$DataXceiver 10.251.30.179 50010 Served block blk_-2975629975082443857 to /10.251.30.179,1
80fe0c23,081110 092151 8601 WARN dfs.DataNode$DataXceiver 10.251.126.22 50010 Got exception while serving blk_1686195200514944346 to /10.250.6.223,1
ea027538,081110 092459 8650 INFO dfs.DataNode$DataXceiver 10.250.9.207 50010 Served block blk_4355450627202483068 to /10.250.9.207,1
c8e0bbe3,081110 092815 8872 INFO dfs.DataNode$DataXceiver 10.250.6.191 50010 Served block blk_5952254363678329024 to /10.250.6.191,1
6a65a785,081110 093831 8571 INFO dfs.DataNode$DataXceiver 10.251.106.10 50010 Served block blk_2273334621242106674 to /10.251.106.10,1
86316aff,081110 094019 8808 WARN dfs.DataNode$DataXceiver 10.251.125.193 50010 Got exception while serving blk_3790492230047189408 to /10.251.199.159,1
ce5d39f6,081110 094657 7835 INFO dfs.DataNode$DataXceiver 10.251.107.50 50010 Served block blk_-2285729896739318683 to /10.251.70.5,1
9d2fc268,081110 <*> 19 INFO dfs.FSDataset Deleting block <*> file <*>,122
aa86dc4e,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.39.192,2
1eb8ad77,081110 <*> 18 INFO dfs.FSDataset Deleting block <*> file <*>,11
8d1f686c,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.214.67,4
cb932acc,081110 103343 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_000206_0/part-00206. blk_-2230892279625104430,1
c5e1a075,081110 103412 7249 INFO dfs.DataNode$PacketResponder Received block blk_4098532420907418423 of size 67108864 from /10.251.43.147,1
0f34decd,081110 103655 9020 INFO dfs.DataNode$PacketResponder Received block blk_-4935573595350235765 of size 67108864 from /10.251.123.195,1
c55b7700,081110 103657 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_000097_0/part-00097. blk_496376132244907301,1
b200e3ef,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.250.9.207,2
208b5242,081110 103850 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_000056_0/part-00056. blk_6140788650991100539,1
5fcd5ea3,081110 104047 8882 INFO dfs.DataNode$PacketResponder Received block blk_-4034227974316905164 of size 67108864 from /10.250.15.198,1
c1677e4a,081110 104224 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_000346_0/part-00346. blk_-2016403519138424998,1
7dcd0e60,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.5.161 <*> dest /10.250.5.161 50010,2
abacd62e,081110 104309 9091 INFO dfs.DataNode$DataXceiver Receiving block blk_-4956232013010963754 src /10.251.126.22 58984 dest /10.251.126.22 50010,1
1ad34313,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.203.149 <*> dest /10.251.203.149 50010,2
cc79a88b,081110 104600 26 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_000121_0/part-00121. blk_-2073265102548439691,1
6e4093f9,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.215.70,2
e8f097d1,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.107.19 <*> dest /10.251.107.19 50010,2
c26a9052,081110 105512 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_000749_0/part-00749. blk_-6909607053783233975,1
80aed635,081110 105521 9428 INFO dfs.DataNode$PacketResponder Received block blk_-2141627858612526069 of size 67108864 from /10.251.111.37,1
d1df8c8f,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.6.191 <*> dest /10.250.6.191 50010,2
ea68fee7,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.90.64,3
043ffe4d,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.73.220,2
9c51bdb1,081110 110155 9579 INFO dfs.DataNode$PacketResponder Received block blk_-5586529360624346565 of size 67108864 from /10.251.43.115,1
1ee5f97a,081110 110208 9551 INFO dfs.DataNode$PacketResponder Received block blk_2063252936853409868 of size 67108864 from /10.251.43.192,1
6619655b,081110 110324 8497 INFO dfs.DataNode$DataXceiver Receiving block blk_8752665860595246441 src /10.251.70.5 44006 dest /10.251.70.5 50010,1
d5d23959,081110 110921 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_001197_0/part-01197. blk_-5255262711039499896,1
8fd0389d,081110 110933 9676 INFO dfs.DataNode$DataXceiver Receiving block blk_-3612946656596896413 src /10.251.105.189 48488 dest /10.251.105.189 50010,1
c97bfbab,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.194.102 <*> dest /10.251.194.102 50010,2
6fac501f,081110 111043 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_001353_0/part-01353. blk_5782729236964719738,1
789470ca,081110 111229 9504 INFO dfs.DataNode$PacketResponder Received block blk_-2856928563366064757 of size 67108864 from /10.251.42.9,1
b37043ab,081110 111404 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_001495_0/part-01495. blk_-7592643790414500555,1
fd64d44a,081110 111405 9848 INFO dfs.DataNode$PacketResponder Received block blk_-5960135894031733009 of size 67108864 from /10.251.126.83,1
53981b9f,081110 111547 33 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811101024_0001_m_001587_0/part-01587. blk_6374836031306809839,1
17e8d5ef,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.10.100 <*> dest /10.250.10.100 50010,2
665c1b54,081110 111748 9582 INFO dfs.DataNode$DataXceiver Receiving block blk_1057763407402503745 src /10.251.30.134 36059 dest /10.251.30.134 50010,1
9cc9b28d,081110 111826 9879 INFO dfs.DataNode$PacketResponder Received block blk_-5340841684362207777 of size 67108864 from /10.251.198.33,1
8e2f81f8,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.7.230 <*> dest /10.250.7.230 50010,2
b4528a6c,081110 112234 9888 INFO dfs.DataNode$DataXceiver Receiving block blk_6672666770563118759 src /10.251.71.68 44457 dest /10.251.71.68 50010,1
16639417,081110 112310 9858 INFO dfs.DataNode$DataXceiver Receiving block blk_4783621682384104986 src /10.251.193.224 52556 dest /10.251.193.224 50010,1
aae71bdd,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.214.130,3
96270041,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.11.194 <*> dest /10.250.11.194 50010,3
333de1fb,081110 112615 9713 INFO dfs.DataNode$DataXceiver Receiving block blk_-8838161455213213548 src /10.251.199.150 58165 dest /10.251.199.150 50010,1
a6857fee,081110 112629 10027 INFO dfs.DataNode$PacketResponder Received block blk_-3741526967786688540 of size 67108864 from /10.251.74.79,1
41302e9c,081110 112716 9992 INFO dfs.DataNode$DataXceiver Receiving block blk_7535677865140289610 src /10.251.26.131 47660 dest /10.251.26.131 50010,1
c273baf1,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.74.134,2
eb003b2f,081110 113407 10381 INFO dfs.DataNode$PacketResponder Received block blk_3242229894054064344 of size 3540106 from /10.250.15.240,1
8a108c19,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.250.7.230,2
a374f590,081110 113955 10279 INFO dfs.DataNode$DataXceiver Receiving block blk_-931590117143327078 src /10.251.42.191 44480 dest /10.251.42.191 50010,1
b068a4fb,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.126.255 <*> dest /10.251.126.255 50010,2
c9b9a794,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.91.229,2
f0f9a35e,081110 114309 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000299_0/part-00299. blk_4984150784048864430,1
c0715c5f,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.91.15 <*> dest /10.251.91.15 50010,3
49db4133,081110 114357 10454 INFO dfs.DataNode$DataXceiver Receiving block blk_-7486746679002157277 src /10.251.42.207 57669 dest /10.251.42.207 50010,1
0e9619f0,081110 114454 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000054_0/part-00054. blk_-4139299269696044017,1
51c2c930,081110 114724 10433 INFO dfs.DataNode$DataXceiver Receiving block blk_7733243482102436613 src /10.250.6.223 34069 dest /10.250.6.223 50010,1
8e0b292c,081110 114738 10395 INFO dfs.DataNode$DataXceiver Receiving block blk_2980964138205299397 src /10.251.110.196 53450 dest /10.251.110.196 50010,1
32cf6b16,081110 115202 10582 INFO dfs.DataNode$DataXceiver Receiving block blk_-2746863406163228797 src /10.251.39.160 35642 dest /10.251.39.160 50010,1
9043a57c,081110 115226 10579 INFO dfs.DataNode$DataXceiver Receiving block blk_8992894896370738220 src /10.251.43.210 54766 dest /10.251.43.210 50010,1
165fdfef,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.29.239 <*> dest /10.251.29.239 50010,2
f753ce2b,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.203.4 <*> dest /10.251.203.4 50010,2
c737d844,081110 115934 10597 INFO dfs.DataNode$PacketResponder Received block blk_-4433556521525567493 of size 28492032 from /10.250.6.4,1
87912d8e,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.110.68 <*> dest /10.251.110.68 50010,3
c8404fff,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.30.179,2
643db5f6,081110 120410 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt2/_temporary/_task_200811101024_0002_m_001080_0/part-01080. blk_2847401988110989655,1
29830826,081110 120621 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt2/_temporary/_task_200811101024_0002_m_000809_0/part-00809. blk_7550266985912909372,1
659f0855,081110 121045 10833 INFO dfs.DataNode$DataXceiver Receiving block blk_-7266711648018793699 src /10.251.31.242 47086 dest /10.251.31.242 50010,1
86ce3e0e,081110 121136 10865 INFO dfs.DataNode$DataXceiver Receiving block blk_9146254623576405494 src /10.250.7.146 60294 dest /10.250.7.146 50010,1
b92bac7b,081110 121156 11034 INFO dfs.DataNode$DataXceiver Receiving block blk_-7411687001739959508 src /10.251.122.65 46080 dest /10.251.122.65 50010,1
8a7a0faf,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.30.101 <*> dest /10.251.30.101 50010,2
82a99e57,081110 121943 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt2/_temporary/_task_200811101024_0002_m_001335_0/part-01335. blk_-2541428592126088938,1
c786a903,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.109.209 <*> dest /10.251.109.209 50010,2
2a4e92f9,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.106.10,2
90eb0c27,081110 122210 11081 INFO dfs.DataNode$DataXceiver Receiving block blk_6085274723649229095 src /10.251.127.191 51113 dest /10.251.127.191 50010,1
e180d1fc,081110 122309 11240 INFO dfs.DataNode$PacketResponder Received block blk_-227411387418683230 of size 67108864 from /10.251.194.213,1
7d9fecc1,081110 122407 11042 INFO dfs.DataNode$PacketResponder Received block blk_692184983396207285 of size 67108864 from /10.250.6.214,1
c4026467,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.42.9 <*> dest /10.251.42.9 50010,2
97564301,081110 122648 11281 INFO dfs.DataNode$DataXceiver Receiving block blk_-8852638972311349374 src /10.251.107.227 46913 dest /10.251.107.227 50010,1
0dd65802,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.125.193 <*> dest /10.251.125.193 50010,2
91a446e2,081110 122719 11316 INFO dfs.DataNode$DataXceiver Receiving block blk_6988110707613820142 src /10.251.123.132 47658 dest /10.251.123.132 50010,1
78d145d2,081110 123252 <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from <*>,2
2d61bcfc,081110 123401 10856 INFO dfs.DataNode$PacketResponder Received block blk_557803157214911261 of size 67108864 from /10.251.198.196,1
0d37cf55,081110 123726 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt2/_temporary/_task_200811101024_0002_m_001968_1/part-01968. blk_5106303344783117537,1
8cc8069a,081110 123810 11328 INFO dfs.DataNode$DataXceiver Receiving block blk_6628512193350164674 src /10.251.73.220 33460 dest /10.251.73.220 50010,1
2cf8728d,081110 124158 11529 INFO dfs.DataNode$DataXceiver 10.250.11.53 50010 Served block blk_-743349875664670637 to /10.250.11.53,1
c7544eb6,081110 <*> <*> WARN dfs.DataNode$DataXceiver <*> 50010 Got exception while serving <*> to /10.250.13.188,2
4f1e2aab,081110 124817 11533 WARN dfs.DataNode$DataXceiver 10.251.74.79 50010 Got exception while serving blk_2139707931694085102 to /10.251.111.228,1
540c0045,081110 125138 11558 WARN dfs.DataNode$DataXceiver 10.251.42.246 50010 Got exception while serving blk_-3056652732896088330 to /10.251.27.63,1
07add494,081110 125914 11536 WARN dfs.DataNode$DataXceiver 10.250.13.188 50010 Got exception while serving blk_73389299186801686 to /10.251.123.33,1
34b551ed,081110 125920 11517 WARN dfs.DataNode$DataXceiver 10.251.42.16 50010 Got exception while serving blk_4963214289850966664 to /10.251.202.181,1
9f77c77a,081110 130315 11823 WARN dfs.DataNode$DataXceiver 10.251.71.240 50010 Got exception while serving blk_-8082428389627750477 to /10.251.71.97,1
9534e04c,081110 130558 11608 INFO dfs.DataNode$DataXceiver 10.251.39.192 50010 Served block blk_6338761369201338121 to /10.251.90.81,1
899c1576,081110 131041 11754 WARN dfs.DataNode$DataXceiver 10.251.122.38 50010 Got exception while serving blk_7489155602821840025 to /10.251.26.8,1
6382d9fb,081110 131128 11976 INFO dfs.DataNode$DataXceiver 10.251.67.225 50010 Served block blk_2038610753592374847 to /10.250.18.114,1
f5fee9ec,081110 131233 11867 WARN dfs.DataNode$DataXceiver 10.251.197.226 50010 Got exception while serving blk_2101007907134483259 to /10.251.31.242,1
9cff4960,081110 131806 11757 WARN dfs.DataNode$DataXceiver 10.251.26.177 50010 Got exception while serving blk_3848747149919646864 to /10.251.125.174,1
e3b6f2e3,081110 131950 11797 WARN dfs.DataNode$DataXceiver 10.251.30.85 50010 Got exception while serving blk_8059204889272489644 to /10.250.7.96,1
0afcfa6a,081110 <*> <*> WARN dfs.DataNode$DataXceiver 10.251.39.179 50010 Got exception while serving <*> to <*>,2
672e594d,081110 133337 11768 INFO dfs.DataNode$DataXceiver 10.250.10.100 50010 Served block blk_9216955386716663841 to /10.251.90.64,1
3558a1c0,081110 133657 11701 WARN dfs.DataNode$DataXceiver 10.251.123.132 50010 Got exception while serving blk_4048438071314937575 to /10.251.194.213,1
c4badbc6,081110 133823 11970 INFO dfs.DataNode$DataXceiver 10.251.203.149 50010 Served block blk_-1432303681669932458 to /10.250.10.176,1
166fcbf8,081110 133946 11947 WARN dfs.DataNode$DataXceiver 10.251.126.255 50010 Got exception while serving blk_1910039736720341651 to /10.251.31.85,1
93963d50,081110 135429 12030 WARN dfs.DataNode$DataXceiver 10.251.70.37 50010 Got exception while serving blk_1646534811870220828 to /10.250.11.100,1
198d28ff,081110 135653 12034 WARN dfs.DataNode$DataXceiver 10.251.214.130 50010 Got exception while serving blk_424461424221613461 to /10.251.71.193,1
989ae444,081110 135803 12201 INFO dfs.DataNode$DataXceiver 10.251.214.18 50010 Served block blk_7297060562345904886 to /10.251.29.239,1
a813644a,081110 135806 12060 WARN dfs.DataNode$DataXceiver 10.251.215.70 50010 Got exception while serving blk_-7391656937286046074 to /10.251.107.196,1
319286b7,081110 142841 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000258_0/part-00258. blk_387577766066135394,1
74654e28,081110 143222 12360 INFO dfs.DataNode$DataXceiver Receiving block blk_6107935679779418195 src /10.251.43.115 55925 dest /10.251.43.115 50010,1
d3f582ef,081110 143336 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000257_0/part-00257. blk_-1732662141253491971,1
3c6d45dd,081110 143353 12141 INFO dfs.DataNode$DataXceiver Receiving block blk_4959462704623252283 src /10.251.125.174 44166 dest /10.251.125.174 50010,1
4487d1b0,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.30.85 <*> dest /10.251.30.85 50010,2
9f37c529,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.39.144 <*> dest /10.251.39.144 50010,2
4b2eb3a1,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.194.245 <*> dest /10.251.194.245 50010,2
91f8d5da,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.250.6.223,2
37832bad,081110 144004 12354 INFO dfs.DataNode$DataXceiver Receiving block blk_1345503778930512538 src /10.251.75.163 40307 dest /10.251.75.163 50010,1
25b1132f,081110 144201 12384 INFO dfs.DataNode$PacketResponder Received block blk_7227035060836018780 of size 67108864 from /10.250.5.237,1
d8cd6d83,081110 144309 12287 INFO dfs.DataNode$PacketResponder Received block blk_-3981735565440284420 of size 67108864 from /10.251.127.243,1
1952bf67,081110 144404 12709 INFO dfs.DataNode$DataXceiver Receiving block blk_728165942214842306 src /10.251.30.179 57828 dest /10.251.30.179 50010,1
dad6370f,081110 144643 12257 INFO dfs.DataNode$PacketResponder Received block blk_-3620767662957963389 of size 67108864 from /10.251.203.179,1
ac376f86,081110 144735 12785 INFO dfs.DataNode$DataXceiver Receiving block blk_-5078186985701364847 src /10.251.37.240 35757 dest /10.251.37.240 50010,1
8d98b6e8,081110 144750 12364 INFO dfs.DataNode$DataXceiver Receiving block blk_7193551490488433552 src /10.251.74.227 44191 dest /10.251.74.227 50010,1
a51cf124,081110 145021 12676 INFO dfs.DataNode$PacketResponder Received block blk_-3276232266876914214 of size 67108864 from /10.250.7.146,1
b31e8f04,081110 145037 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000210_0/part-00210. blk_-7667417209393167541,1
69b07f82,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.194.129,2
241ff29a,081110 145506 12603 INFO dfs.DataNode$PacketResponder Received block blk_2652444451422301232 of size 67108864 from /10.251.214.225,1
23561fd3,081110 145746 12982 INFO dfs.DataNode$DataXceiver Receiving block blk_-8915123233040672605 src /10.250.10.176 58294 dest /10.250.10.176 50010,1
7540d6f3,081110 145944 12814 INFO dfs.DataNode$DataXceiver Receiving block blk_-3172594752427649592 src /10.251.198.196 57807 dest /10.251.198.196 50010,1
40fe14a9,081110 150205 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000116_0/part-00116. blk_6749232449432458524,1
4e2db955,081110 150436 13158 INFO dfs.DataNode$DataXceiver Receiving block blk_-8584158329012779023 src /10.250.19.16 50122 dest /10.250.19.16 50010,1
b57ae2e6,081110 150455 13155 INFO dfs.DataNode$DataXceiver Receiving block blk_-4468166796563085237 src /10.251.215.50 53705 dest /10.251.215.50 50010,1
15e2447e,081110 150531 26 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000315_0/part-00315. blk_-463998587096565542,1
f95f79f7,081110 151202 13109 INFO dfs.DataNode$DataXceiver Receiving block blk_7572868180557515526 src /10.251.214.130 38983 dest /10.251.214.130 50010,1
55e834d9,081110 151307 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000152_0/part-00152. blk_-7603795308074215276,1
393fda1c,081110 151427 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000344_0/part-00344. blk_-2004529166303428909,1
3171818e,081110 153917 13338 INFO dfs.DataNode$PacketResponder Received block blk_-7716943410942322104 of size 67108864 from /10.251.126.5,1
7245a8e9,081110 155142 13655 INFO dfs.DataNode$DataXceiver Receiving block blk_-6884056342993438262 src /10.251.193.175 46638 dest /10.251.193.175 50010,1
32594977,081110 163007 13812 INFO dfs.DataNode$DataXceiver 10.251.67.225 50010 Served block blk_5240632065631390212 to /10.251.67.225,1
a1fe49e5,081110 163625 13543 INFO dfs.DataNode$DataXceiver 10.251.106.50 50010 Served block blk_-8907436477337775860 to /10.251.106.50,1
ca23d829,081110 163945 13711 WARN dfs.DataNode$DataXceiver 10.251.30.101 50010 Got exception while serving blk_-5340885607150360719 to /10.251.30.101,1
7f2f5792,081110 170322 13709 WARN dfs.DataNode$DataXceiver 10.251.195.33 50010 Got exception while serving blk_6702054389824523327 to /10.251.195.33,1
a49679fe,081110 173556 13687 INFO dfs.DataNode$DataXceiver 10.251.194.147 50010 Served block blk_7703498406755483188 to /10.251.111.209,1
f7700c96,081110 175354 14021 WARN dfs.DataNode$DataXceiver 10.250.11.53 50010 Got exception while serving blk_-7125370327234065733 to /10.250.15.240,1
9f410113,081110 175426 13827 INFO dfs.DataNode$DataXceiver 10.251.202.209 50010 Served block blk_-5086369325828333421 to /10.251.194.213,1
128ace01,081110 <*> <*> WARN dfs.DataNode$DataXceiver 10.250.10.223 50010 Got exception while serving <*> to <*>,2
de0c66dc,081110 175826 14005 INFO dfs.DataNode$DataXceiver 10.251.215.50 50010 Served block blk_668295516093167045 to /10.251.30.6,1
763d86fd,081110 191403 14120 WARN dfs.DataNode$DataXceiver 10.250.14.196 50010 Got exception while serving blk_2967299761311489673 to /10.251.89.155,1
8771c62f,081110 193551 14191 INFO dfs.DataNode$DataXceiver 10.251.71.97 50010 Served block blk_6552418180158772377 to /10.251.39.242,1
a076489c,081110 194544 14270 INFO dfs.DataNode$DataXceiver 10.251.202.209 50010 Served block blk_-1442905060580014339 to /10.251.202.209,1
e3e72314,081110 194735 14044 WARN dfs.DataNode$DataXceiver 10.251.127.243 50010 Got exception while serving blk_7760079751081658559 to /10.251.215.70,1
cf22353c,081110 195500 14389 INFO dfs.DataNode$DataXceiver 10.251.39.179 50010 Served block blk_798664047382151445 to /10.251.39.179,1
6fd2abf5,081110 200311 14622 INFO dfs.DataNode$DataXceiver 10.250.11.194 50010 Served block blk_8591104451552720112 to /10.250.11.194,1
fd2094f5,081110 210210 14441 INFO dfs.DataNode$DataXceiver 10.250.15.101 50010 Served block blk_-2557432794238860908 to /10.251.74.134,1
