EventId,EventTemplate,Occurrences
c28764c3,Jul <*> <*> <*> kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,36
486675ac,Jul 3 <*> <*> kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],9
66e9017d,Jul  3 13:31:35 calvisitor-10-105-160-237 CrashReporterSupportHelper[252]: Internal name did not resolve to internal address!,6
e17229a8,Jul  3 13:39:50 calvisitor-10-105-160-237 com.apple.xpc.launchd[1] (com.apple.WebKit.Networking.A546008E-07AF-4FFC-8FF8-D8FD260359D9[33438]): Service exited with abnormal code: 1,39
16daba11,Jul <*> <*> <*> wirelessproxd[75]: <*> manager is not powered on,2
16bdcacd,Jul 3 <*> <*> <*> CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>,3
928b626e,Jul 3 <*> authorMacBook-Pro <*> CCFile::copyFile fileName is <*> source <*> dest <*>,1
78118c55,Jul <*> <*> <*> kernel[0]: ARPT: <*> framerdy 0x0 bmccmd <*> framecnt 1024,1
5bd961d3,Jul 3 <*> calvisitor-10-105-160-237 sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,12
36f8294c,Jul  3 13:54:18 calvisitor-10-105-160-237 identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2e00ba0>:   DND Enabled: YES,13
07c0ad02,Jul <*> <*> <*> sharingd[30299]: <*> : Starting AirDrop server for user 501 on wake,4
194c1c8b,Jul 3 <*> <*> kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,1
d710e5ce,Jul 3 <*> <*> kernel[0]: ARPT: <*> wl0: setup_keepalive: Remote IP: <*>,1
50ae6f8b,"Jul  3 14:47:59 calvisitor-10-105-160-237 kernel[0]: RTC: Maintenance 2017/7/3 21:47:58, sleep 2017/7/3 21:35:20",16
becd6aad,"Jul <*> <*> <*> <*> <<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> took <*> <*> to complete, <*> reads >= <*> sec.",17
2d318d54,Jul 3 <*> <*> kernel[0]: AppleCamIn::wakeEventHandlerThread,1
e81d9699,Jul  3 15:46:31 calvisitor-10-105-160-237 configd[53]: network changed: v4(en0:10.105.160.237) v6(en0!:2607:f140:6000:8:f1dc:a608:863:19ad) DNS Proxy SMB,20
e81d9699,Jul 3 <*> <*> <*> Received Capture Event,20
5d15d16b,Jul <*> <*> <*> <*> CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,5
208a4647,Jul 3 <*> <*> <*> CCFile::captureLogRun() Exiting CCFile::captureLogRun,4
e81d9699,"Jul  3 15:47:15 calvisitor-10-105-160-237 corecaptured[33533]: CCFile::copyFile fileName is [2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_15,47,15.349129]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-03_15,47,15.246620]-AirPortBrcm4360_Logs-007.txt",20
5d15d16b,"Jul  3 15:53:49 calvisitor-10-105-160-237 corecaptured[33533]: CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: OneStats",5
aae6006f,Jul 3 <*> <*> <*> CCFile::captureLog,5
b9d4b52b,Jul <*> <*> authorMacBook-Pro configd[53]: network changed: <*> DNS- Proxy-,26
4f7a3fad,Jul <*> <*> authorMacBook-Pro kernel[0]: ARPT: <*> wlc_dump_aggfifo:,1
b9d4b52b,Jul <*> <*> <*> kernel[0]: AirPort: Link Up on awdl0,26
5d15d16b,Jul <*> <*> authorMacBook-Pro com.apple.WebKit.WebContent[25654]: <*> <<<< CRABS >>>> <*> [0x7f961cf08cf0] Byte flume reports host <*> <*>,5
e81d9699,Jul <*> <*> authorMacBook-Pro <*> doSaveChannels@286: Will write to: <*> - AuthFail:sts:5_rsn:0.xml,20
5d15d16b,Jul  3 16:28:34 authorMacBook-Pro QQ[10018]: tcp_connection_destination_perform_socket_connect 21152 connectx to 203.205.147.206:8080@0 failed: [51] Network is unreachable,5
e81d9699,Jul 3 <*> <*> networkd[195]: __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>,20
e81d9699,"Jul  3 16:36:40 calvisitor-10-105-160-184 AddressBookSourceSync[33594]: [CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" UserInfo={NSUnderlyingError=0x7f9af3646900 {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}",20
e81d9699,Jul <*> <*> <*> kernel[0]: hibernate image path: /var/vm/sleepimage,20
03e0b3a0,Jul 3 <*> calvisitor-10-105-160-184 kernel[0]: hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages,166
299bb3f0,"Jul  3 17:10:11 calvisitor-10-105-160-184 kernel[0]: hibernate_machine_init pagesDone 455920 sum2 81cafc41, time: 185 ms, disk(0x20000) 847 Mb/s, comp bytes: 47288320 time: 32 ms 1369 Mb/s, crypt bytes: 158441472 time: 38 ms 3973 Mb/s",2
e81d9699,Jul <*> <*> <*> BezelServices 255.10[94]: ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789,20
b9d4b52b,Jul  3 17:23:55 calvisitor-10-105-160-184 kernel[0]: hibernate_machine_init reading,26
e81d9699,Jul <*> <*> <*> UserEventAgent[43]: assertion failed: 15G1510: com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90,20
299bb3f0,Jul 3 <*> <*> WeChat[24144]: jemmytest,2
e81d9699,Jul  3 17:37:47 calvisitor-10-105-160-184 kernel[0]: hibernate_setup(0) took 4429 ms,20
5d15d16b,Jul 3 <*> <*> kernel[0]: **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- <*> ****,5
f7f32d76,Jul  3 17:37:47 calvisitor-10-105-160-184 kernel[0]: **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- 0x5fd0 -- 0x9a00 -- 0x6800 ****,5
179d5461,Jul  3 17:37:48 calvisitor-10-105-160-184 blued[85]: hciControllerOnline; HID devices? 0,17
becd6aad,Jul <*> <*> <*> blued[85]: INIT -- Host controller is published,17
39b07ef5,"Jul <*> <*> <*> kernel[0]: polled file major 1, minor 0, blocksize 4096, pollers 5",6
4209b5f0,Jul  3 18:06:58 calvisitor-10-105-160-184 kernel[0]: BuildActDeviceEntry exit,15
6b2ff6de,"Jul  3 18:35:06 calvisitor-10-105-162-32 kernel[0]: ARPT: 683604.474196: IOPMPowerSource Information: onSleep,  SleepType: Standby,  'ExternalConnected': No, 'TimeRemaining': 578,",8
111fad00,Jul <*> <*> <*> kernel[0]: Wake reason: ARPT (Network),5
68e016a1,Jul  3 18:56:23 calvisitor-10-105-162-32 kernel[0]: AppleActuatorHIDEventDriver: message service is terminated,15
c28764c3,"Jul  3 18:57:01 calvisitor-10-105-162-32 corecaptured[33660]: CCFile::captureLog Received Capture notice id: 1499133420.914478, reason = DeauthInd:sts:0_rsn:7",36
98160957,Jul  3 18:57:57 calvisitor-10-105-162-32 kernel[0]: payload Data 07 00,8
b2fa3556,Jul <*> <*> <*> kernel[0]: WARNING: hibernate_page_list_setall skipped <*> xpmapped pages,6
36f8294c,"Jul  3 19:04:48 calvisitor-10-105-162-32 kernel[0]: hibernate_teardown: wired_pages 544767, free_pages 3578340, active_pages 40000, inactive_pages 0, speculative_pages 0, cleaned_pages 0, compressor_pages 112",13
50349fcf,Jul  3 19:04:48 calvisitor-10-105-162-32 blued[85]: [BluetoothHIDDeviceController] EventServiceConnectedCallback,1
ecd07673,"Jul  3 19:05:37 calvisitor-10-105-162-32 corecaptured[33660]: CCFile::copyFile fileName is [2017-07-03_19,04,57.722196]-io80211Family-018.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_19,04,57.722196]-io80211Family-018.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_19,05,37.535347]=AuthFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-03_19,04,57.722196]-io80211Family-018.pcapng",2
64219c9c,Jul  3 19:46:35 authorMacBook-Pro kernel[0]: BuildActDeviceEntry enter,3
945c7938,Jul  3 20:07:56 calvisitor-10-105-161-225 mdworker[33804]: (ImportBailout.Error:1331) Asked to exit for Diskarb,1
76f15c53,Jul  3 20:25:13 calvisitor-10-105-161-225 GoogleSoftwareUpdateAgent[33847]: 2017-07-03 20:25:13.378 GoogleSoftwareUpdateAgent[33847/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x10053b310 productID=com.google.Keystone version=1.2.8.57 xc=<KSPathExistenceChecker:0x10053ac30 path=/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle> url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:17 ticketVersion=1 > )} Using server: <KSOmahaServer:0x100248090 engine=<KSUpdateEngine:0x1007249c0> >,15
3aeddeec,Jul  3 20:56:57 calvisitor-10-105-161-225 QQ[10018]: FA||Url||taskID[2019353376] dealloc,2
179d5461,Jul <*> <*> <*> Safari[9852]: KeychainGetICDPStatus: status: off,17
14f34eff,Jul  3 23:16:10 airbears2-10-142-110-255 QQ[10018]: FA||Url||taskID[2019353410] dealloc,1
ec06f6fd,Jul <*> <*> airbears2-10-142-110-255 kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep,4
45a23d9d,Jul  3 23:55:44 airbears2-10-142-110-255 Safari[9852]: tcp_connection_tls_session_error_callback_imp 2210 tcp_connection_tls_session_handle_read_error.790 error 60,18
4209b5f0,Jul 4 <*> <*> kernel[0]: ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled],15
c28764c3,Jul 4 <*> <*> kernel[0]: AppleCamIn::handleWakeEvent_gated,36
486675ac,Jul  4 01:00:22 airbears2-10-142-110-255 com.apple.AddressBook.InternetAccountsBridge[646]: Checking iCDP status for DSID 874161398 (checkWithServer=0),9
78450f53,Jul 4 <*> <*> kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: <*>,9
1acd00e9,Jul 4 <*> <*> kernel[0]: ARPT: <*> wl0: setup_keepalive: <*> IP: <*>,11
8dd60e05,Jul 4 <*> <*> QQ[10018]: ############################## _getSysMsgList,2
c04fef5a,Jul 4 <*> <*> kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: <*>,18
d7f3e47f,Jul 4 <*> <*> kernel[0]: ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>,15
ba197122,Jul 4 <*> <*> kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,1
bd940896,Jul 4 <*> <*> kernel[0]: en0: channel changed to <*>,37
34ebc369,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: ARPT: <*> wl0: setup_keepalive: <*> IP: <*>,8
2ddcc34a,Jul  4 06:52:58 authorMacBook-Pro configd[53]: network changed: v4(en0-:10.105.162.105) v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-,7
9c84e3d0,Jul 4 <*> <*> kernel[0]: <*>,44
7a5992fc,Jul <*> <*> <*> kernel[0]: en0: <*> changed to <*>,20
36f8294c,Jul  4 08:21:25 calvisitor-10-105-162-105 corecaptured[34531]: Received Capture Event,13
4209b5f0,Jul  4 09:01:48 calvisitor-10-105-162-105 configd[53]: network changed: v4(en0:10.105.162.105) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB,15
9c38d8e1,Jul 4 <*> calvisitor-10-105-162-105 QQ[10018]: <*> dealloc,3
97e272f9,"Jul  4 09:42:57 calvisitor-10-105-162-105 GoogleSoftwareUpdateAgent[34603]: 2017-07-04 09:42:57.924 GoogleSoftwareUpdateAgent[34603/0x700000323000] [lvl=2] +[KSCodeSigningVerification verifyBundle:applicationId:error:] KSCodeSigningVerification verifying code signing for '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/GoogleSoftwareUpdateDaemon' with the requirement 'anchor apple generic and certificate 1[field.1.2.840.113635.100.6.2.6] exists and certificate leaf[field.1.2.840.113635.100.6.1.13] exists and certificate leaf[subject.OU]=""EQHXZ8M8AV"" and (identifier=""com.google.Keystone"")'",1
67757eee,Jul  4 09:42:58 calvisitor-10-105-162-105 ksfetch[34604]: 2017-07-04 09:42:58.121 ksfetch[34604/0x7fff79824000] [lvl=2] main() ksfetch done fetching.,4
e68f0fce,Jul  4 09:57:31 authorMacBook-Pro configd[53]: network changed: v4(en0!:10.105.162.105) DNS+ Proxy+ SMB,4
ad9aeac3,Jul <*> <*> <*> <*> <*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),9
5f1d21b4,Jul <*> <*> <*> mDNSResponder[91]: mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F),15
a5196810,Jul 4 <*> calvisitor-10-105-162-105 <*> Unrecognized attribute value: t:AbchPersonItemType,13
50ae6f8b,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep,16
3d0f05d6,Jul 4 <*> calvisitor-10-105-162-105 corecaptured[34722]: CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>,17
bc93ddff,Jul 4 <*> <*> <*> CCFile::captureLogRun() Exiting CCFile::captureLogRun,5
68e016a1,"Jul  4 12:06:20 calvisitor-10-105-162-105 corecaptured[34743]: CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: IO80211AWDLPeerManager",15
66e9017d,Jul  4 12:06:43 calvisitor-10-105-162-105 sandboxd[129] ([34830]): com.apple.Addres(34830) deny network-outbound /private/var/run/mDNSResponder,6
5f1d21b4,Jul  4 12:22:18 calvisitor-10-105-162-105 UserEventAgent[43]: extension com.apple.ncplugin.WorldClock -> (null),15
3048b95d,"Jul <*> <*> <*> com.apple.AddressBook.ContactsAccountsService[289]: [Accounts] Current connection, <NSXPCConnection: <*> connection from pid <*> doesn't have account access.",44
44fc241d,"Jul <*> <*> <*> <*> [Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8, error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)""",1
bd940896,Jul  4 14:34:52 calvisitor-10-105-162-105 com.apple.SecurityServer[80]: Session 101921 created,37
bd940896,"Jul  4 15:03:53 calvisitor-10-105-162-105 GoogleSoftwareUpdateAgent[35018]: 2017-07-04 15:03:53.270 GoogleSoftwareUpdateAgent[35018/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""https://tools.google.com/service/update2?cup2hreq=a70d6372a4e45a6cbba61cd7f057c79bf73c79db1b1951dc17c605e870f0419b&cup2key=7:934679018""",37
208a4647,Jul  4 15:35:04 calvisitor-10-105-162-105 quicklookd[35049]: Error returned from iconservicesagent: (null),4
b9d4b52b,Jul  4 17:00:00 calvisitor-10-105-162-105 kernel[0]: kern_open_file_for_direct_io took 6 ms,26
bd940896,Jul 4 <*> calvisitor-10-105-162-105 kernel[0]: AppleCamIn::systemWakeCall - messageType = <*>,37
3f88c722,Jul  4 19:29:41 calvisitor-10-105-162-105 WindowServer[184]: CGXDisplayDidWakeNotification [712572581805245]: posting kCGSDisplayDidWake,9
677a4ad2,Jul  4 20:25:44 calvisitor-10-105-162-105 kernel[0]: ARPT: 712915.870808: wl0: MDNS: IPV4 Addr: 10.105.162.105,7
5bd961d3,"Jul  4 23:10:29 calvisitor-10-105-162-105 kernel[0]: PM response took 113 ms (24144, WeChat)",12
fe38f922,Jul 4 23:22:09 calvisitor-10-105-162-105 Microsoft Word[14463]: Cocoa scripting error for <*> four character codes must be four characters long.,1
d6254a4b,Jul  4 23:22:09 calvisitor-10-105-162-105 Microsoft Word[14463]: .sdef warning for argument '' of command 'can continue previous list' in suite 'Microsoft Word Suite': '4023' is not a valid type name.,1
0eaea592,Jul <*> <*> calvisitor-10-105-162-105 WeChat[24144]: jemmytest,1
bd940896,Jul 4 23:50:59 calvisitor-10-105-162-105 <*> <*> Class <*> is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.,37
3aeddeec,Jul  4 23:50:59 calvisitor-10-105-162-105 garcon[35461]: Invalidating watch set.,2
b176ca45,Jul  5 00:03:06 calvisitor-10-105-162-105 sharingd[30299]: 00:03:06.178 : Started generating hashes,15
aae6006f,Jul  5 00:03:36 calvisitor-10-105-162-105 sharingd[30299]: 00:03:36.715 : BTLE scanning started,5
bd940896,Jul  5 00:18:12 authorMacBook-Pro AddressBookSourceSync[35614]: Unrecognized attribute value: t:AbchPersonItemType,37
208a4647,Jul 5 00:21:07 authorMacBook-Pro Google Chrome[35628]: <*> is deprecated for NSScrollWheel. Please use <*>,4
2e622afe,Jul  5 00:28:42 authorMacBook-Pro com.apple.WebKit.WebContent[35671]: [00:28:42.167] (Fig) signalled err=-12871,4
437997b5,Jul  5 00:29:04 authorMacBook-Pro com.apple.WebKit.WebContent[35671]: [00:29:04.085] <<<< CRABS >>>> crabsWaitForLoad: [0x7fbc7ac683a0] Wait time out - -1001 (msRequestTimeout -1),1
10320cdb,Jul  5 00:58:26 calvisitor-10-105-163-10 wirelessproxd[75]: Failed to stop a scan - central is not powered on: 4,14
10320cdb,"Jul  5 00:58:27 calvisitor-10-105-163-10 WindowServer[184]: device_generate_desktop_screenshot: authw 0x7fa82407ea00(2000), shield 0x7fa82435f400(2001)",14
b176ca45,Jul 5 <*> <*> kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep,15
10320cdb,Jul  5 02:41:24 calvisitor-10-105-163-10 kernel[0]: ARPT: 720413.304306: wl0: setup_keepalive: Remote IP: 17.249.12.81,14
1f72249b,Jul 5 <*> calvisitor-10-105-163-10 kernel[0]: <*>,1
ff53bbbe,Jul  5 03:08:49 calvisitor-10-105-163-10 sandboxd[129] ([35762]): com.apple.Addres(35762) deny network-outbound /private/var/run/mDNSResponder,1
24df54a4,Jul 5 <*> <*> kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,9
50ae6f8b,Jul  5 03:58:47 calvisitor-10-105-163-10 kernel[0]: Wake reason: EC.SleepTimer (SleepTimer),16
45a23d9d,Jul <*> <*> <*> kernel[0]: **** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****,18
e17229a8,"Jul 5 <*> <*> kernel[0]: hibernate_newruntime_map time: 0 ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled 0",39
bd940896,"Jul  5 10:31:18 calvisitor-10-105-163-10 kernel[0]: hibernate_machine_init pagesDone 451550 sum2 4886d9d9, time: 197 ms, disk(0x20000) 799 Mb/s, comp bytes: 40017920 time: 27 ms 1412 Mb/s, crypt bytes: 160550912 time: 39 ms 3904 Mb/s",37
677a4ad2,Jul  5 10:31:18 calvisitor-10-105-163-10 kernel[0]: vm_compressor_fastwake_warmup (581519 - 591525) - starting,7
677a4ad2,Jul  5 10:31:18 calvisitor-10-105-163-10 kernel[0]: BuildActDeviceEntry exit,7
3d0f05d6,"Jul  5 10:31:19 calvisitor-10-105-163-10 identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: Updating enabled: YES   (Topics: ( ""com.apple.private.alloy.icloudpairing"", ""com.apple.private.alloy.continuity.encryption"", ""com.apple.private.alloy.continuity.activity"", ""com.apple.ess"", ""com.apple.private.ids"", ""com.apple.private.alloy.phonecontinuity"", ""com.apple.madrid"", ""com.apple.private.ac"", ""com.apple.private.alloy.phone.auth"", ""com.apple.private.alloy.keychainsync"", ""com.apple.private.alloy.fmf"", ""com.apple.private.alloy.sms"", ""com.apple.private.alloy.screensharing"", ""com.apple.private.alloy.maps"", ""com.apple.private.alloy.thumper.keys"", ""com.apple.private.alloy.continuity.tethering"" ))",17
03e0b3a0,Jul 5 <*> <*> <*> Error returned from iconservicesagent: (null),166
af816b54,"Jul  5 10:52:15 calvisitor-10-105-160-179 GoogleSoftwareUpdateAgent[35861]: 2017-07-05 10:52:15.982 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""https://tools.google.com/service/update2?cup2hreq=d297a7e5b56d6bd4faa75860fff6e485c301bf4e943a561afff6c8b3707ce948&cup2key=7:2988503627""",1
c622aaab,Jul  5 10:52:16 calvisitor-10-105-160-179 ksfetch[35863]: 2017-07-05 10:52:16.779 ksfetch[35863/0x7fff79824000] [lvl=2] main() Fetcher received a request: <NSMutableURLRequest: 0x100501610> { URL: https://tools.google.com/service/update2?cup2hreq=a7873a51b1cb55518e420d20dff47d463781ed3f7aa83c3153129eefb148070b&cup2key=7:2501762722 },4
b49dd74e,Jul  5 10:52:16 calvisitor-10-105-160-179 GoogleSoftwareUpdateAgent[35861]: 2017-07-05 10:52:16.977 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl=2] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.,6
b2fa3556,Jul  5 10:58:44 calvisitor-10-105-160-179 imagent[355]: <IMMacNotificationCenterManager: 0x7fdcc9d16380>: notification observer: com.apple.FaceTime   notification: __CFNotification 0x7fdcc9d19110 {name = _NSDoNotDisturbEnabledNotification},6
03e0b3a0,Jul 5 <*> <*> <*> Received Capture Event,166
d7f3e47f,Jul 5 <*> <*> <*> CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>,15
7a84c64c,Jul  5 11:39:38 authorMacBook-Pro corecaptured[35877]: CCProfileMonitor::freeResources done,2
1024e08d,Jul 5 <*> authorMacBook-Pro <*> CCFile::copyFile fileName is <*> source <*> dest <*>,7
677a4ad2,Jul <*> <*> <*> Mail[11203]: tcp_connection_destination_perform_socket_connect <*> connectx to <*> failed: [50] Network is down,7
26313afa,Jul <*> <*> <*> identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2d17980>: <*> <*> NO,9
b2fa3556,Jul  5 12:00:35 calvisitor-10-105-160-226 WindowServer[184]: CGXDisplayDidWakeNotification [723587602857832]: posting kCGSDisplayDidWake,6
03e0b3a0,Jul  5 12:00:39 calvisitor-10-105-160-226 identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2e00ba0>:   DND Enabled: NO,166
3048b95d,Jul <*> <*> <*> QQ[10018]: button report: 0x8002bdf,44
ad9aeac3,Jul 5 <*> <*> kernel[0]: ARPT: <*> wl0: MDNS: IPV4 Addr: <*>,9
64219c9c,Jul  5 13:44:18 calvisitor-10-105-160-226 com.apple.AddressBook.InternetAccountsBridge[646]: Daemon connection invalidated!,3
64219c9c,Jul 5 <*> authorMacBook-Pro <*> CCFile::captureLog,3
03e0b3a0,Jul 5 <*> authorMacBook-Pro <*> doSaveChannels@286: Will write to: <*> - <*>,166
3048b95d,Jul  5 15:26:36 calvisitor-10-105-162-98 kernel[0]: IOHibernatePollerOpen(0),44
c622aaab,"Jul  5 15:26:36 calvisitor-10-105-162-98 kernel[0]: hibernate_machine_init: state 2, image pages 446175, sum was d4e6c0b2, imageSize 0x2aea6000, image1Size 0x215a4000, conflictCount 5848, nextFree 5887",4
e17229a8,Jul  5 15:55:35 calvisitor-10-105-162-98 kernel[0]: hibernate_rebuild completed - took 10042450943433 msecs,39
03e0b3a0,Jul 5 15:55:35 calvisitor-10-105-162-98 kernel[0]: <*> Entered,166
8014f011,Jul  5 16:04:10 calvisitor-10-105-162-107 kernel[0]: hibernate_page_list_setall found pageCount 488653,2
c622aaab,"Jul 5 <*> <*> kernel[0]: bitmap_size 0x7f0fc, previewSize 0x4028, writing <*> pages @ 0x97144",4
b49dd74e,Jul  5 16:12:56 authorMacBook-Pro kernel[0]: en0: manual intervention required!,6
03e0b3a0,"Jul <*> <*> <*> QQ[10018]: DB Error: 1 ""no such table: <*>",166
03e0b3a0,"Jul  5 16:18:06 calvisitor-10-105-162-107 GoogleSoftwareUpdateAgent[36128]: 2017-07-05 16:18:06.450 GoogleSoftwareUpdateAgent[36128/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher fetching from URL: ""https://tools.google.com/service/update2?cup2hreq=ac844e04cbb398fcef4cf81b4ffc44a3ebc863e89d19c0b5d39d02d78d26675b&cup2key=7:677488741""",166
e17229a8,"Jul  5 16:26:28 airbears2-10-142-108-38 corecaptured[36150]: CCLogTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: IO80211AWDLPeerManager",39
1acd00e9,Jul  5 16:58:24 airbears2-10-142-108-38 imagent[355]: <IMMacNotificationCenterManager: 0x7fdcc9d16380>: Updating enabled: NO   (Topics: ( )),11
34ebc369,"Jul  5 16:58:25 airbears2-10-142-108-38 WindowServer[184]: device_generate_lock_screen_screenshot: authw 0x7fa82502bc00(2000)[0, 0, 0, 0] shield 0x7fa823930c00(2001), dev [1440,900]",8
3166de95,Jul  5 16:58:39 airbears2-10-142-108-38 kernel[0]: ARPT: 728046.456828: wl0: setup_keepalive: Local IP: 10.142.108.38,14
03e0b3a0,Jul  5 17:03:07 airbears2-10-142-108-38 corecaptured[36224]: CCFile::captureLog,166
c28764c3,Jul  5 17:16:05 authorMacBook-Pro sandboxd[129] ([36227]): com.apple.Addres(36227) deny network-outbound /private/var/run/mDNSResponder,36
5995f8cb,"Jul  5 17:22:56 calvisitor-10-105-163-9 configd[53]: setting hostname to ""calvisitor-10-105-163-9.calvisitor.1918.berkeley.edu""",1
3166de95,"Jul  5 18:19:59 authorMacBook-Pro configd[53]: arp_client_transmit(en0) failed, Network is down (50)",14
5b07ae3b,Jul <*> <*> authorMacBook-Pro networkd[195]: -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>,2
bd940896,Jul 5 <*> <*> kernel[0]: could discard act <*> inact <*> purgeable <*> spec <*> cleaned 0,37
