line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
329,hpc#20,fdmn.full <*> <*> ServerFileSystem: ServerFileSystem domain <*> is full,E40,ServerFileSystem: ServerFileSystem domain <*> is full,178949 node-D2 clusterfilesystem fdmn.full 1114672353 1 ServerFileSystem: ServerFileSystem domain root1_local is full
330,hpc#20,fdmn.full <*> <*> ServerFileSystem: ServerFileSystem domain <*> is full,E40,ServerFileSystem: ServerFileSystem domain <*> is full,178450 node-D4 clusterfilesystem fdmn.full 1114553373 1 ServerFileSystem: ServerFileSystem domain root22_local is full
331,hpc#20,fdmn.full <*> <*> ServerFileSystem: ServerFileSystem domain <*> is full,E40,ServerFileSystem: ServerFileSystem domain <*> is full,177934 node-D3 clusterfilesystem fdmn.full 1114546822 1 ServerFileSystem: ServerFileSystem domain root3_local is full
332,hpc#20,fdmn.full <*> <*> ServerFileSystem: ServerFileSystem domain <*> is full,E40,ServerFileSystem: ServerFileSystem domain <*> is full,218553 node-D4 clusterfilesystem fdmn.full 1117133933 1 ServerFileSystem: ServerFileSystem domain root25_local is full
333,hpc#20,fdmn.full <*> <*> ServerFileSystem: ServerFileSystem domain <*> is full,E40,ServerFileSystem: ServerFileSystem domain <*> is full,218536 node-D1 clusterfilesystem fdmn.full 1117131308 1 ServerFileSystem: ServerFileSystem domain root26_local is full
334,hpc#20,fdmn.full <*> <*> ServerFileSystem: ServerFileSystem domain <*> is full,E40,ServerFileSystem: ServerFileSystem domain <*> is full,218505 node-D3 clusterfilesystem fdmn.full 1117130918 1 ServerFileSystem: ServerFileSystem domain root22_local is full
335,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2558879 node-D3 clusterfilesystem clusterfilesystem.not_served 1073126274 1 ClusterFileSystem: ServerFileSystem domain cluster_root_backup is no longer served by node node-96
336,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2567825 node-D5 clusterfilesystem clusterfilesystem.not_served 1074100162 1 ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-160
337,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2568742 node-D4 clusterfilesystem clusterfilesystem.not_served 1074120046 1 ClusterFileSystem: ServerFileSystem domain root3_domain is no longer served by node node-128
338,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2569870 node-D7 clusterfilesystem clusterfilesystem.not_served 1074121737 1 ClusterFileSystem: ServerFileSystem domain root9_domain is no longer served by node node-224
339,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2570007 node-D7 clusterfilesystem clusterfilesystem.not_served 1074121911 1 ClusterFileSystem: ServerFileSystem domain root10_domain is no longer served by node node-224
340,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2571489 node-D3 clusterfilesystem clusterfilesystem.not_served 1074124407 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-96
341,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2572034 node-D0 clusterfilesystem clusterfilesystem.not_served 1074125608 1 ClusterFileSystem: ServerFileSystem domain root30_domain is no longer served by node node-0
342,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2572991 node-D1 clusterfilesystem clusterfilesystem.not_served 1074129956 1 ClusterFileSystem: ServerFileSystem domain root26_domain is no longer served by node node-57
343,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2589848 node-D0 clusterfilesystem clusterfilesystem.not_served 1074257445 1 ClusterFileSystem: ServerFileSystem domain root29_local is no longer served by node node-28
344,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,2589995 node-D0 clusterfilesystem clusterfilesystem.not_served 1074257629 1 ClusterFileSystem: ServerFileSystem domain root12_domain is no longer served by node node-11
345,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,37555 node-D6 clusterfilesystem clusterfilesystem.not_served 1076533718 1 ClusterFileSystem: ServerFileSystem domain root5_domain is no longer served by node node-196
346,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,36350 node-D5 clusterfilesystem clusterfilesystem.not_served 1076533356 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-187
347,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,69304 node-D7 clusterfilesystem clusterfilesystem.not_served 1076959081 1 ClusterFileSystem: ServerFileSystem domain root5_tmp is no longer served by node node-228
348,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,156291 node-D7 clusterfilesystem clusterfilesystem.not_served 1077864767 1 ClusterFileSystem: ServerFileSystem domain storage1422 is no longer served by node node-245
349,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,156587 node-D0 clusterfilesystem clusterfilesystem.not_served 1077865593 1 ClusterFileSystem: ServerFileSystem domain storage343 is no longer served by node node-11
350,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,159914 node-D3 clusterfilesystem clusterfilesystem.not_served 1077875435 1 ClusterFileSystem: ServerFileSystem domain root19_domain is no longer served by node node-114
351,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,160172 node-D2 clusterfilesystem clusterfilesystem.not_served 1077875490 1 ClusterFileSystem: ServerFileSystem domain root14_local is no longer served by node node-77
352,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,160413 node-D1 clusterfilesystem clusterfilesystem.not_served 1077875542 1 ClusterFileSystem: ServerFileSystem domain root6_domain is no longer served by node node-37
353,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,209092 node-D0 clusterfilesystem clusterfilesystem.not_served 1078438019 1 ClusterFileSystem: ServerFileSystem domain storage534 is no longer served by node node-18
354,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,253842 node-D0 clusterfilesystem clusterfilesystem.not_served 1079069186 1 ClusterFileSystem: ServerFileSystem domain root12_tmp is no longer served by node node-11
355,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,253687 node-D5 clusterfilesystem clusterfilesystem.not_served 1079069131 1 ClusterFileSystem: ServerFileSystem domain root23_local is no longer served by node node-182
356,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,254062 node-D1 clusterfilesystem clusterfilesystem.not_served 1079069211 1 ClusterFileSystem: ServerFileSystem domain root14_tmp is no longer served by node node-45
357,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,252335 node-D0 clusterfilesystem clusterfilesystem.not_served 1079068559 1 ClusterFileSystem: ServerFileSystem domain storage211 is no longer served by node node-4
358,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,305331 node-D5 clusterfilesystem clusterfilesystem.not_served 1082036035 1 ClusterFileSystem: ServerFileSystem domain root8_domain is no longer served by node node-167
359,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,304677 node-D6 clusterfilesystem clusterfilesystem.not_served 1082035793 1 ClusterFileSystem: ServerFileSystem domain root25_local is no longer served by node node-216
360,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,182781 node-D5 clusterfilesystem clusterfilesystem.not_served 1114854715 1 ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-160
361,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,190287 node-D4 clusterfilesystem clusterfilesystem.not_served 1115830055 1 ClusterFileSystem: ServerFileSystem domain root_domain is no longer served by node node-128
362,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,203954 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530480 1 ClusterFileSystem: ServerFileSystem domain root24_local is no longer served by node node-247
363,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,203956 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530480 1 ClusterFileSystem: ServerFileSystem domain root18_tmp is no longer served by node node-241
364,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,204008 node-D7 clusterfilesystem clusterfilesystem.not_served 1116530487 1 ClusterFileSystem: ServerFileSystem domain root17_domain is no longer served by node node-240
365,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,218198 node-D0 clusterfilesystem clusterfilesystem.not_served 1117056658 1 ClusterFileSystem: ServerFileSystem domain sc_cluster_backup is no longer served by node node-0
366,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,280288 node-D6 clusterfilesystem clusterfilesystem.not_served 1120297769 1 ClusterFileSystem: ServerFileSystem domain cluster_usr_backup is no longer served by node node-192
367,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,19318 node-D7 clusterfilesystem clusterfilesystem.not_served 1124532600 1 ClusterFileSystem: ServerFileSystem domain cluster_var_backup is no longer served by node node-224
368,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,72165 node-D3 clusterfilesystem clusterfilesystem.not_served 1127045031 1 ClusterFileSystem: ServerFileSystem domain root1_tmp_backup is no longer served by node node-96
369,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,197958 node-D3 clusterfilesystem clusterfilesystem.not_served 1131282056 1 ClusterFileSystem: ServerFileSystem domain root1_domain_backup is no longer served by node node-96
370,hpc#21,clusterfilesystem.not_served <*> <*> ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,E9,ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node node-<*>,226890 node-D6 clusterfilesystem clusterfilesystem.not_served 1132171167 1 ClusterFileSystem: ServerFileSystem domain root28_domain is no longer served by node node-219
371,hpc#22,partition status <*> <*> <*>,E38,running,2286759 full partition status 1061219795 -1 running
372,hpc#22,partition status <*> <*> <*>,E38,running,2274013 full partition status 1060340885 -1 running
373,hpc#22,partition status <*> <*> <*>,E38,running,2556866 full partition status 1072881064 1 running
374,hpc#22,partition status <*> <*> <*>,E38,running,2279427 full partition status 1060773635 -1 running
375,hpc#22,partition status <*> <*> <*>,E38,running,2279283 full partition status 1060744865 -1 running
376,hpc#22,partition status <*> <*> <*>,E38,running,2273811 full partition status 1060324505 -1 running
377,hpc#22,partition status <*> <*> <*>,E38,running,2272849 full partition status 1060239078 -1 running
378,hpc#22,partition status <*> <*> <*>,E3,blocked,2561542 full partition status 1073427660 1 blocked
379,hpc#22,partition status <*> <*> <*>,E3,blocked,2561161 full partition status 1073359530 1 blocked
380,hpc#22,partition status <*> <*> <*>,E38,running,2313012 full partition status 1061552195 -1 running
381,hpc#22,partition status <*> <*> <*>,E38,running,2277349 full partition status 1060507389 -1 running
382,hpc#23,status <*> <*> not responding,E32,not responding,2567354 node-147 node status 1074098611 1 not responding
383,hpc#23,status <*> <*> not responding,E32,not responding,2567461 node-C0 domain status 1074098612 1 not responding
384,hpc#24,status <*> <*> configured out,E14,configured out,2567534 node-97 node status 1074098640 1 configured out
385,hpc#25,status <*> <*> <*>,E38,running,2579921 node-140 node status 1074216940 1 running
386,hpc#25,status <*> <*> <*>,E38,running,2579951 node-170 node status 1074216940 1 running
387,hpc#25,status <*> <*> <*>,E38,running,2580020 node-239 node status 1074216940 1 running
388,hpc#23,status <*> <*> not responding,E32,not responding,2580712 node-100 node status 1074217199 1 not responding
389,hpc#23,status <*> <*> not responding,E32,not responding,2581412 node-211 node status 1074217360 1 not responding
390,hpc#25,status <*> <*> <*>,E38,running,2590658 node-123 node status 1074262967 1 running
391,hpc#23,status <*> <*> not responding,E32,not responding,2595860 node-46 node status 1074288846 1 not responding
392,hpc#23,status <*> <*> not responding,E32,not responding,2596116 node-185 node status 1074289057 1 not responding
393,hpc#24,status <*> <*> configured out,E14,configured out,2596202 node-216 node status 1074289110 1 configured out
394,hpc#23,status <*> <*> not responding,E32,not responding,2596232 node-239 node status 1074289147 1 not responding
395,hpc#22,partition status <*> <*> <*>,E38,running,2287804 full partition status 1061267556 -1 running
396,hpc#22,partition status <*> <*> <*>,E38,running,2271403 full partition status 1060163570 -1 running
397,hpc#22,partition status <*> <*> <*>,E38,running,2608517 full partition status 1074462770 1 running
398,hpc#25,status <*> <*> <*>,E38,running,2590751 node-216 node status 1074262967 1 running
399,hpc#23,status <*> <*> not responding,E32,not responding,2595682 node-12 node status 1074288817 1 not responding
400,hpc#23,status <*> <*> not responding,E32,not responding,2596033 node-131 node status 1074288991 1 not responding
401,hpc#23,status <*> <*> not responding,E32,not responding,2596168 node-211 node status 1074289105 1 not responding
402,hpc#25,status <*> <*> <*>,E20,inconsistent nodesets node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <*>,2599698 node-D5 domain status 1074297720 1 inconsistent nodesets node-160 0x0001edfe <ok> node-161 0x1001fdfe <ok> node-162 0x1001fdfe <ok> node-163 0x1001fdfe <ok>
403,hpc#25,status <*> <*> <*>,E38,running,2601823 node-49 node status 1074298784 1 running
404,hpc#25,status <*> <*> <*>,E38,running,2601830 node-56 node status 1074298784 1 running
405,hpc#25,status <*> <*> <*>,E38,running,2601896 node-122 node status 1074298784 0 running
406,hpc#25,status <*> <*> <*>,E38,running,2601953 node-144 node status 1074299123 1 running
407,hpc#25,status <*> <*> <*>,E38,running,2602004 node-195 node status 1074299123 1 running
408,hpc#25,status <*> <*> <*>,E38,running,41982 node-202 node status 1076539387 1 running
409,hpc#25,status <*> <*> <*>,E38,running,41798 node-17 node status 1076539387 1 running
410,hpc#24,status <*> <*> configured out,E14,configured out,35712 node-71 node status 1076533037 1 configured out
411,hpc#25,status <*> <*> <*>,E38,running,44677 node-112 node status 1076542145 1 running
412,hpc#25,status <*> <*> <*>,E1,active,45685 node-109 node status 1076544000 1 active
413,hpc#24,status <*> <*> configured out,E14,configured out,47692 node-161 node status 1076615678 1 configured out
414,hpc#25,status <*> <*> <*>,E38,running,47913 node-163 node status 1076619203 1 running
415,hpc#25,status <*> <*> <*>,E38,running,47952 node-202 node status 1076619203 1 running
416,hpc#24,status <*> <*> configured out,E14,configured out,54740 node-238 node status 1076837827 1 configured out
417,hpc#24,status <*> <*> configured out,E14,configured out,80830 node-65 node status 1077321390 1 configured out
418,hpc#24,status <*> <*> configured out,E14,configured out,77067 node-35 node status 1077215250 1 configured out
419,hpc#25,status <*> <*> <*>,E38,running,76769 node-61 node status 1077207138 1 running
420,hpc#24,status <*> <*> configured out,E14,configured out,76110 node-37 node status 1077204510 1 configured out
421,hpc#23,status <*> <*> not responding,E32,not responding,57489 node-27 node status 1076864329 1 not responding
422,hpc#25,status <*> <*> <*>,E38,running,114954 node-206 node status 1077744705 1 running
423,hpc#25,status <*> <*> <*>,E38,running,114862 node-114 node status 1077744705 1 running
424,hpc#24,status <*> <*> configured out,E14,configured out,100995 node-22 node status 1077723931 1 configured out
425,hpc#23,status <*> <*> not responding,E32,not responding,100947 node-87 node status 1077723931 1 not responding
426,hpc#25,status <*> <*> <*>,E38,running,100048 node-215 node status 1077649605 1 running
427,hpc#24,status <*> <*> configured out,E14,configured out,90661 node-61 node status 1077630630 1 configured out
428,hpc#23,status <*> <*> not responding,E32,not responding,135341 node-225 node status 1077805320 1 not responding
429,hpc#25,status <*> <*> <*>,E20,inconsistent nodesets node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <*>,160937 node-D1 domain status 1077875820 1 inconsistent nodesets node-32 0x00000002 <ok> node-34 0x000001fe <ok> node-33 0x000001fe <ok> node-35 0x000001fe <ok>
430,hpc#24,status <*> <*> configured out,E14,configured out,172472 node-100 node status 1077891510 1 configured out
431,hpc#23,status <*> <*> not responding,E32,not responding,172572 node-168 node status 1077891560 1 not responding
432,hpc#25,status <*> <*> <*>,E38,running,178780 node-147 node status 1077897241 0 running
433,hpc#24,status <*> <*> configured out,E14,configured out,182635 node-44 node status 1077901440 1 configured out
434,hpc#24,status <*> <*> configured out,E14,configured out,182754 node-109 node status 1077901531 1 configured out
435,hpc#24,status <*> <*> configured out,E14,configured out,182817 node-143 node status 1077901590 1 configured out
436,hpc#23,status <*> <*> not responding,E32,not responding,182920 node-218 node status 1077901649 1 not responding
437,hpc#24,status <*> <*> configured out,E14,configured out,182943 node-212 node status 1077901650 0 configured out
438,hpc#24,status <*> <*> configured out,E14,configured out,222217 node-204 node status 1078490191 1 configured out
439,hpc#25,status <*> <*> <*>,E38,running,178781 node-148 node status 1077897241 1 running
440,hpc#25,status <*> <*> <*>,E38,running,219135 node-99 node status 1078470966 1 running
441,hpc#25,status <*> <*> <*>,E38,running,219117 node-81 node status 1078470966 1 running
442,hpc#24,status <*> <*> configured out,E14,configured out,212764 node-120 node status 1078465560 1 configured out
443,hpc#24,status <*> <*> configured out,E14,configured out,212647 node-60 node status 1078465470 1 configured out
444,hpc#23,status <*> <*> not responding,E32,not responding,212610 node-49 node status 1078465457 1 not responding
445,hpc#23,status <*> <*> not responding,E32,not responding,212601 node-40 node status 1078465457 1 not responding
446,hpc#24,status <*> <*> configured out,E14,configured out,205653 node-175 node status 1078406503 1 configured out
447,hpc#25,status <*> <*> <*>,E38,running,200920 node-165 node status 1078122733 1 running
448,hpc#24,status <*> <*> configured out,E14,configured out,199728 node-186 node status 1078118432 1 configured out
449,hpc#24,status <*> <*> configured out,E14,configured out,199720 node-178 node status 1078118432 1 configured out
450,hpc#25,status <*> <*> <*>,E38,running,264741 node-209 node status 1079261513 0 running
451,hpc#23,status <*> <*> not responding,E32,not responding,264527 node-159 node status 1079259783 1 not responding
452,hpc#25,status <*> <*> <*>,E1,active,264395 node-196 node status 1079255686 1 active
453,hpc#22,partition status <*> <*> <*>,E38,running,264038 full partition status 1079249252 1 running
454,hpc#22,partition status <*> <*> <*>,E38,running,263641 full partition status 1079248586 1 running
455,hpc#24,status <*> <*> configured out,E14,configured out,263520 node-170 node status 1079248515 1 configured out
456,hpc#25,status <*> <*> <*>,E38,running,263068 node-173 node status 1079245564 1 running
457,hpc#24,status <*> <*> configured out,E14,configured out,262672 node-36 node status 1079243476 1 configured out
458,hpc#25,status <*> <*> <*>,E38,running,262650 node-139 node status 1079243475 1 running
459,hpc#22,partition status <*> <*> <*>,E38,running,262432 full partition status 1079241153 1 running
460,hpc#22,partition status <*> <*> <*>,E3,blocked,261973 full partition status 1079220450 1 blocked
461,hpc#23,status <*> <*> not responding,E32,not responding,261817 node-89 node status 1079218683 1 not responding
462,hpc#23,status <*> <*> not responding,E32,not responding,261699 node-230 node status 1079218682 1 not responding
463,hpc#25,status <*> <*> <*>,E38,running,261582 node-161 node status 1079216417 1 running
464,hpc#23,status <*> <*> not responding,E32,not responding,261427 node-233 node status 1079216415 1 not responding
465,hpc#23,status <*> <*> not responding,E32,not responding,261004 node-25 node status 1079190995 1 not responding
466,hpc#23,status <*> <*> not responding,E32,not responding,260472 node-13 node status 1079143598 1 not responding
467,hpc#25,status <*> <*> <*>,E38,running,260233 node-166 node status 1079127020 1 running
468,hpc#25,status <*> <*> <*>,E38,running,260225 node-254 node status 1079127019 1 running
469,hpc#25,status <*> <*> <*>,E38,running,260158 node-155 node status 1079127017 1 running
470,hpc#23,status <*> <*> not responding,E32,not responding,260078 node-11 node status 1079127017 1 not responding
471,hpc#25,status <*> <*> <*>,E38,running,259819 node-212 node status 1079111625 1 running
472,hpc#25,status <*> <*> <*>,E38,running,259458 node-30 node status 1079081093 1 running
473,hpc#24,status <*> <*> configured out,E14,configured out,252790 node-229 node status 1079068924 1 configured out
474,hpc#24,status <*> <*> configured out,E14,configured out,252605 node-44 node status 1079068924 1 configured out
475,hpc#25,status <*> <*> <*>,E38,running,250426 node-250 node status 1079054309 1 running
476,hpc#25,status <*> <*> <*>,E38,running,250337 node-161 node status 1079054308 1 running
477,hpc#23,status <*> <*> not responding,E32,not responding,244332 node-34 node status 1079047060 1 not responding
478,hpc#25,status <*> <*> <*>,E38,running,239558 node-164 node status 1079019273 1 running
479,hpc#25,status <*> <*> <*>,E38,running,239458 node-64 node status 1079019273 1 running
480,hpc#23,status <*> <*> not responding,E32,not responding,235493 node-D6 domain status 1079014470 1 not responding
481,hpc#24,status <*> <*> configured out,E14,configured out,234468 node-203 node status 1079013901 1 configured out
482,hpc#24,status <*> <*> configured out,E14,configured out,234328 node-61 node status 1079013840 1 configured out
483,hpc#24,status <*> <*> configured out,E14,configured out,234321 node-54 node status 1079013840 1 configured out
484,hpc#24,status <*> <*> configured out,E14,configured out,232876 node-144 node status 1079011232 1 configured out
485,hpc#24,status <*> <*> configured out,E14,configured out,229430 node-6 node status 1078970342 1 configured out
486,hpc#23,status <*> <*> not responding,E32,not responding,272707 node-169 node status 1079615369 1 not responding
487,hpc#23,status <*> <*> not responding,E32,not responding,272591 node-153 node status 1079615344 0 not responding
488,hpc#23,status <*> <*> not responding,E32,not responding,272170 node-62 node status 1079615293 1 not responding
489,hpc#25,status <*> <*> <*>,E38,running,277642 node-165 node status 1079618688 1 running
490,hpc#25,status <*> <*> <*>,E38,running,277686 node-209 node status 1079618688 1 running
491,hpc#24,status <*> <*> configured out,E14,configured out,273131 node-253 node status 1079615432 0 configured out
492,hpc#24,status <*> <*> configured out,E14,configured out,273112 node-234 node status 1079615432 0 configured out
493,hpc#24,status <*> <*> configured out,E14,configured out,272780 node-174 node status 1079615371 0 configured out
494,hpc#24,status <*> <*> configured out,E14,configured out,272777 node-171 node status 1079615371 0 configured out
495,hpc#25,status <*> <*> <*>,E38,running,284353 node-23 node status 1080145602 1 running
496,hpc#22,partition status <*> <*> <*>,E38,running,284195 full partition status 1080133799 1 running
497,hpc#24,status <*> <*> configured out,E14,configured out,273098 node-217 node status 1079615432 0 configured out
498,hpc#25,status <*> <*> <*>,E38,running,277540 node-119 node status 1079618410 0 running
499,hpc#23,status <*> <*> not responding,E32,not responding,272731 node-185 node status 1079615370 0 not responding
500,hpc#23,status <*> <*> not responding,E32,not responding,272589 node-151 node status 1079615344 0 not responding
501,hpc#23,status <*> <*> not responding,E32,not responding,296297 node-225 node status 1081571034 1 not responding
502,hpc#25,status <*> <*> <*>,E38,running,277540 node-119 node status 1079618410 0 running
503,hpc#25,status <*> <*> <*>,E38,running,277545 node-124 node status 1079618410 0 running
504,hpc#24,status <*> <*> configured out,E14,configured out,272769 node-163 node status 1079615371 1 configured out
505,hpc#23,status <*> <*> not responding,E32,not responding,296384 node-77 node status 1081571037 1 not responding
506,hpc#22,partition status <*> <*> <*>,E38,running,300968 full partition status 1081932726 1 running
507,hpc#23,status <*> <*> not responding,E32,not responding,300890 node-220 node status 1081931335 1 not responding
508,hpc#25,status <*> <*> <*>,E38,running,310009 node-13 node status 1082040658 1 running
509,hpc#24,status <*> <*> configured out,E14,configured out,315748 node-19 node status 1082665230 1 configured out
510,hpc#25,status <*> <*> <*>,E38,running,329774 node-235 node status 1083207608 0 running
511,hpc#25,status <*> <*> <*>,E38,running,329596 node-57 node status 1083207607 1 running
512,hpc#23,status <*> <*> not responding,E32,not responding,323276 node-189 node status 1083197700 1 not responding
513,hpc#23,status <*> <*> not responding,E32,not responding,323246 node-170 node status 1083197700 1 not responding
514,hpc#24,status <*> <*> configured out,E14,configured out,321846 node-91 node status 1083195752 1 configured out
515,hpc#24,status <*> <*> configured out,E14,configured out,321826 node-65 node status 1083195751 1 configured out
516,hpc#25,status <*> <*> <*>,E38,running,316706 node-90 node status 1082894753 1 running
517,hpc#25,status <*> <*> <*>,E38,running,340207 node-245 node status 1083317700 0 running
518,hpc#25,status <*> <*> <*>,E38,running,329646 node-107 node status 1083207607 0 running
