line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
456,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:16 LabSZ sshd[24479]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
457,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:18 LabSZ sshd[24479]: Failed password for invalid user admin from 103.99.0.122 port 63168 ssh2
458,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:18 LabSZ sshd[24479]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
459,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:19 LabSZ sshd[24455]: pam_unix(sshd:auth): check pass; user unknown
460,,,E13,Invalid user <*> from <*>,Dec 10 09:12:20 LabSZ sshd[24481]: Invalid user admin from 103.99.0.122
461,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 09:12:20 LabSZ sshd[24481]: input_userauth_request: invalid user admin [preauth]
462,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:20 LabSZ sshd[24481]: pam_unix(sshd:auth): check pass; user unknown
463,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:20 LabSZ sshd[24481]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
464,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:21 LabSZ sshd[24455]: Failed password for invalid user admin from 185.190.58.151 port 49948 ssh2
465,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:21 LabSZ sshd[24481]: Failed password for invalid user admin from 103.99.0.122 port 50011 ssh2
466,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:21 LabSZ sshd[24481]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
467,,,E13,Invalid user <*> from <*>,Dec 10 09:12:22 LabSZ sshd[24483]: Invalid user admin from 103.99.0.122
468,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 09:12:22 LabSZ sshd[24483]: input_userauth_request: invalid user admin [preauth]
469,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:22 LabSZ sshd[24483]: pam_unix(sshd:auth): check pass; user unknown
470,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:22 LabSZ sshd[24483]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
471,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:24 LabSZ sshd[24483]: Failed password for invalid user admin from 103.99.0.122 port 53531 ssh2
472,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:24 LabSZ sshd[24483]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
473,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:12:24 LabSZ sshd[24485]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=ftp
474,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:12:26 LabSZ sshd[24485]: Failed password for ftp from 103.99.0.122 port 56079 ssh2
475,,,E2,Connection closed by <*> [preauth],Dec 10 09:12:27 LabSZ sshd[24455]: Connection closed by 185.190.58.151 [preauth]
476,,,E15,PAM <*> more authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:27 LabSZ sshd[24455]: PAM 1 more authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=185.190.58.151 
477,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:27 LabSZ sshd[24485]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
478,,,E13,Invalid user <*> from <*>,Dec 10 09:12:28 LabSZ sshd[24488]: Invalid user monitor from 103.99.0.122
479,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 09:12:28 LabSZ sshd[24488]: input_userauth_request: invalid user monitor [preauth]
480,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:28 LabSZ sshd[24488]: pam_unix(sshd:auth): check pass; user unknown
481,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:28 LabSZ sshd[24488]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
482,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:30 LabSZ sshd[24488]: Failed password for invalid user monitor from 103.99.0.122 port 59812 ssh2
483,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:30 LabSZ sshd[24488]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
484,,,E13,Invalid user <*> from <*>,Dec 10 09:12:30 LabSZ sshd[24490]: Invalid user ftpuser from 103.99.0.122
485,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 09:12:30 LabSZ sshd[24490]: input_userauth_request: invalid user ftpuser [preauth]
486,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:30 LabSZ sshd[24490]: pam_unix(sshd:auth): check pass; user unknown
487,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:30 LabSZ sshd[24490]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
488,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:32 LabSZ sshd[24490]: Failed password for invalid user ftpuser from 103.99.0.122 port 62891 ssh2
489,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:32 LabSZ sshd[24490]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
490,,,E13,Invalid user <*> from <*>,Dec 10 09:12:33 LabSZ sshd[24492]: Invalid user pi from 103.99.0.122
491,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 09:12:33 LabSZ sshd[24492]: input_userauth_request: invalid user pi [preauth]
492,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:33 LabSZ sshd[24492]: pam_unix(sshd:auth): check pass; user unknown
493,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:33 LabSZ sshd[24492]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
494,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:35 LabSZ sshd[24492]: Failed password for invalid user pi from 103.99.0.122 port 49289 ssh2
495,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:35 LabSZ sshd[24492]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
496,,,E13,Invalid user <*> from <*>,Dec 10 09:12:35 LabSZ sshd[24494]: Invalid user PlcmSpIp from 103.99.0.122
497,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 09:12:35 LabSZ sshd[24494]: input_userauth_request: invalid user PlcmSpIp [preauth]
498,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:35 LabSZ sshd[24494]: pam_unix(sshd:auth): check pass; user unknown
499,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:35 LabSZ sshd[24494]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
500,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:37 LabSZ sshd[24494]: Failed password for invalid user PlcmSpIp from 103.99.0.122 port 51966 ssh2
501,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:37 LabSZ sshd[24494]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
502,,,E13,Invalid user <*> from <*>,Dec 10 09:12:38 LabSZ sshd[24497]: Invalid user Management from 103.99.0.122
503,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 09:12:38 LabSZ sshd[24497]: input_userauth_request: invalid user Management [preauth]
504,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:38 LabSZ sshd[24497]: pam_unix(sshd:auth): check pass; user unknown
505,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:38 LabSZ sshd[24497]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
506,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:40 LabSZ sshd[24497]: Failed password for invalid user Management from 103.99.0.122 port 55028 ssh2
507,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:40 LabSZ sshd[24497]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
508,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:12:40 LabSZ sshd[24499]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122  user=root
509,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:12:42 LabSZ sshd[24499]: Failed password for root from 103.99.0.122 port 57956 ssh2
510,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:42 LabSZ sshd[24499]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
511,,,E13,Invalid user <*> from <*>,Dec 10 09:12:43 LabSZ sshd[24501]: Invalid user ftpuser from 103.99.0.122
512,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 09:12:43 LabSZ sshd[24501]: input_userauth_request: invalid user ftpuser [preauth]
513,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:43 LabSZ sshd[24501]: pam_unix(sshd:auth): check pass; user unknown
514,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:43 LabSZ sshd[24501]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122 
515,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:44 LabSZ sshd[24501]: Failed password for invalid user ftpuser from 103.99.0.122 port 60836 ssh2
516,,,E7,error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth],Dec 10 09:12:44 LabSZ sshd[24501]: error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth]
517,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:12:46 LabSZ sshd[24503]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
518,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:12:46 LabSZ sshd[24503]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
519,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:12:48 LabSZ sshd[24503]: Failed password for root from 187.141.143.180 port 33314 ssh2
520,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:12:48 LabSZ sshd[24503]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
521,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:12:51 LabSZ sshd[24505]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
522,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:12:51 LabSZ sshd[24505]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
523,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:12:53 LabSZ sshd[24505]: Failed password for root from 187.141.143.180 port 34508 ssh2
524,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:12:54 LabSZ sshd[24505]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
525,,,E13,Invalid user <*> from <*>,Dec 10 09:12:57 LabSZ sshd[24487]: Invalid user api from 185.190.58.151
526,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 09:12:57 LabSZ sshd[24487]: input_userauth_request: invalid user api [preauth]
527,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 09:12:57 LabSZ sshd[24487]: pam_unix(sshd:auth): check pass; user unknown
528,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 09:12:57 LabSZ sshd[24487]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=185.190.58.151 
529,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:12:57 LabSZ sshd[24507]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
530,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:12:57 LabSZ sshd[24507]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
531,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 09:12:59 LabSZ sshd[24487]: Failed password for invalid user api from 185.190.58.151 port 36894 ssh2
532,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:12:59 LabSZ sshd[24507]: Failed password for root from 187.141.143.180 port 35685 ssh2
533,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:12:59 LabSZ sshd[24507]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
534,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:03 LabSZ sshd[24509]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
535,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:03 LabSZ sshd[24509]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
536,,,E2,Connection closed by <*> [preauth],Dec 10 09:13:03 LabSZ sshd[24487]: Connection closed by 185.190.58.151 [preauth]
537,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:05 LabSZ sshd[24509]: Failed password for root from 187.141.143.180 port 36902 ssh2
538,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:05 LabSZ sshd[24509]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
539,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:08 LabSZ sshd[24512]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
540,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:08 LabSZ sshd[24512]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
541,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:10 LabSZ sshd[24512]: Failed password for root from 187.141.143.180 port 38180 ssh2
542,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:10 LabSZ sshd[24512]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
543,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:13 LabSZ sshd[24514]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
544,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:13 LabSZ sshd[24514]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
545,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:15 LabSZ sshd[24514]: Failed password for root from 187.141.143.180 port 39319 ssh2
546,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:15 LabSZ sshd[24514]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
547,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:19 LabSZ sshd[24516]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
548,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:19 LabSZ sshd[24516]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
549,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:21 LabSZ sshd[24516]: Failed password for root from 187.141.143.180 port 40414 ssh2
550,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:21 LabSZ sshd[24516]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
551,,,E3,Did not receive identification string from <*>,Dec 10 09:13:22 LabSZ sshd[24511]: Did not receive identification string from 185.190.58.151
552,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:25 LabSZ sshd[24518]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
553,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:25 LabSZ sshd[24518]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
554,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:26 LabSZ sshd[24518]: Failed password for root from 187.141.143.180 port 41834 ssh2
555,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:27 LabSZ sshd[24518]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
556,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:30 LabSZ sshd[24520]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
557,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:30 LabSZ sshd[24520]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
558,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:32 LabSZ sshd[24520]: Failed password for root from 187.141.143.180 port 43092 ssh2
559,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:33 LabSZ sshd[24520]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
560,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:36 LabSZ sshd[24522]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
561,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:36 LabSZ sshd[24522]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
562,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:38 LabSZ sshd[24522]: Failed password for root from 187.141.143.180 port 44328 ssh2
563,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:39 LabSZ sshd[24522]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
564,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:42 LabSZ sshd[24525]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
565,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:42 LabSZ sshd[24525]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
566,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:44 LabSZ sshd[24525]: Failed password for root from 187.141.143.180 port 45696 ssh2
567,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:45 LabSZ sshd[24525]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
568,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:48 LabSZ sshd[24527]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
569,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:48 LabSZ sshd[24527]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
570,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:50 LabSZ sshd[24527]: Failed password for root from 187.141.143.180 port 47004 ssh2
571,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:50 LabSZ sshd[24527]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
572,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:53 LabSZ sshd[24529]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
573,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:53 LabSZ sshd[24529]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
574,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:13:56 LabSZ sshd[24529]: Failed password for root from 187.141.143.180 port 48339 ssh2
575,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:13:56 LabSZ sshd[24529]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
576,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:13:59 LabSZ sshd[24531]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
577,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:13:59 LabSZ sshd[24531]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
578,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:01 LabSZ sshd[24531]: Failed password for root from 187.141.143.180 port 49674 ssh2
579,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:01 LabSZ sshd[24531]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
580,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:04 LabSZ sshd[24533]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
581,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:04 LabSZ sshd[24533]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
582,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:06 LabSZ sshd[24533]: Failed password for root from 187.141.143.180 port 50880 ssh2
583,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:07 LabSZ sshd[24533]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
584,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 09:14:09 LabSZ sshd[24535]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
585,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 09:14:09 LabSZ sshd[24535]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root
586,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 09:14:11 LabSZ sshd[24535]: Failed password for root from 187.141.143.180 port 52176 ssh2
587,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 09:14:12 LabSZ sshd[24535]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth]
