LineId,Content,EventId,EventTemplate,ParameterList
358,20171223-22:17:22:170|Step_StandReportReceiver|30002312|REPORT : 7062 5042 151268 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:22:170|Step_StandReportReceiver|30002312|REPORT', '7062', '5042 151268']"
359,20171223-22:17:22:348|Step_LSC|30002312|onStandStepChanged 3636,f26cd8c1,20171223-22:17:22:348|Step_LSC|30002312|onStandStepChanged 3636,[]
360,20171223-22:17:22:363|Step_LSC|30002312|onExtend:1514038643000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:22:363|Step_LSC|30002312|onExtend:1514038643000 2', '4']"
361,20171223-22:17:22:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7062##548556##8661##16256##27286470,0abafcf6,<*> <*> = <*>,"['20171223-22:17:22:650|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7062##548556##8661##16256##27286470']"
362,20171223-22:17:22:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7064##548557##8661##16256##27286970,54318bc2,20171223-22:17:22:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7064##548557##8661##16256##27286970,[]
363,20171223-22:17:22:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127996,80f986ed,20171223-22:17:22:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127996,[]
364,20171223-22:17:22:665|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:22:665|Step_ExtSDM|30002312|calculateAltitudeWithCache']
365,20171223-22:17:22:665|Step_StandReportReceiver|30002312|REPORT : 7064 5043 151310 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:22:665|Step_StandReportReceiver|30002312|REPORT', '7064', '5043 151310']"
366,20171223-22:17:22:849|Step_LSC|30002312|onStandStepChanged 3638,5db762f3,20171223-22:17:22:849|Step_LSC|30002312|onStandStepChanged 3638,[]
367,20171223-22:17:22:859|Step_LSC|30002312|onExtend:1514038643000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:22:859|Step_LSC|30002312|onExtend:1514038643000 2', '4']"
368,20171223-22:17:23:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7064##548557##8661##16256##27286970,0abafcf6,<*> <*> = <*>,"['20171223-22:17:23:150|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7064##548557##8661##16256##27286970']"
369,20171223-22:17:23:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7066##548558##8661##16256##27287469,34b98f06,20171223-22:17:23:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7066##548558##8661##16256##27287469,[]
370,20171223-22:17:23:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128039,3c69fc6a,20171223-22:17:23:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128039,[]
371,20171223-22:17:23:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:23:165|Step_ExtSDM|30002312|calculateAltitudeWithCache']
372,20171223-22:17:23:165|Step_StandReportReceiver|30002312|REPORT : 7066 5045 151353 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:23:165|Step_StandReportReceiver|30002312|REPORT', '7066', '5045 151353']"
373,20171223-22:17:23:348|Step_LSC|30002312|onStandStepChanged 3640,253f323e,20171223-22:17:23:348|Step_LSC|30002312|onStandStepChanged 3640,[]
374,20171223-22:17:23:358|Step_LSC|30002312|onExtend:1514038644000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:23:358|Step_LSC|30002312|onExtend:1514038644000 2', '4']"
375,20171223-22:17:23:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7066##548558##8661##16256##27287469,0abafcf6,<*> <*> = <*>,"['20171223-22:17:23:653|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7066##548558##8661##16256##27287469']"
376,20171223-22:17:23:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7068##548559##8661##16256##27287972,51a36fef,20171223-22:17:23:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7068##548559##8661##16256##27287972,[]
377,20171223-22:17:23:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128081,51beda30,20171223-22:17:23:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128081,[]
378,20171223-22:17:23:667|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:23:667|Step_ExtSDM|30002312|calculateAltitudeWithCache']
379,20171223-22:17:23:668|Step_StandReportReceiver|30002312|REPORT : 7068 5046 151396 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:23:668|Step_StandReportReceiver|30002312|REPORT', '7068', '5046 151396']"
380,20171223-22:17:23:851|Step_LSC|30002312|onStandStepChanged 3642,1ddee929,20171223-22:17:23:851|Step_LSC|30002312|onStandStepChanged 3642,[]
381,20171223-22:17:23:861|Step_LSC|30002312|onExtend:1514038644000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:23:861|Step_LSC|30002312|onExtend:1514038644000 2', '4']"
382,20171223-22:17:24:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7068##548559##8661##16256##27287972,0abafcf6,<*> <*> = <*>,"['20171223-22:17:24:151|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7068##548559##8661##16256##27287972']"
383,20171223-22:17:24:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7070##548560##8661##16256##27288471,417a7652,20171223-22:17:24:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7070##548560##8661##16256##27288471,[]
384,20171223-22:17:24:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128124,acb5e94a,20171223-22:17:24:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128124,[]
385,20171223-22:17:24:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:24:166|Step_ExtSDM|30002312|calculateAltitudeWithCache']
386,20171223-22:17:24:167|Step_StandReportReceiver|30002312|REPORT : 7070 5047 151439 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:24:167|Step_StandReportReceiver|30002312|REPORT', '7070', '5047 151439']"
387,20171223-22:17:24:348|Step_LSC|30002312|onStandStepChanged 3643,fbd57901,20171223-22:17:24:348|Step_LSC|30002312|onStandStepChanged 3643,[]
388,20171223-22:17:24:359|Step_LSC|30002312|onExtend:1514038645000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:24:359|Step_LSC|30002312|onExtend:1514038645000 1', '4']"
389,20171223-22:17:24:654|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7070##548560##8661##16256##27288471,0abafcf6,<*> <*> = <*>,"['20171223-22:17:24:654|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7070##548560##8661##16256##27288471']"
390,20171223-22:17:24:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7071##548561##8661##16256##27288973,03866f8d,20171223-22:17:24:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7071##548561##8661##16256##27288973,[]
391,20171223-22:17:24:664|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128146,24dfdb65,20171223-22:17:24:664|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128146,[]
392,20171223-22:17:24:668|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:24:668|Step_ExtSDM|30002312|calculateAltitudeWithCache']
393,20171223-22:17:24:668|Step_StandReportReceiver|30002312|REPORT : 7071 5048 151460 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:24:668|Step_StandReportReceiver|30002312|REPORT', '7071', '5048 151460']"
394,20171223-22:17:24:848|Step_LSC|30002312|onStandStepChanged 3646,e430629f,<*> 3646,['20171223-22:17:24:848|Step_LSC|30002312|onStandStepChanged']
395,20171223-22:17:24:860|Step_LSC|30002312|onExtend:1514038645000 3 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:24:860|Step_LSC|30002312|onExtend:1514038645000 3', '4']"
396,20171223-22:17:25:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7071##548561##8661##16256##27288973,0abafcf6,<*> <*> = <*>,"['20171223-22:17:25:150|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7071##548561##8661##16256##27288973']"
397,20171223-22:17:25:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470,59117ea8,20171223-22:17:25:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470,[]
398,20171223-22:17:25:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128210,fd0e7abf,<*> totalCalories=128210,['20171223-22:17:25:159|Step_ExtSDM|30002312|calculateCaloriesWithCache']
399,20171223-22:17:25:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:25:162|Step_ExtSDM|30002312|calculateAltitudeWithCache']
400,20171223-22:17:25:163|Step_StandReportReceiver|30002312|REPORT : 7074 5050 151525 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:25:163|Step_StandReportReceiver|30002312|REPORT', '7074', '5050 151525']"
401,20171223-22:17:27:855|Step_LSC|30002312|onStandStepChanged 3646,e430629f,<*> 3646,['20171223-22:17:27:855|Step_LSC|30002312|onStandStepChanged']
402,20171223-22:17:27:859|Step_LSC|30002312|onExtend:1514038648000 0 0 0,3e662616,<*> <*> 0 <*>,"['20171223-22:17:27:859|Step_LSC|30002312|onExtend:1514038648000', '0 0']"
403,20171223-22:17:28:156|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7074##548562##8661##16256##27289470,0abafcf6,<*> <*> = <*>,"['20171223-22:17:28:156|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7074##548562##8661##16256##27289470']"
404,20171223-22:17:28:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475,5973bdce,20171223-22:17:28:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475,[]
405,20171223-22:17:28:166|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128210,fd0e7abf,<*> totalCalories=128210,['20171223-22:17:28:166|Step_ExtSDM|30002312|calculateCaloriesWithCache']
406,20171223-22:17:28:170|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:28:170|Step_ExtSDM|30002312|calculateAltitudeWithCache']
407,20171223-22:17:44:849|Step_LSC|30002312|onStandStepChanged 3647,00f29f75,20171223-22:17:44:849|Step_LSC|30002312|onStandStepChanged 3647,[]
408,20171223-22:17:44:869|Step_LSC|30002312|onExtend:1514038665000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:44:869|Step_LSC|30002312|onExtend:1514038665000 1', '4']"
409,20171223-22:17:45:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7074##548563##8661##16256##27292475,0abafcf6,<*> <*> = <*>,"['20171223-22:17:45:151|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7074##548563##8661##16256##27292475']"
410,20171223-22:17:45:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470,fec066b8,20171223-22:17:45:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470,[]
411,20171223-22:17:45:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128231,24511eb6,20171223-22:17:45:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128231,[]
412,20171223-22:17:45:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:45:166|Step_ExtSDM|30002312|calculateAltitudeWithCache']
413,20171223-22:17:45:169|Step_StandReportReceiver|30002312|REPORT : 7075 5051 151546 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:45:169|Step_StandReportReceiver|30002312|REPORT', '7075', '5051 151546']"
414,20171223-22:17:45:348|Step_LSC|30002312|onStandStepChanged 3649,c2f15161,20171223-22:17:45:348|Step_LSC|30002312|onStandStepChanged 3649,[]
415,20171223-22:17:45:366|Step_LSC|30002312|onExtend:1514038666000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:45:366|Step_LSC|30002312|onExtend:1514038666000 2', '4']"
416,20171223-22:17:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7075##548564##8661##16256##27309470,0abafcf6,<*> <*> = <*>,"['20171223-22:17:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7075##548564##8661##16256##27309470']"
417,20171223-22:17:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969,68997606,20171223-22:17:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969,[]
418,20171223-22:17:45:663|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128274,ce9c8430,20171223-22:17:45:663|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128274,[]
419,20171223-22:17:45:668|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:45:668|Step_ExtSDM|30002312|calculateAltitudeWithCache']
420,20171223-22:17:45:674|Step_StandReportReceiver|30002312|REPORT : 7077 5052 151589 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:45:674|Step_StandReportReceiver|30002312|REPORT', '7077', '5052 151589']"
421,20171223-22:17:45:851|Step_LSC|30002312|onStandStepChanged 3651,c474fa57,20171223-22:17:45:851|Step_LSC|30002312|onStandStepChanged 3651,[]
422,20171223-22:17:45:856|Step_LSC|30002312|onExtend:1514038666000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:45:856|Step_LSC|30002312|onExtend:1514038666000 2', '4']"
423,20171223-22:17:46:154|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7077##548565##8661##16256##27309969,0abafcf6,<*> <*> = <*>,"['20171223-22:17:46:154|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7077##548565##8661##16256##27309969']"
424,20171223-22:17:46:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473,4d20292a,20171223-22:17:46:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473,[]
425,20171223-22:17:46:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128317,f7578b66,20171223-22:17:46:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128317,[]
426,20171223-22:17:46:167|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:46:167|Step_ExtSDM|30002312|calculateAltitudeWithCache']
427,20171223-22:17:46:170|Step_StandReportReceiver|30002312|REPORT : 7079 5054 151632 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:46:170|Step_StandReportReceiver|30002312|REPORT', '7079', '5054 151632']"
428,20171223-22:17:46:349|Step_LSC|30002312|onStandStepChanged 3653,4d769aad,20171223-22:17:46:349|Step_LSC|30002312|onStandStepChanged 3653,[]
429,20171223-22:17:46:364|Step_LSC|30002312|onExtend:1514038667000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:46:364|Step_LSC|30002312|onExtend:1514038667000 2', '4']"
430,20171223-22:17:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7079##548566##8661##16256##27310473,0abafcf6,<*> <*> = <*>,"['20171223-22:17:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7079##548566##8661##16256##27310473']"
431,20171223-22:17:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970,553e46e2,20171223-22:17:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970,[]
432,20171223-22:17:46:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128360,bca23b9a,20171223-22:17:46:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128360,[]
433,20171223-22:17:46:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:46:661|Step_ExtSDM|30002312|calculateAltitudeWithCache']
434,20171223-22:17:46:662|Step_StandReportReceiver|30002312|REPORT : 7081 5055 151675 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:46:662|Step_StandReportReceiver|30002312|REPORT', '7081', '5055 151675']"
435,20171223-22:17:46:848|Step_LSC|30002312|onStandStepChanged 3655,e8141f11,20171223-22:17:46:848|Step_LSC|30002312|onStandStepChanged 3655,[]
436,20171223-22:17:46:858|Step_LSC|30002312|onExtend:1514038667000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:46:858|Step_LSC|30002312|onExtend:1514038667000 2', '4']"
437,20171223-22:17:47:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7081##548567##8661##16256##27310970,0abafcf6,<*> <*> = <*>,"['20171223-22:17:47:153|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7081##548567##8661##16256##27310970']"
438,20171223-22:17:47:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472,84b1aa42,20171223-22:17:47:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472,[]
439,20171223-22:17:47:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128403,74575a27,20171223-22:17:47:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128403,[]
440,20171223-22:17:47:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:47:165|Step_ExtSDM|30002312|calculateAltitudeWithCache']
441,20171223-22:17:47:166|Step_StandReportReceiver|30002312|REPORT : 7083 5057 151717 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:47:166|Step_StandReportReceiver|30002312|REPORT', '7083', '5057 151717']"
442,20171223-22:17:47:349|Step_LSC|30002312|onStandStepChanged 3656,04e3f078,20171223-22:17:47:349|Step_LSC|30002312|onStandStepChanged 3656,[]
443,20171223-22:17:47:366|Step_LSC|30002312|onExtend:1514038668000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:47:366|Step_LSC|30002312|onExtend:1514038668000 1', '4']"
444,20171223-22:17:47:651|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7083##548568##8661##16256##27311472,0abafcf6,<*> <*> = <*>,"['20171223-22:17:47:651|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7083##548568##8661##16256##27311472']"
445,20171223-22:17:47:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7084##548569##8661##16256##27311970,be9b3028,20171223-22:17:47:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7084##548569##8661##16256##27311970,[]
446,20171223-22:17:47:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128424,c6dc61ce,20171223-22:17:47:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128424,[]
447,20171223-22:17:47:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:47:662|Step_ExtSDM|30002312|calculateAltitudeWithCache']
448,20171223-22:17:47:662|Step_StandReportReceiver|30002312|REPORT : 7084 5057 151739 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:47:662|Step_StandReportReceiver|30002312|REPORT', '7084', '5057 151739']"
449,20171223-22:17:47:848|Step_LSC|30002312|onStandStepChanged 3658,a8077e0e,20171223-22:17:47:848|Step_LSC|30002312|onStandStepChanged 3658,[]
450,20171223-22:17:47:854|Step_LSC|30002312|onExtend:1514038668000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:47:854|Step_LSC|30002312|onExtend:1514038668000 2', '4']"
451,20171223-22:17:48:148|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7084##548569##8661##16256##27311970,0abafcf6,<*> <*> = <*>,"['20171223-22:17:48:148|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7084##548569##8661##16256##27311970']"
452,20171223-22:17:48:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7086##548570##8661##16256##27312467,62b386f8,20171223-22:17:48:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7086##548570##8661##16256##27312467,[]
453,20171223-22:17:48:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128467,62a28435,20171223-22:17:48:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128467,[]
454,20171223-22:17:48:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:48:162|Step_ExtSDM|30002312|calculateAltitudeWithCache']
455,20171223-22:17:48:164|Step_StandReportReceiver|30002312|REPORT : 7086 5059 151782 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:48:164|Step_StandReportReceiver|30002312|REPORT', '7086', '5059 151782']"
456,20171223-22:17:48:348|Step_LSC|30002312|onStandStepChanged 3660,4b66d48f,20171223-22:17:48:348|Step_LSC|30002312|onStandStepChanged 3660,[]
457,20171223-22:17:48:357|Step_LSC|30002312|onExtend:1514038669000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:48:357|Step_LSC|30002312|onExtend:1514038669000 2', '4']"
458,20171223-22:17:48:648|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7086##548570##8661##16256##27312467,0abafcf6,<*> <*> = <*>,"['20171223-22:17:48:648|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7086##548570##8661##16256##27312467']"
459,20171223-22:17:48:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967,d6ca835b,20171223-22:17:48:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967,[]
460,20171223-22:17:48:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128510,dc555620,20171223-22:17:48:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128510,[]
461,20171223-22:17:48:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:48:661|Step_ExtSDM|30002312|calculateAltitudeWithCache']
462,20171223-22:17:48:661|Step_StandReportReceiver|30002312|REPORT : 7088 5060 151824 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:48:661|Step_StandReportReceiver|30002312|REPORT', '7088', '5060 151824']"
463,20171223-22:17:48:848|Step_LSC|30002312|onStandStepChanged 3662,1d049d2a,20171223-22:17:48:848|Step_LSC|30002312|onStandStepChanged 3662,[]
464,20171223-22:17:48:853|Step_LSC|30002312|onExtend:1514038669000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:48:853|Step_LSC|30002312|onExtend:1514038669000 2', '4']"
465,20171223-22:17:49:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7088##548571##8661##16256##27312967,0abafcf6,<*> <*> = <*>,"['20171223-22:17:49:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7088##548571##8661##16256##27312967']"
466,20171223-22:17:49:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468,84656138,20171223-22:17:49:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468,[]
467,20171223-22:17:49:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128553,91d9f7cc,20171223-22:17:49:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128553,[]
468,20171223-22:17:49:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:49:166|Step_ExtSDM|30002312|calculateAltitudeWithCache']
469,20171223-22:17:49:166|Step_StandReportReceiver|30002312|REPORT : 7090 5062 151867 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:49:166|Step_StandReportReceiver|30002312|REPORT', '7090', '5062 151867']"
470,20171223-22:17:49:353|Step_LSC|30002312|onStandStepChanged 3664,691b4c90,20171223-22:17:49:353|Step_LSC|30002312|onStandStepChanged 3664,[]
471,20171223-22:17:49:358|Step_LSC|30002312|onExtend:1514038670000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:49:358|Step_LSC|30002312|onExtend:1514038670000 2', '4']"
472,20171223-22:17:49:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7090##548572##8661##16256##27313468,0abafcf6,<*> <*> = <*>,"['20171223-22:17:49:655|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7090##548572##8661##16256##27313468']"
473,20171223-22:17:49:655|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974,ba6c599a,20171223-22:17:49:655|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974,[]
474,20171223-22:17:49:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128595,f5c335fd,20171223-22:17:49:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128595,[]
475,20171223-22:17:49:664|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:17:49:664|Step_ExtSDM|30002312|calculateAltitudeWithCache']
476,20171223-22:17:49:664|Step_StandReportReceiver|30002312|REPORT : 7092 5063 151910 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:17:49:664|Step_StandReportReceiver|30002312|REPORT', '7092', '5063 151910']"
477,20171223-22:17:49:848|Step_LSC|30002312|onStandStepChanged 3666,fb0d978f,20171223-22:17:49:848|Step_LSC|30002312|onStandStepChanged 3666,[]
478,20171223-22:17:49:854|Step_LSC|30002312|onExtend:1514038670000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:17:49:854|Step_LSC|30002312|onExtend:1514038670000 2', '4']"
479,20171223-22:17:50:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7092##548573##8661##16256##27313974,0abafcf6,<*> <*> = <*>,"['20171223-22:17:50:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038560000##7092##548573##8661##16256##27313974']"
