EventId,EventTemplate,Occurrences
81b0e665,383318 node-108 node temperature 1086543570 1 ambient 32,1
585d9871,386596 node-20 node temperature 1087478914 1 ambient 28,1
38d65528,387324 node-225 node temperature 1087501911 1 ambient 30,1
b548d9fd,394089 node-188 node temperature 1088608620 1 ambient 31,1
cc63a77a,409366 node-212 node temperature 1091251446 1 ambient 29,1
92bc5c69,422863 node-11 node temperature 1094755801 1 ambient 29,1
e823a0fd,431406 node-108 node temperature 1095349170 1 ambient 30,1
f57691e9,429727 node-153 node temperature 1095347103 1 ambient 30,1
5a7ace50,425381 node-154 node temperature 1095341774 1 ambient 33,1
e11c2eb1,433158 node-132 node temperature 1095352261 1 ambient 32,1
6851a44c,433626 node-167 node temperature 1095486301 1 ambient 27,1
860fa710,435206 node-41 node temperature 1096130881 1 ambient 32,1
8514f7e8,<*> node-93 node temperature <*> 1 ambient 33,3
e2daf84c,436113 node-22 node temperature 1096388010 1 ambient 29,1
727abee8,<*> gige4 gige temperature <*> 1 normal,14
04171e07,453662 node-127 node temperature 1099084141 1 ambient 32,1
db9dba10,453378 node-111 node temperature 1099068271 1 ambient 29,1
f4822833,453176 node-53 node temperature 1098987302 1 ambient 36,1
4303a91a,452826 node-206 node temperature 1098903930 1 ambient 29,1
a101f7cd,452434 node-203 node temperature 1098866010 1 ambient 30,1
0f13ec90,<*> node-246 node temperature <*> 1 ambient 29,2
ec287f2e,455679 node-122 node temperature 1099504413 1 ambient 32,1
ac8ef67a,455240 node-10 node temperature 1099408230 1 ambient 30,1
444ff6c4,455088 node-111 node temperature 1099356810 1 ambient 32,1
86ef098e,<*> node-113 node temperature <*> 1 ambient 30,2
d3fe1521,455001 node-107 node temperature 1099351950 1 ambient 31,1
f59ad586,454690 node-153 node temperature 1099334221 1 ambient 33,1
fa854159,456744 node-133 node temperature 1100077083 1 ambient 33,1
0ed26f74,24290 node-213 node temperature 1100796480 1 ambient 31,1
05248474,<*> node-255 node temperature <*> 1 ambient 33,3
914e558b,26895 node-36 node temperature 1101549755 1 ambient 27,1
f4a5568e,26135 node-43 node temperature 1101154260 1 ambient 33,1
cfefe5ed,<*> node-115 node temperature <*> 1 ambient 29,3
2b5add66,33505 node-255 node temperature 1102575540 1 ambient 36,1
9e5abc3a,33189 node-244 node temperature 1102493340 1 ambient 30,1
1271e310,31380 node-230 node temperature 1102354830 1 ambient 28,1
3f50660a,31352 node-235 node temperature 1102353540 1 ambient 26,1
8c645b60,<*> gige3 gige temperature <*> 1 warning,28
b9c2983f,35981 node-10 node temperature 1103220120 1 ambient 29,1
3451b3b3,37165 node-86 node temperature 1103662741 1 ambient 25,1
14b44272,37077 node-35 node temperature 1103654431 1 ambient 29,1
3b8f5318,37715 node-187 node temperature 1103815680 1 ambient 34,1
4b554795,37818 node-163 node temperature 1103824141 1 ambient 28,1
fbbc1ca4,37868 node-197 node temperature 1103826540 1 ambient 27,1
211ef9b6,40791 node-71 node temperature 1104864150 1 ambient 27,1
a4451476,40785 node-208 node temperature 1104861840 1 ambient 33,1
e4d9f176,40769 node-39 node temperature 1104858241 1 ambient 27,1
d004f6c6,40705 node-169 node temperature 1104854462 1 ambient 30,1
71f9827c,<*> node-80 node temperature <*> 1 ambient 33,3
25d9c154,40559 node-174 node temperature 1104852241 1 ambient 27,1
408a01cd,39995 node-15 node temperature 1104762876 1 ambient 27,1
860d5fe0,49162 node-8 node temperature 1106245773 1 ambient 27,1
e3c8f720,<*> node-239 node temperature <*> 1 ambient 26,2
7c3c1e43,96925 node-238 node temperature 1110105780 1 ambient 29,1
1375438e,<*> node-241 node temperature <*> 1 ambient 28,2
1dfc6f62,<*> gige2 gige temperature <*> 1 normal,4
9c957457,97800 node-236 node temperature 1110230580 1 ambient 26,1
4e251322,97286 gige1 gige temperature 1110144671 1 normal,1
722e564b,<*> gige1 gige temperature <*> 1 warning,3
7c8e98e3,111952 node-97 node temperature 1111072025 1 ambient 35,1
eecfe91e,126122 node-232 node temperature 1111798051 1 ambient 33,1
9df67276,126093 node-135 node temperature 1111797870 1 ambient 32,1
cb8f39ef,126054 node-141 node temperature 1111797510 1 ambient 31,1
305f7bab,<*> node-242 node temperature <*> 1 ambient 31,2
67b4a43b,<*> node-113 node temperature <*> 1 ambient 27,3
a596b330,147517 node-70 node temperature 1112734890 1 ambient 32,1
b8156539,155289 node-139 node temperature 1113441604 1 ambient 34,1
273f46c5,153760 node-236 node temperature 1113250590 1 ambient 27,1
dffa021c,166381 node-215 node temperature 1114096282 1 ambient 23,1
ef41df64,179416 node-244 node temperature 1114763670 1 ambient 29,1
ef904475,<*> node-114 node temperature <*> 1 ambient 28,3
6d77a0c4,178846 node-241 node temperature 1114642410 1 ambient 26,1
0b97d7dc,177118 node-243 node temperature 1114465230 1 ambient 28,1
e0e1b175,189804 node-240 node temperature 1115511240 1 ambient 25,1
6b2058f2,185349 node-86 node temperature 1115269410 1 ambient 24,1
9c2c5997,190782 node-255 node temperature 1116036905 1 ambient 34,1
512bb521,<*> node-67 node temperature <*> 1 ambient 28,2
2f76e11a,207216 node-80 node temperature 1116538204 1 ambient 30,1
2af6c269,207240 node-189 node temperature 1116538205 1 ambient 33,1
ef8623ff,207333 node-198 node temperature 1116539762 1 ambient 31,1
e5b0fcc0,209931 node-176 node temperature 1116601733 1 ambient 32,1
0ce920f9,210653 node-223 node temperature 1116602075 1 ambient 27,1
4b67881e,213496 node-75 node temperature 1116612015 1 ambient 29,1
23f34b17,276977 node-212 node temperature 1119972360 1 ambient 25,1
7018dde7,285669 node-120 node temperature 1120882920 1 ambient 28,1
cd9710c4,<*> node-95 node temperature <*> 1 ambient 33,2
e326f8c0,285232 node-90 node temperature 1120765771 1 ambient 36,1
f8d1ba75,284710 node-161 node temperature 1120680847 1 ambient 36,1
05704861,284566 node-116 node temperature 1120659780 1 ambient 28,1
808dd305,290139 node-159 node temperature 1121375430 1 ambient 35,1
06beef18,289181 node-218 node temperature 1121124240 1 ambient 29,1
41b9c29d,314014 node-228 node temperature 1122565110 1 ambient 25,1
59c33ec1,313234 node-133 node temperature 1122335162 1 ambient 34,1
65bb0790,313169 node-176 node temperature 1122334380 1 ambient 35,1
2b9d62b0,312853 node-12 node temperature 1122319890 1 ambient 36,1
d8ebb234,312821 node-23 node temperature 1122317820 1 ambient 35,1
da1349c4,321663 node-109 node temperature 1122928071 1 ambient 27,1
30338d64,41 node-23 node temperature 1123705518 1 ambient 29,1
049b9590,98 node-206 node temperature 1123705544 1 ambient 26,1
df75d7c6,160 node-222 node temperature 1123706820 1 ambient 26,1
12fddabd,557 node-158 node temperature 1123708507 1 ambient 30,1
d4f2e2c3,32680 node-196 node temperature 1125447841 1 ambient 24,1
0d5a1156,32503 node-226 node temperature 1125430560 1 ambient 30,1
8a25aa44,47324 node-46 node temperature 1126319850 1 ambient 27,1
b37c85c3,48313 node-121 node temperature 1126366020 1 ambient 31,1
050a889f,74503 node-165 node temperature 1127509530 1 ambient 30,1
ae19622b,74471 node-28 node temperature 1127507370 1 ambient 32,1
3a129550,73580 node-149 node temperature 1127289450 1 ambient 29,1
31b7545e,80742 node-212 node temperature 1127580150 1 ambient 24,1
9b3c1b41,91359 node-117 node temperature 1128146611 1 ambient 30,1
4cb5a006,91099 node-239 node temperature 1128121110 1 ambient 28,1
5a703b3d,90766 node-154 node temperature 1128090030 1 ambient 34,1
9da37e68,<*> node-227 node temperature <*> 1 ambient 25,5
c52d865f,90571 node-240 node temperature 1128071251 1 ambient 26,1
2448cd9a,89726 node-237 node temperature 1127970240 1 ambient 27,1
7b985352,88896 node-112 node temperature 1127858430 1 ambient 30,1
8314ea26,88301 node-31 node temperature 1127779980 1 ambient 31,1
5d13fe1f,87994 node-14 node temperature 1127746890 1 ambient 29,1
00e7d6fa,98691 node-238 node temperature 1128232080 1 ambient 28,1
74966af2,<*> node-234 node temperature <*> 1 ambient 25,2
9babdb4f,108039 node-245 node temperature 1128731340 1 ambient 30,1
e7225978,107885 node-139 node temperature 1128717151 1 ambient 30,1
d59be55e,107355 node-243 node temperature 1128677790 1 ambient 26,1
88da6a39,106107 node-110 node temperature 1128485251 1 ambient 29,1
7d48a9c3,105589 node-231 node temperature 1128355020 1 ambient 29,1
ffa06e8f,105329 node-229 node temperature 1128323820 1 ambient 27,1
71356e82,105218 node-246 node temperature 1128307170 1 ambient 26,1
75890643,<*> node-233 node temperature <*> 1 ambient 28,3
c7df6f2f,121634 node-88 node temperature 1129326780 1 ambient 29,1
05da930c,119973 node-105 node temperature 1129243651 1 ambient 30,1
f041de38,118999 node-48 node temperature 1129152541 1 ambient 30,1
b5b63f7b,118614 node-247 node temperature 1129131870 1 ambient 27,1
0fd8be05,<*> node-227 node temperature <*> 1 ambient 28,3
1092882e,117530 node-104 node temperature 1128922170 1 ambient 30,1
c715cd7a,<*> node-241 node temperature <*> 1 ambient 27,2
e0048f4e,162000 node-115 node temperature 1130582460 1 ambient 26,1
0318655b,159900 node-237 node temperature 1130535210 1 ambient 24,1
8e4db645,158572 node-231 node temperature 1130390160 1 ambient 26,1
1c8042b2,156104 node-109 node temperature 1130358332 1 ambient 31,1
f4039c66,154670 node-243 node temperature 1130177820 1 ambient 29,1
598c43e2,<*> node-237 node temperature <*> 1 ambient 30,2
00d4b2ad,173985 node-130 node temperature 1131220932 1 ambient 29,1
1417abe0,170998 node-78 node temperature 1131216252 1 ambient 33,1
c6f2e888,167448 node-119 node temperature 1130880870 1 ambient 29,1
e82a96d2,167030 node-240 node temperature 1130825340 1 ambient 32,1
eedc8888,166309 node-242 node temperature 1130770290 1 ambient 28,1
416a2617,227361 node-214 node temperature 1132274790 1 ambient 29,1
da3e3ce8,227833 node-67 node temperature 1132284720 1 ambient 30,1
0477338f,227957 node-157 node temperature 1132285800 1 ambient 31,1
5de1d2b7,228160 node-187 node temperature 1132287030 1 ambient 31,1
f7a25866,228175 node-33 node temperature 1132287150 1 ambient 34,1
2edf7f73,<*> node-250 node temperature <*> 1 ambient 36,2
60a19a83,261998 node-65 node temperature 1133387520 1 ambient 33,1
48cb1229,275632 node-220 node temperature 1134164880 1 ambient 25,1
efa86a0d,285651 node-33 node temperature 1134668085 1 ambient 33,1
d25ea1ed,288181 node-173 node temperature 1134671246 1 ambient 25,1
2cf9f67d,312587 node-116 node temperature 1136537520 1 ambient 30,1
cf4f342e,312131 node-97 node temperature 1136206230 1 ambient 33,1
6a82efc1,313273 node-249 node temperature 1136914380 1 ambient 37,1
4909aac5,313146 node-66 node temperature 1136846130 1 ambient 27,1
9116f760,315731 node-41 node temperature 1138153620 1 ambient 30,1
d9b1c47b,315644 node-249 node temperature 1138132001 1 ambient 35,1
0ab47816,315096 node-152 node temperature 1138047991 1 ambient 27,1
eae7e7e6,315071 node-175 node temperature 1138046940 1 ambient 29,1
a9e6f857,320143 node-222 node temperature 1139331900 1 ambient 28,1
710dc1dd,334882 node-231 node temperature 1140199680 1 ambient 28,1
f040b108,334127 node-231 node temperature 1140143250 1 ambient 25,1
51f2cf2f,334100 node-51 node temperature 1140142440 1 ambient 30,1
e49e28ed,333962 node-43 node temperature 1140139500 1 ambient 35,1
8c41f4c3,333864 node-145 node temperature 1140138780 1 ambient 32,1
ee1b20fc,333848 node-168 node temperature 1140138750 1 ambient 29,1
4691e219,333509 node-168 node temperature 1140135990 1 ambient 35,1
fd646f0c,341488 node-240 node temperature 1140266130 1 ambient 27,1
eaae59b2,341499 node-242 node temperature 1140267870 1 ambient 29,1
c013f314,<*> node-238 node temperature <*> 1 ambient 25,3
80073914,349339 node-235 node temperature 1140676800 1 ambient 27,1
1c099e34,<*> node-241 node temperature <*> 1 ambient 30,2
93d29abc,348398 node-236 node temperature 1140554910 1 ambient 28,1
b6f4d5a2,361170 node-245 node temperature 1141238460 1 ambient 27,1
0b101cfb,360474 node-236 node temperature 1141005000 1 ambient 25,1
a0470e42,381136 node-88 node temperature 1142037660 1 ambient 33,1
cef6156f,380953 node-21 node temperature 1141983900 1 ambient 36,1
305b191d,380813 node-98 node temperature 1141951865 1 ambient 30,1
81803088,379973 node-48 node temperature 1141835730 1 ambient 36,1
7ded55bd,379970 node-63 node temperature 1141834980 1 ambient 33,1
34522bf9,379511 node-184 node temperature 1141817851 1 ambient 31,1
bbdc83b6,374787 node-91 node temperature 1141676911 1 ambient 27,1
d8135217,372864 node-34 node temperature 1141676137 1 ambient 26,1
44c38ffb,402094 node-37 node temperature 1142615010 1 ambient 33,1
5572ecd5,416519 node-159 node temperature 1143214291 1 ambient 36,1
f2503968,415931 node-84 node temperature 1143096421 1 ambient 33,1
602e2dd0,415395 node-194 node temperature 1142947861 1 ambient 26,1
0741b209,431593 node-233 node temperature 1143831330 1 ambient 25,1
fee57fdb,<*> node-114 node temperature <*> 1 ambient 27,2
7898bd4d,431421 node-110 node temperature 1143811410 1 ambient 31,1
05c8c9b1,428615 node-229 node temperature 1143728610 1 ambient 25,1
03c980e6,428555 node-220 node temperature 1143724650 1 ambient 28,1
72b9ab7a,425832 node-121 node temperature 1143482567 1 ambient 32,1
f18d3ff3,425740 node-138 node temperature 1143482449 1 ambient 28,1
6f6cfd86,425701 node-36 node temperature 1143482413 1 ambient 31,1
1461e215,436394 node-239 node temperature 1143899370 1 ambient 29,1
ad9f633d,436897 node-114 node temperature 1143962820 1 ambient 30,1
8dbe59a8,458832 node-115 node temperature 1145540522 1 ambient 28,1
8e036432,460291 node-103 node temperature 1145551988 1 ambient 26,1
9971693e,462282 node-94 node temperature 1145552738 1 ambient 34,1
c86d6cf3,<*> Interconnect-1N01 switch_module error <*> 1 Link ok,10
010861e1,2557405 Interconnect-1T01 switch_module error 1072965457 1 Link error,1
3b914904,2557080 Interconnect-1N01 switch_module error 1072913499 1 Link error,1
6427780e,<*> <*> switch_module error <*> 1 Link in reset,7
047c45ea,2553872 Interconnect-0N03 switch_module error 1072642871 1 Link ok,1
0c6e2093,2553390 Interconnect-1N03 switch_module error 1072641409 1 Link ok,1
f55351f7,2553308 Interconnect-1N03 switch_module error 1072638589 1 Link error,1
0c027a88,2558415 Interconnect-1T02 switch_module error 1073119551 1 Link error,1
3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,393
efb716b6,2570021 node-5 action error 1074121927 1 risBoot (command 1903) Error Timed out while waiting for SRM prompt <ABORT code completed>,1
72e27b08,27373 node-55 action error 1076176599 1 boot (command 2092) Error HALT asserted\ cannot continue,1
146cf4d6,273020 Interconnect-1N03 switch_module error 1079615422 0 Linkerror event interval expired,1
a515bd23,72725 3398 boot_cmd error 1108648264 1 Failed subcommands 3406,1
e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,56
8f8f0a5e,<*> <*> unix.hw net.niff.up <*> 1 NIFF node <*> has detected an available network connection on network <*> via interface <*>,91
