LineId,Content,EventId,EventTemplate,ParameterList
530,369548 node-112 node status 1085659157 1 not responding,fa40c256,369548 node-112 node status 1085659157 1 not responding,[]
531,369300 node-79 node status 1085569402 1 running,af0bb382,369300 node-79 node status 1085569402 1 running,[]
532,369186 node-168 node status 1085568282 0 running,b3d8a196,369186 node-168 node status 1085568282 0 running,[]
533,368987 node-95 node status 1085567825 1 configured out,2a64426b,368987 node-95 node status 1085567825 1 configured out,[]
534,379999 node-231 node status 1086028827 0 running,09a8e2a1,<*> <*> node status 1086028827 0 running,['379999 node-231']
535,379995 node-227 node status 1086028827 0 running,09a8e2a1,<*> <*> node status 1086028827 0 running,['379995 node-227']
536,379993 node-225 node status 1086028827 0 running,09a8e2a1,<*> <*> node status 1086028827 0 running,['379993 node-225']
537,379872 node-103 node status 1086028827 0 running,09a8e2a1,<*> <*> node status 1086028827 0 running,['379872 node-103']
538,379859 node-90 node status 1086028826 1 running,8053b56d,<*> node-90 node status <*> 1 running,"['379859', '1086028826']"
539,372036 node-219 node status 1085921340 1 configured out,db15db39,372036 node-219 node status 1085921340 1 configured out,[]
540,371847 node-49 node status 1085921312 1 configured out,18c70e4c,371847 node-49 node status 1085921312 1 configured out,[]
541,371602 node--tc6 tserver status 1085921002 1 not-responding,c7933458,371602 node--tc6 tserver status 1085921002 1 not-responding,[]
542,379912 node-144 node status 1086028827 0 running,09a8e2a1,<*> <*> node status 1086028827 0 running,['379912 node-144']
543,386689 full partition status 1087478923 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['386689', '1087478923']"
544,386783 node-224 node status 1087499940 1 active,ca0c4cde,386783 node-224 node status 1087499940 1 active,[]
545,392804 node-41 node status 1088023736 0 running,dd3498d4,392804 node-41 node status 1088023736 0 running,[]
546,392696 node-126 node status 1088023734 0 running,985991b0,<*> <*> node status 1088023734 0 running,['392696 node-126']
547,392653 node-51 node status 1088023733 1 running,ade5c95f,392653 node-51 node status 1088023733 1 running,[]
548,392736 node-198 node status 1088023734 0 running,985991b0,<*> <*> node status 1088023734 0 running,['392736 node-198']
549,392729 node-159 node status 1088023734 0 running,985991b0,<*> <*> node status 1088023734 0 running,['392729 node-159']
550,392693 node-123 node status 1088023734 0 running,985991b0,<*> <*> node status 1088023734 0 running,['392693 node-123']
551,399657 node-155 node status 1089893790 1 not responding,d16ed676,399657 node-155 node status 1089893790 1 not responding,[]
552,399519 node-85 node status 1089893761 1 configured out,388617a1,399519 node-85 node status 1089893761 1 configured out,[]
553,399366 node-39 node status 1089893731 1 configured out,72a1a5c6,399366 node-39 node status 1089893731 1 configured out,[]
554,399176 node-54 node status 1089893717 1 not responding,676f5106,399176 node-54 node status 1089893717 1 not responding,[]
555,398501 node-235 node status 1089811825 1 running,f732211d,398501 node-235 node status 1089811825 1 running,[]
556,410509 node-221 node status 1091255504 1 running,fb48fb0e,410509 node-221 node status 1091255504 1 running,[]
557,409269 node-195 node status 1091248620 1 configured out,042cad06,409269 node-195 node status 1091248620 1 configured out,[]
558,371878 node-64 node status 1085921340 -1 configured out,0a00d8e7,<*> <*> node status 1085921340 -1 configured out,['371878 node-64']
559,413605 node-154 node status 1092321126 1 running,dc7d7bcb,<*> node-154 node status <*> 1 running,"['413605', '1092321126']"
560,413350 node-41 node status 1092320602 1 running,79465193,413350 node-41 node status 1092320602 1 running,[]
561,416005 full partition status 1092949734 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['416005', '1092949734']"
562,368988 node-96 node status 1085567825 -1 configured out,e0c80a27,<*> node-96 node status <*> -1 configured out,"['368988', '1085567825']"
563,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,cfab40ac,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,"['<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>', '<ok>']"
564,413243 node-191 node status 1092320499 0 configured out,de7a9720,<*> <*> node status 1092320499 0 configured out,['413243 node-191']
565,417113 full partition status 1093473150 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['417113', '1093473150']"
566,413275 node-222 node status 1092320499 0 configured out,de7a9720,<*> <*> node status 1092320499 0 configured out,['413275 node-222']
567,421363 full partition status 1094571984 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['421363', '1094571984']"
568,421349 node-18 node status 1094571950 1 running,af406d66,421349 node-18 node status 1094571950 1 running,[]
569,432939 node-254 node status 1095349520 0 running,7d7672cc,<*> <*> node status 1095349520 0 running,['432939 node-254']
570,413246 node-193 node status 1092320499 1 configured out,f92feae0,413246 node-193 node status 1092320499 1 configured out,[]
571,425784 node-186 node status 1095342830 1 not responding,b5288712,425784 node-186 node status 1095342830 1 not responding,[]
572,425734 node-133 node status 1095342780 1 configured out,3953cd43,425734 node-133 node status 1095342780 1 configured out,[]
573,425522 node-37 node status 1095342574 1 not responding,9cdae5e9,425522 node-37 node status 1095342574 1 not responding,[]
574,425174 node-109 node status 1095341304 1 running,90200452,425174 node-109 node status 1095341304 1 running,[]
575,425071 node-174 node status 1095341277 1 active,2aaec7b4,425071 node-174 node status 1095341277 1 active,[]
576,424807 node-53 node status 1095339932 1 not responding,021676ac,424807 node-53 node status 1095339932 1 not responding,[]
577,424635 node-211 node status 1095338588 1 configured out,eeda2966,<*> <*> node status 1095338588 1 configured out,['424635 node-211']
578,424634 node-210 node status 1095338588 1 configured out,eeda2966,<*> <*> node status 1095338588 1 configured out,['424634 node-210']
579,432838 node-153 node status 1095349520 0 running,7d7672cc,<*> <*> node status 1095349520 0 running,['432838 node-153']
580,432843 node-158 node status 1095349520 1 running,ba93aba4,432843 node-158 node status 1095349520 1 running,[]
581,371910 node-96 node status 1085921340 -1 configured out,0a00d8e7,<*> <*> node status 1085921340 -1 configured out,['371910 node-96']
582,442459 node-42 node status 1098366960 1 not responding,6e27272d,442459 node-42 node status 1098366960 1 not responding,[]
583,448690 node-48 node status 1098394861 1 running,e123bfc1,448690 node-48 node status 1098394861 1 running,[]
584,448947 node-66 node status 1098395762 1 configured out,dd2a039f,448947 node-66 node status 1098395762 1 configured out,[]
585,449708 full partition status 1098490050 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['449708', '1098490050']"
586,453178 full partition status 1098987334 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['453178', '1098987334']"
587,451647 node-9 node status 1098825692 1 configured out,ec1326d1,451647 node-9 node status 1098825692 1 configured out,[]
588,450090 node-14 node status 1098716306 1 not responding,30e64714,450090 node-14 node status 1098716306 1 not responding,[]
589,360067 node-96 node status 1085056650 -1 configured out,e0c80a27,<*> node-96 node status <*> -1 configured out,"['360067', '1085056650']"
590,369020 node-160 node status 1085567825 -1 configured out,087f4566,369020 node-160 node status 1085567825 -1 configured out,[]
591,382264 node-0 node status 1086300660 -1 configured out,846a0171,382264 node-0 node status 1086300660 -1 configured out,[]
592,457562 node-238 node status 1100413674 1 configured out,87aff083,<*> node-238 node status <*> 1 configured out,"['457562', '1100413674']"
593,448744 node-102 node status 1098394861 0 running,00fc5bbf,448744 node-102 node status 1098394861 0 running,[]
594,18624 node-205 node status 1100784210 1 configured out,c8961f08,18624 node-205 node status 1100784210 1 configured out,[]
595,18387 node-184 node status 1100784181 1 configured out,45e12779,<*> node-184 node status <*> 1 configured out,"['18387', '1100784181']"
596,24011 node-77 node status 1100788549 1 running,123e9fb4,<*> <*> node status 1100788549 1 running,['24011 node-77']
597,24024 node-90 node status 1100788549 1 running,8053b56d,<*> node-90 node status <*> 1 running,"['24024', '1100788549']"
598,24139 node-205 node status 1100788549 0 running,b6184245,24139 node-205 node status 1100788549 0 running,[]
599,30351 full partition status 1102218393 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['30351', '1102218393']"
600,24181 node-247 node status 1100788549 1 running,123e9fb4,<*> <*> node status 1100788549 1 running,['24181 node-247']
601,27536 node-0 node status 1101792840 1 configured out,72cac2a7,27536 node-0 node status 1101792840 1 configured out,[]
602,33966 node-16 node status 1102693232 1 configured out,ca8e5fba,33966 node-16 node status 1102693232 1 configured out,[]
603,32980 node-26 node status 1102476182 1 running,74942014,32980 node-26 node status 1102476182 1 running,[]
604,41359 full partition status 1104950640 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['41359', '1104950640']"
605,53241 node-175 node status 1107152281 1 configured out,9f1cd9dc,<*> node-175 node status <*> 1 configured out,"['53241', '1107152281']"
606,56392 node-224 node status 1107904598 1 running,2cd7b530,56392 node-224 node status 1107904598 1 running,[]
607,73494 node-29 node status 1108652943 1 running,63f65fb0,73494 node-29 node status 1108652943 1 running,[]
608,73690 node-165 node status 1108653007 1 running,05d97e44,<*> node-165 node status <*> 1 running,"['73690', '1108653007']"
609,77384 node-233 node status 1108744158 1 running,4a6b2d06,77384 node-233 node status 1108744158 1 running,[]
610,84322 full partition status 1109007900 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['84322', '1109007900']"
611,91139 node-172 node status 1109725656 1 configured out,0c0ee459,91139 node-172 node status 1109725656 1 configured out,[]
612,97235 full partition status 1110138244 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['97235', '1110138244']"
613,110520 node-73 node status 1111066002 1 not responding,98ec067e,110520 node-73 node status 1111066002 1 not responding,[]
614,117663 node-151 node status 1111074926 0 running,4e65713d,<*> <*> node status 1111074926 0 running,['117663 node-151']
615,117632 node-120 node status 1111074926 0 running,4e65713d,<*> <*> node status 1111074926 0 running,['117632 node-120']
616,117588 node-76 node status 1111074926 1 running,325d1d90,<*> <*> node status 1111074926 1 running,['117588 node-76']
617,117564 node-52 node status 1111074926 1 running,325d1d90,<*> <*> node status 1111074926 1 running,['117564 node-52']
618,111216 node-192 node status 1111071420 1 configured out,44eed57c,111216 node-192 node status 1111071420 1 configured out,[]
619,110959 node-252 node status 1111068030 1 configured out,c7a1fb35,110959 node-252 node status 1111068030 1 configured out,[]
620,110554 node-174 node status 1111067067 1 not responding,578bd8e9,110554 node-174 node status 1111067067 1 not responding,[]
621,138134 node-73 node status 1111869296 1 running,01bb6201,138134 node-73 node status 1111869296 1 running,[]
622,117751 node-239 node status 1111074926 1 running,325d1d90,<*> <*> node status 1111074926 1 running,['117751 node-239']
623,117724 node-212 node status 1111074926 1 running,325d1d90,<*> <*> node status 1111074926 1 running,['117724 node-212']
624,126627 node-160 node status 1111828200 1 not responding,a9d92758,126627 node-160 node status 1111828200 1 not responding,[]
625,141504 node-104 node status 1112420952 1 running,6867f25e,141504 node-104 node status 1112420952 1 running,[]
626,140900 node-239 node status 1112389915 0 running,d3f9b8de,140900 node-239 node status 1112389915 0 running,[]
627,140782 node-220 node status 1112389862 1 not responding,e0fbe913,<*> node-220 node status <*> 1 not responding,"['140782', '1112389862']"
628,140676 full partition status 1112346856 1 starting,dbe70d26,140676 full partition status 1112346856 1 starting,[]
629,139541 node-231 node status 1112055605 1 configured out,ac84d3da,139541 node-231 node status 1112055605 1 configured out,[]
630,139404 node-242 node status 1112054374 1 configured out,dd8a5fe4,139404 node-242 node status 1112054374 1 configured out,[]
631,139086 node-228 node status 1112051942 1 configured out,fc592f68,139086 node-228 node status 1112051942 1 configured out,[]
632,154699 node-86 node status 1113371286 1 configured out,45719068,154699 node-86 node status 1113371286 1 configured out,[]
633,169348 node-35 node status 1114098974 1 running,3aa1462a,169348 node-35 node status 1114098974 1 running,[]
634,176994 node-218 node status 1114435800 1 configured out,cf57dd0f,176994 node-218 node status 1114435800 1 configured out,[]
635,202074 node-210 node status 1116448620 1 not responding,190a71ea,202074 node-210 node status 1116448620 1 not responding,[]
636,202181 node-34 node status 1116448621 1 not responding,b17072d8,<*> node-34 node status <*> 1 not responding,"['202181', '1116448621']"
637,202342 node-165 node status 1116448650 1 configured out,39768066,202342 node-165 node status 1116448650 1 configured out,[]
638,216915 node-113 node status 1116619994 1 running,ed46bd1f,216915 node-113 node status 1116619994 1 running,[]
639,216956 node-154 node status 1116619994 1 running,dc7d7bcb,<*> node-154 node status <*> 1 running,"['216956', '1116619994']"
640,251283 node-200 node status 1118926110 1 configured out,b3dde13c,251283 node-200 node status 1118926110 1 configured out,[]
641,251334 node-254 node status 1118926152 1 not responding,2a72d425,251334 node-254 node status 1118926152 1 not responding,[]
642,277298 full partition status 1120076193 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['277298', '1120076193']"
643,251065 node-92 node status 1118925810 0 configured out,4e083b90,251065 node-92 node status 1118925810 0 configured out,[]
644,284996 node-191 node status 1120682568 1 running,93941ced,284996 node-191 node status 1120682568 1 running,[]
645,284693 node-184 node status 1120680817 1 configured out,45e12779,<*> node-184 node status <*> 1 configured out,"['284693', '1120680817']"
646,284668 full partition status 1120680810 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['284668', '1120680810']"
647,846 node-95 node status 1123709833 1 running,4e008be7,<*> <*> node status 1123709833 1 running,['846 node-95']
648,923 node-172 node status 1123709833 1 running,4e008be7,<*> <*> node status 1123709833 1 running,['923 node-172']
649,1004 node-253 node status 1123709833 1 running,4e008be7,<*> <*> node status 1123709833 1 running,['1004 node-253']
650,14730 node-172 node status 1124378018 1 running,37ae4696,14730 node-172 node status 1124378018 1 running,[]
651,26628 full partition status 1124999460 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['26628', '1124999460']"
652,46680 node-126 node status 1126168979 1 running,01cfabde,46680 node-126 node status 1126168979 1 running,[]
653,46615 node-181 node status 1126168951 1 running,de539b42,46615 node-181 node status 1126168951 1 running,[]
654,56225 node-74 node status 1126814969 1 running,b6519e9c,56225 node-74 node status 1126814969 1 running,[]
655,56504 node-55 node status 1126815181 1 configured out,29bc8db1,56504 node-55 node status 1126815181 1 configured out,[]
656,58843 full partition status 1126818053 1 closing,0cf00764,58843 full partition status 1126818053 1 closing,[]
657,56256 node-105 node status 1126814969 0 running,53f71b6d,<*> <*> node status 1126814969 0 running,['56256 node-105']
658,56261 node-110 node status 1126814969 0 running,53f71b6d,<*> <*> node status 1126814969 0 running,['56261 node-110']
659,56327 node-175 node status 1126814970 0 running,815db0bd,<*> <*> node status 1126814970 0 running,['56327 node-175']
660,89931 full partition status 1128014704 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['89931', '1128014704']"
661,98836 node-83 node status 1128237754 1 running,c9f3fb96,98836 node-83 node status 1128237754 1 running,[]
662,56298 node-146 node status 1126814970 0 running,815db0bd,<*> <*> node status 1126814970 0 running,['56298 node-146']
663,56335 node-183 node status 1126814970 0 running,815db0bd,<*> <*> node status 1126814970 0 running,['56335 node-183']
664,56329 node-177 node status 1126814970 0 running,815db0bd,<*> <*> node status 1126814970 0 running,['56329 node-177']
665,56404 node-254 node status 1126814970 0 running,815db0bd,<*> <*> node status 1126814970 0 running,['56404 node-254']
666,116947 node-202 node status 1128899526 1 running,1c488722,116947 node-202 node status 1128899526 1 running,[]
667,56349 node-198 node status 1126814970 1 running,ebfebf3c,56349 node-198 node status 1126814970 1 running,[]
668,46114 node-182 node status 1126165404 -1 configured out,e3f6575c,46114 node-182 node status 1126165404 -1 configured out,[]
669,169688 node-44 node status 1131210631 1 not responding,43711eba,<*> <*> node status 1131210631 1 not responding,['169688 node-44']
670,169664 node-40 node status 1131210631 1 not responding,43711eba,<*> <*> node status 1131210631 1 not responding,['169664 node-40']
671,168084 full partition status 1131032850 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['168084', '1131032850']"
672,197110 node-253 node status 1131247704 1 running,3c3c46c2,197110 node-253 node status 1131247704 1 running,[]
673,205176 node-15 node status 1131532770 1 not responding,8019783e,205176 node-15 node status 1131532770 1 not responding,[]
674,205095 full partition status 1131530296 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['205095', '1131530296']"
675,204732 node-44 node status 1131527920 1 active,206b732f,204732 node-44 node status 1131527920 1 active,[]
676,203294 node-215 node status 1131298338 1 not responding,5e6f3485,203294 node-215 node status 1131298338 1 not responding,[]
677,219581 node-76 node status 1132157850 1 configured out,e8364094,219581 node-76 node status 1132157850 1 configured out,[]
678,220122 node-D3 domain status 1132158690 1 not responding,375ccd6e,220122 node-D3 domain status 1132158690 1 not responding,[]
679,260401 full partition status 1133290901 1 running,8dfa7f60,<*> full partition status <*> 1 running,"['260401', '1133290901']"
680,46105 full partition status 1126164412 -1 running,3cd418c1,<*> full partition status <*> -1 running,"['46105', '1126164412']"
681,274783 full partition status 1133702160 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['274783', '1133702160']"
682,285000 node-11 node status 1134656644 1 running,b2a10ae0,285000 node-11 node status 1134656644 1 running,[]
683,286085 node-4 node status 1134669635 1 not responding,3017c2b7,286085 node-4 node status 1134669635 1 not responding,[]
684,286957 node-162 node status 1134670027 1 not responding,c991db0f,286957 node-162 node status 1134670027 1 not responding,[]
685,290042 node-183 node status 1134672259 1 running,4e2424cd,290042 node-183 node status 1134672259 1 running,[]
686,289977 node-127 node status 1134672205 0 running,3edec520,289977 node-127 node status 1134672205 0 running,[]
687,309872 full partition status 1135802130 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['309872', '1135802130']"
688,323320 node-255 node status 1139735822 1 not responding,e772b299,323320 node-255 node status 1139735822 1 not responding,[]
689,327050 node-7 node status 1140098610 1 configured out,6c272f9c,327050 node-7 node status 1140098610 1 configured out,[]
690,366404 node-237 node status 1141512720 1 configured out,f038e385,366404 node-237 node status 1141512720 1 configured out,[]
691,378400 node-232 node status 1141679919 0 running,158218eb,378400 node-232 node status 1141679919 0 running,[]
692,378260 node-92 node status 1141679919 1 running,8bf68fa3,<*> <*> node status 1141679919 1 running,['378260 node-92']
693,378195 node-27 node status 1141679919 1 running,8bf68fa3,<*> <*> node status 1141679919 1 running,['378195 node-27']
694,372004 node-90 node status 1141671840 0 configured out,8d30ae71,372004 node-90 node status 1141671840 0 configured out,[]
695,371954 node-40 node status 1141671840 1 configured out,046d399b,<*> <*> node status 1141671840 1 configured out,['371954 node-40']
696,371941 node-27 node status 1141671840 1 configured out,046d399b,<*> <*> node status 1141671840 1 configured out,['371941 node-27']
697,401242 node-145 node status 1142533309 0 running,e4eba231,<*> <*> node status 1142533309 0 running,['401242 node-145']
698,401248 node-151 node status 1142533309 0 running,e4eba231,<*> <*> node status 1142533309 0 running,['401248 node-151']
699,401202 node-104 node status 1142533309 0 running,e4eba231,<*> <*> node status 1142533309 0 running,['401202 node-104']
700,415345 node-D0 domain status 1142942280 1 inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,cfd7c5aa,415345 node-D0 domain status 1142942280 1 inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,"['<ok>', '<ok>', '<ok>', '<ok>', '<ok>']"
701,414885 node-225 node status 1142872170 1 configured out,40e7e9a4,414885 node-225 node status 1142872170 1 configured out,[]
702,401232 node-135 node status 1142533309 1 running,6e5462ed,401232 node-135 node status 1142533309 1 running,[]
703,454307 full partition status 1145174910 1 blocked,660fee3e,<*> full partition status <*> 1 blocked,"['454307', '1145174910']"
704,451133 node-130 node status 1144858896 1 running,faef30fd,451133 node-130 node status 1144858896 1 running,[]
705,459286 node-208 node status 1145542009 1 not responding,341d8bc2,459286 node-208 node status 1145542009 1 not responding,[]
706,459133 node-108 node status 1145541960 1 configured out,117c9d50,459133 node-108 node status 1145541960 1 configured out,[]
707,463655 node-135 node status 1145554526 0 running,bed44c0a,<*> <*> node status 1145554526 0 running,['463655 node-135']
708,463680 node-160 node status 1145554526 0 running,bed44c0a,<*> <*> node status 1145554526 0 running,['463680 node-160']
709,463769 node-249 node status 1145554526 0 running,bed44c0a,<*> <*> node status 1145554526 0 running,['463769 node-249']
710,463684 node-164 node status 1145554526 0 running,bed44c0a,<*> <*> node status 1145554526 0 running,['463684 node-164']
711,2559971 gige7 gige temperature 1073151998 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2559971', '1073151998']"
712,2552510 gige7 gige temperature 1072553474 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2552510', '1072553474']"
713,2556843 gige5 gige temperature 1072878243 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['2556843', '1072878243']"
714,2555058 gige7 gige temperature 1072734978 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2555058', '1072734978']"
715,2554674 gige7 gige temperature 1072671675 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2554674', '1072671675']"
716,2554666 gige5 gige temperature 1072670036 1 warning,97650e27,<*> gige5 gige temperature <*> 1 warning,"['2554666', '1072670036']"
717,2552992 node-212 node temperature 1072633140 1 ambient=30,52a0610b,2552992 node-212 node temperature 1072633140 1 ambient 30,[]
718,2563073 gige7 gige temperature 1073610711 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2563073', '1073610711']"
719,2562762 node-232 node temperature 1073579610 1 ambient=30,37cf8ffc,2562762 node-232 node temperature 1073579610 1 ambient 30,[]
720,2562656 gige7 gige temperature 1073561505 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2562656', '1073561505']"
721,2561340 gige7 gige temperature 1073394404 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2561340', '1073394404']"
722,2561239 gige4 gige temperature 1073375350 1 critical,544f1175,<*> gige4 gige temperature <*> 1 critical,"['2561239', '1073375350']"
723,2566893 gige7 gige temperature 1074020818 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2566893', '1074020818']"
724,2565183 gige7 gige temperature 1073933218 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2565183', '1073933218']"
725,2585341 gige7 gige temperature 1074234092 1 critical,0100a16b,<*> gige7 gige temperature <*> 1 critical,"['2585341', '1074234092']"
726,2615431 gige7 gige temperature 1074848953 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2615431', '1074848953']"
727,2614737 node-166 node temperature 1074776943 1 ambient=31,703b0a8c,<*> node-166 node temperature <*> 1 ambient 31,[]
728,2614640 gige7 gige temperature 1074755051 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['2614640', '1074755051']"
729,2613815 gige5 gige temperature 1074625028 1 normal,1719ce97,<*> gige5 gige temperature <*> 1 normal,"['2613815', '1074625028']"
730,2594414 node-239 node temperature 1074274436 1 ambient=30,a939978f,2594414 node-239 node temperature 1074274436 1 ambient 30,[]
731,2594419 node-235 node temperature 1074274436 1 ambient=29,71121005,2594419 node-235 node temperature 1074274436 1 ambient 29,[]
732,19801 gige7 gige temperature 1076047551 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['19801', '1076047551']"
733,40754 node-172 node temperature 1076538724 1 ambient=26,8566f806,40754 node-172 node temperature 1076538724 1 ambient 26,[]
734,35006 node-238 node temperature 1076506869 1 ambient=30,43109c34,<*> node-238 node temperature <*> 1 ambient 30,[]
735,34905 gige7 gige temperature 1076493252 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['34905', '1076493252']"
736,31923 gige4 gige temperature 1076386562 1 critical,544f1175,<*> gige4 gige temperature <*> 1 critical,"['31923', '1076386562']"
737,31128 gige7 gige temperature 1076272557 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['31128', '1076272557']"
738,46581 node-117 node temperature 1076546891 1 ambient=32,802574d6,46581 node-117 node temperature 1076546891 1 ambient 32,[]
739,48065 node-41 node temperature 1076619404 1 ambient=29,68a10d19,48065 node-41 node temperature 1076619404 1 ambient 29,[]
740,48312 gige7 gige temperature 1076650230 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['48312', '1076650230']"
741,80683 node-198 node temperature 1077307801 1 ambient=33,b95e3a16,80683 node-198 node temperature 1077307801 1 ambient 33,[]
742,80531 node-174 node temperature 1077300930 1 ambient=28,20ac6f83,80531 node-174 node temperature 1077300930 1 ambient 28,[]
743,77270 node-166 node temperature 1077215565 1 ambient=31,703b0a8c,<*> node-166 node temperature <*> 1 ambient 31,[]
744,76723 node-55 node temperature 1077205904 1 ambient=33,bdace8c0,<*> node-55 node temperature <*> 1 ambient 33,[]
745,74418 gige7 gige temperature 1077159058 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['74418', '1077159058']"
746,69858 gige7 gige temperature 1077042957 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['69858', '1077042957']"
747,69672 gige7 gige temperature 1077015055 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['69672', '1077015055']"
748,69378 gige7 gige temperature 1076961352 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['69378', '1076961352']"
749,61851 node-60 node temperature 1076866153 1 ambient=31,a05678f6,61851 node-60 node temperature 1076866153 1 ambient 31,[]
750,86744 gige7 gige temperature 1077371471 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['86744', '1077371471']"
751,87515 gige7 gige temperature 1077440772 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['87515', '1077440772']"
752,94825 node-45 node temperature 1077647048 1 ambient=30,4244fae1,94825 node-45 node temperature 1077647048 1 ambient 30,[]
753,90542 node-157 node temperature 1077630300 1 ambient=30,1691e222,90542 node-157 node temperature 1077630300 1 ambient 30,[]
754,88946 gige7 gige temperature 1077576377 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['88946', '1077576377']"
755,88671 node-148 node temperature 1077556261 1 ambient=31,5b2c3355,88671 node-148 node temperature 1077556261 1 ambient 31,[]
756,87831 gige2 gige temperature 1077480553 1 warning,f1128baf,<*> gige2 gige temperature <*> 1 warning,"['87831', '1077480553']"
757,87693 gige4 gige temperature 1077462433 1 warning,42e2619c,<*> gige4 gige temperature <*> 1 warning,"['87693', '1077462433']"
758,198942 gige5 gige temperature 1078030594 1 normal,1719ce97,<*> gige5 gige temperature <*> 1 normal,"['198942', '1078030594']"
759,225213 gige7 gige temperature 1078547960 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['225213', '1078547960']"
760,225104 gige7 gige temperature 1078536860 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['225104', '1078536860']"
761,224786 node-158 node temperature 1078514733 1 ambient=31,e581172d,224786 node-158 node temperature 1078514733 1 ambient 31,[]
762,224581 gige7 gige temperature 1078508057 1 warning,8b978a1f,<*> gige7 gige temperature <*> 1 warning,"['224581', '1078508057']"
763,217618 node-20 node temperature 1078468448 1 ambient=26,f77bc2d4,<*> node-20 node temperature <*> 1 ambient 26,[]
764,217370 node-54 node temperature 1078468284 1 ambient=31,3dd400d0,<*> node-54 node temperature <*> 1 ambient 31,[]
765,206594 gige7 gige temperature 1078407820 1 normal,5629c7bf,<*> gige7 gige temperature <*> 1 normal,"['206594', '1078407820']"
