EventId,EventTemplate,Occurrences
8edb5b7e,Dec 10 09:13:42 LabSZ sshd[24525]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
7ccee6f7,Dec 10 09:13:44 LabSZ sshd[24525]: Failed password for root from 187.141.143.180 port 45696 ssh2,1
2e9e8718,Dec 10 09:13:45 LabSZ sshd[24525]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
94dd88af,Dec 10 09:13:48 LabSZ sshd[24527]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
0de4d990,Dec 10 09:13:48 LabSZ sshd[24527]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
c291cb9c,Dec 10 09:13:50 LabSZ sshd[24527]: Failed password for root from 187.141.143.180 port 47004 ssh2,1
95e57341,Dec 10 09:13:50 LabSZ sshd[24527]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
56b58897,Dec 10 09:13:53 LabSZ sshd[24529]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
be66d2f4,Dec 10 09:13:53 LabSZ sshd[24529]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
cea2e961,Dec 10 09:13:56 LabSZ sshd[24529]: Failed password for root from 187.141.143.180 port 48339 ssh2,1
ab4dc905,Dec 10 09:13:56 LabSZ sshd[24529]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
80dabe0f,Dec 10 09:13:59 LabSZ sshd[24531]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
03a58528,Dec 10 09:13:59 LabSZ sshd[24531]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
bcfd8475,Dec 10 09:14:01 LabSZ sshd[24531]: Failed password for root from 187.141.143.180 port 49674 ssh2,1
ffce4724,Dec 10 09:14:01 LabSZ sshd[24531]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
3c074407,Dec 10 09:14:04 LabSZ sshd[24533]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
b5c5a226,Dec 10 09:14:04 LabSZ sshd[24533]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
f3283700,Dec 10 09:14:06 LabSZ sshd[24533]: Failed password for root from 187.141.143.180 port 50880 ssh2,1
a3270a02,Dec 10 09:14:07 LabSZ sshd[24533]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
f3ffe372,Dec 10 09:14:09 LabSZ sshd[24535]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
0144bfd2,Dec 10 09:14:09 LabSZ sshd[24535]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
e63f5bb6,Dec 10 09:14:11 LabSZ sshd[24535]: Failed password for root from 187.141.143.180 port 52176 ssh2,1
1f08047e,Dec 10 09:14:12 LabSZ sshd[24535]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
de4e9e4e,Dec 10 09:14:14 LabSZ sshd[24537]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
0bfdd74c,Dec 10 09:14:14 LabSZ sshd[24537]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
0014efda,Dec 10 09:14:16 LabSZ sshd[24537]: Failed password for root from 187.141.143.180 port 53403 ssh2,1
f1b382f8,Dec 10 09:14:16 LabSZ sshd[24537]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
e5945dfa,Dec 10 09:14:19 LabSZ sshd[24539]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
eb6ffe92,Dec 10 09:14:19 LabSZ sshd[24539]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
e8741e24,Dec 10 09:14:21 LabSZ sshd[24539]: Failed password for root from 187.141.143.180 port 54560 ssh2,1
fe18e8b8,Dec 10 09:14:22 LabSZ sshd[24539]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
0b8b464e,Dec 10 09:14:25 LabSZ sshd[24541]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
731d548b,Dec 10 09:14:25 LabSZ sshd[24541]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
a4f083d4,Dec 10 09:14:26 LabSZ sshd[24541]: Failed password for root from 187.141.143.180 port 55849 ssh2,1
2c48343f,Dec 10 09:14:27 LabSZ sshd[24541]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
de68e99a,Dec 10 09:14:30 LabSZ sshd[24543]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
e643fc4a,Dec 10 09:14:30 LabSZ sshd[24543]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
0ef6193b,Dec 10 09:14:32 LabSZ sshd[24543]: Failed password for root from 187.141.143.180 port 57037 ssh2,1
a50d5564,Dec 10 09:14:32 LabSZ sshd[24543]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
826f6d45,Dec 10 09:14:35 LabSZ sshd[24545]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
b557d280,Dec 10 09:14:35 LabSZ sshd[24545]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
a2817791,Dec 10 09:14:38 LabSZ sshd[24545]: Failed password for root from 187.141.143.180 port 58386 ssh2,1
113e4fa8,Dec 10 09:14:38 LabSZ sshd[24545]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
18985ab5,Dec 10 09:14:41 LabSZ sshd[24547]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
92148f84,Dec 10 09:14:41 LabSZ sshd[24547]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
ef33b1fa,Dec 10 09:14:43 LabSZ sshd[24547]: Failed password for root from 187.141.143.180 port 59705 ssh2,1
11d08a2e,Dec 10 09:14:43 LabSZ sshd[24547]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
108249bb,Dec 10 09:14:46 LabSZ sshd[24549]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
9c486021,Dec 10 09:14:46 LabSZ sshd[24549]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
05a6f642,Dec 10 09:14:49 LabSZ sshd[24549]: Failed password for root from 187.141.143.180 port 60924 ssh2,1
d8fbbada,Dec 10 09:14:49 LabSZ sshd[24549]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
378cf2e0,Dec 10 09:14:52 LabSZ sshd[24551]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
0ec0f366,Dec 10 09:14:52 LabSZ sshd[24551]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
6f5e36a6,Dec 10 09:14:54 LabSZ sshd[24551]: Failed password for root from 187.141.143.180 port 34001 ssh2,1
04fc5cef,Dec 10 09:14:54 LabSZ sshd[24551]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
fd5fc9fb,Dec 10 09:14:57 LabSZ sshd[24553]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
faa32e32,Dec 10 09:14:57 LabSZ sshd[24553]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
7e55d9ab,Dec 10 09:14:59 LabSZ sshd[24553]: Failed password for root from 187.141.143.180 port 35172 ssh2,1
f7ed5e23,Dec 10 09:14:59 LabSZ sshd[24553]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
ec16ddfd,Dec 10 09:15:02 LabSZ sshd[24555]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
14869d18,Dec 10 09:15:02 LabSZ sshd[24555]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
8998e539,Dec 10 09:15:04 LabSZ sshd[24555]: Failed password for root from 187.141.143.180 port 36419 ssh2,1
0e974b2a,Dec 10 09:15:04 LabSZ sshd[24555]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
5229e3ac,Dec 10 09:15:07 LabSZ sshd[24557]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
3f5f2898,Dec 10 09:15:07 LabSZ sshd[24557]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
f7a5dfb3,Dec 10 09:15:09 LabSZ sshd[24557]: Failed password for root from 187.141.143.180 port 37678 ssh2,1
ae5ae048,Dec 10 09:15:09 LabSZ sshd[24557]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
94bc1321,Dec 10 09:15:12 LabSZ sshd[24559]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
9615a1a8,Dec 10 09:15:12 LabSZ sshd[24559]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
85e2be87,Dec 10 09:15:14 LabSZ sshd[24559]: Failed password for root from 187.141.143.180 port 38937 ssh2,1
46e367b2,Dec 10 09:15:15 LabSZ sshd[24559]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
783a0db1,Dec 10 09:15:18 LabSZ sshd[24561]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
a2107e7a,Dec 10 09:15:18 LabSZ sshd[24561]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
ac68708d,Dec 10 09:15:20 LabSZ sshd[24561]: Failed password for root from 187.141.143.180 port 40297 ssh2,1
d801418d,Dec 10 09:15:20 LabSZ sshd[24561]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
a82a7b16,Dec 10 09:15:23 LabSZ sshd[24563]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
c6d4de02,Dec 10 09:15:23 LabSZ sshd[24563]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
0ba3bea1,Dec 10 09:15:25 LabSZ sshd[24563]: Failed password for root from 187.141.143.180 port 41667 ssh2,1
22ab7540,Dec 10 09:15:26 LabSZ sshd[24563]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
7d944bd4,Dec 10 09:15:29 LabSZ sshd[24565]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
985e2744,Dec 10 09:15:29 LabSZ sshd[24565]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
dbc40e29,Dec 10 09:15:31 LabSZ sshd[24565]: Failed password for root from 187.141.143.180 port 42938 ssh2,1
6fa4c333,Dec 10 09:15:31 LabSZ sshd[24565]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
c6bff7cd,Dec 10 09:15:34 LabSZ sshd[24567]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
dd9d3e14,Dec 10 09:15:34 LabSZ sshd[24567]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
76f1998e,Dec 10 09:15:36 LabSZ sshd[24567]: Failed password for root from 187.141.143.180 port 44414 ssh2,1
62b22b5f,Dec 10 09:15:37 LabSZ sshd[24567]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
fa7cdb0f,Dec 10 09:15:39 LabSZ sshd[24569]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
fb0a4d68,Dec 10 09:15:39 LabSZ sshd[24569]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
ac7f1096,Dec 10 09:15:41 LabSZ sshd[24569]: Failed password for root from 187.141.143.180 port 45661 ssh2,1
cf320080,Dec 10 09:15:41 LabSZ sshd[24569]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
c67bc00c,Dec 10 09:15:44 LabSZ sshd[24571]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
8495f0ed,Dec 10 09:15:44 LabSZ sshd[24571]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
bf005414,Dec 10 09:15:47 LabSZ sshd[24571]: Failed password for root from 187.141.143.180 port 46878 ssh2,1
54e3890d,Dec 10 09:15:47 LabSZ sshd[24571]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
490ec3a2,Dec 10 09:15:50 LabSZ sshd[24573]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
4dc446f2,Dec 10 09:15:50 LabSZ sshd[24573]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
688d237e,Dec 10 09:15:52 LabSZ sshd[24573]: Failed password for root from 187.141.143.180 port 48241 ssh2,1
f48cc4c8,Dec 10 09:15:52 LabSZ sshd[24573]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
fd2b6a28,Dec 10 09:15:55 LabSZ sshd[24575]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
35ea9b44,Dec 10 09:15:55 LabSZ sshd[24575]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
4e1818ed,Dec 10 09:15:57 LabSZ sshd[24575]: Failed password for root from 187.141.143.180 port 49494 ssh2,1
fb4a21af,Dec 10 09:15:57 LabSZ sshd[24575]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
142f786c,Dec 10 09:16:00 LabSZ sshd[24577]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
e86a5cfb,Dec 10 09:16:00 LabSZ sshd[24577]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
3aba2331,Dec 10 09:16:03 LabSZ sshd[24577]: Failed password for root from 187.141.143.180 port 50811 ssh2,1
b3b96778,Dec 10 09:16:03 LabSZ sshd[24577]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
06a6b0d2,Dec 10 09:16:06 LabSZ sshd[24579]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
0a8db9c2,Dec 10 09:16:06 LabSZ sshd[24579]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
aef8f911,Dec 10 09:16:08 LabSZ sshd[24579]: Failed password for root from 187.141.143.180 port 52212 ssh2,1
0811cfb2,Dec 10 09:16:08 LabSZ sshd[24579]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
d88b6075,Dec 10 09:16:11 LabSZ sshd[24581]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
e309cbb6,Dec 10 09:16:11 LabSZ sshd[24581]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
c89dc275,Dec 10 09:16:13 LabSZ sshd[24581]: Failed password for root from 187.141.143.180 port 53589 ssh2,1
b22e3a6f,Dec 10 09:16:14 LabSZ sshd[24581]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
baa02cf5,Dec 10 09:16:17 LabSZ sshd[24583]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
fdf9be4b,Dec 10 09:16:17 LabSZ sshd[24583]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
278e7853,Dec 10 09:16:19 LabSZ sshd[24583]: Failed password for root from 187.141.143.180 port 54980 ssh2,1
0937a966,Dec 10 09:16:19 LabSZ sshd[24583]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
63883b7e,Dec 10 09:16:22 LabSZ sshd[24585]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
9dd78333,Dec 10 09:16:22 LabSZ sshd[24585]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
2b528de2,Dec 10 09:16:24 LabSZ sshd[24585]: Failed password for root from 187.141.143.180 port 56377 ssh2,1
30d27861,Dec 10 09:16:24 LabSZ sshd[24585]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
e7953b2f,Dec 10 09:16:27 LabSZ sshd[24587]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
2f33d207,Dec 10 09:16:27 LabSZ sshd[24587]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
6bb57707,Dec 10 09:16:29 LabSZ sshd[24587]: Failed password for root from 187.141.143.180 port 57704 ssh2,1
fcfcc69d,Dec 10 09:16:30 LabSZ sshd[24587]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
66782a98,Dec 10 09:16:33 LabSZ sshd[24589]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
8c736115,Dec 10 09:16:33 LabSZ sshd[24589]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
c44a5b92,Dec 10 09:16:35 LabSZ sshd[24589]: Failed password for root from 187.141.143.180 port 59080 ssh2,1
1f0af88a,Dec 10 09:16:35 LabSZ sshd[24589]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
7cc1d460,Dec 10 09:16:38 LabSZ sshd[24591]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
d86c40b2,Dec 10 09:16:38 LabSZ sshd[24591]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
fb0bccb0,Dec 10 09:16:40 LabSZ sshd[24591]: Failed password for root from 187.141.143.180 port 60433 ssh2,1
c5211100,Dec 10 09:16:40 LabSZ sshd[24591]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
9e246b4f,Dec 10 09:16:43 LabSZ sshd[24593]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
9f4df819,Dec 10 09:16:43 LabSZ sshd[24593]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
0b5b8e73,Dec 10 09:16:45 LabSZ sshd[24593]: Failed password for root from 187.141.143.180 port 33456 ssh2,1
8324270b,Dec 10 09:16:45 LabSZ sshd[24593]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
604d0e57,Dec 10 09:16:48 LabSZ sshd[24595]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
cd61cf08,Dec 10 09:16:48 LabSZ sshd[24595]: Invalid user eoor from 187.141.143.180,1
c7459a81,Dec 10 09:16:48 LabSZ sshd[24595]: input_userauth_request: invalid user eoor [preauth],1
70e36800,Dec 10 09:16:48 LabSZ sshd[24595]: pam_unix(sshd:auth): check pass; user unknown,1
79be2cb6,Dec 10 09:16:48 LabSZ sshd[24595]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
bcc7ae5d,Dec 10 09:16:50 LabSZ sshd[24595]: Failed password for invalid user eoor from 187.141.143.180 port 45825 ssh2,1
9c09b55a,Dec 10 09:16:50 LabSZ sshd[24595]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
7523494a,Dec 10 09:16:53 LabSZ sshd[24597]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
6e37cc56,Dec 10 09:16:53 LabSZ sshd[24597]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,1
d3f8a9ea,Dec 10 09:16:55 LabSZ sshd[24597]: Failed password for root from 187.141.143.180 port 46973 ssh2,1
13c0c04e,Dec 10 09:16:56 LabSZ sshd[24597]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
79e8d31e,Dec 10 09:16:59 LabSZ sshd[24599]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
9f9758c3,Dec 10 09:16:59 LabSZ sshd[24599]: Invalid user butter from 187.141.143.180,1
a9371c70,Dec 10 09:16:59 LabSZ sshd[24599]: input_userauth_request: invalid user butter [preauth],1
0faed2f1,Dec 10 09:16:59 LabSZ sshd[24599]: pam_unix(sshd:auth): check pass; user unknown,1
5ebad6ec,Dec 10 09:16:59 LabSZ sshd[24599]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
6fe12387,Dec 10 09:17:00 LabSZ sshd[24599]: Failed password for invalid user butter from 187.141.143.180 port 48369 ssh2,1
91a08dce,Dec 10 09:17:01 LabSZ sshd[24599]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
6a8c86e6,Dec 10 09:17:05 LabSZ sshd[24604]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
f009c126,Dec 10 09:17:05 LabSZ sshd[24604]: Invalid user redhat from 187.141.143.180,1
67acb2d3,Dec 10 09:17:05 LabSZ sshd[24604]: input_userauth_request: invalid user redhat [preauth],1
d757cd98,Dec 10 09:17:05 LabSZ sshd[24604]: pam_unix(sshd:auth): check pass; user unknown,1
2cbf5e2f,Dec 10 09:17:05 LabSZ sshd[24604]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
a26e29a2,Dec 10 09:17:07 LabSZ sshd[24604]: Failed password for invalid user redhat from 187.141.143.180 port 49479 ssh2,1
f4f06cb9,Dec 10 09:17:08 LabSZ sshd[24604]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
53c41502,Dec 10 09:17:11 LabSZ sshd[24606]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
b553ee50,Dec 10 09:17:11 LabSZ sshd[24606]: Invalid user oracle from 187.141.143.180,1
aff0cd22,Dec 10 09:17:11 LabSZ sshd[24606]: input_userauth_request: invalid user oracle [preauth],1
e648b62b,Dec 10 09:17:11 LabSZ sshd[24606]: pam_unix(sshd:auth): check pass; user unknown,1
6b6d7540,Dec 10 09:17:11 LabSZ sshd[24606]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
4ffa812d,Dec 10 09:17:12 LabSZ sshd[24606]: Failed password for invalid user oracle from 187.141.143.180 port 51169 ssh2,1
f6db32b2,Dec 10 09:17:13 LabSZ sshd[24606]: Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],1
8a41906a,Dec 10 09:17:15 LabSZ sshd[24608]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,1
3a300665,Dec 10 09:17:15 LabSZ sshd[24608]: Invalid user oracle from 187.141.143.180,1
89d3bb26,Dec 10 09:17:15 LabSZ sshd[24608]: input_userauth_request: invalid user oracle [preauth],1
1c4baa1f,Dec 10 09:17:15 LabSZ sshd[24608]: pam_unix(sshd:auth): check pass; user unknown,1
565c538c,Dec 10 09:17:15 LabSZ sshd[24608]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180,1
651da36b,Dec 10 09:17:18 LabSZ sshd[24608]: Failed password for invalid user oracle from 187.141.143.180 port 52276 ssh2,1
