EventId,EventTemplate,Occurrences
d7f1f3ba,20171223-22:17:48:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128467,1
b19f49cb,20171223-22:17:48:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
df1d988b,20171223-22:17:48:164|Step_StandReportReceiver|30002312|REPORT : 7086 5059 151782 240,1
fd337357,20171223-22:17:48:348|Step_LSC|30002312|onStandStepChanged 3660,1
714f1eaf,20171223-22:17:48:357|Step_LSC|30002312|onExtend:1514038669000 2 0 4,1
879ab6d0,20171223-22:17:48:648|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7086##548570##8661##16256##27312467,1
e99ebd28,20171223-22:17:48:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967,1
51600982,20171223-22:17:48:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128510,1
b3db5610,20171223-22:17:48:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
9d459717,20171223-22:17:48:661|Step_StandReportReceiver|30002312|REPORT : 7088 5060 151824 240,1
7785686a,20171223-22:17:48:848|Step_LSC|30002312|onStandStepChanged 3662,1
cbe3606b,20171223-22:17:48:853|Step_LSC|30002312|onExtend:1514038669000 2 0 4,1
d0306721,20171223-22:17:49:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7088##548571##8661##16256##27312967,1
ad6f3fe7,20171223-22:17:49:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468,1
0a91a4e6,20171223-22:17:49:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128553,1
d12ae22c,20171223-22:17:49:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
d53e9a72,20171223-22:17:49:166|Step_StandReportReceiver|30002312|REPORT : 7090 5062 151867 240,1
317b234f,20171223-22:17:49:353|Step_LSC|30002312|onStandStepChanged 3664,1
ddced13a,20171223-22:17:49:358|Step_LSC|30002312|onExtend:1514038670000 2 0 4,1
feddac9f,20171223-22:17:49:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7090##548572##8661##16256##27313468,1
5e747140,20171223-22:17:49:655|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974,1
682e1258,20171223-22:17:49:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128595,1
d34bec2d,20171223-22:17:49:664|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
df9257d5,20171223-22:17:49:664|Step_StandReportReceiver|30002312|REPORT : 7092 5063 151910 240,1
26d7d024,20171223-22:17:49:848|Step_LSC|30002312|onStandStepChanged 3666,1
be48a349,20171223-22:17:49:854|Step_LSC|30002312|onExtend:1514038670000 2 0 4,1
dd3fbc4c,20171223-22:17:50:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7092##548573##8661##16256##27313974,1
308e6a53,20171223-22:17:50:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468,1
5dd53350,20171223-22:17:50:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128638,1
d0d6335c,20171223-22:17:50:158|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
2cd5dd9f,20171223-22:17:50:160|Step_StandReportReceiver|30002312|REPORT : 7094 5065 151953 240,1
218f71da,20171223-22:17:50:348|Step_LSC|30002312|onStandStepChanged 3667,1
550b72ac,20171223-22:17:50:354|Step_LSC|30002312|onExtend:1514038671000 1 0 4,1
a199a15a,20171223-22:17:50:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7094##548574##8661##16256##27314468,1
5ba3f42b,20171223-22:17:50:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968,1
7c0ff24f,20171223-22:17:50:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128660,1
8ccf39f2,20171223-22:17:50:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
517a149f,20171223-22:17:50:661|Step_StandReportReceiver|30002312|REPORT : 7095 5065 151974 240,1
62f64190,20171223-22:17:50:849|Step_LSC|30002312|onStandStepChanged 3669,1
45dcee1f,20171223-22:17:50:856|Step_LSC|30002312|onExtend:1514038671000 2 0 4,1
7b38c83d,20171223-22:17:51:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7095##548575##8661##16256##27314968,1
1dfcd981,20171223-22:17:51:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469,1
aa0779e9,20171223-22:17:51:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128703,1
fc67e0e2,20171223-22:17:51:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
1752b107,20171223-22:17:51:165|Step_StandReportReceiver|30002312|REPORT : 7097 5067 152017 240,1
da1651bc,20171223-22:17:51:362|Step_LSC|30002312|onStandStepChanged 3671,1
16383439,20171223-22:17:51:370|Step_LSC|30002312|onExtend:1514038672000 2 0 4,1
3df1fd34,20171223-22:17:51:664|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7097##548576##8661##16256##27315469,1
96d83f56,20171223-22:17:51:664|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983,1
053bc89c,20171223-22:17:51:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128745,1
b4523ec1,20171223-22:17:51:677|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
ff709846,20171223-22:17:51:681|Step_StandReportReceiver|30002312|REPORT : 7099 5068 152060 240,1
51a4b990,20171223-22:17:51:848|Step_LSC|30002312|onStandStepChanged 3673,1
891b5431,20171223-22:17:51:854|Step_LSC|30002312|onExtend:1514038672000 2 0 4,1
51f9da24,20171223-22:17:52:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7099##548577##8661##16256##27315983,1
e6c8ccca,20171223-22:17:52:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470,1
dce468f2,20171223-22:17:52:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128788,1
0769a162,20171223-22:17:52:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
ef609052,20171223-22:17:52:169|Step_StandReportReceiver|30002312|REPORT : 7101 5070 152103 240,1
bb5b3815,20171223-22:17:52:848|Step_LSC|30002312|onStandStepChanged 3674,1
257304d5,20171223-22:17:52:855|Step_LSC|30002312|onExtend:1514038673000 1 0 4,1
2be4ecdc,20171223-22:17:53:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7101##548578##8661##16256##27316470,1
a7c657af,20171223-22:17:53:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,1
8ad02b1d,20171223-22:17:53:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128810,1
a5766d05,20171223-22:17:53:168|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
5e744314,20171223-22:17:53:169|Step_StandReportReceiver|30002312|REPORT : 7102 5070 152124 240,1
19bb112b,20171223-22:17:53:849|Step_LSC|30002312|onStandStepChanged 3675,1
81a3973c,20171223-22:17:53:859|Step_LSC|30002312|onExtend:1514038674000 1 0 4,1
f4cc75aa,20171223-22:17:54:152|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7102##548579##8661##16256##27317468,1
7d9ecd99,20171223-22:17:54:153|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472,1
6942e413,20171223-22:17:54:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128831,1
99c82f11,20171223-22:17:54:175|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
00a72c3c,20171223-22:17:54:176|Step_StandReportReceiver|30002312|REPORT : 7103 5071 152146 240,1
6519fec9,20171223-22:17:54:849|Step_LSC|30002312|onStandStepChanged 3676,1
ca0d1f8b,20171223-22:17:54:864|Step_LSC|30002312|onExtend:1514038675000 1 0 4,1
cf93c89f,20171223-22:17:55:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7103##548580##8661##16256##27318472,1
0c439465,20171223-22:17:55:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,1
8153cff1,20171223-22:17:55:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128853,1
c501efb0,20171223-22:17:55:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
09dbd65a,20171223-22:17:55:169|Step_StandReportReceiver|30002312|REPORT : 7104 5072 152167 240,1
3d32be90,20171223-22:17:55:348|Step_LSC|30002312|onStandStepChanged 3677,1
919ca67b,20171223-22:17:55:381|Step_LSC|30002312|onExtend:1514038676000 1 0 4,1
b16a7d9e,20171223-22:17:55:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7104##548581##8661##16256##27319473,1
cc3704cc,20171223-22:17:55:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,1
5bbb4504,20171223-22:17:55:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128874,1
f6ecfc7b,20171223-22:17:55:660|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
64af1836,20171223-22:17:55:664|Step_StandReportReceiver|30002312|REPORT : 7105 5072 152189 240,1
812960a1,20171223-22:17:56:349|Step_LSC|30002312|onStandStepChanged 3678,1
24089542,20171223-22:17:56:361|Step_LSC|30002312|onExtend:1514038677000 1 0 4,1
11f3d8b6,20171223-22:17:56:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7105##548582##8661##16256##27319968,1
89e75cb8,20171223-22:17:56:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969,1
0bc5aab7,20171223-22:17:56:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128895,1
a78f8b52,20171223-22:17:56:671|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a9bb824f,20171223-22:17:56:678|Step_StandReportReceiver|30002312|REPORT : 7106 5073 152210 240,1
59ad410b,20171223-22:17:57:349|Step_LSC|30002312|onStandStepChanged 3679,1
0026f75d,20171223-22:17:57:372|Step_LSC|30002312|onExtend:1514038678000 1 0 4,1
70b69d85,20171223-22:17:57:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7106##548583##8661##16256##27320969,1
5872a616,20171223-22:17:57:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,1
9ae75b1d,20171223-22:17:57:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128917,1
205b5217,20171223-22:17:57:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
6f7dba7d,20171223-22:17:57:662|Step_StandReportReceiver|30002312|REPORT : 7107 5074 152231 240,1
7bb18b00,20171223-22:17:57:849|Step_LSC|30002312|onStandStepChanged 3681,1
7f7d6f64,20171223-22:17:57:862|Step_LSC|30002312|onExtend:1514038678000 2 0 4,1
0098f569,20171223-22:17:58:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7107##548584##8661##16256##27321969,1
58e9f4e4,20171223-22:17:58:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,1
e0ba1219,20171223-22:17:58:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128960,1
58c07470,20171223-22:17:58:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a087eb64,20171223-22:17:58:167|Step_StandReportReceiver|30002312|REPORT : 7109 5075 152274 240,1
aa184877,20171223-22:17:59:858|Step_LSC|30002312|onStandStepChanged 3683,1
f331dd89,20171223-22:17:59:872|Step_LSC|30002312|onExtend:1514038680000 2 0 4,1
44a947c9,20171223-22:18:0:134|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
7a2f0625,20171223-22:18:0:158|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7109##548585##8661##16256##27322469,1
f6ba26ad,20171223-22:18:0:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,1
d99d08d6,20171223-22:18:0:168|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129002,1
9a719a1e,20171223-22:18:0:171|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
f9ff16ca,20171223-22:18:0:172|Step_StandReportReceiver|30002312|REPORT : 7111 5077 152317 240,1
aed64459,20171223-22:18:1:349|Step_LSC|30002312|onStandStepChanged 3684,1
44e4270b,20171223-22:18:1:361|Step_LSC|30002312|onExtend:1514038682000 1 0 4,1
36efcc14,20171223-22:18:1:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7111##548640##8661##16256##27324478,1
2dbda4e9,20171223-22:18:1:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,1
63264061,20171223-22:18:1:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129024,1
9de09383,20171223-22:18:1:663|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
fcd63ec0,20171223-22:18:1:664|Step_StandReportReceiver|30002312|REPORT : 7112 5077 152339 240,1
33072592,20171223-22:18:2:349|Step_LSC|30002312|onStandStepChanged 3685,1
e0786648,20171223-22:18:2:363|Step_LSC|30002312|onExtend:1514038683000 1 0 4,1
fc9eeb58,20171223-22:18:2:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7112##548695##8661##16256##27325968,1
a5675082,20171223-22:18:2:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7113##548750##8661##16256##27326969,1
4bbdaf13,20171223-22:18:2:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129045,1
3ec59843,20171223-22:18:2:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
254fc08e,20171223-22:18:2:662|Step_StandReportReceiver|30002312|REPORT : 7113 5078 152360 240,1
0d88e0eb,20171223-22:18:5:351|Step_LSC|30002312|onStandStepChanged 3686,1
8e36d984,20171223-22:18:5:358|Step_LSC|30002312|onExtend:1514038686000 1 0 4,1
bee0459f,20171223-22:18:5:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7113##548750##8661##16256##27326969,1
bed167a3,20171223-22:18:5:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7114##548805##8661##16256##27329972,1
9ba7a111,20171223-22:18:5:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129067,1
ac8ca0cb,20171223-22:18:5:684|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
669e5298,20171223-22:18:5:684|Step_StandReportReceiver|30002312|REPORT : 7114 5079 152381 240,1
789e6d3a,20171223-22:18:5:849|Step_LSC|30002312|onStandStepChanged 3686,1
8b0d70e9,20171223-22:18:5:854|Step_LSC|30002312|onExtend:1514038686000 0 0 0,1
bc32a17a,20171223-22:18:6:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7114##548805##8661##16256##27329972,1
2077ea44,20171223-22:18:6:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7114##548860##8661##16256##27330470,1
d548502a,20171223-22:18:6:164|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129067,1
543cf388,20171223-22:18:6:168|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
727b5563,20171223-22:19:0:138|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
d92dbf00,20171223-22:19:7:854|Step_LSC|30002312|onStandStepChanged 3689,1
e2d48854,20171223-22:19:7:865|Step_LSC|30002312|onExtend:1514038748000 3 0 4,1
e3447acb,20171223-22:19:8:155|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7114##548860##8661##16256##27330470,1
bec3873a,20171223-22:19:8:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475,1
17cc71b2,20171223-22:19:8:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129131,1
69125dd0,20171223-22:19:8:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
02b17553,20171223-22:19:8:167|Step_StandReportReceiver|30002312|REPORT : 7117 5081 152446 240,1
1e14e64a,20171223-22:19:8:357|Step_LSC|30002312|onStandStepChanged 3694,1
534f2364,20171223-22:19:8:365|Step_LSC|30002312|onExtend:1514038749000 5 0 4,1
555593a0,20171223-22:19:8:658|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7117##548865##8661##16256##27392475,1
c3105c4b,20171223-22:19:8:660|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7122##548870##8661##16256##27392978,1
ed811e52,20171223-22:19:8:675|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129238,1
a217e486,20171223-22:19:8:686|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
f1ad0977,20171223-22:19:8:686|Step_StandReportReceiver|30002312|REPORT : 7122 5085 152553 240,1
248b08ac,20171223-22:19:8:849|Step_LSC|30002312|onStandStepChanged 3696,1
c650a45d,20171223-22:19:8:862|Step_LSC|30002312|onExtend:1514038749000 2 0 4,1
68d4a255,20171223-22:19:9:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7122##548870##8661##16256##27392978,1
b61e8971,20171223-22:19:9:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470,1
1743ae2b,20171223-22:19:9:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129281,1
c3bc3399,20171223-22:19:9:163|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
3872d7dd,20171223-22:19:9:169|Step_StandReportReceiver|30002312|REPORT : 7124 5086 152596 240,1
e93a6c1d,20171223-22:19:9:348|Step_LSC|30002312|onStandStepChanged 3698,1
282a82ce,20171223-22:19:9:359|Step_LSC|30002312|onExtend:1514038750000 2 0 4,1
2cd8f956,20171223-22:19:9:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7124##548875##8661##16256##27393470,1
75e21947,20171223-22:19:9:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971,1
969eae2c,20171223-22:19:9:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129324,1
918820de,20171223-22:19:9:668|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
d110aa51,20171223-22:19:9:671|Step_StandReportReceiver|30002312|REPORT : 7126 5087 152638 240,1
ea5ce315,20171223-22:19:9:849|Step_LSC|30002312|onStandStepChanged 3700,1
7ba30223,20171223-22:19:9:859|Step_LSC|30002312|onExtend:1514038750000 2 0 4,1
358e8124,20171223-22:19:10:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7126##548880##8661##16256##27393971,1
af208c5c,20171223-22:19:10:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7128##548885##8661##16256##27394469,1
6fe479e1,20171223-22:19:10:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129366,1
dd49fe05,20171223-22:19:10:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
3555464c,20171223-22:19:10:165|Step_StandReportReceiver|30002312|REPORT : 7128 5089 152681 240,1
eeb16381,20171223-22:19:10:348|Step_LSC|30002312|onStandStepChanged 3702,1
ad3beb6d,20171223-22:19:10:362|Step_LSC|30002312|onExtend:1514038751000 2 0 4,1
5901a8ad,20171223-22:19:10:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7128##548885##8661##16256##27394469,1
e747152c,20171223-22:19:10:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969,1
504d9875,20171223-22:19:10:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129409,1
3b0dc733,20171223-22:19:10:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
61a28dc7,20171223-22:19:10:664|Step_StandReportReceiver|30002312|REPORT : 7130 5090 152724 240,1
09dbcc63,20171223-22:19:10:848|Step_LSC|30002312|onStandStepChanged 3704,1
363e5a72,20171223-22:19:10:858|Step_LSC|30002312|onExtend:1514038751000 2 0 4,1
4432db29,20171223-22:19:11:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7130##548890##8661##16256##27394969,1
6683e9ce,20171223-22:19:11:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7132##548895##8661##16256##27395468,1
d1566e36,20171223-22:19:11:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129452,1
896649c4,20171223-22:19:11:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
45bae9b8,20171223-22:19:11:164|Step_StandReportReceiver|30002312|REPORT : 7132 5092 152767 240,1
4c370d8b,20171223-22:19:11:349|Step_LSC|30002312|onStandStepChanged 3707,1
37b7eb16,20171223-22:19:11:358|Step_LSC|30002312|onExtend:1514038752000 3 0 4,1
ea2edb8a,20171223-22:19:11:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7132##548895##8661##16256##27395468,1
0c4ead85,20171223-22:19:11:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7135##548900##8661##16256##27395969,1
0611b136,20171223-22:19:11:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129516,1
1e34ebc8,20171223-22:19:11:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
943084cc,20171223-22:19:11:661|Step_StandReportReceiver|30002312|REPORT : 7135 5094 152831 240,1
d89d1220,20171223-22:19:11:848|Step_LSC|30002312|onStandStepChanged 3711,1
3e3576c9,20171223-22:19:11:857|Step_LSC|30002312|onExtend:1514038752000 4 0 4,1
15de5ac1,20171223-22:19:12:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7135##548900##8661##16256##27395969,1
5a59968f,20171223-22:19:12:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473,1
8a4fa8a2,20171223-22:19:12:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129602,1
1d82a188,20171223-22:19:12:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
f04871e3,20171223-22:19:12:167|Step_StandReportReceiver|30002312|REPORT : 7139 5097 152917 240,1
72093a2f,20171223-22:19:12:349|Step_LSC|30002312|onStandStepChanged 3712,1
f5032555,20171223-22:19:12:364|Step_LSC|30002312|onExtend:1514038753000 1 0 4,1
5d20692d,20171223-22:19:12:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7139##548905##8661##16256##27396473,1
243a5c55,20171223-22:19:12:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969,1
c285fe4a,20171223-22:19:12:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129623,1
1a6ec10f,20171223-22:19:12:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a67e5c88,20171223-22:19:12:663|Step_StandReportReceiver|30002312|REPORT : 7140 5097 152938 240,1
4fa912c5,20171223-22:19:14:349|Step_LSC|30002312|onStandStepChanged 3726,1
96a6b5d4,20171223-22:19:14:363|Step_LSC|30002312|onExtend:1514038755000 14 0 4,1
1cbcad94,20171223-22:19:14:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7140##548910##8661##16256##27396969,1
8ccf8abc,20171223-22:19:14:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7154##548915##8661##16256##27398975,1
dea33ae8,20171223-22:19:14:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129923,1
d481c0e5,20171223-22:19:14:686|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
6a27fa4f,20171223-22:19:14:688|Step_StandReportReceiver|30002312|REPORT : 7154 5107 153238 240,1
211a8ee8,20171223-22:19:15:855|Step_LSC|30002312|onStandStepChanged 3726,1
eab52195,20171223-22:19:15:858|Step_LSC|30002312|onExtend:1514038756000 0 0 0,1
786f7599,20171223-22:19:16:156|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7154##548915##8661##16256##27398975,1
a8b2aefd,20171223-22:19:16:157|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7154##548920##8661##16256##27400475,1
8f27f418,20171223-22:19:16:171|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129923,1
918cfbbc,20171223-22:19:16:177|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
ae58ecab,20171223-22:19:43:719|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
43efc5bf,20171223-22:19:57:751|Step_LSC|30002312|onStandStepChanged 3732,1
6a372c5b,20171223-22:19:57:755|Step_LSC|30002312|onExtend:1514038756000 6 0 4,1
c50697d7,20171223-22:19:57:758|Step_LSC|30002312|onStandStepChanged 3732,1
f85ef7a0,20171223-22:19:57:763|Step_LSC|30002312|onExtend:1514038798000 0 0 4,1
2b6df061,20171223-22:19:57:775|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
50564c29,20171223-22:19:57:776|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
6d469497,20171223-22:19:57:776|Step_StandStepCounter|30002312|flush sensor data,1
0d56defb,20171223-22:19:57:777|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7154##548920##8661##16256##27400475,1
e7ef4c33,20171223-22:19:57:778|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7160##548925##8661##16256##27442097,1
373f5276,20171223-22:19:57:780|Step_LSC|30002312|onStandStepChanged 3732,1
2f579c4f,20171223-22:19:57:789|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130052,1
2f65718d,20171223-22:19:57:796|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
3e9f9b82,20171223-22:19:57:796|Step_StandReportReceiver|30002312|REPORT : 7160 5112 153367 240,1
2e9264ec,20171223-22:19:57:878|Step_LSC|30002312|onStandStepChanged 3732,1
2485eb11,20171223-22:19:57:879|Step_LSC|30002312|onExtend:1514038798000 0 0 4,1
4ffe2d48,20171223-22:19:58:97|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7160##548925##8661##16256##27442097,1
988598ac,20171223-22:19:58:97|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7160##548930##8661##16256##27442416,1
421f3bca,20171223-22:19:58:109|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=130052,1
df94bd7f,20171223-22:19:58:112|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
994a0a03,20171223-22:19:58:363|Step_LSC|30002312|onStandStepChanged 3735,1
