EventId,EventTemplate,Occurrences
53211a1a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:47.792 25746 INFO nova.osapi_compute.wsgi.server [req-80d1efbd-1f02-4091-9827-adafc6003e3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2598870",82
216bebe8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:48.985 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] VM Started (Lifecycle Event),82
a0df4e2d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:49.074 25746 INFO nova.osapi_compute.wsgi.server [req-ff142455-b2d5-4551-ad81-56244e8b4246 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2751970",82
5e1e922b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:49.156 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] VM Paused (Lifecycle Event),1
d839c608,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:49.351 25746 INFO nova.osapi_compute.wsgi.server [req-bb582317-a5f0-432d-b7a1-604ce4024a61 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2720761",1
0b79932a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:50.764 25746 INFO nova.osapi_compute.wsgi.server [req-6e4f4f57-ce56-4885-956a-dc1235c5afb2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4072819",1
74118a1e,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:51.020 25746 INFO nova.osapi_compute.wsgi.server [req-964322ee-29e9-4c5d-a07c-9d30a2f01ee2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2523489",1
707f8c74,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:52.299 25746 INFO nova.osapi_compute.wsgi.server [req-6264d86e-7a74-4647-a528-8e476a256e94 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2726710",1
aa5f511e,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:52.572 25746 INFO nova.osapi_compute.wsgi.server [req-08190bc9-9cd6-4d14-a825-06421a17de6c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2684422",15
2ac73350,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:53.856 25746 INFO nova.osapi_compute.wsgi.server [req-17ee8196-ec23-4adc-acc9-4c24686d8b68 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2791021",1
b8345f3a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:54.125 25746 INFO nova.osapi_compute.wsgi.server [req-efe668bd-0162-4b21-b1c0-d962abc9f6ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2633080",1
53190b8a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:55.399 25746 INFO nova.osapi_compute.wsgi.server [req-1ea0f0f5-7810-4564-b77e-b6729aec28e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2678630",2
2e750024,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:55.621 25743 INFO nova.api.openstack.compute.server_external_events [req-e265ea4c-ba4b-44f0-b086-7420e34e17cb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1cf11429-1563-4f6c-823c-91ba6e0f6675 for instance 95960536-049b-41f6-9049-05fc479b6a7c,1
5ee3a337,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:55.626 25743 INFO nova.osapi_compute.wsgi.server [req-e265ea4c-ba4b-44f0-b086-7420e34e17cb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0867331",1
4d78fb4c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] VM Resumed (Lifecycle Event),42
53190b8a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.646 2931 INFO nova.virt.libvirt.driver [-] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Instance spawned successfully.,2
7adbceb8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.647 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,1
01bfa1b7,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:55.673 25746 INFO nova.osapi_compute.wsgi.server [req-4115658f-3cd0-4dc0-9025-dbf0e4581302 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2711699",15
6538844c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.778 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 20.72 seconds to build instance.,9
182b72d2,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:56.955 25746 INFO nova.osapi_compute.wsgi.server [req-62ff267f-85a7-45e5-be31-1b23edc89a22 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2752779",15
df82ab52,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:57.225 25746 INFO nova.osapi_compute.wsgi.server [req-e0e52eae-603e-45e1-9b5e-06c76033bfd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2668512",1
53211a1a,nova-scheduler.log.1.2017-05-16_13:53:08 2017-05-16 00:02:58.484 25998 INFO nova.scheduler.host_manager [req-53427a68-ae6f-4b07-aace-853b0890e9b3 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.,82
216bebe8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:01.916 25778 INFO nova.metadata.wsgi.server [req-cb87c9f0-3bb5-4102-b97e-6066266f5cf9 - - - - -] 10.11.21.126,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2225840",82
a0df4e2d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:01.929 25778 INFO nova.metadata.wsgi.server [-] 10.11.21.126,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0006402",82
1f69f2d2,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:02.250 25799 INFO nova.metadata.wsgi.server [req-2886b8ba-64e7-4ee7-862d-0e6af9fb9fe9 - - - - -] 10.11.21.126,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2317870",1
53211a1a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:02.262 25778 INFO nova.metadata.wsgi.server [-] 10.11.21.126,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0009999",82
216bebe8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:02.276 25778 INFO nova.metadata.wsgi.server [-] 10.11.21.126,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0010130",82
a0df4e2d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:02.503 25775 INFO nova.metadata.wsgi.server [req-386447cd-167b-4202-aeaa-fd90d85b53b8 - - - - -] 10.11.21.126,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2158179",82
bd41dfb6,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:02.587 25775 INFO nova.metadata.wsgi.server [-] 10.11.21.126,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0012150",1
9f3d9312,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:02.678 25778 INFO nova.metadata.wsgi.server [-] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0008578",1
7b44eeb7,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:03.094 25788 INFO nova.metadata.wsgi.server [req-d7729064-6e3e-4d44-b65f-5b329ba18a74 - - - - -] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.4023941",1
e56a9267,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:03.110 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.0029080",1
415f1bc8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:03.343 25791 INFO nova.metadata.wsgi.server [req-27e91939-3ba4-4d14-80e1-47d8fbb230ff - - - - -] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.2206309",1
1a1aff64,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:03.497 25746 INFO nova.osapi_compute.wsgi.server [req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/95960536-049b-41f6-9049-05fc479b6a7c HTTP/1.1"" status: 204 len: 203 time: 0.2639730",1
cf8f685c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:03.534 2931 INFO nova.compute.manager [req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Terminating instance,1
e296a3e8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:03.582 25779 INFO nova.metadata.wsgi.server [req-68a0fcfe-55d9-4f80-8fef-d9915932d2ef - - - - -] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.2258282",1
77d4d657,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:03.750 2931 INFO nova.virt.libvirt.driver [-] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Instance destroyed successfully.,1
1708d83d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:03.767 25746 INFO nova.osapi_compute.wsgi.server [req-0f4ba393-7607-4e33-aac9-bca155244bd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2653639",1
d156804d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:04.425 2931 INFO nova.virt.libvirt.driver [req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Deleting instance files /var/lib/nova/instances/95960536-049b-41f6-9049-05fc479b6a7c_del,1
8f1d7c89,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:04.427 2931 INFO nova.virt.libvirt.driver [req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Deletion of /var/lib/nova/instances/95960536-049b-41f6-9049-05fc479b6a7c_del complete,1
ab438653,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:04.543 2931 INFO nova.compute.manager [req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 1.00 seconds to destroy the instance on the hypervisor.,1
74ab5b38,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:04.968 25746 INFO nova.osapi_compute.wsgi.server [req-f00e1f15-d28f-491d-95ad-07d51491f3af 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.1953011",1
3bc664f9,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:05.004 2931 INFO nova.compute.manager [req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 0.46 seconds to deallocate network for instance.,30
332a5bc6,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:06.075 25746 INFO nova.osapi_compute.wsgi.server [req-9bba2bda-1367-48fa-906a-e1632f23d1fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1013889",30
20e6b040,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:07.022 25746 INFO nova.osapi_compute.wsgi.server [req-c4d0c20c-cfe8-4e66-b280-b083419d4967 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0833371",9
216d3ab3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],21
9c388927,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:16.800 25746 INFO nova.osapi_compute.wsgi.server [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.7116742",1
3bc664f9,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:17.097 25746 INFO nova.osapi_compute.wsgi.server [req-49348d37-0ea0-4804-b3d1-fe84b2fdfa12 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.2927220",30
332a5bc6,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:17.220 2931 INFO nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",30
dfe0fbd5,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:17.221 2931 INFO nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Total memory: 64172 MB, used: 512.00 MB",21
e1a798aa,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:17.222 2931 INFO nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] memory limit: 96258.00 MB, free: 95746.00 MB",1
61230575,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:17.223 2931 INFO nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Total disk: 15 GB, used: 0.00 GB",1
fd832259,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] <*> limit not specified, defaulting to unlimited",1
18178639,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:17.224 2931 INFO nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
fd0688b1,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:17.260 2931 INFO nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Claim successful,1
51d39501,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:17.286 25746 INFO nova.osapi_compute.wsgi.server [req-c77665c9-8474-4c2c-94e9-da8b5eccc4a4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1848371",1
32522021,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:17.473 25746 INFO nova.osapi_compute.wsgi.server [req-2a800172-ad24-4031-9a51-d3495146717f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5 HTTP/1.1"" status: 200 len: 1572 time: 0.1838732",2
fecacfe8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:17.931 2931 INFO nova.virt.libvirt.driver [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Creating image,1
32522021,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:18.775 25746 INFO nova.osapi_compute.wsgi.server [req-1357c966-8c54-46e4-be1d-b9651e26fa66 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2973850",2
993560cc,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:19.075 25746 INFO nova.osapi_compute.wsgi.server [req-08b757f2-16eb-4ebd-8cef-1b922ef51b5e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2967250",1
3896b55c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:19.284 2931 INFO nova.compute.manager [-] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] VM Stopped (Lifecycle Event),1
dd2787d0,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:20.359 25746 INFO nova.osapi_compute.wsgi.server [req-9b15f752-78b7-4fc5-8d2b-54f619e0e2b5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2771640",1
c12456a1,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:20.627 25746 INFO nova.osapi_compute.wsgi.server [req-19e7ad40-3594-41b0-a83a-40333f767ebd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2650268",1
1ea8af3f,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:21.908 25746 INFO nova.osapi_compute.wsgi.server [req-e6e405d0-64f1-4959-b359-ba64936c6144 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2754779",1
18b7d245,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:22.173 25746 INFO nova.osapi_compute.wsgi.server [req-5e19ca64-9d79-46dc-af69-0bfe959dadd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2620330",1
ef5a1e59,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:23.451 25746 INFO nova.osapi_compute.wsgi.server [req-86997220-e959-4cef-8315-723f20d4f1de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2708549",1
206688a9,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:23.710 25746 INFO nova.osapi_compute.wsgi.server [req-32d71807-a737-4853-b385-bed9ed2bfb49 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2557549",1
ab14dbb1,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:25.003 25746 INFO nova.osapi_compute.wsgi.server [req-4ffeb467-110b-4615-a5a8-11f1ccb2bf27 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2863061",1
4d895c66,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:25.263 25746 INFO nova.osapi_compute.wsgi.server [req-36edee2a-9189-477f-be64-1ff36bf2933b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2571361",1
d0ee8718,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:26.537 25746 INFO nova.osapi_compute.wsgi.server [req-aa55b411-2ba0-4b61-9fd9-26d40aeb9423 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2682309",1
