line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
450,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:34,422 INFO [IPC Server handler 14 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.36323506"
451,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:34,844 INFO [IPC Server handler 12 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.19158794"
452,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:35,250 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
453,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:35,250 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
454,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:35,625 INFO [IPC Server handler 18 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.20757815"
455,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:36,063 INFO [IPC Server handler 27 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.19212553"
456,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:36,297 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
457,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:36,297 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
458,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:37,391 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
459,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:37,391 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
460,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:37,532 INFO [IPC Server handler 18 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.36323506"
461,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:38,360 INFO [IPC Server handler 2 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.19158794"
462,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:38,500 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
463,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:38,500 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
464,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:38,875 INFO [IPC Server handler 13 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.24035259"
465,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:39,219 INFO [IPC Server handler 5 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.22765201"
466,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:39,625 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
467,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:39,625 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
468,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:40,610 INFO [IPC Server handler 29 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.4486067"
469,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:40,688 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
470,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:40,688 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
471,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:41,766 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
472,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:41,766 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
473,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:41,907 INFO [IPC Server handler 23 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.19716828"
474,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:42,391 INFO [IPC Server handler 2 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.26542902"
475,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:42,719 INFO [IPC Server handler 4 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.26314905"
476,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:42,907 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
477,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:42,907 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
478,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:43,766 INFO [IPC Server handler 4 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.4486067"
479,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:44,048 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
480,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:44,048 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
481,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:45,063 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
482,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:45,063 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
483,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:45,345 INFO [IPC Server handler 27 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.23859076"
484,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:45,876 INFO [IPC Server handler 4 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006"
485,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:46,157 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
486,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:46,157 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
487,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:46,282 INFO [IPC Server handler 13 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525"
488,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:46,813 INFO [IPC Server handler 29 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.4486067"
489,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:47,173 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
490,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:47,173 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
491,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:48,204 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
492,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:48,204 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
493,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:49,189 INFO [IPC Server handler 13 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006"
494,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:49,235 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
495,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:49,235 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
496,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:49,360 INFO [IPC Server handler 9 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.2754006"
497,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:49,735 INFO [IPC Server handler 29 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525"
498,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:49,845 INFO [IPC Server handler 14 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5091932"
499,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:50,267 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
500,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:50,267 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
501,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:51,298 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
502,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:51,298 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
503,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:52,298 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
504,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:52,298 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
505,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:52,611 INFO [IPC Server handler 10 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006"
506,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:52,861 INFO [IPC Server handler 14 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857"
507,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:52,876 INFO [IPC Server handler 18 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203"
508,hadoop#83,Progress of TaskAttempt <*> is : <*>,E80,Progress of TaskAttempt <*> is : <*>,"2015-10-18 18:03:53,111 INFO [IPC Server handler 23 on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525"
509,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:53,329 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
510,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:53,329 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
511,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:54,361 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
512,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:54,361 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
513,hadoop#63,Got allocated containers <*>,E46,Got allocated containers <*>,"2015-10-18 18:03:55,408 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Got allocated containers 2"
514,hadoop#64,Assigned container <*> to <*>,E13,Assigned container <*> to <*>,"2015-10-18 18:03:55,408 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000006 to attempt_1445144423722_0020_m_000004_0"
515,hadoop#64,Assigned container <*> to <*>,E13,Assigned container <*> to <*>,"2015-10-18 18:03:55,408 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000007 to attempt_1445144423722_0020_m_000005_0"
516,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:03:55,408 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
517,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:03:55,408 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
518,hadoop#65,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,E11,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,"2015-10-18 18:03:55,408 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: After Scheduling: PendingReds:1 ScheduledMaps:4 ScheduledReds:0 AssignedMaps:6 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:6 ContRel:0 HostLocal:3 RackLocal:3"
519,hadoop#53,Resolved <*> to <*>,E90,Resolved <*> to <*>,"2015-10-18 18:03:55,408 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack"
520,hadoop#71,attempt_<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,E21,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,"2015-10-18 18:03:55,408 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000004_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED"
521,hadoop#53,Resolved <*> to <*>,E90,Resolved <*> to <*>,"2015-10-18 18:03:55,423 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack"
522,hadoop#71,attempt_<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,E21,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,"2015-10-18 18:03:55,423 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000005_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED"
523,hadoop#72,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>,E77,Processing the event EventType: <*> for container <*> taskAttempt <*>,"2015-10-18 18:03:55,517 INFO [ContainerLauncher #4] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000006 taskAttempt attempt_1445144423722_0020_m_000004_0"
524,hadoop#73,Launching <*>,E62,Launching <*>,"2015-10-18 18:03:55,517 INFO [ContainerLauncher #4] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Launching attempt_1445144423722_0020_m_000004_0"
525,hadoop#74,Opening proxy : <*>:<*>,E74,Opening proxy : <*>:<*>,"2015-10-18 18:03:55,517 INFO [ContainerLauncher #4] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109"
526,hadoop#72,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>,E77,Processing the event EventType: <*> for container <*> taskAttempt <*>,"2015-10-18 18:03:55,595 INFO [ContainerLauncher #5] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000007 taskAttempt attempt_1445144423722_0020_m_000005_0"
527,hadoop#73,Launching <*>,E62,Launching <*>,"2015-10-18 18:03:55,595 INFO [ContainerLauncher #5] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Launching attempt_1445144423722_0020_m_000005_0"
528,hadoop#74,Opening proxy : <*>:<*>,E74,Opening proxy : <*>:<*>,"2015-10-18 18:03:55,595 INFO [ContainerLauncher #5] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109"
529,hadoop#75,Shuffle port returned by ContainerManager for <*> : <*>,E94,Shuffle port returned by ContainerManager for <*> : <*>,"2015-10-18 18:03:55,923 INFO [ContainerLauncher #4] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000004_0 : 13562"
530,hadoop#76,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>],E105,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>:<*>],"2015-10-18 18:03:55,939 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: TaskAttempt: [attempt_1445144423722_0020_m_000004_0] using containerId: [container_1445144423722_0020_01_000006 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109]"
531,hadoop#77,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,E14,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,"2015-10-18 18:03:55,939 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000004_0 TaskAttempt Transitioned from ASSIGNED to RUNNING"
532,hadoop#78,ATTEMPT_START <*>,E22,ATTEMPT_START <*>,"2015-10-18 18:03:55,939 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: ATTEMPT_START task_1445144423722_0020_m_000004"
533,hadoop#79,task_<*> Task Transitioned from SCHEDULED to RUNNING,E104,<*> Task Transitioned from SCHEDULED to RUNNING,"2015-10-18 18:03:55,939 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000004 Task Transitioned from SCHEDULED to RUNNING"
534,hadoop#75,Shuffle port returned by ContainerManager for <*> : <*>,E94,Shuffle port returned by ContainerManager for <*> : <*>,"2015-10-18 18:03:55,939 INFO [ContainerLauncher #5] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000005_0 : 13562"
