LineId,Content,EventId,EventTemplate
572,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = -99, init = 139, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
573,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = -95, init = 135, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
574,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_1 stored as bytes in memory (estimated size 162.0 B, free 403.0 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
575,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_4 stored as bytes in memory (estimated size 200.0 B, free 403.2 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
576,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_3 stored as bytes in memory (estimated size 194.0 B, free 403.4 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
577,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_2 stored as bytes in memory (estimated size 163.0 B, free 403.5 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
578,"17/06/09 20:10:55 INFO storage.MemoryStore: Block rdd_21_0 stored as bytes in memory (estimated size 244.0 B, free 403.8 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
579,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 38, boot = 19, init = 19, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
580,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = 20, init = 19, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
581,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 38, boot = 19, init = 19, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
582,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = 17, init = 23, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
583,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 15.0 (TID 626). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
584,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 42, boot = 18, init = 24, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
585,17/06/09 20:10:55 INFO executor.Executor: Finished task 3.0 in stage 15.0 (TID 638). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
586,17/06/09 20:10:55 INFO executor.Executor: Finished task 4.0 in stage 15.0 (TID 639). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
587,17/06/09 20:10:55 INFO executor.Executor: Finished task 2.0 in stage 15.0 (TID 636). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
588,17/06/09 20:10:55 INFO executor.Executor: Finished task 0.0 in stage 15.0 (TID 612). 2667 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
589,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 643,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
590,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 16.0 (TID 643),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
591,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 657,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
592,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 16.0 (TID 657),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
593,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 671,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
594,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 16.0 (TID 671),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
595,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 678,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
596,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 25,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
597,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 16.0 (TID 678),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
598,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 679,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
599,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 16.0 (TID 679),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
600,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_25_piece0 stored as bytes in memory (estimated size 5.7 KB, free 409.5 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
601,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 25 took 11 ms,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
602,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_25 stored as values in memory (estimated size 10.1 KB, free 419.6 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
603,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_0 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
604,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_4 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
605,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_3 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
606,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_2 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
607,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_21_1 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
608,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -104, init = 143, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
609,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 41, boot = -104, init = 145, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
610,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -106, init = 145, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
611,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -106, init = 145, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
612,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 43, boot = -104, init = 146, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
613,17/06/09 20:10:55 INFO executor.Executor: Finished task 2.0 in stage 16.0 (TID 671). 2163 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
614,17/06/09 20:10:55 INFO executor.Executor: Finished task 3.0 in stage 16.0 (TID 678). 2151 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
615,17/06/09 20:10:55 INFO executor.Executor: Finished task 4.0 in stage 16.0 (TID 679). 2163 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
616,17/06/09 20:10:55 INFO executor.Executor: Finished task 0.0 in stage 16.0 (TID 643). 2151 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
617,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 16.0 (TID 657). 2163 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
618,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 692,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
619,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 17.0 (TID 692),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
620,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 706,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
621,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 17.0 (TID 706),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
622,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 716,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
623,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 17.0 (TID 716),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
624,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 718,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
625,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 26,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
626,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 17.0 (TID 718),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
627,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 719,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
628,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 17.0 (TID 719),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
629,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_26_piece0 stored as bytes in memory (estimated size 5.8 KB, free 379.9 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
630,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 26 took 10 ms,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
631,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_26 stored as values in memory (estimated size 9.7 KB, free 389.6 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
632,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_0 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
633,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_4 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
634,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_3 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
635,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_2 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
636,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_1 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
637,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 42, boot = -69, init = 110, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
638,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 40, boot = -71, init = 110, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
639,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 39, boot = -73, init = 111, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
640,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 44, boot = -72, init = 115, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
641,"17/06/09 20:10:55 INFO python.PythonRunner: Times: total = 42, boot = -71, init = 112, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
642,17/06/09 20:10:55 INFO executor.Executor: Finished task 4.0 in stage 17.0 (TID 719). 2156 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
643,17/06/09 20:10:55 INFO executor.Executor: Finished task 0.0 in stage 17.0 (TID 692). 2156 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
644,17/06/09 20:10:55 INFO executor.Executor: Finished task 2.0 in stage 17.0 (TID 716). 2156 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
645,17/06/09 20:10:55 INFO executor.Executor: Finished task 3.0 in stage 17.0 (TID 718). 2156 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
646,17/06/09 20:10:55 INFO executor.Executor: Finished task 1.0 in stage 17.0 (TID 706). 2156 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
647,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 722,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
648,17/06/09 20:10:55 INFO executor.Executor: Running task 0.0 in stage 18.0 (TID 722),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
649,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 736,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
650,17/06/09 20:10:55 INFO executor.Executor: Running task 1.0 in stage 18.0 (TID 736),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
651,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 750,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
652,17/06/09 20:10:55 INFO executor.Executor: Running task 2.0 in stage 18.0 (TID 750),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
653,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 758,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
654,17/06/09 20:10:55 INFO executor.Executor: Running task 3.0 in stage 18.0 (TID 758),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
655,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 27,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
656,17/06/09 20:10:55 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 759,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
657,17/06/09 20:10:55 INFO executor.Executor: Running task 4.0 in stage 18.0 (TID 759),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
658,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_27_piece0 stored as bytes in memory (estimated size 5.4 KB, free 395.0 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
659,17/06/09 20:10:55 INFO broadcast.TorrentBroadcast: Reading broadcast variable 27 took 10 ms,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
660,"17/06/09 20:10:55 INFO storage.MemoryStore: Block broadcast_27 stored as values in memory (estimated size 9.2 KB, free 404.2 KB)",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
661,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_0 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
662,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_4 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
663,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_3 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
664,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_2 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
665,17/06/09 20:10:55 INFO storage.BlockManager: Found block rdd_2_1 locally,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
666,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 38, boot = -77, init = 115, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
667,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -76, init = 115, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
668,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 40, boot = -75, init = 115, finish = 0",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
669,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 42, boot = -74, init = 115, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
670,17/06/09 20:10:56 INFO executor.Executor: Finished task 4.0 in stage 18.0 (TID 759). 2087 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
671,17/06/09 20:10:56 INFO executor.Executor: Finished task 0.0 in stage 18.0 (TID 722). 2087 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
672,17/06/09 20:10:56 INFO executor.Executor: Finished task 3.0 in stage 18.0 (TID 758). 2087 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
673,17/06/09 20:10:56 INFO executor.Executor: Finished task 1.0 in stage 18.0 (TID 736). 2087 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
674,"17/06/09 20:10:56 INFO python.PythonRunner: Times: total = 42, boot = -74, init = 115, finish = 1",52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
675,17/06/09 20:10:56 INFO executor.Executor: Finished task 2.0 in stage 18.0 (TID 750). 2087 bytes result sent to driver,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
676,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 762,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
677,17/06/09 20:10:56 INFO executor.Executor: Running task 0.0 in stage 19.0 (TID 762),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
678,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 776,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
679,17/06/09 20:10:56 INFO executor.Executor: Running task 1.0 in stage 19.0 (TID 776),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
680,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 789,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
681,17/06/09 20:10:56 INFO executor.Executor: Running task 2.0 in stage 19.0 (TID 789),52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
682,17/06/09 20:10:56 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 798,52145312,17/06/09 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
