EventId,EventTemplate,Occurrences
a7e14fd9,207192 gige5 gige temperature 1131716359 1 normal,1
e76854cc,204253 gige5 gige temperature 1131439295 1 normal,1
bfc88d2a,203805 gige4 gige temperature 1131366874 1 warning,1
efa96fdc,243555 gige3 gige temperature 1132547419 1 warning,1
836566e8,303686 gige3 gige temperature 1135185449 1 normal,1
a97caa54,303647 gige3 gige temperature 1135163847 1 normal,1
a04d2ce8,303523 gige3 gige temperature 1135051042 1 normal,1
9157be71,311373 gige3 gige temperature 1136079262 1 warning,1
6b16b135,312445 gige3 gige temperature 1136462966 1 normal,1
d5975cf0,312232 gige3 gige temperature 1136305464 1 normal,1
d8c7979a,313257 gige6 gige temperature 1136905246 1 warning,1
94e3dc04,321202 gige6 gige temperature 1139481957 1 warning,1
2ac55c85,321182 gige3 gige temperature 1139469899 1 normal,1
76557b80,335435 gige3 gige temperature 1140254414 1 normal,1
105fefcd,333067 gige7 gige temperature 1140124268 1 critical,1
aaf5bef0,348173 gige7 gige temperature 1140469273 1 critical,1
66295c63,366358 gige6 gige temperature 1141480585 1 normal,1
79ec1e51,360990 gige6 gige temperature 1141136483 1 normal,1
a192ddc5,379954 gige6 gige temperature 1141834439 1 normal,1
b083eaa0,379230 gige3 gige temperature 1141762078 1 normal,1
e83bfe25,371466 gige3 gige temperature 1141598132 1 warning,1
fd776009,387363 gige7 gige temperature 1142103247 1 critical,1
d49b5d43,401995 gige4 gige temperature 1142584554 1 normal,1
3372a75e,402021 gige3 gige temperature 1142592234 1 normal,1
e627c63c,402312 gige7 gige temperature 1142637295 1 warning,1
c57f50c0,408247 gige3 gige temperature 1142754835 1 normal,1
26925a5c,415780 gige3 gige temperature 1143058438 1 normal,1
197bce6b,428281 gige5 gige temperature 1143696187 1 warning,1
4aebc9ae,426064 gige6 gige temperature 1143571810 1 normal,1
d5a4fe02,425504 gige7 gige temperature 1143447307 1 critical,1
fdbd8d6d,425034 gige3 gige temperature 1143379144 1 normal,1
0a26e500,448165 gige3 gige temperature 1144567339 1 normal,1
02d6d273,445454 gige6 gige temperature 1144440503 1 normal,1
a66ac97b,445396 gige6 gige temperature 1144416803 1 normal,1
783f5364,443918 gige4 gige temperature 1144223486 1 warning,1
2b0ee905,443814 gige7 gige temperature 1144183213 1 warning,1
ac0cb723,454305 gige6 gige temperature 1145174613 1 normal,1
6c73aa8b,451250 gige7 gige temperature 1144890808 1 critical,1
74626578,451247 gige7 gige temperature 1144889909 1 warning,1
c4ca6f09,451175 gige7 gige temperature 1144867107 1 warning,1
3fc86d3c,450483 gige6 gige temperature 1144802008 1 normal,1
2c3e1f47,450206 gige3 gige temperature 1144711043 1 warning,1
c4d07919,450087 gige3 gige temperature 1144667241 1 normal,1
fb3eeea0,449962 gige6 gige temperature 1144627407 1 warning,1
e4878afe,465923 gige7 gige temperature 1145638393 1 warning,1
0678e63f,466009 gige3 gige temperature 1145664432 1 warning,1
5874a961,480082 gige7 gige temperature 1146100398 1 critical,1
dc1cca5a,479981 gige4 gige temperature 1146058156 1 warning,1
66793bb3,27385 Interconnect-0N02 switch_module control 1101771720 1 power/control problem,1
02c0feda,30700 Interconnect-1T00 switch_module bcast-error 1076189965 1 Link error,1
b5900368,115576 Interconnect-1T00 switch_module bcast-error 1077793578 1 Link error,1
1fba724f,115153 Interconnect-0T00 switch_module bcast-error 1077757190 1 Link error,1
faf768e2,259323 Interconnect-1T00 switch_module bcast-error 1079076297 1 Link error,1
2980b385,285823 Interconnect-0T00 switch_module bcast-error 1080292236 1 Link error,1
e010ebee,289491 Interconnect-0T00 switch_module bcast-error 1080825593 1 Link error,1
cdc0daf8,288385 Interconnect-0T00 switch_module bcast-error 1080668603 1 Link error,1
1f9e2ad8,295965 Interconnect-1T00 switch_module bcast-error 1081534663 1 Link error,1
068d35cf,293098 Interconnect-1T00 switch_module bcast-error 1081296321 1 Link error,1
c18d5ebe,323647 Interconnect-1T00 switch_module bcast-error 1083198788 1 Link ok,1
2f902714,2560209 Interconnect-1N01 switch_module error 1073192214 1 Link ok,1
3441e8e4,2558342 Interconnect-1N01 switch_module error 1073114649 1 Link ok,1
71cdd69b,2558132 Interconnect-1N01 switch_module error 1073080543 1 Link ok,1
317889d9,2558082 Interconnect-1N01 switch_module error 1073073636 1 Link ok,1
010861e1,2557405 Interconnect-1T01 switch_module error 1072965457 1 Link error,1
3b914904,2557080 Interconnect-1N01 switch_module error 1072913499 1 Link error,1
cd055ca4,2550228 Interconnect-1N01 switch_module error 1072442018 1 Link ok,1
047c45ea,2553872 Interconnect-0N03 switch_module error 1072642871 1 Link ok,1
0c6e2093,2553390 Interconnect-1N03 switch_module error 1072641409 1 Link ok,1
f55351f7,2553308 Interconnect-1N03 switch_module error 1072638589 1 Link error,1
33747ed9,2560289 Interconnect-1N01 switch_module error 1073206850 1 Link ok,1
5e2d4f08,2560175 Interconnect-1N01 switch_module error 1073185824 1 Link ok,1
282498d0,2559445 Interconnect-1N01 switch_module error 1073128433 1 Link ok,1
0c027a88,2558415 Interconnect-1T02 switch_module error 1073119551 1 Link error,1
d1cdd6a4,2561093 Interconnect-1N01 switch_module error 1073345520 1 Link ok,1
a3e238a8,2560515 Interconnect-1N01 switch_module error 1073246148 1 Link ok,1
c7152ad0,<*> <*> node <*> <*> <*> <*> <*>,440
7289e2fa,<*> <*> boot_cmd success <*> 1 Command has completed successfully,10
99ad5da6,<*> <*> node psu <*> 1 psu failure\ ambient <*>,5
8be22c03,130987 3504 boot_cmd abort 1111858191 1 Command has been aborted,1
3e5dd366,<*> <*> switch_module error <*> 1 Linkerror event interval expired,393
e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,56
