EventId,EventTemplate,Occurrences
694b876b,Dec 10 09 17 31 LabSZ sshd[24614] Invalid user nagios from 187.141.143.180,1
1b099b82,Dec 10 09 17 31 LabSZ sshd[24614] input_userauth_request invalid user nagios [preauth],1
e34edd20,Dec 10 09 17 33 LabSZ sshd[24614] Failed password for invalid user nagios from 187.141.143.180 port 55761 ssh2,1
43e155b5,Dec 10 09 17 36 LabSZ sshd[24616] Invalid user www from 187.141.143.180,1
1683e41a,Dec 10 09 17 36 LabSZ sshd[24616] input_userauth_request invalid user www [preauth],1
892dc4db,Dec 10 09 17 38 LabSZ sshd[24616] Failed password for invalid user www from 187.141.143.180 port 56816 ssh2,1
bad87823,Dec 10 09 17 41 LabSZ sshd[24618] Invalid user abc from 187.141.143.180,1
7fc339a2,Dec 10 09 17 41 LabSZ sshd[24618] input_userauth_request invalid user abc [preauth],1
e776bb27,Dec 10 09 17 43 LabSZ sshd[24618] Failed password for invalid user abc from 187.141.143.180 port 58106 ssh2,1
84ca7638,Dec 10 09 17 46 LabSZ sshd[24620] Invalid user ted from 187.141.143.180,1
80376b36,Dec 10 09 17 46 LabSZ sshd[24620] input_userauth_request invalid user ted [preauth],1
e2739ab9,Dec 10 09 17 48 LabSZ sshd[24620] Failed password for invalid user ted from 187.141.143.180 port 59333 ssh2,1
53c4046e,Dec 10 09 17 52 LabSZ sshd[24622] Invalid user vnc from 187.141.143.180,1
1cec4fbd,Dec 10 09 17 52 LabSZ sshd[24622] input_userauth_request invalid user vnc [preauth],1
9126574c,Dec 10 09 17 54 LabSZ sshd[24622] Failed password for invalid user vnc from 187.141.143.180 port 60547 ssh2,1
58eb3e9e,Dec 10 09 18 00 LabSZ sshd[24624] Failed password for git from 187.141.143.180 port 33532 ssh2,1
a02a3015,Dec 10 09 18 05 LabSZ sshd[24626] Invalid user ghost from 187.141.143.180,1
b95cd7dc,Dec 10 09 18 05 LabSZ sshd[24626] input_userauth_request invalid user ghost [preauth],1
e4dbcba7,Dec 10 09 18 <*> LabSZ <*> pam_unix(sshd auth) check pass; user unknown,10
0580d0be,Dec 10 09 18 06 LabSZ sshd[24626] Failed password for invalid user ghost from 187.141.143.180 port 34759 ssh2,1
d1a66129,Dec 10 09 18 11 LabSZ sshd[24628] Invalid user ubuntu from 187.141.143.180,1
9f669325,Dec 10 09 18 11 LabSZ sshd[24628] input_userauth_request invalid user ubuntu [preauth],1
22a10f72,Dec 10 09 18 12 LabSZ sshd[24628] Failed password for invalid user ubuntu from 187.141.143.180 port 35697 ssh2,1
e7129d9c,Dec 10 09 18 18 LabSZ sshd[24630] Failed password for ftp from 187.141.143.180 port 36704 ssh2,1
2140f9ce,Dec 10 09 18 22 LabSZ sshd[24632] Invalid user test from 187.141.143.180,1
9d279b34,Dec 10 09 18 22 LabSZ sshd[24632] input_userauth_request invalid user test [preauth],1
ac07c6b1,Dec 10 09 18 24 LabSZ sshd[24632] Failed password for invalid user test from 187.141.143.180 port 37598 ssh2,1
034fa585,Dec 10 09 18 27 LabSZ sshd[24636] Did not receive identification string from 103.207.39.16,1
9bb6e4cd,Dec 10 09 18 27 LabSZ sshd[24637] Invalid user support from 103.207.39.16,1
736c552a,Dec 10 09 18 27 LabSZ sshd[24637] input_userauth_request invalid user support [preauth],1
23e7ecfc,Dec 10 09 18 <*> LabSZ <*> Invalid user deploy from 187.141.143.180,2
092cd96a,Dec 10 09 18 <*> LabSZ <*> input_userauth_request invalid user deploy [preauth],2
02d692dc,Dec 10 09 18 <*> LabSZ <*> Failed password for invalid user deploy from 187.141.143.180 port <*> ssh2,2
183a5d8b,Dec 10 09 18 30 LabSZ sshd[24637] Failed password for invalid user support from 103.207.39.16 port 33310 ssh2,1
8c9687d0,Dec 10 09 18 <*> LabSZ <*> Received disconnect from 103.207.39.16 11 Closed due to user request. [preauth],3
dc360456,Dec 10 09 18 33 LabSZ sshd[24639] Failed password for uucp from 103.207.39.16 port 42435 ssh2,1
08a858fe,Dec 10 09 18 33 LabSZ sshd[24643] Invalid user admin from 103.207.39.16,1
6841f916,Dec 10 09 18 33 LabSZ sshd[24643] input_userauth_request invalid user admin [preauth],1
a7d23276,Dec 10 09 18 35 LabSZ sshd[24643] Failed password for invalid user admin from 103.207.39.16 port 46723 ssh2,1
12d9f0e6,Dec 10 09 18 40 LabSZ sshd[24645] Invalid user oralce from 187.141.143.180,1
fe4ca165,Dec 10 09 18 40 LabSZ sshd[24645] input_userauth_request invalid user oralce [preauth],1
47979832,Dec 10 09 18 42 LabSZ sshd[24645] Failed password for invalid user oralce from 187.141.143.180 port 40988 ssh2,1
55e58e4c,Dec 10 09 18 46 LabSZ sshd[24647] Invalid user oracle from 187.141.143.180,1
197ee517,Dec 10 09 18 46 LabSZ sshd[24647] input_userauth_request invalid user oracle [preauth],1
fc33f245,Dec 10 09 18 48 LabSZ sshd[24647] Failed password for invalid user oracle from 187.141.143.180 port 42342 ssh2,1
838ea946,Dec 10 09 18 52 LabSZ sshd[24649] Invalid user nagios1 from 187.141.143.180,1
c22165c1,Dec 10 09 18 52 LabSZ sshd[24649] input_userauth_request invalid user nagios1 [preauth],1
daf654cb,Dec 10 09 18 54 LabSZ sshd[24649] Failed password for invalid user nagios1 from 187.141.143.180 port 43647 ssh2,1
4f79031c,Dec 10 09 18 58 LabSZ sshd[24651] Invalid user postgres1 from 187.141.143.180,1
fb3a7579,Dec 10 09 18 58 LabSZ sshd[24651] input_userauth_request invalid user postgres1 [preauth],1
19d18285,Dec 10 09 19 00 LabSZ sshd[24651] Failed password for invalid user postgres1 from 187.141.143.180 port 45073 ssh2,1
d2d7830c,Dec 10 09 19 04 LabSZ sshd[24653] Invalid user test1 from 187.141.143.180,1
6fd87d7a,Dec 10 09 19 04 LabSZ sshd[24653] input_userauth_request invalid user test1 [preauth],1
6a632e78,Dec 10 09 19 04 LabSZ sshd[24653] pam_unix(sshd auth) check pass; user unknown,1
7c109a74,Dec 10 09 19 06 LabSZ sshd[24653] Failed password for invalid user test1 from 187.141.143.180 port 46519 ssh2,1
0cc0e0ec,Dec 10 09 19 09 LabSZ sshd[24655] Invalid user test2 from 187.141.143.180,1
4f2dca31,Dec 10 09 19 09 LabSZ sshd[24655] input_userauth_request invalid user test2 [preauth],1
162834a5,Dec 10 09 19 11 LabSZ sshd[24655] Failed password for invalid user test2 from 187.141.143.180 port 48023 ssh2,1
fe20cdcc,Dec 10 09 19 15 LabSZ sshd[24657] Invalid user bssh from 187.141.143.180,1
f43398b7,Dec 10 09 19 15 LabSZ sshd[24657] input_userauth_request invalid user bssh [preauth],1
fc38d638,Dec 10 09 19 17 LabSZ sshd[24657] Failed password for invalid user bssh from 187.141.143.180 port 49412 ssh2,1
9fb1da6f,Dec 10 09 19 <*> LabSZ <*> Failed password for mysql from 187.141.143.180 port <*> ssh2,2
b3889722,Dec 10 09 19 34 LabSZ sshd[24663] Failed password for git from 187.141.143.180 port 53992 ssh2,1
02465b12,Dec 10 09 19 <*> LabSZ <*> Invalid user magnos from 187.141.143.180,2
fca07474,Dec 10 09 19 <*> LabSZ <*> input_userauth_request invalid user magnos [preauth],2
9b0152f4,Dec 10 09 19 <*> LabSZ <*> Failed password for invalid user magnos from 187.141.143.180 port <*> ssh2,2
d399b32d,Dec 10 09 19 49 LabSZ sshd[24669] Invalid user ingrid from 187.141.143.180,1
58d252d6,Dec 10 09 19 49 LabSZ sshd[24669] input_userauth_request invalid user ingrid [preauth],1
645d2829,Dec 10 09 19 51 LabSZ sshd[24669] Failed password for invalid user ingrid from 187.141.143.180 port 58682 ssh2,1
b4ce2e40,Dec 10 09 19 54 LabSZ sshd[24671] Invalid user jay from 187.141.143.180,1
f2336f43,Dec 10 09 19 54 LabSZ sshd[24671] input_userauth_request invalid user jay [preauth],1
c98c4570,Dec 10 09 19 57 LabSZ sshd[24671] Failed password for invalid user jay from 187.141.143.180 port 60259 ssh2,1
98f90afe,Dec 10 09 20 00 LabSZ sshd[24673] Invalid user cyrus from 187.141.143.180,1
8bb8bac5,Dec 10 09 20 00 LabSZ sshd[24673] input_userauth_request invalid user cyrus [preauth],1
f539ebe7,Dec 10 09 20 02 LabSZ sshd[24673] Failed password for invalid user cyrus from 187.141.143.180 port 33574 ssh2,1
697a351c,Dec 10 09 31 22 LabSZ sshd[24676] Invalid user FILTER from 104.192.3.34,1
c902a68a,Dec 10 09 31 22 LabSZ sshd[24676] input_userauth_request invalid user FILTER [preauth],1
bbd649c9,Dec 10 09 31 24 LabSZ sshd[24676] Failed password for invalid user FILTER from 104.192.3.34 port 33738 ssh2,1
d3510a9c,Dec 10 09 31 24 LabSZ sshd[24676] Received disconnect from 104.192.3.34 11 Bye Bye [preauth],1
20d1eabf,Dec 10 09 31 34 LabSZ sshd[24678] Failed password for root from 104.192.3.34 port 56524 ssh2,1
ce993b5c,Dec 10 09 31 34 LabSZ sshd[24678] Connection closed by 104.192.3.34 [preauth],1
7779bafe,Dec 10 09 32 20 LabSZ sshd[24680] Accepted password for fztu from 119.137.62.142 port 49116 ssh2,1
45b6174d,Dec 10 09 32 20 LabSZ sshd[24680] pam_unix(sshd session) session opened for user fztu by (uid 0),1
aa9b9bea,Dec 10 09 32 35 LabSZ sshd[24787] Invalid user matlab from 52.80.34.196,1
4b275e22,Dec 10 09 32 35 LabSZ sshd[24787] input_userauth_request invalid user matlab [preauth],1
963fff1c,Dec 10 09 <*> <*> LabSZ <*> Failed password for invalid user matlab from 52.80.34.196 port 36060 ssh2,2
3fc6f92f,Dec 10 09 <*> <*> LabSZ <*> Received disconnect from 52.80.34.196 11 Bye Bye [preauth],2
e44711ad,Dec 10 09 45 06 LabSZ sshd[24761] Received disconnect from 119.137.62.142 11 disconnected by user,1
0ebbbe78,Dec 10 09 45 06 LabSZ sshd[24680] pam_unix(sshd session) session closed for user fztu,1
6a473309,Dec 10 09 48 23 LabSZ sshd[24806] Invalid user 0 from 181.214.87.4,1
721af8db,Dec 10 09 48 23 LabSZ sshd[24806] Failed none for invalid user 0 from 181.214.87.4 port 51889 ssh2,1
a629ef8b,Dec 10 09 48 24 LabSZ sshd[24806] Connection closed by 181.214.87.4 [preauth],1
8425c7ed,Dec 10 09 48 32 LabSZ sshd[24808] Did not receive identification string from 181.214.87.4,1
fad1a451,Dec 10 10 <*> <*> LabSZ <*> pam_unix(sshd auth) authentication failure; logname uid 0 euid 0 tty ssh ruser rhost <*>,295
3235de56,Dec 10 10 04 <*> LabSZ <*> Failed password for root from 60.2.12.12 port <*> ssh2,2
a0288f40,Dec 10 10 <*> <*> LabSZ <*> Received disconnect from 60.2.12.12 11 Bye Bye [preauth],4
dc0179c1,Dec 10 10 05 <*> LabSZ <*> Failed password for root from 60.2.12.12 port <*> ssh2,3
030442c9,Dec 10 10 05 22 LabSZ sshd[24817] Connection closed by 60.2.12.12 [preauth],1
eb29eacf,Dec 10 10 13 59 LabSZ sshd[24833] Invalid user admin from 119.4.203.64,1
86efc0c6,Dec 10 10 13 59 LabSZ sshd[24833] input_userauth_request invalid user admin [preauth],1
16c6d706,Dec 10 10 <*> <*> LabSZ sshd[24833] pam_unix(sshd auth) check pass; user unknown,6
bcac4e77,Dec 10 10 14 <*> LabSZ sshd[24833] Failed password for invalid user admin from 119.4.203.64 port 2191 ssh2,6
35b5a779,Dec 10 10 14 13 LabSZ sshd[24833] Disconnecting Too many authentication failures for admin [preauth],1
2d5ba625,Dec 10 10 19 59 LabSZ sshd[24839] Connection closed by 1.237.174.253 [preauth],1
886d5a7c,Dec 10 10 21 01 LabSZ sshd[24841] Invalid user matlab from 52.80.34.196,1
93423df6,Dec 10 10 21 01 LabSZ sshd[24841] input_userauth_request invalid user matlab [preauth],1
8e255326,Dec 10 10 21 01 LabSZ sshd[24841] pam_unix(sshd auth) check pass; user unknown,1
ba3544e6,Dec 10 10 32 27 LabSZ sshd[24844] Invalid user inspur from 183.136.162.51,1
cb2b205f,Dec 10 10 32 27 LabSZ sshd[24844] input_userauth_request invalid user inspur [preauth],1
955e4438,Dec 10 10 <*> 27 LabSZ <*> pam_unix(sshd auth) check pass; user unknown,2
a6787fdc,Dec 10 10 32 30 LabSZ sshd[24844] Failed password for invalid user inspur from 183.136.162.51 port 26396 ssh2,1
844f78e2,Dec 10 10 32 30 LabSZ sshd[24844] Received disconnect from 183.136.162.51 11 Bye Bye [preauth],1
79210ebf,Dec 10 10 33 55 LabSZ sshd[24846] Connection closed by 1.237.174.253 [preauth],1
e847ea20,Dec 10 10 47 18 LabSZ sshd[24862] Connection closed by 88.147.143.242 [preauth],1
c0fc2d4c,Dec 10 10 50 37 LabSZ sshd[24865] Connection closed by 1.237.174.253 [preauth],1
aa7d0a9f,Dec 10 10 54 27 LabSZ sshd[24868] Invalid user zhangyan from 183.62.140.253,1
267dd29f,Dec 10 10 54 27 LabSZ sshd[24868] input_userauth_request invalid user zhangyan [preauth],1
6999b5d8,Dec 10 10 54 29 LabSZ sshd[24868] Failed password for invalid user zhangyan from 183.62.140.253 port 33521 ssh2,1
a15d55b2,Dec 10 10 <*> <*> LabSZ <*> Received disconnect from 183.62.140.253 11 Bye Bye [preauth],285
2a32c796,Dec 10 10 54 29 LabSZ sshd[24870] Invalid user dff from 183.62.140.253,1
6174d4c9,Dec 10 10 54 29 LabSZ sshd[24870] input_userauth_request invalid user dff [preauth],1
63efd74d,Dec 10 10 54 29 LabSZ sshd[24870] pam_unix(sshd auth) check pass; user unknown,1
d61ffb0b,Dec 10 10 54 31 LabSZ sshd[24870] Failed password for invalid user dff from 183.62.140.253 port 33902 ssh2,1
b6c29dce,Dec 10 10 54 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,14
2340aa8c,Dec 10 10 55 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,20
7335d77f,Dec 10 10 55 07 LabSZ sshd[24914] Invalid user cheng from 202.100.179.208,1
9738cd61,Dec 10 10 55 07 LabSZ sshd[24914] input_userauth_request invalid user cheng [preauth],1
1b30250a,Dec 10 10 55 <*> LabSZ <*> pam_unix(sshd auth) check pass; user unknown,8
00faa1d4,Dec 10 10 55 10 LabSZ sshd[24914] Failed password for invalid user cheng from 202.100.179.208 port 32891 ssh2,1
4516e489,Dec 10 10 55 10 LabSZ sshd[24914] Received disconnect from 202.100.179.208 11 Bye Bye [preauth],1
cdb7e43f,Dec 10 10 55 <*> LabSZ <*> Invalid user oracle from 183.62.140.253,2
a47f026c,Dec 10 10 55 <*> LabSZ <*> input_userauth_request invalid user oracle [preauth],2
5f2406de,Dec 10 10 55 <*> LabSZ <*> Failed password for invalid user oracle from 183.62.140.253 port <*> ssh2,2
fb1cd863,Dec 10 10 55 41 LabSZ sshd[24951] Invalid user test from 183.62.140.253,1
6f51fcdf,Dec 10 10 55 41 LabSZ sshd[24951] input_userauth_request invalid user test [preauth],1
da46be38,Dec 10 10 55 43 LabSZ sshd[24951] Failed password for invalid user test from 183.62.140.253 port 47409 ssh2,1
5d6b9d82,Dec 10 10 55 45 LabSZ sshd[24955] Invalid user ubuntu from 183.62.140.253,1
5593e806,Dec 10 10 55 45 LabSZ sshd[24955] input_userauth_request invalid user ubuntu [preauth],1
ac222327,Dec 10 10 55 47 LabSZ sshd[24955] Failed password for invalid user ubuntu from 183.62.140.253 port 48168 ssh2,1
9a20b7e2,Dec 10 10 55 49 LabSZ sshd[24957] Failed password for git from 183.62.140.253 port 48527 ssh2,1
31a2e2de,Dec 10 10 55 49 LabSZ sshd[24959] Invalid user boot from 183.62.140.253,1
4ed1aa34,Dec 10 10 55 49 LabSZ sshd[24959] input_userauth_request invalid user boot [preauth],1
16697f13,Dec 10 10 55 51 LabSZ sshd[24959] Failed password for invalid user boot from 183.62.140.253 port 48976 ssh2,1
b4ff3141,Dec 10 10 55 52 LabSZ sshd[24962] Invalid user 123456 from 183.62.140.253,1
7135537c,Dec 10 10 55 52 LabSZ sshd[24962] input_userauth_request invalid user 123456 [preauth],1
93ea6cd7,Dec 10 10 55 54 LabSZ sshd[24962] Failed password for invalid user 123456 from 183.62.140.253 port 49425 ssh2,1
33032771,Dec 10 10 55 54 LabSZ sshd[24964] Invalid user 123 from 183.62.140.253,1
2aa1ce1d,Dec 10 10 55 54 LabSZ sshd[24964] input_userauth_request invalid user 123 [preauth],1
5a449371,Dec 10 10 55 56 LabSZ sshd[24964] Failed password for invalid user 123 from 183.62.140.253 port 49870 ssh2,1
9ba88318,Dec 10 10 56 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,28
ad4577ed,Dec 10 10 57 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,27
de8afbaa,Dec 10 10 58 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,28
f129422a,Dec 10 10 59 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,30
fe96c2a5,Dec 10 11 00 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,32
4ac11805,Dec 10 11 00 57 LabSZ sshd[25283] Invalid user sandeep from 88.147.143.242,1
710008ac,Dec 10 11 00 57 LabSZ sshd[25283] input_userauth_request invalid user sandeep [preauth],1
f78bb406,Dec 10 11 00 57 LabSZ sshd[25283] pam_unix(sshd auth) check pass; user unknown,1
549c7b9f,Dec 10 11 00 59 LabSZ sshd[25283] Failed password for invalid user sandeep from 88.147.143.242 port 49316 ssh2,1
041f8852,Dec 10 11 00 59 LabSZ sshd[25283] Connection closed by 88.147.143.242 [preauth],1
2f42aec8,Dec 10 11 01 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,31
a2b08f95,Dec 10 11 02 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,28
0632e404,Dec 10 11 03 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,20
02197862,Dec 10 11 03 37 LabSZ sshd[25448] Invalid user admin from 103.99.0.122,1
426461c9,Dec 10 11 03 37 LabSZ sshd[25448] input_userauth_request invalid user admin [preauth],1
df741678,Dec 10 11 03 <*> LabSZ <*> pam_unix(sshd auth) check pass; user unknown,4
7fb2aaef,Dec 10 11 03 39 LabSZ sshd[25448] Failed password for invalid user admin from 103.99.0.122 port 60150 ssh2,1
d03f4f28,Dec 10 11 03 41 LabSZ sshd[25455] Invalid user support from 103.99.0.122,1
b508caed,Dec 10 11 03 41 LabSZ sshd[25455] input_userauth_request invalid user support [preauth],1
b0cbac20,Dec 10 11 03 43 LabSZ sshd[25455] Failed password for invalid user support from 103.99.0.122 port 60735 ssh2,1
2adfc9ae,Dec 10 11 03 45 LabSZ sshd[25459] Invalid user user from 103.99.0.122,1
201b761e,Dec 10 11 03 45 LabSZ sshd[25459] input_userauth_request invalid user user [preauth],1
1cbef2fd,Dec 10 11 03 48 LabSZ sshd[25459] Failed password for invalid user user from 103.99.0.122 port 61269 ssh2,1
96800d49,Dec 10 11 03 52 LabSZ sshd[25461] Failed password for root from 103.99.0.122 port 61906 ssh2,1
a17ffa6a,Dec 10 11 03 53 LabSZ sshd[25457] fatal Write failed Connection reset by peer [preauth],1
62fc8afb,Dec 10 11 03 54 LabSZ sshd[25465] Invalid user 1234 from 103.99.0.122,1
dc20480d,Dec 10 11 03 54 LabSZ sshd[25465] input_userauth_request invalid user 1234 [preauth],1
23194821,Dec 10 11 03 56 LabSZ sshd[25465] Failed password for invalid user 1234 from 103.99.0.122 port 62429 ssh2,1
29da820c,Dec 10 11 04 00 LabSZ sshd[25472] Failed password for root from 103.99.0.122 port 63012 ssh2,1
56159e04,Dec 10 11 04 02 LabSZ sshd[25478] Invalid user anonymous from 103.99.0.122,1
42dfc91e,Dec 10 11 04 02 LabSZ sshd[25478] input_userauth_request invalid user anonymous [preauth],1
05949b9c,Dec 10 11 04 <*> LabSZ <*> pam_unix(sshd auth) check pass; user unknown,8
345585ed,Dec 10 11 04 04 LabSZ sshd[25478] Failed password for invalid user anonymous from 103.99.0.122 port 63514 ssh2,1
72cf1a72,Dec 10 11 04 <*> LabSZ <*> Failed password for root from 183.62.140.253 port <*> ssh2,18
78424ce3,Dec 10 11 04 <*> LabSZ <*> Invalid user admin from 103.99.0.122,2
15b0d1c3,Dec 10 11 04 <*> LabSZ <*> input_userauth_request invalid user admin [preauth],2
c8ed1c8a,Dec 10 11 04 <*> LabSZ <*> Failed password for invalid user admin from 103.99.0.122 port <*> ssh2,2
94905cd6,Dec 10 11 04 12 LabSZ sshd[25492] Invalid user ubnt from 103.99.0.122,1
df050b82,Dec 10 11 04 12 LabSZ sshd[25492] input_userauth_request invalid user ubnt [preauth],1
f09621d9,Dec 10 11 04 14 LabSZ sshd[25492] Failed password for invalid user ubnt from 103.99.0.122 port 64908 ssh2,1
bfda6f72,Dec 10 11 04 18 LabSZ sshd[25499] Failed password for uucp from 103.99.0.122 port 65454 ssh2,1
1a04b42f,Dec 10 11 04 23 LabSZ sshd[25505] Failed password for sshd from 103.99.0.122 port 49598 ssh2,1
9b1b02fc,Dec 10 11 04 30 LabSZ sshd[25521] Invalid user cisco from 103.99.0.122,1
1157657c,Dec 10 11 04 30 LabSZ sshd[25521] input_userauth_request invalid user cisco [preauth],1
1ad54c22,Dec 10 11 04 32 LabSZ sshd[25521] Failed password for invalid user cisco from 103.99.0.122 port 50890 ssh2,1
02841aa2,Dec 10 11 04 34 LabSZ sshd[25527] Invalid user test from 103.99.0.122,1
1f45f054,Dec 10 11 04 34 LabSZ sshd[25527] input_userauth_request invalid user test [preauth],1
26a40a7c,Dec 10 11 04 36 LabSZ sshd[25527] Failed password for invalid user test from 103.99.0.122 port 51592 ssh2,1
7eceff6e,Dec 10 11 04 38 LabSZ sshd[25534] Invalid user guest from 103.99.0.122,1
e5529ecc,Dec 10 11 04 38 LabSZ sshd[25534] input_userauth_request invalid user guest [preauth],1
49bf6d07,Dec 10 11 04 40 LabSZ sshd[25534] Failed password for invalid user guest from 103.99.0.122 port 52172 ssh2,1
8d5e6090,Dec 10 11 04 42 LabSZ sshd[25539] Invalid user user from 103.99.0.122,1
c4695377,Dec 10 11 04 42 LabSZ sshd[25539] input_userauth_request invalid user user [preauth],1
49905224,Dec 10 11 04 45 LabSZ sshd[25539] Failed password for invalid user user from 103.99.0.122 port 52683 ssh2,1
