line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
414,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:54:04 2005] [notice] jk2_init() Found child 32640 in scoreboard slot 8
415,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:54:04 2005] [notice] jk2_init() Found child 32641 in scoreboard slot 6
416,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:54:04 2005] [notice] jk2_init() Found child 32642 in scoreboard slot 7
417,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:54:35 2005] [notice] jk2_init() Found child 32646 in scoreboard slot 6
418,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:55:00 2005] [notice] jk2_init() Found child 32648 in scoreboard slot 9
419,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:55:00 2005] [notice] jk2_init() Found child 32652 in scoreboard slot 7
420,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:55:00 2005] [notice] jk2_init() Found child 32649 in scoreboard slot 10
421,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:55:00 2005] [notice] jk2_init() Found child 32651 in scoreboard slot 6
422,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:55:00 2005] [notice] jk2_init() Found child 32650 in scoreboard slot 8
423,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:55:19 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
424,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:55:19 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
425,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:55:19 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
426,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:55:23 2005] [error] mod_jk child workerEnv in error state 6
427,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:55:23 2005] [error] mod_jk child workerEnv in error state 8
428,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:55:23 2005] [error] mod_jk child workerEnv in error state 9
429,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:55:55 2005] [notice] jk2_init() Found child 32660 in scoreboard slot 6
430,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:55:54 2005] [notice] jk2_init() Found child 32658 in scoreboard slot 10
431,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:55:54 2005] [notice] jk2_init() Found child 32659 in scoreboard slot 8
432,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:55:54 2005] [notice] jk2_init() Found child 32657 in scoreboard slot 9
433,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:56:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
434,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:56:17 2005] [error] mod_jk child workerEnv in error state 6
435,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:56:37 2005] [notice] jk2_init() Found child 32663 in scoreboard slot 10
436,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:56:37 2005] [notice] jk2_init() Found child 32664 in scoreboard slot 8
437,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:57:19 2005] [notice] jk2_init() Found child 32670 in scoreboard slot 6
438,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:57:19 2005] [notice] jk2_init() Found child 32667 in scoreboard slot 9
439,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:57:19 2005] [notice] jk2_init() Found child 32668 in scoreboard slot 10
440,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:57:19 2005] [notice] jk2_init() Found child 32669 in scoreboard slot 8
441,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:57:19 2005] [notice] jk2_init() Found child 32671 in scoreboard slot 7
442,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:57:23 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
443,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:57:23 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
444,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:57:23 2005] [error] mod_jk child workerEnv in error state 6
445,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:57:23 2005] [error] mod_jk child workerEnv in error state 6
446,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:57:23 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
447,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:57:23 2005] [error] mod_jk child workerEnv in error state 9
448,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:57:23 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
449,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:57:23 2005] [error] mod_jk child workerEnv in error state 8
450,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:57:24 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
451,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:57:24 2005] [error] mod_jk child workerEnv in error state 9
452,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:58:12 2005] [notice] jk2_init() Found child 32674 in scoreboard slot 8
453,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:58:13 2005] [notice] jk2_init() Found child 32672 in scoreboard slot 9
454,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:58:13 2005] [notice] jk2_init() Found child 32673 in scoreboard slot 10
455,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:58:27 2005] [notice] jk2_init() Found child 32675 in scoreboard slot 6
456,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:58:28 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
457,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:58:28 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
458,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:58:29 2005] [error] mod_jk child workerEnv in error state 6
459,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:58:29 2005] [error] mod_jk child workerEnv in error state 6
460,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:58:51 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
461,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:58:53 2005] [error] mod_jk child workerEnv in error state 6
462,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:58:54 2005] [notice] jk2_init() Found child 32677 in scoreboard slot 7
463,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:58:54 2005] [notice] jk2_init() Found child 32676 in scoreboard slot 9
464,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:58:54 2005] [notice] jk2_init() Found child 32678 in scoreboard slot 10
465,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:59:28 2005] [notice] jk2_init() Found child 32679 in scoreboard slot 8
466,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:59:28 2005] [notice] jk2_init() Found child 32680 in scoreboard slot 6
467,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:59:34 2005] [notice] jk2_init() Found child 32681 in scoreboard slot 9
468,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:59:34 2005] [notice] jk2_init() Found child 32682 in scoreboard slot 7
469,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:59:38 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
470,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:59:40 2005] [error] mod_jk child workerEnv in error state 6
471,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:59:45 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
472,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:59:45 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
473,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:59:47 2005] [error] mod_jk child workerEnv in error state 8
474,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:59:47 2005] [error] mod_jk child workerEnv in error state 7
475,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:59:59 2005] [notice] jk2_init() Found child 32683 in scoreboard slot 10
476,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:00:06 2005] [notice] jk2_init() Found child 32685 in scoreboard slot 6
477,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:00:32 2005] [notice] jk2_init() Found child 32688 in scoreboard slot 11
478,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:00:32 2005] [notice] jk2_init() Found child 32695 in scoreboard slot 8
479,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:00:32 2005] [notice] jk2_init() Found child 32696 in scoreboard slot 6
480,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:01:25 2005] [notice] jk2_init() Found child 32701 in scoreboard slot 10
481,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:01:26 2005] [notice] jk2_init() Found child 32702 in scoreboard slot 11
482,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:01:55 2005] [notice] jk2_init() Found child 32711 in scoreboard slot 10
483,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:01:55 2005] [notice] jk2_init() Found child 32708 in scoreboard slot 7
484,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:01:55 2005] [notice] jk2_init() Found child 32710 in scoreboard slot 9
485,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:01:55 2005] [notice] jk2_init() Found child 32709 in scoreboard slot 8
486,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:01:57 2005] [notice] jk2_init() Found child 32712 in scoreboard slot 6
487,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:02:01 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
488,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:02:01 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
489,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:02:01 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
490,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:02:01 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
491,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:02:01 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
492,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:02:03 2005] [error] mod_jk child workerEnv in error state 9
493,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:02:03 2005] [error] mod_jk child workerEnv in error state 8
494,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:02:03 2005] [error] mod_jk child workerEnv in error state 8
495,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:02:03 2005] [error] mod_jk child workerEnv in error state 6
496,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:02:03 2005] [error] mod_jk child workerEnv in error state 6
497,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:02:52 2005] [notice] jk2_init() Found child 32713 in scoreboard slot 7
498,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:03:23 2005] [notice] jk2_init() Found child 32717 in scoreboard slot 10
499,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:03:48 2005] [notice] jk2_init() Found child 32720 in scoreboard slot 8
500,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:04:27 2005] [notice] jk2_init() Found child 32726 in scoreboard slot 8
501,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:04:55 2005] [notice] jk2_init() Found child 32730 in scoreboard slot 7
502,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:04:55 2005] [notice] jk2_init() Found child 32729 in scoreboard slot 6
503,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:04:55 2005] [notice] jk2_init() Found child 32731 in scoreboard slot 8
504,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:05:44 2005] [notice] jk2_init() Found child 32739 in scoreboard slot 7
505,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:05:44 2005] [notice] jk2_init() Found child 32740 in scoreboard slot 8
506,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:06:11 2005] [notice] jk2_init() Found child 32742 in scoreboard slot 10
507,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:07:23 2005] [notice] jk2_init() Found child 32758 in scoreboard slot 7
508,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:07:23 2005] [notice] jk2_init() Found child 32755 in scoreboard slot 8
509,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:07:23 2005] [notice] jk2_init() Found child 32754 in scoreboard slot 11
510,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:07:30 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
511,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:07:30 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
512,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:07:30 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
513,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:07:30 2005] [error] mod_jk child workerEnv in error state 9
514,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:07:30 2005] [error] mod_jk child workerEnv in error state 10
515,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:07:30 2005] [error] mod_jk child workerEnv in error state 8
516,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:08:02 2005] [notice] jk2_init() Found child 32761 in scoreboard slot 6
517,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:08:02 2005] [notice] jk2_init() Found child 32762 in scoreboard slot 9
518,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:08:02 2005] [notice] jk2_init() Found child 32763 in scoreboard slot 10
519,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:08:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
520,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:08:04 2005] [error] mod_jk child workerEnv in error state 7
521,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:08:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
522,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:08:04 2005] [error] mod_jk child workerEnv in error state 6
523,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:08:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
524,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:08:04 2005] [error] mod_jk child workerEnv in error state 7
525,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:10:54 2005] [notice] jk2_init() Found child 308 in scoreboard slot 8
526,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:11:04 2005] [notice] jk2_init() Found child 310 in scoreboard slot 6
527,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:11:04 2005] [notice] jk2_init() Found child 309 in scoreboard slot 7
528,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:11:05 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
529,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:11:05 2005] [error] mod_jk child workerEnv in error state 6
530,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:11:13 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
531,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:11:13 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
532,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:11:22 2005] [error] mod_jk child workerEnv in error state 6
533,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:11:22 2005] [error] mod_jk child workerEnv in error state 6
534,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:11:49 2005] [notice] jk2_init() Found child 311 in scoreboard slot 9
535,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:12:05 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
536,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:12:08 2005] [error] mod_jk child workerEnv in error state 6
537,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:12:22 2005] [notice] jk2_init() Found child 312 in scoreboard slot 10
538,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:12:22 2005] [notice] jk2_init() Found child 313 in scoreboard slot 8
539,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:12:40 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
540,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:12:40 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
541,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:12:44 2005] [error] mod_jk child workerEnv in error state 6
542,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:12:44 2005] [error] mod_jk child workerEnv in error state 6
543,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:13:09 2005] [notice] jk2_init() Found child 314 in scoreboard slot 7
544,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:13:09 2005] [notice] jk2_init() Found child 315 in scoreboard slot 6
545,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:13:10 2005] [notice] jk2_init() Found child 316 in scoreboard slot 9
546,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:13:36 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
547,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:13:36 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
548,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:13:36 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
549,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:13:41 2005] [error] mod_jk child workerEnv in error state 6
550,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:13:41 2005] [error] mod_jk child workerEnv in error state 6
551,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:14:07 2005] [notice] jk2_init() Found child 319 in scoreboard slot 7
552,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:14:07 2005] [notice] jk2_init() Found child 317 in scoreboard slot 10
553,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:14:08 2005] [notice] jk2_init() Found child 318 in scoreboard slot 8
554,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 07:14:21 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
555,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 07:14:29 2005] [error] mod_jk child workerEnv in error state 7
556,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:14:47 2005] [notice] jk2_init() Found child 321 in scoreboard slot 9
557,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:15:09 2005] [notice] jk2_init() Found child 324 in scoreboard slot 11
558,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 07:15:09 2005] [notice] jk2_init() Found child 323 in scoreboard slot 8
