LineId,Content,EventId,EventTemplate,ParameterList
142,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.419 2931 INFO nova.virt.libvirt.driver [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Deleting instance files /var/lib/nova/instances/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4_del,cfeea409,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 00.419 2931 INFO nova.virt.libvirt.driver [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Deleting instance files /var/lib/nova/instances/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4_del,[]
143,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.421 2931 INFO nova.virt.libvirt.driver [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Deletion of /var/lib/nova/instances/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4_del complete,0c55a192,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 00.421 2931 INFO nova.virt.libvirt.driver [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Deletion of /var/lib/nova/instances/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4_del complete,[]
144,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.563 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,9b477985,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 00.563 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,[]
145,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:01.033 25746 INFO nova.osapi_compute.wsgi.server [req-a9b72c1a-65a9-44a5-bcb3-db8c2aa6d404 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.3479111",4c9262be,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 01.033 25746 INFO nova.osapi_compute.wsgi.server [req-a9b72c1a-65a9-44a5-bcb3-db8c2aa6d404 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1874 time 0.3479111",[]
146,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.080 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 0.52 seconds to deallocate network for instance.,d4fd7b27,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 01.080 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 0.52 seconds to deallocate network for instance.,[]
147,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.698 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,5e210f74,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
148,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.699 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,c4d016e5,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] <*> base files /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
149,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.700 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,733b91ab,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[]
150,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:02.141 25746 INFO nova.osapi_compute.wsgi.server [req-cd5e40af-8fe5-4bd7-ae38-b5fb546d31ff 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1034541",38a9c68b,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 02.141 25746 INFO nova.osapi_compute.wsgi.server [req-cd5e40af-8fe5-4bd7-ae38-b5fb546d31ff 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 211 time 0.1034541",[]
151,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:03.114 25746 INFO nova.api.openstack.wsgi [req-fff6fe1a-cbb6-4b38-806a-afee069d7c13 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown: No instances found for any event,11c7ff3e,nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 <*> 25746 INFO nova.api.openstack.wsgi <*> f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown No instances found for any event,[]
152,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:03.116 25746 INFO nova.osapi_compute.wsgi.server [req-fff6fe1a-cbb6-4b38-806a-afee069d7c13 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0886950",bc4eee5c,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 03.116 25746 INFO nova.osapi_compute.wsgi.server [req-fff6fe1a-cbb6-4b38-806a-afee069d7c13 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status 404 len 296 time 0.0886950",[]
153,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:12.693 25746 INFO nova.osapi_compute.wsgi.server [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5442920",7c1d0722,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 12.693 25746 INFO nova.osapi_compute.wsgi.server [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status 202 len 733 time 0.5442920",[]
154,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:12.885 25746 INFO nova.osapi_compute.wsgi.server [req-4e83daf7-a24c-4ab4-96ff-1da5848255ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1878400",2de07b1f,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 12.885 25746 INFO nova.osapi_compute.wsgi.server [req-4e83daf7-a24c-4ab4-96ff-1da5848255ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1583 time 0.1878400",[]
155,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:12.998 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",1b28fef6,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 12.998 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] Attempting claim memory 2048 MB disk 20 GB vcpus 1 CPU,[]
156,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:12.999 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total memory: 64172 MB, used: 512.00 MB",1c9e0a07,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 12.999 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total memory 64172 MB used 512.00 MB,[]
157,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:12.999 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] memory limit: 96258.00 MB, free: 95746.00 MB",7e2ff90b,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 12.999 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] memory limit 96258.00 MB free 95746.00 MB,[]
158,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.000 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total disk: 15 GB, used: 0.00 GB",2dbd46c2,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 13.000 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total disk 15 GB used 0.00 GB,[]
159,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.000 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] disk limit not specified, defaulting to unlimited",a50dda6a,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 <*> 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] <*> limit not specified defaulting to unlimited,[]
160,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.001 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total vcpu: 16 VCPU, used: 0.00 VCPU",ed69247f,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 13.001 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total vcpu 16 VCPU used 0.00 VCPU,[]
161,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.002 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] vcpu limit not specified, defaulting to unlimited",a50dda6a,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 <*> 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] <*> limit not specified defaulting to unlimited,[]
162,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.033 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Claim successful,7d1e83b9,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 13.033 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] Claim successful,[]
163,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:13.086 25746 INFO nova.osapi_compute.wsgi.server [req-b7948826-c8b0-4d2c-9933-1580f19fdf93 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1955159",bc6276d5,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 13.086 25746 INFO nova.osapi_compute.wsgi.server [req-b7948826-c8b0-4d2c-9933-1580f19fdf93 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1575 time 0.1955159",[]
164,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.179 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us,786c6aae,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us,[]
165,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:13.291 25746 INFO nova.osapi_compute.wsgi.server [req-9bc8b0af-864a-421b-a2bc-b0472952e7c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b562ef10-ba2d-48ae-bf4a-18666cba4a51 HTTP/1.1"" status: 200 len: 1708 time: 0.2013841",1a8b9c12,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 13.291 25746 INFO nova.osapi_compute.wsgi.server [req-9bc8b0af-864a-421b-a2bc-b0472952e7c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b562ef10-ba2d-48ae-bf4a-18666cba4a51 HTTP/1.1"" status 200 len 1708 time 0.2013841",[]
166,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.569 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1",860568a0,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus 16 total allocated vcpus 1,[]
167,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.570 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],81793048,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view name cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram 64172MB used_ram 2560MB phys_disk 15GB used_disk 20GB total_vcpus 16 used_vcpus 1 pci_stats [],[]
168,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.623 2931 INFO nova.virt.libvirt.driver [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Creating image,1e9cddc7,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 13.623 2931 INFO nova.virt.libvirt.driver [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance b562ef10-ba2d-48ae-bf4a-18666cba4a51] Creating image,[]
169,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.632 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us,61e3bf16,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us,[]
170,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:14.560 25746 INFO nova.osapi_compute.wsgi.server [req-b543ced1-368e-4997-bd19-bfe484087365 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2633560",16b378b8,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 14.560 25746 INFO nova.osapi_compute.wsgi.server [req-b543ced1-368e-4997-bd19-bfe484087365 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1759 time 0.2633560",[]
171,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:14.735 2931 INFO nova.compute.manager [-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),e9af378e,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 14.735 2931 INFO nova.compute.manager [-] [instance 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),[]
172,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:14.819 25746 INFO nova.osapi_compute.wsgi.server [req-428f28af-b5be-46d2-a334-c261235ec80d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2561328",210498cf,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 14.819 25746 INFO nova.osapi_compute.wsgi.server [req-428f28af-b5be-46d2-a334-c261235ec80d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1759 time 0.2561328",[]
173,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:16.100 25746 INFO nova.osapi_compute.wsgi.server [req-45f80172-398a-4dc5-be8b-2d5a3509a95c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2740800",e749b2cb,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 16.100 25746 INFO nova.osapi_compute.wsgi.server [req-45f80172-398a-4dc5-be8b-2d5a3509a95c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2740800",[]
174,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:16.368 25746 INFO nova.osapi_compute.wsgi.server [req-ccf53bd0-3d1f-4951-858c-c5b0416e7ccf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2638359",093e1f47,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 16.368 25746 INFO nova.osapi_compute.wsgi.server [req-ccf53bd0-3d1f-4951-858c-c5b0416e7ccf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2638359",[]
175,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:17.654 25746 INFO nova.osapi_compute.wsgi.server [req-e89e7c8f-91d3-41c6-8483-ca10554084c7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2793601",465aeac8,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 17.654 25746 INFO nova.osapi_compute.wsgi.server [req-e89e7c8f-91d3-41c6-8483-ca10554084c7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2793601",[]
176,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:17.920 25746 INFO nova.osapi_compute.wsgi.server [req-9e6e6ab0-4a0e-4d51-aed1-028d418862ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2611539",7924866d,"nova-api.log.1.2017-05-16_13 53 08 2017-05-16 00 01 17.920 25746 INFO nova.osapi_compute.wsgi.server [req-9e6e6ab0-4a0e-4d51-aed1-028d418862ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status 200 len 1893 time 0.2611539",[]
