LineId,Content,EventId,EventTemplate,ParameterList
509,20171223-22:17:52:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128788,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
510,20171223-22:17:52:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
511,20171223-22:17:52:169|Step_StandReportReceiver|30002312|REPORT : 7101 5070 152103 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
512,20171223-22:17:52:848|Step_LSC|30002312|onStandStepChanged 3674,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
513,20171223-22:17:52:855|Step_LSC|30002312|onExtend:1514038673000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
514,20171223-22:17:53:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7101##548578##8661##16256##27316470,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
515,20171223-22:17:53:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
516,20171223-22:17:53:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128810,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
517,20171223-22:17:53:168|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
518,20171223-22:17:53:169|Step_StandReportReceiver|30002312|REPORT : 7102 5070 152124 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
519,20171223-22:17:53:849|Step_LSC|30002312|onStandStepChanged 3675,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
520,20171223-22:17:53:859|Step_LSC|30002312|onExtend:1514038674000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
521,20171223-22:17:54:152|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7102##548579##8661##16256##27317468,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
522,20171223-22:17:54:153|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
523,20171223-22:17:54:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128831,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
524,20171223-22:17:54:175|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
525,20171223-22:17:54:176|Step_StandReportReceiver|30002312|REPORT : 7103 5071 152146 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
526,20171223-22:17:54:849|Step_LSC|30002312|onStandStepChanged 3676,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
527,20171223-22:17:54:864|Step_LSC|30002312|onExtend:1514038675000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
528,20171223-22:17:55:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7103##548580##8661##16256##27318472,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
529,20171223-22:17:55:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
530,20171223-22:17:55:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128853,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
531,20171223-22:17:55:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
532,20171223-22:17:55:169|Step_StandReportReceiver|30002312|REPORT : 7104 5072 152167 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
533,20171223-22:17:55:348|Step_LSC|30002312|onStandStepChanged 3677,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
534,20171223-22:17:55:381|Step_LSC|30002312|onExtend:1514038676000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
535,20171223-22:17:55:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7104##548581##8661##16256##27319473,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
536,20171223-22:17:55:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
537,20171223-22:17:55:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128874,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
538,20171223-22:17:55:660|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
539,20171223-22:17:55:664|Step_StandReportReceiver|30002312|REPORT : 7105 5072 152189 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
540,20171223-22:17:56:349|Step_LSC|30002312|onStandStepChanged 3678,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
541,20171223-22:17:56:361|Step_LSC|30002312|onExtend:1514038677000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
542,20171223-22:17:56:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7105##548582##8661##16256##27319968,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
543,20171223-22:17:56:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
544,20171223-22:17:56:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128895,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
545,20171223-22:17:56:671|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
546,20171223-22:17:56:678|Step_StandReportReceiver|30002312|REPORT : 7106 5073 152210 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
547,20171223-22:17:57:349|Step_LSC|30002312|onStandStepChanged 3679,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
548,20171223-22:17:57:372|Step_LSC|30002312|onExtend:1514038678000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
549,20171223-22:17:57:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7106##548583##8661##16256##27320969,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
550,20171223-22:17:57:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
551,20171223-22:17:57:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128917,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
552,20171223-22:17:57:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
553,20171223-22:17:57:662|Step_StandReportReceiver|30002312|REPORT : 7107 5074 152231 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
554,20171223-22:17:57:849|Step_LSC|30002312|onStandStepChanged 3681,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
555,20171223-22:17:57:862|Step_LSC|30002312|onExtend:1514038678000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
556,20171223-22:17:58:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7107##548584##8661##16256##27321969,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
557,20171223-22:17:58:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
558,20171223-22:17:58:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128960,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
559,20171223-22:17:58:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
560,20171223-22:17:58:167|Step_StandReportReceiver|30002312|REPORT : 7109 5075 152274 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
561,20171223-22:17:59:858|Step_LSC|30002312|onStandStepChanged 3683,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
562,20171223-22:17:59:872|Step_LSC|30002312|onExtend:1514038680000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
563,20171223-22:18:0:134|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
564,20171223-22:18:0:158|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7109##548585##8661##16256##27322469,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
565,20171223-22:18:0:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
566,20171223-22:18:0:168|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129002,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
567,20171223-22:18:0:171|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
568,20171223-22:18:0:172|Step_StandReportReceiver|30002312|REPORT : 7111 5077 152317 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
569,20171223-22:18:1:349|Step_LSC|30002312|onStandStepChanged 3684,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
570,20171223-22:18:1:361|Step_LSC|30002312|onExtend:1514038682000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
571,20171223-22:18:1:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7111##548640##8661##16256##27324478,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
572,20171223-22:18:1:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
573,20171223-22:18:1:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129024,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
574,20171223-22:18:1:663|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
575,20171223-22:18:1:664|Step_StandReportReceiver|30002312|REPORT : 7112 5077 152339 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
576,20171223-22:18:2:349|Step_LSC|30002312|onStandStepChanged 3685,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
577,20171223-22:18:2:363|Step_LSC|30002312|onExtend:1514038683000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
578,20171223-22:18:2:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7112##548695##8661##16256##27325968,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
579,20171223-22:18:2:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7113##548750##8661##16256##27326969,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
580,20171223-22:18:2:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129045,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
581,20171223-22:18:2:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
582,20171223-22:18:2:662|Step_StandReportReceiver|30002312|REPORT : 7113 5078 152360 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
583,20171223-22:18:5:351|Step_LSC|30002312|onStandStepChanged 3686,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
584,20171223-22:18:5:358|Step_LSC|30002312|onExtend:1514038686000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
585,20171223-22:18:5:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7113##548750##8661##16256##27326969,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
586,20171223-22:18:5:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7114##548805##8661##16256##27329972,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
587,20171223-22:18:5:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129067,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
588,20171223-22:18:5:684|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
589,20171223-22:18:5:684|Step_StandReportReceiver|30002312|REPORT : 7114 5079 152381 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
590,20171223-22:18:5:849|Step_LSC|30002312|onStandStepChanged 3686,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
591,20171223-22:18:5:854|Step_LSC|30002312|onExtend:1514038686000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
592,20171223-22:18:6:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7114##548805##8661##16256##27329972,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
593,20171223-22:18:6:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7114##548860##8661##16256##27330470,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
594,20171223-22:18:6:164|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129067,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
595,20171223-22:18:6:168|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
596,20171223-22:19:0:138|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
597,20171223-22:19:7:854|Step_LSC|30002312|onStandStepChanged 3689,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
598,20171223-22:19:7:865|Step_LSC|30002312|onExtend:1514038748000 3 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
599,20171223-22:19:8:155|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7114##548860##8661##16256##27330470,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
600,20171223-22:19:8:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
601,20171223-22:19:8:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129131,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
602,20171223-22:19:8:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
603,20171223-22:19:8:167|Step_StandReportReceiver|30002312|REPORT : 7117 5081 152446 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
604,20171223-22:19:8:357|Step_LSC|30002312|onStandStepChanged 3694,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
605,20171223-22:19:8:365|Step_LSC|30002312|onExtend:1514038749000 5 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
606,20171223-22:19:8:658|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7117##548865##8661##16256##27392475,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
607,20171223-22:19:8:660|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7122##548870##8661##16256##27392978,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
608,20171223-22:19:8:675|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129238,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
609,20171223-22:19:8:686|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
610,20171223-22:19:8:686|Step_StandReportReceiver|30002312|REPORT : 7122 5085 152553 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
611,20171223-22:19:8:849|Step_LSC|30002312|onStandStepChanged 3696,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
612,20171223-22:19:8:862|Step_LSC|30002312|onExtend:1514038749000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
613,20171223-22:19:9:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7122##548870##8661##16256##27392978,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
614,20171223-22:19:9:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
615,20171223-22:19:9:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129281,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
616,20171223-22:19:9:163|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
617,20171223-22:19:9:169|Step_StandReportReceiver|30002312|REPORT : 7124 5086 152596 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
618,20171223-22:19:9:348|Step_LSC|30002312|onStandStepChanged 3698,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
619,20171223-22:19:9:359|Step_LSC|30002312|onExtend:1514038750000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
620,20171223-22:19:9:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7124##548875##8661##16256##27393470,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
621,20171223-22:19:9:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
622,20171223-22:19:9:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129324,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
623,20171223-22:19:9:668|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
624,20171223-22:19:9:671|Step_StandReportReceiver|30002312|REPORT : 7126 5087 152638 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
625,20171223-22:19:9:849|Step_LSC|30002312|onStandStepChanged 3700,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
626,20171223-22:19:9:859|Step_LSC|30002312|onExtend:1514038750000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
627,20171223-22:19:10:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7126##548880##8661##16256##27393971,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
628,20171223-22:19:10:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7128##548885##8661##16256##27394469,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
629,20171223-22:19:10:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129366,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
630,20171223-22:19:10:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
631,20171223-22:19:10:165|Step_StandReportReceiver|30002312|REPORT : 7128 5089 152681 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
632,20171223-22:19:10:348|Step_LSC|30002312|onStandStepChanged 3702,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
633,20171223-22:19:10:362|Step_LSC|30002312|onExtend:1514038751000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
634,20171223-22:19:10:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7128##548885##8661##16256##27394469,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
635,20171223-22:19:10:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
636,20171223-22:19:10:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129409,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
637,20171223-22:19:10:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
638,20171223-22:19:10:664|Step_StandReportReceiver|30002312|REPORT : 7130 5090 152724 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
639,20171223-22:19:10:848|Step_LSC|30002312|onStandStepChanged 3704,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
640,20171223-22:19:10:858|Step_LSC|30002312|onExtend:1514038751000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
641,20171223-22:19:11:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7130##548890##8661##16256##27394969,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
642,20171223-22:19:11:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7132##548895##8661##16256##27395468,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
643,20171223-22:19:11:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129452,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
644,20171223-22:19:11:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
645,20171223-22:19:11:164|Step_StandReportReceiver|30002312|REPORT : 7132 5092 152767 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
646,20171223-22:19:11:349|Step_LSC|30002312|onStandStepChanged 3707,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
647,20171223-22:19:11:358|Step_LSC|30002312|onExtend:1514038752000 3 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
648,20171223-22:19:11:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7132##548895##8661##16256##27395468,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
649,20171223-22:19:11:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7135##548900##8661##16256##27395969,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
650,20171223-22:19:11:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129516,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
651,20171223-22:19:11:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
652,20171223-22:19:11:661|Step_StandReportReceiver|30002312|REPORT : 7135 5094 152831 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
653,20171223-22:19:11:848|Step_LSC|30002312|onStandStepChanged 3711,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
654,20171223-22:19:11:857|Step_LSC|30002312|onExtend:1514038752000 4 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
655,20171223-22:19:12:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7135##548900##8661##16256##27395969,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
656,20171223-22:19:12:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
657,20171223-22:19:12:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129602,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
658,20171223-22:19:12:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
659,20171223-22:19:12:167|Step_StandReportReceiver|30002312|REPORT : 7139 5097 152917 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
660,20171223-22:19:12:349|Step_LSC|30002312|onStandStepChanged 3712,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
661,20171223-22:19:12:364|Step_LSC|30002312|onExtend:1514038753000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
662,20171223-22:19:12:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7139##548905##8661##16256##27396473,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
663,20171223-22:19:12:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
664,20171223-22:19:12:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129623,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
665,20171223-22:19:12:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
666,20171223-22:19:12:663|Step_StandReportReceiver|30002312|REPORT : 7140 5097 152938 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
667,20171223-22:19:14:349|Step_LSC|30002312|onStandStepChanged 3726,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
668,20171223-22:19:14:363|Step_LSC|30002312|onExtend:1514038755000 14 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
669,20171223-22:19:14:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7140##548910##8661##16256##27396969,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
670,20171223-22:19:14:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7154##548915##8661##16256##27398975,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
671,20171223-22:19:14:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129923,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
672,20171223-22:19:14:686|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
673,20171223-22:19:14:688|Step_StandReportReceiver|30002312|REPORT : 7154 5107 153238 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
674,20171223-22:19:15:855|Step_LSC|30002312|onStandStepChanged 3726,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
675,20171223-22:19:15:858|Step_LSC|30002312|onExtend:1514038756000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
676,20171223-22:19:16:156|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7154##548915##8661##16256##27398975,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
677,20171223-22:19:16:157|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7154##548920##8661##16256##27400475,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
678,20171223-22:19:16:171|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129923,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
679,20171223-22:19:16:177|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
