EventId,EventTemplate,Occurrences
8695973e,"Jul 5 10:31:19 calvisitor-10-105-163-10 identityservicesd[272]: <IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: Updating enabled: YES (Topics: ( ""com.apple.private.alloy.icloudpairing"", ""com.apple.private.alloy.continuity.encryption"", ""com.apple.private.alloy.continuity.activity"", ""com.apple.ess"", ""com.apple.private.ids"", ""com.apple.private.alloy.phonecontinuity"", ""com.apple.madrid"", ""com.apple.private.ac"", ""com.apple.private.alloy.phone.auth"", ""com.apple.private.alloy.keychainsync"", ""com.apple.private.alloy.fmf"", ""com.apple.private.alloy.sms"", ""com.apple.private.alloy.screensharing"", ""com.apple.private.alloy.maps"", ""com.apple.private.alloy.thumper.keys"", ""com.apple.private.alloy.continuity.tethering"" ))",1
67b158b9,Jul 5 10:52:16 calvisitor-10-105-160-179 ksfetch[35863]: 2017-07-05 10:52:16.779 ksfetch[35863/0x7fff79824000] [lvl=2] main() Fetcher received a request: <NSMutableURLRequest: 0x100501610> { URL: https://tools.google.com/service/update2?cup2hreq=a7873a51b1cb55518e420d20dff47d463781ed3f7aa83c3153129eefb148070b&cup2key=7:2501762722 },1
27609e22,Jul 5 10:52:16 calvisitor-10-105-160-179 GoogleSoftwareUpdateAgent[35861]: 2017-07-05 10:52:16.977 GoogleSoftwareUpdateAgent[35861/0x700000323000] [lvl=2] -[KSPrefetchAction performAction] KSPrefetchAction no updates to prefetch.,1
c215e3ce,Jul 5 10:58:44 calvisitor-10-105-160-179 imagent[355]: <IMMacNotificationCenterManager: 0x7fdcc9d16380>: notification observer: com.apple.FaceTime notification: __CFNotification 0x7fdcc9d19110 {name = _NSDoNotDisturbEnabledNotification},1
99aca85e,Jul     Received Capture Event,9
af0006c5,Jul 5 11:39:38 authorMacBook-Pro corecaptured[35877]: CCProfileMonitor::freeResources done,1
88117910,Jul 5 13:44:18 calvisitor-10-105-160-226 com.apple.AddressBook.InternetAccountsBridge[646]: Daemon connection invalidated!,1
cd49e37e,Jul 5    CCFile::captureLog,4
59825a28,Jul    kernel[0]: IOHibernatePollerOpen(0),2
b6f5afeb,"Jul 5 15:26:36 calvisitor-10-105-162-98 kernel[0]: hibernate_machine_init: state 2, image pages 446175, sum was d4e6c0b2, imageSize 0x2aea6000, image1Size 0x215a4000, conflictCount 5848, nextFree 5887",1
b308298d,"Jul 5   kernel[0]: bitmap_size 0x7f0fc, previewSize 0x4028, writing  pages @ 0x97144",2
c4b6deb8,Jul   authorMacBook-Pro cdpd[11807]: Saw change in network reachability ,3
36a387f3,"Jul    QQ[10018]: DB Error: 1 ""no such table: ",3
0165e2a6,"Jul 5 16:18:06 calvisitor-10-105-162-107 GoogleSoftwareUpdateAgent[36128]: 2017-07-05 16:18:06.450 GoogleSoftwareUpdateAgent[36128/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher fetching from URL: ""https://tools.google.com/service/update2?cup2hreq=ac844e04cbb398fcef4cf81b4ffc44a3ebc863e89d19c0b5d39d02d78d26675b&cup2key=7:677488741""",1
96b061dd,Jul 5 16:58:24 airbears2-10-142-108-38 imagent[355]: <IMMacNotificationCenterManager: 0x7fdcc9d16380>: Updating enabled: NO (Topics: ( )),1
72651ae2,Jul    configd[53]: setting hostname to ,4
bef1fb02,"Jul 5 18:19:59 authorMacBook-Pro configd[53]: arp_client_transmit(en0) failed, Network is down (50)",1
d0f8e92f,Jul   authorMacBook-Pro Dropbox[24019]:  Failed to read DnsConfig.,3
b39f8f70,Jul    kernel[0]:  discard act  inact  purgeable  spec  cleaned 0,3
ff073c37,"Jul 5 20:16:55 calvisitor-10-105-160-210 kernel[0]: booter start at 1251 ms smc 0 ms, [18, 0, 0] total 367 ms, dsply 0, 0 ms, tramp 1080 ms",1
e30e2460,"Jul 5 20:16:56 calvisitor-10-105-160-210 blued[85]: hostControllerOnline - Number of Paired devices = 1, List of Paired devices = ( ""84-41-67-32-db-e1"" )",1
f3d5b303,Jul 5 23:09:36 calvisitor-10-105-160-22 kernel[0]: **** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by 300ms ****,1
8d3603b5,Jul    kernel[0]: **** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE --  ****,2
313f6d07,"Jul 6   kernel[0]: polled file major 1, minor 0, blocksize 4096, pollers 5",2
d510c7f8,Jul 6 00:30:37 authorMacBook-Pro ksfetch[36439]: 2017-07-06 00:30:37.064 ksfetch[36439/0x7fff79824000] [lvl=2] main() Fetcher is exiting.,1
6967adee,"Jul 6 01:11:09 authorMacBook-Pro kernel[0]: Google Chrome He[36456] triggered unnest of range 0x7fff93c00000->0x7fff93e00000 of DYLD shared region in VM map 0x77c9114550458e7b. While not abnormal for debuggers, this increases system memory footprint until the target exits.",1
7a69bb75,Jul 6   kernel[0]:  ,4
9f39181e,Jul   authorMacBook-Pro networkd[195]: -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46!   ,4
2e5d7334,Jul 6   kernel[0]:   ,5
6921e528,Jul 6   kernel[0]:    ,5
1fc8bd37,Jul 6   kernel[0]:     ,7
1d4bfcc3,Jul    kernel[0]: [HID] [MT]  entered,2
72c148d2,"Jul 6 08:32:40 authorMacBook-Pro AddressBookSourceSync[36544]: [CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=0x7f8de0c0dc70 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}",1
fb42e0fd,Jul   authorMacBook-Pro  Unable to start NetBIOS name service:,2
5d97d279,Jul 6 08:35:08 calvisitor-10-105-163-253 corecaptured[36565]: Got an XPC error: Connection invalid,1
85c96a5d,Jul 6 09:08:22 calvisitor-10-105-163-253 loginwindow[94]: -[SFLListManager(ServiceReplyProtocol) notifyChanges:toListWithIdentifier:] Notified of item changes to list with identifier com.apple.LSSharedFileList.RecentApplications,1
0fad9a83,Jul 6 09:24:14 calvisitor-10-105-163-253 GoogleSoftwareUpdateAgent[36726]: 2017-07-06 09:24:14.733 GoogleSoftwareUpdateAgent[36726/0x7000002a0000] [lvl=2] -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.,1
2b2de3e7,Jul 6 09:31:18 calvisitor-10-105-163-253 WindowServer[184]: no sleep images for WillPowerOffWithImages,1
b919f038,Jul 6  calvisitor-10-105-163-253      ,4
85570cea,Jul 6  calvisitor-10-105-163-253     = ,2
4fa7bf9c,Jul 6 10:52:50 calvisitor-10-105-163-253 ChromeExistion[36852]: url host = www.baidu.com,1
17aeffea,Jul 6 10:53:30 calvisitor-10-105-163-253 ChromeExistion[36855]: the url = http://baike.baidu.com/item/%E8%93%9D%E9%87%87%E5%92%8C/462624?fr=aladdin,1
8e88f704,Jul 6 11:21:06 authorMacBook-Pro configd[53]: network changed: DNS* Proxy,1
31c2c504,Jul 6   CalendarAgent[279]: [com.apple.calendar.store.log.caldav.queue] [Adding [<CalDAVAccountRefreshQueueableOperation:  Sequence: 0>] to failed operations.],3
bd46fe5b,Jul 6 12:02:26 authorMacBook-Pro configd[53]: network changed: v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-,1
c829cac2,"Jul    com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.user.501): Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent",3
f37b6817,Jul   calvisitor-10-105-162-178 kernel[0]:       ,3
57ebabe2,Jul        [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=0,2
e509862e,Jul 6 18:22:57 calvisitor-10-105-162-178 AirPlayUIAgent[415]: 2017-07-06 06:22:57.163367 PM [AirPlayUIAgent] BecomingInactive: NSWorkspaceWillSleepNotification,1
01797173,Jul 6 18:51:42 calvisitor-10-105-162-178 kernel[0]: kern_open_file_for_direct_io(0),1
964f664d,"Jul 6  calvisitor-10-105-162-178 Preview[11512]: Page bounds {{0, 0}, {400, 400}}",2
024969b7,Jul 6 21:22:31 calvisitor-10-105-162-178 WeChat[24144]: Failed to connect (titleField) outlet from (MMSessionPickerChoosenRowView) to (NSTextField): missing setter or instance variable,1
2e3feffa,Jul 6 22:05:30 calvisitor-10-105-162-178 CalendarAgent[279]: [com.apple.calendar.store.log.caldav.queue] [Account xpc_ben@163.com@https://caldav.163.com/caldav/principals/users/xpc_ben%40163.com/ timed out when executing operation: <CalDAVAccountRefreshQueueableOperation: 0x7fa11f9f2290; Sequence: 0>],1
e8166107,"Jul 6 22:33:18 calvisitor-10-105-162-178 CalendarAgent[279]: [com.apple.calendar.store.log.caldav.queue] [Account refresh failed with error: Error Domain=CoreDAVHTTPStatusErrorDomain Code=502 ""(null)"" UserInfo={AccountName=163, CalDAVErrFromRefresh=YES, CoreDAVHTTPHeaders=<CFBasicHash 0x7fa11fe7a810 [0x7fff7abc1440]>{type = immutable dict, count = 5, entries => 0 : Connection = <CFString 0x7fff7ab1aea0 [0x7fff7abc1440]>{contents = ""keep-alive""} 3 : Content-Type = text/html 4 : Content-Length = 166 5 : Server = nginx 6 : Date = <CFString 0x7fa11ac2ab80 [0x7fff7abc1440]>{contents = ""Fri, 07 Jul 2017 05:32:43 GMT""} } }]",1
849c51b0,"Jul 7 00:10:01 calvisitor-10-105-162-178 taskgated[273]: no application identifier provided, can't use provisioning profiles [pid=37563]",1
4abf4821,Jul 7 00:12:09 calvisitor-10-105-162-178 SpotlightNetHelper[352]: tcp_connection_destination_handle_tls_close_notify 111 closing socket due to TLS CLOSE_NOTIFY alert,1
6bc24208,Jul 7 00:24:41 calvisitor-10-105-162-178 com.apple.WebKit.Networking[9854]: CFNetwork SSLHandshake failed (-9802),1
d0593cc7,"Jul 7  calvisitor-10-105-162-178 Preview[11512]: Unable to simultaneously satisfy constraints: (     (Names:   )>"",  'NSView-Encapsulated-Layout-Width' H:[PageItemCell(73)] (Names:  )>"",     (Names:   )>"",   ) Will attempt to recover by breaking constraint   Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger.",2
0605358d,"Jul 7 00:30:06 calvisitor-10-105-162-178 syslogd[44]: Configuration Notice: ASL Module ""com.apple.authkit.osx.asl"" sharing output destination ""/var/log/Accounts"" with ASL Module ""com.apple.Accounts"". Output parameters from ASL Module ""com.apple.Accounts"" override any specified in ASL Module ""com.apple.authkit.osx.asl"".",1
b9d662d5,Jul 7  calvisitor-10-105-162-178 imagent[355]: <IMMacNotificationCenterManager: 0x7fdcc9d16380>: NC Disabled: NO,2
8c289bce,Jul 7  calvisitor-10-105-162-178    ,4
0fbb7522,Jul 7   kernel[0]:     ,10
a5a05be7,Jul 7 10:38:23 calvisitor-10-105-162-178 UserEventAgent[258]: Could not get event name for stream/token: com.apple.xpc.activity/4505: 132: Request for stale data,1
7ca0cb7c,Jul 7 10:54:41 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37924]: 2017-07-07 10:54:41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x100365950 productID=com.google.Chrome version=59.0.3071.115 xc=<KSPathExistenceChecker:0x10036e950 path=/Applications/Google Chrome.app> serverType=Omaha url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:18 tagPath=/Applications/Google Chrome.app/Contents/Info.plist tagKey=KSChannelID brandPath=/Users/xpc/Library/Google/Google Chrome Brand.plist brandKey=KSBrandID versionPath=/Applications/Google Chrome.app/Contents/Info.plist versionKey=KSVersion cohort=1:1y5: cohortName=Stable ticketVersion=1 > )} Using server: <KSOmahaServer:0x100243f20 engine=<KSUpdateEngine:0x1007161b0> >,1
245079df,Jul 7  authorMacBook-Pro  CCFile::captureLog,6
9c80654b,Jul   authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: ,6
6fa7cabf,Jul    kernel[0]: ARPT:  wlc_dump_aggfifo:,2
39e0ad04,Jul    kernel[0]: Previous sleep cause: 5,3
d3c5fe20,Jul 7 16:53:53 calvisitor-10-105-160-85 com.apple.SecurityServer[80]: Session 102106 destroyed,1
33d04a19,"Jul 7 17:30:00 calvisitor-10-105-160-85 QuickLookSatellite[38418]: nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed, dumping backtrace: [x86_64] libnetcore-583.50.1 0 libsystem_network.dylib 0x00007fff92fabde9 __nw_create_backtrace_string + 123 1 libsystem_network.dylib 0x00007fff92fc289f nw_path_evaluator_start_helper_connection + 196 2 libdispatch.dylib 0x00007fff980fa93d _dispatch_call_block_and_release + 12 3 libdispatch.dylib 0x00007fff980ef40b _dispatch_client_callout + 8 4 libdispatch.dylib 0x00007fff980f403b _dispatch_queue_drain + 754 5 libdispatch.dylib 0x00007fff980fa707 _dispatch_queue_invoke + 549 6 libdispatch.dylib 0x00007fff980f2d53 _dispatch_root_queue_drain + 538 7 libdispatch.dylib 0x00007fff980f2b00 _dispatch_worker_thread3 + 91 8 libsystem_pthread.dylib 0x00007fff8ebc44de _pthread_wqthread + 1129 9 libsystem_pthread.dylib 0x00007fff8ebc2341 start_wqthread + 13",1
f1907a53,Jul 7  calvisitor-10-105-160-85               ,2
be6f213f,Jul 7 19:43:07 calvisitor-10-105-160-85 kernel[0]: full wake promotion (reason 1) 374 ms,1
1c861349,"Jul 7 20:39:28 calvisitor-10-105-160-85 com.apple.WebKit.Networking[9854]: NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL, -9806)",1
26cff8bd,"Jul 7 20:43:37 calvisitor-10-105-160-85 QuickLookSatellite[38624]: [QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log>, it will probably fail",1
9210fbc0,"Jul 7 20:44:13 calvisitor-10-105-160-85 GPUToolsAgent[38749]: schedule invalidation <DYTransport 0x7f89e8c00520, error: lost transport connection (31)>",1
b75d779d,Jul 7 21:22:43 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: [21:22:43.147] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err=-12956 (kFigMediaValidatorError_VideoCodecNotSupported) (video codec 1) at line 1921,1
6d8853ac,Jul 7 21:23:10 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: <<<< MediaValidator >>>> mv_LookupCodecSupport: Unrecognized codec 1,1
5abd2465,Jul 7 21:23:11 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: <<<< MediaValidator >>>> mv_ValidateRFC4281CodecId: Unrecognized codec 1.(null). Failed codec specific check.,1
0045d798,Jul 7 21:24:19 calvisitor-10-105-160-85 WindowServer[184]: CoreAnimation: timed out fence 5fe83,1
86da4e25,Jul 7 21:58:33 calvisitor-10-105-160-85 NeteaseMusic[17988]: 21:58:33.765 ERROR: 177: timed out after 15.000s (0 0); mMajorChangePending=0,1
2fad42ef,Jul 8   kernel[0]: efi pagecount 72,2
57c6b8e8,Jul 8   kernel[0]:    ,5
887a16ae,Jul 8 04:13:32 calvisitor-10-105-162-228 blued[85]: Host controller terminated,1
9008f2f2,Jul 8   blued[85]: [BluetoothHIDDeviceController]ERROR: Could not find the disconnected object,2
ee20b98d,Jul 8 05:34:31 calvisitor-10-105-160-181 kernel[0]: hibernate_machine_init reading,1
d1105fed,Jul 8 05:52:04 authorMacBook-Pro Mail[11203]: Unrecognized XSSimpleTypeDefinition: OneOff,1
47a1c2a1,"Jul 8 06:22:47 calvisitor-10-105-162-124 WeChat[24144]: Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:0x7f9d574e5370 h=-&- v=-&- V:[NSScrollView:0x7f9d64abe480]-(11)-| (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480] (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d6aa2cf10 h=-&- v=--& V:[NSView:0x7f9d53160e30(0)]>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d75652870 h=-&- v=-&- V:|-(0)-[NSView:0x7f9d6a9cc340] (Names: '|':NSView:0x7f9d53160e30 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d77ef8f50 h=-&- v=-&- V:[NSView:0x7f9d6a9cc340]-(0)-| (Names: '|':NSView:0x7f9d53160e30 )>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480] (Names: '|':NSView:0x7f9d6a9cc340 )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger.",1
eb5a06d3,Jul 8 06:26:32 calvisitor-10-105-162-124 GoogleSoftwareUpdateAgent[39159]: 2017-07-08 06:26:32.365 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] About to run checks for any other apps.,1
698cdd8b,"Jul 8 06:46:42 calvisitor-10-105-162-124 WeChat[24144]: Arranged view frame: {{0, 0}, {260, 877}}",1
48c531dd,Jul 8 07:12:45 calvisitor-10-105-162-124 corecaptured[39203]: CCProfileMonitor::setStreamEventHandler,1
cdca1e0f,Jul 8 07:27:17 calvisitor-10-105-162-124 CommCenter[263]: Telling CSI to go low power.,1
