EventId,EventTemplate,Occurrences
d0e94709,"[10.30 20:45:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1104 bytes (1.07 KB) sent, 406 bytes received, lifetime <1 sec",1
5a7f8c2d,"[10.30 20:45:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 2587 bytes (2.52 KB) sent, 317 bytes received, lifetime <1 sec",1
835a6ba5,"[10.30 20:46:21] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1359 bytes (1.32 KB) sent, 378 bytes received, lifetime <1 sec",1
b23dfe5f,"[10.30 20:48:33] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 2844 bytes (2.77 KB) sent, 279 bytes received, lifetime <1 sec",1
b511564a,"[10.30 21:05:40] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1054 bytes (1.02 KB) sent, 366 bytes received, lifetime <1 sec",1
2cf9d59f,"[10.30 21:08:03] spoolsv.exe *64 - 127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
678bf569,"[10.30 21:13:23] spoolsv.exe *64 - 127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
16c9d4dd,"[10.30 21:14:03] YodaoDict.exe - oimageb7.ydstatic.com:80 close, 357 bytes sent, 24275 bytes (23.7 KB) received, lifetime 00:30",1
af29d806,"[10.30 21:14:16] YodaoDict.exe - oimageb6.ydstatic.com:80 close, 358 bytes sent, 38960 bytes (38.0 KB) received, lifetime 00:30",1
3a839470,"[10.30 21:14:59] YodaoDict.exe - oimagea7.ydstatic.com:80 close, 414 bytes sent, 41182 bytes (40.2 KB) received, lifetime 00:30",1
1ddbfea1,"[10.30 21:15:27] YodaoDict.exe - oimagec3.ydstatic.com:80 close, 358 bytes sent, 48647 bytes (47.5 KB) received, lifetime 00:30",1
0eb05f2a,[07.26 13:30:34] chrome.exe *64 - www.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
b29a78ae,[07.26  chrome.exe *64 -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,270
ada8918b,[07.26 13:30:34] chrome.exe *64 - sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
0a5455c3,"[07.26  chrome.exe *64 - www.baidu.com:80 close,  bytes  KB) sent,  bytes  KB) received, lifetime ",3
2cf061e3,[07.26 13:30:43] chrome.exe *64 - timg.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
0f8dded1,"[07.26 13:30:44] SogouCloud.exe - get.sogou.com:80 close, 899 bytes sent, 348 bytes received, lifetime 00:03",1
eebf3612,"[07.26  chrome.exe *64 -  close, 0 bytes sent, 0 bytes received, lifetime ",55
db171506,"[07.26 13:30:45] chrome.exe *64 - t11.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",1
ac577383,"[07.26 13:30:45] chrome.exe *64 - sestat.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",1
b29a78ae,[07.26  chrome.exe *64 -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2
325afbf0,"[07.26 13:30:57] chrome.exe *64 - b1.bdstatic.com:80 close, 389 bytes sent, 409 bytes received, lifetime 00:21",1
f5ad1745,"[07.26  chrome.exe *64 -  close,  bytes  KB) sent,  bytes  KB) received, lifetime ",69
655e5030,"[07.26 13:31:13] chrome.exe *64 - timg.baidu.com:80 close, 1299 bytes (1.26 KB) sent, 4993 bytes (4.87 KB) received, lifetime 00:30",1
389221ad,"[07.26 13:31:21] chrome.exe *64 - www.googletagservices.com:443 close, 1257 bytes (1.22 KB) sent, 540 bytes received, lifetime 04:00",1
f11baa2c,"[07.26 13:31:23] chrome.exe *64 - yt3.ggpht.com:443 close, 10542 bytes (10.2 KB) sent, 356545 bytes (348 KB) received, lifetime 09:54",1
f5ad1745,"[07.26  chrome.exe *64 -  close,  bytes  KB) sent,  bytes  KB) received, lifetime ",22
16fc4498,"[07.26  chrome.exe *64 -  close,  bytes sent,  bytes  KB) received, lifetime ",43
e8bf9be4,"[07.26 13:36:22] chrome.exe *64 - odr.mookie1.com:443 close, 361 bytes sent, 4839 bytes (4.72 KB) received, lifetime 00:11",1
1b33f6fb,"[07.26 13:37:15] chrome.exe *64 - safebrowsing.googleapis.com:443 close, 1344 bytes (1.31 KB) sent, 1170 bytes (1.14 KB) received, lifetime 04:00",1
155e1284,"[07.26  chrome.exe *64 -  close,  bytes  KB) sent,  bytes received, lifetime ",12
cf85ad55,"[07.26  Dropbox.exe - d.dropbox.com:443 close, 1021 bytes sent, 4906 bytes (4.79 KB) received, lifetime 01:01",2
6c9fdc28,"[07.26 13:40:11] chrome.exe *64 - clients6.google.com:443 close, 3216 bytes (3.14 KB) sent, 2391 bytes (2.33 KB) received, lifetime 05:04",1
17d523e8,"[07.26 13:40:22] chrome.exe *64 - i.ytimg.com:443 close, 2836 bytes (2.76 KB) sent, 125622 bytes (122 KB) received, lifetime 06:33",1
cc641c6f,"[07.26 13:42:05] chrome.exe *64 - r6---sn-i3b7kn7d.googlevideo.com:443 close, 12789 bytes (12.4 KB) sent, 13833013 bytes (13.1 MB) received, lifetime 01:01",1
f5ad1745,"[07.26  chrome.exe *64 -  close,  bytes  KB) sent,  bytes  KB) received, lifetime ",2
5e30a452,[07.26  Dropbox.exe - d.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,4
3379b4fc,"[07.26 13:45:00] chrome.exe *64 - r6---sn-i3b7knez.googlevideo.com:443 close, 13118 bytes (12.8 KB) sent, 3242984 bytes (3.09 MB) received, lifetime 00:31",1
aab72e73,"[07.26 13:46:48] chrome.exe *64 - c.baidu.com:80 close, 1052 bytes (1.02 KB) sent, 113 bytes received, lifetime <1 sec",1
1a84b8f8,"[07.26 13:47:02] chrome.exe *64 - pos.baidu.com:80 close, 3783 bytes (3.69 KB) sent, 38448 bytes (37.5 KB) received, lifetime 00:11",1
4733ec86,"[07.26 13:47:07] chrome.exe *64 - i9.baidu.com:80 close, 1915 bytes (1.87 KB) sent, 12764 bytes (12.4 KB) received, lifetime 00:21",1
69990393,"[07.26 13:47:12] chrome.exe *64 - f10.baidu.com:80 close, 6956 bytes (6.79 KB) sent, 101059 bytes (98.6 KB) received, lifetime 00:20",1
a8d5493a,"[07.26 13:47:16] chrome.exe *64 - suggestion.baidu.com:80 close, 1829 bytes (1.78 KB) sent, 1039 bytes (1.01 KB) received, lifetime 00:35",1
832a01b4,"[07.26 13:47:16] chrome.exe *64 - eclick.baidu.com:80 close, 1037 bytes (1.01 KB) sent, 311 bytes received, lifetime 00:05",1
8b17bced,"[07.26 13:47:17] chrome.exe *64 - cm.g.doubleclick.net:443 close, 2197 bytes (2.14 KB) sent, 1527 bytes (1.49 KB) received, lifetime 06:13",1
46334ae5,"[07.26 13:47:39] chrome.exe *64 - cpro.baidustatic.com:443 close, 334 bytes sent, 3713 bytes (3.62 KB) received, lifetime 00:48",1
6edc5181,"[07.26 13:47:59] chrome.exe *64 - cnzz.mmstat.com:80 close, 686 bytes sent, 579 bytes received, lifetime <1 sec",1
2e1e85f9,[07.26 13:48:21] chrome.exe *64 - hm.baidu.com:80 error : A connection request was canceled before the completion.,1
bc4f2178,"[07.26 13:48:29] chrome.exe *64 - app.4399.cn:80 close, 1381 bytes (1.34 KB) sent, 38524 bytes (37.6 KB) received, lifetime 00:52",1
f5ad1745,"[07.26  chrome.exe *64 -  close,  bytes  KB) sent,  bytes  KB) received, lifetime ",3
44d0265a,"[07.26 13:48:30] chrome.exe *64 - www.youtube.com:443 close, 30789 bytes (30.0 KB) sent, 164940 bytes (161 KB) received, lifetime 07:44",1
c892793b,"[07.26 13:49:38] chrome.exe *64 - w.cnzz.com:80 close, 570 bytes sent, 11519 bytes (11.2 KB) received, lifetime 02:00",1
81fbcbb8,[07.26  Dropbox.exe -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,11
25bddb89,"[07.26 13:50:06] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
0ca5ac1c,[07.26  WeChat.exe - short.weixin.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,9
35d05267,"[07.26  WeChat.exe - qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime ",11
16fc4498,"[07.26  chrome.exe *64 -  close,  bytes sent,  bytes  KB) received, lifetime ",4
e6f884ca,[07.26 14:05:07] Dropbox.exe - block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
6c14db82,"[07.26 14:05:23] SogouCloud.exe - get.sogou.com:80 close, 759 bytes sent, 51462 bytes (50.2 KB) received, lifetime 00:05",1
2b6609cc,[07.26  SogouCloud.exe - get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,5
c715da13,[07.26  YodaoDict.exe - cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,2
d1cd7179,"[07.26 14:08:54] chrome.exe *64 - clientservices.googleapis.com:443 close, 1051 bytes (1.02 KB) sent, 592 bytes received, lifetime 04:01",1
b015c540,"[07.26 14:10:59] WeChat.exe - short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec",1
0107da0b,"[07.26 14:11:09] SGTool.exe - info.pinyin.sogou.com:80 close, 1020 bytes sent, 607 bytes received, lifetime 00:30",1
e2a16c82,"[07.26 14:11:50] WeChat.exe - 203.205.129.102:8080 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
27e04a0b,[07.26 14:11:52] WeChat.exe - 203.205.146.15:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
4f97348f,"[07.26 14:12:28] Dropbox.exe - client-cf.dropbox.com:443 close, 3934 bytes (3.84 KB) sent, 5647 bytes (5.51 KB) received, lifetime 01:03",1
22f0b849,"[07.26 14:12:29] Dropbox.exe - client-cf.dropbox.com:443 close, 4478 bytes (4.37 KB) sent, 16913 bytes (16.5 KB) received, lifetime 01:01",1
8650ed21,"[07.26 14:13:17] chrome.exe *64 - lh6.googleusercontent.com:443 close, 471 bytes sent, 4694 bytes (4.58 KB) received, lifetime 00:11",1
854e3594,"[07.26 14:17:45] Acrobat.exe - ocsp.digicert.com:80 close, 942 bytes sent, 3184 bytes (3.10 KB) received, lifetime 00:07",1
ec5aa715,"[07.26 14:22:35] Acrobat.exe - static.adobelogin.com:443 close, 356 bytes sent, 3523 bytes (3.44 KB) received, lifetime 00:02",1
9fd09b2c,"[07.26 14:23:31] Dropbox.exe - block-edge.dropbox.com:443 close, 861480 bytes (841 KB) sent, 5464 bytes (5.33 KB) received, lifetime 01:45",1
192f1465,[07.26 14:24:43] YodaoDict.exe - dict.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
e2de5e72,[07.26 14:24:58] YodaoDict.exe - impservice.dictapp.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
903835e1,"[07.26 14:27:34] YodaoDict.exe - cidian.youdao.com:80 close, 2369 bytes (2.31 KB) sent, 1583 bytes (1.54 KB) received, lifetime 02:59",1
ec119306,"[07.26 14:35:08] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
4e83a475,"[07.26 14:43:52] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
19c1c425,[07.26 14:44:36] WeChat.exe - qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
155e1284,"[07.26  chrome.exe *64 -  close,  bytes  KB) sent,  bytes received, lifetime ",13
0611eed9,"[07.26 14:50:09] Dropbox.exe - client-lb.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
e5f4d768,"[07.26 14:50:44] WeChat.exe - short.weixin.qq.com:80 close, 785 bytes sent, 145 bytes received, lifetime <1 sec",1
207f2d34,"[07.26 14:51:31] chrome.exe *64 - sclick.baidu.com:80 close, 1971 bytes (1.92 KB) sent, 401 bytes received, lifetime 00:08",1
57013bc8,"[07.26 14:51:49] chrome.exe *64 - t12.baidu.com:80 close, 837 bytes sent, 4059 bytes (3.96 KB) received, lifetime 00:27",1
6a038c7d,"[07.26 14:51:55] chrome.exe *64 - js.passport.qihucdn.com:80 close, 496 bytes sent, 426 bytes received, lifetime 00:16",1
71822fb5,[07.26  chrome.exe *64 - hm.baidu.com:443 error : A connection request was canceled before the completion.,2
68341da8,"[07.26  chrome.exe *64 -  close,  bytes sent,  bytes received, lifetime ",11
f1c8b5b2,[07.26 15:04:37] WeChat.exe - qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
c95de141,"[07.26 15:04:54] chrome.exe *64 - update.googleapis.com:443 close, 298 bytes sent, 4250 bytes (4.15 KB) received, lifetime <1 sec",1
40f9f4aa,"[07.26 15:06:12] Dropbox.exe - dl-debug.dropbox.com:443 close, 163539 bytes (159 KB) sent, 4712 bytes (4.60 KB) received, lifetime 01:02",1
9ab8eea9,"[07.26 15:08:38] chrome.exe *64 - www.google.com.hk:443 close, 734 bytes sent, 160 bytes received, lifetime <1 sec",1
83344897,"[07.26 15:08:56] chrome.exe *64 - lh4.googleusercontent.com:443 close, 471 bytes sent, 4692 bytes (4.58 KB) received, lifetime 00:11",1
2f0a6de2,[07.26 15:10:38] SGTool.exe - config.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
962df787,"[07.26 15:11:08] SGTool.exe - info.pinyin.sogou.com:80 close, 1020 bytes sent, 607 bytes received, lifetime 00:30",1
fb0b4837,"[07.26  SGTool.exe -  close,  bytes  KB) sent,  bytes received, lifetime ",2
b349ec61,"[07.26 15:13:42] chrome.exe *64 - notifications.google.com:443 close, 733 bytes sent, 229 bytes received, lifetime 00:13",1
c57fdd67,[07.26 15:17:36] YodaoDict.exe - dict.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
0f200491,"[07.26 15:21:06] chrome.exe *64 - lh6.googleusercontent.com:443 close, 471 bytes sent, 4693 bytes (4.58 KB) received, lifetime 00:13",1
f9979e07,"[07.26 15:21:06] chrome.exe *64 - www.gmail.com:443 close, 459 bytes sent, 4187 bytes (4.08 KB) received, lifetime 00:17",1
4707b9b8,"[07.26 15:21:06] chrome.exe *64 - lh6.googleusercontent.com:443 close, 471 bytes sent, 4694 bytes (4.58 KB) received, lifetime 00:13",1
f05e71e2,"[07.26 15:21:06] chrome.exe *64 - plus.google.com:443 close, 470 bytes sent, 4793 bytes (4.68 KB) received, lifetime 00:16",1
13a67f70,[07.26  GitHub.exe - avatars.githubusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3
5aefe3bf,[07.26 15:23:48] GitHub.exe - avatars3.githubusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
ef48aebd,[07.26   -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,33
9583060a,[07.26 15:23:51] GitHub.exe - github-windows.s3.amazonaws.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
1b9a8048,"[07.26  GitHub.exe - api.github.com:443 close,  bytes sent,  bytes  KB) received, lifetime ",12
0e4d7065,"[07.26 15:25:19] chrome.exe *64 - pic4.zhimg.com:443 close, 330 bytes sent, 3763 bytes (3.67 KB) received, lifetime 00:11",1
a5ed8dfd,"[07.26 15:25:19] chrome.exe *64 - zhihu-web-analytics.zhihu.com:443 close, 343 bytes sent, 3122 bytes (3.04 KB) received, lifetime 00:11",1
5da63b35,"[07.26 15:25:32] WeChat.exe - short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec",1
29e0fd23,"[07.26 15:29:30] chrome.exe *64 - clients6.google.com:443 close, 568 bytes sent, 156 bytes received, lifetime <1 sec",1
356f783d,"[07.26 15:29:31] chrome.exe *64 - 12.client-channel.google.com:443 close, 474 bytes sent, 4042 bytes (3.94 KB) received, lifetime <1 sec",1
7e3a0f20,"[07.26 15:29:43] chrome.exe *64 - csi.gstatic.com:443 close, 733 bytes sent, 229 bytes received, lifetime 00:13",1
3d6aff09,"[07.26 15:30:11] chrome.exe *64 - d0.sina.com.cn:443 close, 328 bytes sent, 3654 bytes (3.56 KB) received, lifetime <1 sec",1
88edb2fd,[07.26 15:38:33] MobaXterm.exe - 183.62.156.108:22 open through proxy socks.cse.cuhk.edu.hk:5070 SOCKS5,1
d63845b0,[07.26  git-remote-https.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,3
c4f9716b,"[07.26 15:43:25] YodaoDict.exe - icauh.youdao.com:80 close, 413 bytes sent, 534 bytes received, lifetime 00:05",1
ef48aebd,[07.26   -  open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,7
22514366,[07.26 16:01:10] GoogleUpdate.exe - tools.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
2ce17c70,"[07.26  SogouCloud.exe - security.ie.sogou.com:80 close,  bytes sent, 184 bytes received, lifetime <1 sec",3
f5d9918c,"[07.26 16:11:46] YodaoDict.exe - dict.youdao.com:80 close, 447 bytes sent, 2122 bytes (2.07 KB) received, lifetime 10:01",1
4b39c7d9,"[07.26 16:12:17] SGTool.exe - p3p.sogou.com:80 close, 441 bytes sent, 139 bytes received, lifetime 01:05",1
2b5ed327,"[07.26 16:21:06] chrome.exe *64 - apis.google.com:443 close, 461 bytes sent, 4217 bytes (4.11 KB) received, lifetime <1 sec",1
39290e48,"[07.26 16:31:50] git-remote-https.exe - proxy.cse.cuhk.edu.hk:5070 close, 999 bytes sent, 4582 bytes (4.47 KB) received, lifetime 00:02",1
75daebf6,[07.26 16:54:40] WeChat.exe - qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
33e4aaa4,[07.26 16:57:40] YodaoDict.exe - dict.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
74609718,"[07.26  Dropbox.exe - d.dropbox.com:443 close,  bytes  KB) sent,  bytes  KB) received, lifetime ",2
cb7c288a,[07.26 17:05:00] SogouCloud.exe - security.ie.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
b9d56401,"[07.26 17:07:02] GitHub.exe - avatars.githubusercontent.com:443 close, 620 bytes sent, 33814 bytes (33.0 KB) received, lifetime 01:40",1
60aa66bc,[07.26 17:09:41] WeChat.exe - qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
36d8f7ee,[07.26 17:15:34] SGTool.exe - config.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
e50ad8a1,[07.26  WeChat.exe -  error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,4
a84611c3,[07.26 17:23:54] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
31ba28d9,[07.26 17:23:55] chrome.exe *64 - www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
5e39926d,[07.26 17:23:55] chrome.exe *64 - awqiizxequsixgr:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
9d1c3a60,[07.26 17:23:59] chrome.exe *64 - www.baidu.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
12d3babe,[07.26 17:23:59] chrome.exe *64 - c.baidu.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
bddd25a2,[07.26 17:23:59] chrome.exe *64 - s1.bdstatic.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,2
80cea190,[07.26 17:23:59] chrome.exe *64 - ss.bdimg.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,3
58472066,[07.26 17:24:02] chrome.exe *64 - clients4.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
1bb7baba,[07.26 17:24:02] Dropbox.exe - bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
70010dc7,[07.26 17:24:02] chrome.exe *64 - wpad:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
48a1d3a4,[07.26 17:24:08] WeChat.exe - www.qq.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
3e6e6459,"[07.26 17:24:09] WeChat.exe - short.weixin.qq.com:80 close, 357 bytes sent, 468 bytes received, lifetime <1 sec",1
a70f5a3c,"[07.26 17:29:21] HiSuiteDownLoader.exe - update.hicloud.com:8180 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
4c3a51ee,[07.26  chrome.exe *64 - csdnimg.cn:80 error : A connection request was canceled before the completion.,2
f0219531,"[07.26 17:30:16] 360AP.exe - intf.zsall.mobilem.360.cn:80 close, 314 bytes sent, 1035 bytes (1.01 KB) received, lifetime 00:30",1
a845865c,"[07.26 17:49:26] WeChat.exe - short.weixin.qq.com:80 close, 357 bytes sent, 484 bytes received, lifetime <1 sec",1
945fbb47,"[07.26 17:52:05] Dropbox.exe - client-cf.dropbox.com:443 close, 3460 bytes (3.37 KB) sent, 5211 bytes (5.08 KB) received, lifetime 01:04",1
2239b400,"[07.26 18:02:20] WeChat.exe - short.weixin.qq.com:80 close, 409 bytes sent, 161 bytes received, lifetime <1 sec",1
2b7e9b86,[07.26 18:55:22] SogouCloud.exe - get.sogou.com:80 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
5b7d512b,"[07.26 18:55:23] WeChat.exe - short.weixin.qq.com:80 close, 484 bytes sent, 30152 bytes (29.4 KB) received, lifetime <1 sec",1
b457ea1f,"[07.26 18:55:54] SGTool.exe - ping.pinyin.sogou.com:80 close, 561 bytes sent, 166 bytes received, lifetime 00:30",1
3e240a70,"[07.26 18:58:45] Dropbox.exe - log.getdropbox.com:80 close, 739 bytes sent, 404 bytes received, lifetime <1 sec",1
8916213a,"[07.26 19:00:52] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime <1 sec",1
6e66323e,"[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 close,  bytes sent,  bytes  KB) received, lifetime <1 sec",3
efca9576,"[07.26 19:00:53] tencentdl.exe - puui.qpic.cn:80 close,  bytes sent,  bytes  KB) received, lifetime 00:01",2
735d83bf,"[07.26 19:00:53] tencentdl.exe - fs-conn-doctor.qq.com:443 close, 184 bytes sent, 134 bytes received, lifetime 00:01",1
48a19da0,"[07.26 19:01:46] tencentdl.exe - local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503",2
b129a448,"[07.26 19:04:52] SogouCloud.exe - security.ie.sogou.com:80 close, 735 bytes sent, 184 bytes received, lifetime 00:01",1
4c9a6c78,"[07.26 19:22:13] WeChat.exe - short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec",1
1a1bd15a,"[07.26 19:40:21] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
bbfa0ac8,"[07.26 19:46:22] Dropbox.exe - client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime 01:01",1
84de1b6a,"[07.26 19:52:45] Dropbox.exe - client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17057 bytes (16.6 KB) received, lifetime 01:01",1
baf04391,"[07.26 19:55:32] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
fbe09178,"[07.26 19:56:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 1537 bytes (1.50 KB) sent, 7856 bytes (7.67 KB) received, lifetime 01:00",1
3cc9e99d,"[07.26 19:56:54] SGTool.exe - tc.dl.pinyin.sogoucdn.com:80 close, 799 bytes sent, 346 bytes received, lifetime 01:00",1
47013b6d,"[07.26 20:06:15] SGTool.exe - p3p.sogou.com:80 close, 441 bytes sent, 139 bytes received, lifetime <1 sec",1
fbd5969b,"[07.26 20:10:33] Dropbox.exe - client-lb.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
07b3e5d7,"[07.26 20:15:24] BSvcProcessor.exe - g.msn.com:80 close, 170 bytes sent, 370 bytes received, lifetime 00:01",1
5e1ca7e2,"[07.26 21:25:37] Dropbox.exe - block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",1
1a5cf5fc,"[07.26 21:29:27] chrome.exe *64 - mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
6db56771,"[07.26 21:30:59] chrome.exe *64 - r2---sn-i3b7kne6.googlevideo.com:443 close, 17742 bytes (17.3 KB) sent, 11581393 bytes (11.0 MB) received, lifetime 01:08",1
c820302e,"[07.26 21:48:19] chrome.exe *64 - video-hkg3-2.xx.fbcdn.net:443 close, 58373 bytes (57.0 KB) sent, 8896991 bytes (8.48 MB) received, lifetime 02:25",1
4c764424,"[07.26 21:50:06] Dropbox.exe - client-cf.dropbox.com:443 close, 9985 bytes (9.75 KB) sent, 9719 bytes (9.49 KB) received, lifetime 01:27",1
1aff6770,"[07.26 21:50:07] Dropbox.exe - client-cf.dropbox.com:443 close, 22083 bytes (21.5 KB) sent, 71944 bytes (70.2 KB) received, lifetime 01:28",1
579902c3,"[07.26 21:55:16] WeChat.exe - 203.205.151.204:80 close, 357 bytes sent, 484 bytes received, lifetime <1 sec",1
4a64b4f7,[07.26 22:01:31] msfeedssync.exe *64 - go.microsoft.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
b399be5e,[07.26 22:01:31] msfeedssync.exe *64 - rssgov.windows.microsoft.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1
e019e816,"[07.26 22:01:32] msfeedssync.exe *64 - go.microsoft.com:80 close, 717 bytes sent, 357 bytes received, lifetime 00:01",1
5ea4349f,"[07.26 22:05:04] QQProtectUpd.exe - qd-update.qq.com:8080 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",1
7ce5df4f,[07.26 22:06:02] SGTool.exe - config.pinyin.sogou.com:80 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy closed the connection unexpectedly.,1
