LineId,Content,EventId,EventTemplate,ParameterList
455,20171223-22:17:48:164|Step_StandReportReceiver|30002312|REPORT : 7086 5059 151782 240,7dabd064,20171223-22 17 48 <*>,[]
456,20171223-22:17:48:348|Step_LSC|30002312|onStandStepChanged 3660,7dabd064,20171223-22 17 48 <*>,[]
457,20171223-22:17:48:357|Step_LSC|30002312|onExtend:1514038669000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
458,20171223-22:17:48:648|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7086##548570##8661##16256##27312467,7dabd064,20171223-22 17 48 <*>,[]
459,20171223-22:17:48:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967,7dabd064,20171223-22 17 48 <*>,[]
460,20171223-22:17:48:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128510,7dabd064,20171223-22 17 48 <*>,[]
461,20171223-22:17:48:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,7dabd064,20171223-22 17 48 <*>,[]
462,20171223-22:17:48:661|Step_StandReportReceiver|30002312|REPORT : 7088 5060 151824 240,7dabd064,20171223-22 17 48 <*>,[]
463,20171223-22:17:48:848|Step_LSC|30002312|onStandStepChanged 3662,7dabd064,20171223-22 17 48 <*>,[]
464,20171223-22:17:48:853|Step_LSC|30002312|onExtend:1514038669000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
465,20171223-22:17:49:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7088##548571##8661##16256##27312967,fc4da87e,20171223-22 17 49 <*>,[]
466,20171223-22:17:49:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468,fc4da87e,20171223-22 17 49 <*>,[]
467,20171223-22:17:49:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128553,fc4da87e,20171223-22 17 49 <*>,[]
468,20171223-22:17:49:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fc4da87e,20171223-22 17 49 <*>,[]
469,20171223-22:17:49:166|Step_StandReportReceiver|30002312|REPORT : 7090 5062 151867 240,fc4da87e,20171223-22 17 49 <*>,[]
470,20171223-22:17:49:353|Step_LSC|30002312|onStandStepChanged 3664,fc4da87e,20171223-22 17 49 <*>,[]
471,20171223-22:17:49:358|Step_LSC|30002312|onExtend:1514038670000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
472,20171223-22:17:49:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7090##548572##8661##16256##27313468,fc4da87e,20171223-22 17 49 <*>,[]
473,20171223-22:17:49:655|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974,fc4da87e,20171223-22 17 49 <*>,[]
474,20171223-22:17:49:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128595,fc4da87e,20171223-22 17 49 <*>,[]
475,20171223-22:17:49:664|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fc4da87e,20171223-22 17 49 <*>,[]
476,20171223-22:17:49:664|Step_StandReportReceiver|30002312|REPORT : 7092 5063 151910 240,fc4da87e,20171223-22 17 49 <*>,[]
477,20171223-22:17:49:848|Step_LSC|30002312|onStandStepChanged 3666,fc4da87e,20171223-22 17 49 <*>,[]
478,20171223-22:17:49:854|Step_LSC|30002312|onExtend:1514038670000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
479,20171223-22:17:50:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7092##548573##8661##16256##27313974,86930820,20171223-22 17 50 <*>,[]
480,20171223-22:17:50:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468,86930820,20171223-22 17 50 <*>,[]
481,20171223-22:17:50:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128638,86930820,20171223-22 17 50 <*>,[]
482,20171223-22:17:50:158|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,86930820,20171223-22 17 50 <*>,[]
483,20171223-22:17:50:160|Step_StandReportReceiver|30002312|REPORT : 7094 5065 151953 240,86930820,20171223-22 17 50 <*>,[]
484,20171223-22:17:50:348|Step_LSC|30002312|onStandStepChanged 3667,86930820,20171223-22 17 50 <*>,[]
485,20171223-22:17:50:354|Step_LSC|30002312|onExtend:1514038671000 1 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
486,20171223-22:17:50:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7094##548574##8661##16256##27314468,86930820,20171223-22 17 50 <*>,[]
487,20171223-22:17:50:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968,86930820,20171223-22 17 50 <*>,[]
488,20171223-22:17:50:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128660,86930820,20171223-22 17 50 <*>,[]
489,20171223-22:17:50:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,86930820,20171223-22 17 50 <*>,[]
490,20171223-22:17:50:661|Step_StandReportReceiver|30002312|REPORT : 7095 5065 151974 240,86930820,20171223-22 17 50 <*>,[]
491,20171223-22:17:50:849|Step_LSC|30002312|onStandStepChanged 3669,86930820,20171223-22 17 50 <*>,[]
492,20171223-22:17:50:856|Step_LSC|30002312|onExtend:1514038671000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
493,20171223-22:17:51:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7095##548575##8661##16256##27314968,1a5a42c4,20171223-22 17 51 <*>,[]
494,20171223-22:17:51:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469,1a5a42c4,20171223-22 17 51 <*>,[]
495,20171223-22:17:51:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128703,1a5a42c4,20171223-22 17 51 <*>,[]
496,20171223-22:17:51:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1a5a42c4,20171223-22 17 51 <*>,[]
497,20171223-22:17:51:165|Step_StandReportReceiver|30002312|REPORT : 7097 5067 152017 240,1a5a42c4,20171223-22 17 51 <*>,[]
498,20171223-22:17:51:362|Step_LSC|30002312|onStandStepChanged 3671,1a5a42c4,20171223-22 17 51 <*>,[]
499,20171223-22:17:51:370|Step_LSC|30002312|onExtend:1514038672000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
500,20171223-22:17:51:664|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7097##548576##8661##16256##27315469,1a5a42c4,20171223-22 17 51 <*>,[]
501,20171223-22:17:51:664|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983,1a5a42c4,20171223-22 17 51 <*>,[]
502,20171223-22:17:51:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128745,1a5a42c4,20171223-22 17 51 <*>,[]
503,20171223-22:17:51:677|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1a5a42c4,20171223-22 17 51 <*>,[]
504,20171223-22:17:51:681|Step_StandReportReceiver|30002312|REPORT : 7099 5068 152060 240,1a5a42c4,20171223-22 17 51 <*>,[]
505,20171223-22:17:51:848|Step_LSC|30002312|onStandStepChanged 3673,1a5a42c4,20171223-22 17 51 <*>,[]
506,20171223-22:17:51:854|Step_LSC|30002312|onExtend:1514038672000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
507,20171223-22:17:52:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7099##548577##8661##16256##27315983,4883665c,20171223-22 17 52 <*>,[]
508,20171223-22:17:52:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470,4883665c,20171223-22 17 52 <*>,[]
509,20171223-22:17:52:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128788,4883665c,20171223-22 17 52 <*>,[]
510,20171223-22:17:52:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,4883665c,20171223-22 17 52 <*>,[]
511,20171223-22:17:52:169|Step_StandReportReceiver|30002312|REPORT : 7101 5070 152103 240,4883665c,20171223-22 17 52 <*>,[]
512,20171223-22:17:52:848|Step_LSC|30002312|onStandStepChanged 3674,4883665c,20171223-22 17 52 <*>,[]
513,20171223-22:17:52:855|Step_LSC|30002312|onExtend:1514038673000 1 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
514,20171223-22:17:53:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7101##548578##8661##16256##27316470,f01f0ec0,20171223-22 17 53 <*>,[]
515,20171223-22:17:53:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,f01f0ec0,20171223-22 17 53 <*>,[]
516,20171223-22:17:53:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128810,f01f0ec0,20171223-22 17 53 <*>,[]
517,20171223-22:17:53:168|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,f01f0ec0,20171223-22 17 53 <*>,[]
518,20171223-22:17:53:169|Step_StandReportReceiver|30002312|REPORT : 7102 5070 152124 240,f01f0ec0,20171223-22 17 53 <*>,[]
519,20171223-22:17:53:849|Step_LSC|30002312|onStandStepChanged 3675,f01f0ec0,20171223-22 17 53 <*>,[]
520,20171223-22:17:53:859|Step_LSC|30002312|onExtend:1514038674000 1 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
521,20171223-22:17:54:152|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7102##548579##8661##16256##27317468,b90dd55f,20171223-22 17 54 <*>,[]
522,20171223-22:17:54:153|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472,b90dd55f,20171223-22 17 54 <*>,[]
523,20171223-22:17:54:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128831,b90dd55f,20171223-22 17 54 <*>,[]
524,20171223-22:17:54:175|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,b90dd55f,20171223-22 17 54 <*>,[]
525,20171223-22:17:54:176|Step_StandReportReceiver|30002312|REPORT : 7103 5071 152146 240,b90dd55f,20171223-22 17 54 <*>,[]
526,20171223-22:17:54:849|Step_LSC|30002312|onStandStepChanged 3676,b90dd55f,20171223-22 17 54 <*>,[]
527,20171223-22:17:54:864|Step_LSC|30002312|onExtend:1514038675000 1 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
528,20171223-22:17:55:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7103##548580##8661##16256##27318472,d0813e2e,20171223-22 17 55 <*>,[]
529,20171223-22:17:55:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,d0813e2e,20171223-22 17 55 <*>,[]
530,20171223-22:17:55:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128853,d0813e2e,20171223-22 17 55 <*>,[]
531,20171223-22:17:55:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,d0813e2e,20171223-22 17 55 <*>,[]
532,20171223-22:17:55:169|Step_StandReportReceiver|30002312|REPORT : 7104 5072 152167 240,d0813e2e,20171223-22 17 55 <*>,[]
533,20171223-22:17:55:348|Step_LSC|30002312|onStandStepChanged 3677,d0813e2e,20171223-22 17 55 <*>,[]
534,20171223-22:17:55:381|Step_LSC|30002312|onExtend:1514038676000 1 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
535,20171223-22:17:55:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7104##548581##8661##16256##27319473,d0813e2e,20171223-22 17 55 <*>,[]
536,20171223-22:17:55:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,d0813e2e,20171223-22 17 55 <*>,[]
537,20171223-22:17:55:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128874,d0813e2e,20171223-22 17 55 <*>,[]
538,20171223-22:17:55:660|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,d0813e2e,20171223-22 17 55 <*>,[]
539,20171223-22:17:55:664|Step_StandReportReceiver|30002312|REPORT : 7105 5072 152189 240,d0813e2e,20171223-22 17 55 <*>,[]
540,20171223-22:17:56:349|Step_LSC|30002312|onStandStepChanged 3678,e4b35105,20171223-22 17 56 <*>,[]
541,20171223-22:17:56:361|Step_LSC|30002312|onExtend:1514038677000 1 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
542,20171223-22:17:56:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7105##548582##8661##16256##27319968,e4b35105,20171223-22 17 56 <*>,[]
543,20171223-22:17:56:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969,e4b35105,20171223-22 17 56 <*>,[]
544,20171223-22:17:56:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128895,e4b35105,20171223-22 17 56 <*>,[]
545,20171223-22:17:56:671|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,e4b35105,20171223-22 17 56 <*>,[]
546,20171223-22:17:56:678|Step_StandReportReceiver|30002312|REPORT : 7106 5073 152210 240,e4b35105,20171223-22 17 56 <*>,[]
547,20171223-22:17:57:349|Step_LSC|30002312|onStandStepChanged 3679,e58b80a8,20171223-22 17 57 <*>,[]
548,20171223-22:17:57:372|Step_LSC|30002312|onExtend:1514038678000 1 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
549,20171223-22:17:57:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7106##548583##8661##16256##27320969,e58b80a8,20171223-22 17 57 <*>,[]
550,20171223-22:17:57:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,e58b80a8,20171223-22 17 57 <*>,[]
551,20171223-22:17:57:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128917,e58b80a8,20171223-22 17 57 <*>,[]
552,20171223-22:17:57:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,e58b80a8,20171223-22 17 57 <*>,[]
553,20171223-22:17:57:662|Step_StandReportReceiver|30002312|REPORT : 7107 5074 152231 240,e58b80a8,20171223-22 17 57 <*>,[]
554,20171223-22:17:57:849|Step_LSC|30002312|onStandStepChanged 3681,e58b80a8,20171223-22 17 57 <*>,[]
555,20171223-22:17:57:862|Step_LSC|30002312|onExtend:1514038678000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
556,20171223-22:17:58:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7107##548584##8661##16256##27321969,d817cc36,20171223-22 17 58 <*>,[]
557,20171223-22:17:58:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,d817cc36,20171223-22 17 58 <*>,[]
558,20171223-22:17:58:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128960,d817cc36,20171223-22 17 58 <*>,[]
559,20171223-22:17:58:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,d817cc36,20171223-22 17 58 <*>,[]
560,20171223-22:17:58:167|Step_StandReportReceiver|30002312|REPORT : 7109 5075 152274 240,d817cc36,20171223-22 17 58 <*>,[]
561,20171223-22:17:59:858|Step_LSC|30002312|onStandStepChanged 3683,51270c10,20171223-22 17 59 858|Step_LSC|30002312|onStandStepChanged 3683,[]
562,20171223-22:17:59:872|Step_LSC|30002312|onExtend:1514038680000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
563,20171223-22:18:0:134|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,[]
564,20171223-22:18:0:158|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7109##548585##8661##16256##27322469,f63785a5,20171223-22 18 0 <*>,[]
565,20171223-22:18:0:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,f63785a5,20171223-22 18 0 <*>,[]
566,20171223-22:18:0:168|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129002,f63785a5,20171223-22 18 0 <*>,[]
567,20171223-22:18:0:171|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,f63785a5,20171223-22 18 0 <*>,[]
568,20171223-22:18:0:172|Step_StandReportReceiver|30002312|REPORT : 7111 5077 152317 240,f63785a5,20171223-22 18 0 <*>,[]
569,20171223-22:18:1:349|Step_LSC|30002312|onStandStepChanged 3684,aff284a8,20171223-22 18 1 <*>,[]
570,20171223-22:18:1:361|Step_LSC|30002312|onExtend:1514038682000 1 0 4,f63785a5,20171223-22 18 0 <*>,[]
571,20171223-22:18:1:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7111##548640##8661##16256##27324478,aff284a8,20171223-22 18 1 <*>,[]
572,20171223-22:18:1:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,aff284a8,20171223-22 18 1 <*>,[]
573,20171223-22:18:1:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129024,aff284a8,20171223-22 18 1 <*>,[]
574,20171223-22:18:1:663|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,aff284a8,20171223-22 18 1 <*>,[]
575,20171223-22:18:1:664|Step_StandReportReceiver|30002312|REPORT : 7112 5077 152339 240,aff284a8,20171223-22 18 1 <*>,[]
576,20171223-22:18:2:349|Step_LSC|30002312|onStandStepChanged 3685,096b8f8d,20171223-22 18 2 <*>,[]
577,20171223-22:18:2:363|Step_LSC|30002312|onExtend:1514038683000 1 0 4,f63785a5,20171223-22 18 0 <*>,[]
578,20171223-22:18:2:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7112##548695##8661##16256##27325968,096b8f8d,20171223-22 18 2 <*>,[]
579,20171223-22:18:2:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7113##548750##8661##16256##27326969,096b8f8d,20171223-22 18 2 <*>,[]
580,20171223-22:18:2:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129045,096b8f8d,20171223-22 18 2 <*>,[]
581,20171223-22:18:2:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,096b8f8d,20171223-22 18 2 <*>,[]
582,20171223-22:18:2:662|Step_StandReportReceiver|30002312|REPORT : 7113 5078 152360 240,096b8f8d,20171223-22 18 2 <*>,[]
583,20171223-22:18:5:351|Step_LSC|30002312|onStandStepChanged 3686,c73dbae0,20171223-22 18 5 <*>,[]
584,20171223-22:18:5:358|Step_LSC|30002312|onExtend:1514038686000 1 0 4,f63785a5,20171223-22 18 0 <*>,[]
585,20171223-22:18:5:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7113##548750##8661##16256##27326969,c73dbae0,20171223-22 18 5 <*>,[]
586,20171223-22:18:5:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7114##548805##8661##16256##27329972,c73dbae0,20171223-22 18 5 <*>,[]
587,20171223-22:18:5:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129067,c73dbae0,20171223-22 18 5 <*>,[]
588,20171223-22:18:5:684|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,c73dbae0,20171223-22 18 5 <*>,[]
589,20171223-22:18:5:684|Step_StandReportReceiver|30002312|REPORT : 7114 5079 152381 240,c73dbae0,20171223-22 18 5 <*>,[]
590,20171223-22:18:5:849|Step_LSC|30002312|onStandStepChanged 3686,c73dbae0,20171223-22 18 5 <*>,[]
591,20171223-22:18:5:854|Step_LSC|30002312|onExtend:1514038686000 0 0 0,f63785a5,20171223-22 18 0 <*>,[]
592,20171223-22:18:6:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7114##548805##8661##16256##27329972,1c6ba0f5,20171223-22 18 6 <*>,[]
593,20171223-22:18:6:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7114##548860##8661##16256##27330470,1c6ba0f5,20171223-22 18 6 <*>,[]
594,20171223-22:18:6:164|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129067,1c6ba0f5,20171223-22 18 6 <*>,[]
595,20171223-22:18:6:168|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1c6ba0f5,20171223-22 18 6 <*>,[]
596,20171223-22:19:0:138|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,[]
597,20171223-22:19:7:854|Step_LSC|30002312|onStandStepChanged 3689,9e7f813e,20171223-22 19 7 854|Step_LSC|30002312|onStandStepChanged 3689,[]
598,20171223-22:19:7:865|Step_LSC|30002312|onExtend:1514038748000 3 0 4,81b6aee4,20171223-22 19 <*> <*> <*> <*> 0 4,[]
599,20171223-22:19:8:155|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038620000##7114##548860##8661##16256##27330470,fac08f60,20171223-22 19 8 <*>,[]
600,20171223-22:19:8:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475,fac08f60,20171223-22 19 8 <*>,[]
601,20171223-22:19:8:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129131,fac08f60,20171223-22 19 8 <*>,[]
602,20171223-22:19:8:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fac08f60,20171223-22 19 8 <*>,[]
603,20171223-22:19:8:167|Step_StandReportReceiver|30002312|REPORT : 7117 5081 152446 240,fac08f60,20171223-22 19 8 <*>,[]
604,20171223-22:19:8:357|Step_LSC|30002312|onStandStepChanged 3694,fac08f60,20171223-22 19 8 <*>,[]
605,20171223-22:19:8:365|Step_LSC|30002312|onExtend:1514038749000 5 0 4,fac08f60,20171223-22 19 8 <*>,[]
606,20171223-22:19:8:658|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7117##548865##8661##16256##27392475,fac08f60,20171223-22 19 8 <*>,[]
607,20171223-22:19:8:660|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7122##548870##8661##16256##27392978,fac08f60,20171223-22 19 8 <*>,[]
608,20171223-22:19:8:675|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129238,fac08f60,20171223-22 19 8 <*>,[]
609,20171223-22:19:8:686|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fac08f60,20171223-22 19 8 <*>,[]
610,20171223-22:19:8:686|Step_StandReportReceiver|30002312|REPORT : 7122 5085 152553 240,fac08f60,20171223-22 19 8 <*>,[]
611,20171223-22:19:8:849|Step_LSC|30002312|onStandStepChanged 3696,fac08f60,20171223-22 19 8 <*>,[]
612,20171223-22:19:8:862|Step_LSC|30002312|onExtend:1514038749000 2 0 4,fac08f60,20171223-22 19 8 <*>,[]
613,20171223-22:19:9:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7122##548870##8661##16256##27392978,fe23c312,20171223-22 19 9 <*>,[]
614,20171223-22:19:9:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470,fe23c312,20171223-22 19 9 <*>,[]
615,20171223-22:19:9:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129281,fe23c312,20171223-22 19 9 <*>,[]
616,20171223-22:19:9:163|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fe23c312,20171223-22 19 9 <*>,[]
617,20171223-22:19:9:169|Step_StandReportReceiver|30002312|REPORT : 7124 5086 152596 240,fe23c312,20171223-22 19 9 <*>,[]
618,20171223-22:19:9:348|Step_LSC|30002312|onStandStepChanged 3698,fe23c312,20171223-22 19 9 <*>,[]
619,20171223-22:19:9:359|Step_LSC|30002312|onExtend:1514038750000 2 0 4,fe23c312,20171223-22 19 9 <*>,[]
620,20171223-22:19:9:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7124##548875##8661##16256##27393470,fe23c312,20171223-22 19 9 <*>,[]
621,20171223-22:19:9:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971,fe23c312,20171223-22 19 9 <*>,[]
622,20171223-22:19:9:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129324,fe23c312,20171223-22 19 9 <*>,[]
623,20171223-22:19:9:668|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fe23c312,20171223-22 19 9 <*>,[]
624,20171223-22:19:9:671|Step_StandReportReceiver|30002312|REPORT : 7126 5087 152638 240,fe23c312,20171223-22 19 9 <*>,[]
625,20171223-22:19:9:849|Step_LSC|30002312|onStandStepChanged 3700,fe23c312,20171223-22 19 9 <*>,[]
626,20171223-22:19:9:859|Step_LSC|30002312|onExtend:1514038750000 2 0 4,fe23c312,20171223-22 19 9 <*>,[]
627,20171223-22:19:10:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7126##548880##8661##16256##27393971,f6e6e48d,20171223-22 19 10 <*>,[]
628,20171223-22:19:10:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7128##548885##8661##16256##27394469,f6e6e48d,20171223-22 19 10 <*>,[]
629,20171223-22:19:10:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129366,f6e6e48d,20171223-22 19 10 <*>,[]
630,20171223-22:19:10:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,f6e6e48d,20171223-22 19 10 <*>,[]
631,20171223-22:19:10:165|Step_StandReportReceiver|30002312|REPORT : 7128 5089 152681 240,f6e6e48d,20171223-22 19 10 <*>,[]
632,20171223-22:19:10:348|Step_LSC|30002312|onStandStepChanged 3702,f6e6e48d,20171223-22 19 10 <*>,[]
633,20171223-22:19:10:362|Step_LSC|30002312|onExtend:1514038751000 2 0 4,f6e6e48d,20171223-22 19 10 <*>,[]
634,20171223-22:19:10:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038680000##7128##548885##8661##16256##27394469,f6e6e48d,20171223-22 19 10 <*>,[]
635,20171223-22:19:10:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969,f6e6e48d,20171223-22 19 10 <*>,[]
636,20171223-22:19:10:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129409,f6e6e48d,20171223-22 19 10 <*>,[]
637,20171223-22:19:10:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,f6e6e48d,20171223-22 19 10 <*>,[]
638,20171223-22:19:10:664|Step_StandReportReceiver|30002312|REPORT : 7130 5090 152724 240,f6e6e48d,20171223-22 19 10 <*>,[]
639,20171223-22:19:10:848|Step_LSC|30002312|onStandStepChanged 3704,f6e6e48d,20171223-22 19 10 <*>,[]
640,20171223-22:19:10:858|Step_LSC|30002312|onExtend:1514038751000 2 0 4,f6e6e48d,20171223-22 19 10 <*>,[]
